tax_id,dcid
114277,bio/SpottedFeverGroup
116049,bio/BolitoglossaMexicana
116057,bio/RanoideaRaniformis
116150,bio/ParargeAegeria
117858,bio/Dipturus
117864,bio/Okamejei
117870,bio/Bathyraja
117883,bio/Trygonorrhina
117934,bio/Moxostoma
118137,bio/Niwaella
118138,bio/NiwaellaDelicata
118144,bio/Moringua
118156,bio/Ophisurus
118169,bio/Nemichthys
118230,bio/LeiopelmaArcheyi
118234,bio/Sitana
118235,bio/SitanaPonticeriana
118643,bio/AtelesChamek
118688,bio/CycluraLewisi
119041,bio/TakifuguXanthopterus
119253,bio/Dryocampa
119254,bio/DryocampaRubicunda
119281,bio/Pachysphinx
119282,bio/PachysphinxModesta
119410,bio/Gallirex
119430,bio/Hippospongia
119431,bio/HippospongiaCommunis
119487,bio/Siniperca
119488,bio/SinipercaChuatsi
119608,bio/LarusVegae
119609,bio/LarusCachinnans
119683,bio/Argyrops
119705,bio/Chrysoblephus
119711,bio/EvynnisTumifrons
119714,bio/Evynnis
119724,bio/Nemipterus
119737,bio/Pomadasys
119745,bio/Scolopsis
119768,bio/Stephopaedes
119769,bio/MertensophryneAnotis
120218,bio/SiphatelesBicolorObesa
120495,bio/BabinaAdenopleura
120497,bio/Nanorana
120502,bio/QuasipaaBoulengeri
121155,bio/Odorrana
121156,bio/OdorranaMargaretae
121158,bio/OdorranaHejiangensis
121160,bio/OdorranaLivida
121164,bio/Pelophylax
121165,bio/PelophylaxHubeiensis
121168,bio/GlandiranaTientaiensis
121175,bio/Rana_Subgenus
121178,bio/Pantherana
121227,bio/Pthirus
121228,bio/PthirusPubis
121236,bio/Aquarana
121281,bio/Gymnothorax
121327,bio/Erythrolamprus
121350,bio/ErythrolamprusTyphlus
121400,bio/GallirexJohnstoni
121835,bio/Cacopsylla
121839,bio/CacopsyllaPyri
121869,bio/HylaArborea
122765,bio/TrachypithecusCristatus
123222,bio/Cypselurus
123242,bio/Triphoturus
123243,bio/TriphoturusNigrescens
123332,bio/Diogenichthys
123333,bio/DiogenichthysAtlanticus
123654,bio/Muscisaxicola
123659,bio/MuscisaxicolaGriseus
123717,bio/Hypoatherina
124104,bio/LiburnascincusCoensis
125062,bio/Mitu
125072,bio/Pipile
125246,bio/VandijkophrynusAngusticeps
125247,bio/PoyntonophrynusDombensis
125252,bio/SclerophrysLemairii
125253,bio/MertensophryneLindneri
125854,bio/VandijkophrynusInyangae
125862,bio/Copsychus
126328,bio/Coris_BonyFishes
126587,bio/Nyctixalus
126670,bio/Chlorurus
126965,bio/Theloderma
126966,bio/ThelodermaCorticale
127010,bio/Fejervarya
127020,bio/HylaranaChalconota
127021,bio/HylaranaNigrovittata
127028,bio/Sphaerotheca_FrogsToads
127079,bio/SphaerothecaBreviceps
127175,bio/PolypedatesMutus
127313,bio/Boloria
127345,bio/Kallima
127629,bio/Hildebrandtia_FrogsToads
127641,bio/HildebrandtiaOrnata
127645,bio/HoplobatrachusOccipitalis
127654,bio/PtychadenaAnchietae
127971,bio/Pangio
127972,bio/PangioKuhlii
128105,bio/ProechimysGuyannensis
129005,bio/HoplobatrachusCrassus
129007,bio/Indirana
129008,bio/KaloulaTaprobanica
129015,bio/Micrixalus
129016,bio/MicrixalusFuscus
129017,bio/Microhyla
129020,bio/Nyctibatrachus
129025,bio/RaorchestesCharius
129028,bio/Clinotarsus
129029,bio/ClinotarsusCurtipes
129072,bio/Tylosurus
129077,bio/TylosurusCrocodilus
129107,bio/Xenentodon
129108,bio/XenentodonCancila
129216,bio/LyciasalamandraLuschani
129237,bio/BolitoglossaEngelhardti
129241,bio/BolitoglossaMorio
129398,bio/Appias
129788,bio/RuditapesPhilippinarum
129884,bio/Tylototriton
129885,bio/TylototritonTaliangensis
130717,bio/Archiaphyosemion
130720,bio/Enneapterygius
130738,bio/Pachydactylus
130786,bio/MicrixalusKottigeharensis
130825,bio/OchotonaCurzoniae
131645,bio/GalerucellaNymphaeae
132459,bio/PuerariaMontana
132587,bio/AnserFabalis
132696,bio/BoloriaEpithore
132697,bio/CoenonymphaTullia
132699,bio/Euphilotes
132706,bio/ParnassiusPhoebus
132707,bio/Proserpinus
132708,bio/ProserpinusClarkiae
132709,bio/Zerynthia
132710,bio/ZerynthiaRumina
133894,bio/Penaeus
134396,bio/Sesamia
134470,bio/Stramonita
134471,bio/StramonitaHaemastoma
134629,bio/Plectropomus
134700,bio/HyperoliusHorstockii
134759,bio/Gyrinophilus
134760,bio/GyrinophilusPorphyriticus
134762,bio/PseudotritonRuber
134910,bio/ApodemusUralensis
134919,bio/Pungitius
135775,bio/Sillaginodes
135776,bio/SillaginodesPunctatus
137062,bio/Barbodes
138069,bio/Lysandra
138070,bio/LysandraBellargus
138083,bio/InciliusMacrocristatus
138084,bio/InciliusCampbelli
138085,bio/InciliusNebulifer
139271,bio/PinusSubgenPinus
139973,bio/Archips
140017,bio/LampropeltisTriangulum
140444,bio/LophuraHatinhensis
141838,bio/Probosciger
141839,bio/ProboscigerAterrimus
141976,bio/PlethodonCinereus
142466,bio/AphelocomaCalifornica
142475,bio/Poecile
143020,bio/TomicusPiniperda
143028,bio/Anableps
143039,bio/Semaprochilodus
143313,bio/ChlorophthalmusAgassizi
143329,bio/Crenimugil
143330,bio/CrenimugilCrenilabis
143350,bio/PagrusMajor
143399,bio/Schistura
143402,bio/Leptobotia
143403,bio/LeptobotiaElongata
143421,bio/LeptopelisModestus
143422,bio/LeptopelisNatalensis
143439,bio/PolypedatesMaculatus
143442,bio/PtychadenaOxyrhynchus
143461,bio/Phrynobatrachus
143502,bio/ChiromantisRufescens
143526,bio/MicrohylaOrnata
143529,bio/PhelsumaLaticauda
143533,bio/PolypedatesColletti
143535,bio/PtychadenaPorosissima
143539,bio/CorrelophusCiliatus
143558,bio/Breviceps
143562,bio/Dermatonotus
143563,bio/DermatonotusMuelleri
143566,bio/Elachistocleis
143568,bio/HeleophryneRegis
143592,bio/SphaerothecaDobsonii
143627,bio/Micryletta
143647,bio/Strongylopus
143648,bio/StrongylopusFasciatus
143667,bio/Ramanella
143895,bio/NotacanthusChemnitzii
144708,bio/Bombus_Subgenus
145400,bio/AnolisLeachii
145888,bio/Anartia_Butterflies
146139,bio/Selar
146146,bio/SelarCrumenophthalmus
146617,bio/PhalacrocoraxCapillatus
146625,bio/LeucocarboChalconotus
146711,bio/OccidozygaMartensii
146730,bio/EuphlyctisEhrenbergii
146731,bio/HydrophylaxGracilis
147650,bio/AllochrocebusSolatus
147909,bio/EuryceaSpelaea
147949,bio/MicropterusDolomieu
149981,bio/Lefua
149983,bio/OsteogasterRabauti
149984,bio/Gonorynchus
149986,bio/GonorynchusGreyi
150241,bio/Arthroleptella
150245,bio/ArthroleptellaLightfooti
150257,bio/Amblyeleotris
150287,bio/Boleophthalmus
150290,bio/Brachygobius
150297,bio/Glossogobius
150305,bio/Istigobius
150319,bio/PtereleotrisZebra
150323,bio/PtereleotrisEvides
150324,bio/Redigobius
150325,bio/RedigobiusBikolanus
150436,bio/PanulirusVersicolor
150710,bio/DendropsophusMicrocephalus
151303,bio/Dendrolimus
151304,bio/DendrolimusPini
151541,bio/DanausChrysippus
151542,bio/Danaus_Subgenus
151543,bio/Anosia
151724,bio/Fusigobius
152347,bio/LithobatesYavapaiensis
152539,bio/EcseniusBicolor
153621,bio/MycteropercaBonaci
154031,bio/Limia
154334,bio/MacacineGammaherpesvirus5
154348,bio/LefuaCostata
154816,bio/GyrinocheilusAymonieri
154823,bio/MoxostomaCervinum
155165,bio/PlebejusArgyrognomon
155167,bio/PlebejusMelissa
156159,bio/Colluricincla
156196,bio/Abrothrix
156562,bio/Cyanistes
156563,bio/CyanistesCaeruleus
156564,bio/Lophophanes
156565,bio/LophophanesCristatus
156870,bio/NidiranaOkinavana
156873,bio/HylaranaLatouchii
156874,bio/PeltophrynePeltocephala
156875,bio/PeltophryneGuentheri
156876,bio/PeltophryneGundlachi
156877,bio/PeltophryneLonginasus
156878,bio/PeltophryneTaladai
156879,bio/PeltophryneEmpusa
156881,bio/DuttaphrynusStomaticus
156896,bio/Acontias
156991,bio/Liua_Salamanders
156992,bio/LiuaShihi
157304,bio/Anoplophora
157791,bio/VignaRadiata
158052,bio/PicaHudsonia
158688,bio/PlebejusMelissaSamuelis
159457,bio/RhinellaMacrorhina
160130,bio/Goniodes
160721,bio/EpinephelusItajara
160725,bio/HyporthodusNiphobles
160734,bio/PlectropomusLeopardus
160741,bio/Rypticus
160742,bio/RypticusSaponaceus
160760,bio/SpinusSpinus
161274,bio/BombinaMaxima
161276,bio/OreochromisUrolepisHornorum
161447,bio/Corythoichthys
161459,bio/Hippichthys
161623,bio/Passerculus
161624,bio/PasserculusSandwichensis
161679,bio/Limosa
161680,bio/LimosaLimosa
161697,bio/Leptobrachium
161698,bio/LeptobrachiumChapaense
161701,bio/Xenophrys
161704,bio/MicrylettaInornata
161706,bio/RhacophorusReinwardtii
161707,bio/KurixalusVerrucosus
161767,bio/AmphiprionPercula
161939,bio/Cryptoblepharus
161940,bio/CryptoblepharusBoutonii
163119,bio/Scorpaenopsis
163125,bio/Pampus
163128,bio/Arripis
163129,bio/ArripisGeorgianus
163133,bio/Oplegnathus
163134,bio/OplegnathusFasciatus
163136,bio/Kuhlia
163137,bio/KuhliaMugil
163828,bio/PercinaPalmaris
164016,bio/Pterygoplichthys
164282,bio/AmazophrynellaMinuta
164286,bio/Nectophrynoides
164291,bio/Pedostibes
164293,bio/Pelophryne
164301,bio/Brachycephalus
164302,bio/BrachycephalusEphippium
164310,bio/LeptobrachellaPelodytoides
164648,bio/PiliocolobusBadius
164736,bio/AmietiaFuscigula
164737,bio/Amietia
164738,bio/AmietiaVertebralis
164740,bio/AmniranaGalamensis
164743,bio/TomopternaTuberculosa
164744,bio/Apristurus
164746,bio/ApristurusLaurussonii
164968,bio/Paramesotriton
164969,bio/ParamesotritonCaudopunctatus
164970,bio/ParamesotritonDeloustali
164971,bio/ParamesotritonGuanxiensis
164973,bio/TylototritonVerrucosus
165098,bio/Scolymia
165099,bio/ScolymiaCubensis
165226,bio/RhinellaMargaritifera
165846,bio/AnartiaJatrophae
165858,bio/DanausMelanippus
165861,bio/DanausEresimus
166779,bio/PtereleotrisMicrolepis
167803,bio/Aldabrachelys
167804,bio/AldabrachelysGigantea
167931,bio/Glandirana
167933,bio/HylaChinensis
167935,bio/OdorranaGrahami
167953,bio/ProechimysQuadruplicatus
168630,bio/Chilo
168631,bio/ChiloSuppressalis
170207,bio/SimiasConcolor
171407,bio/RanitomeyaReticulata
171585,bio/NymphalisIo
171592,bio/NymphalisAntiopa
171594,bio/NymphalisPolychloros
171801,bio/Argynnis
171959,bio/SorghumBicolorSubspDrummondii
172122,bio/Scopelarchus
172268,bio/Argyrosomus
172552,bio/LychasMucronatus
172918,bio/Tor
173242,bio/OncorhynchusMasouFormosanus
173307,bio/Hemicaranx
173308,bio/HemicaranxLeucurus
173330,bio/Trachinotus
174268,bio/Alcis
174269,bio/AlcisRepandata
175116,bio/Chloropsis
175439,bio/ZebrasomaFlavescens
175823,bio/Aceros
175930,bio/CarpodacusErythrinus
176013,bio/AraChloropterus
176014,bio/AraMacao
176015,bio/AratingaSolstitialis
176038,bio/Eolophus
176039,bio/EolophusRoseicapilla
176042,bio/Nestor
176043,bio/NestorMeridionalis
176187,bio/TakifuguPorphyreus
176188,bio/TakifuguPoecilonotus
176316,bio/CicindelaMaritima
176508,bio/MakalataMacrura
177060,bio/TakifuguVermicularis
177088,bio/Maconellicoccus
177089,bio/MaconellicoccusHirsutus
177184,bio/NeoromiciaBrunneus
178292,bio/Paragnetina
178293,bio/ParagnetinaMedia
179360,bio/Carangoides
179362,bio/CarangoidesOtrynter
179673,bio/Diachrysia
179674,bio/DiachrysiaChrysitis
180173,bio/Cylindraspis
180174,bio/CylindraspisInepta
180214,bio/MelanoplusSpretus
181096,bio/CorvusCornix
181099,bio/OriolusOriolus
181118,bio/Pseudopodoces
181119,bio/PseudopodocesHumilis
181329,bio/Hypsipyla
181330,bio/HypsipylaRobusta
181392,bio/Carapus
181398,bio/Sirembo
181399,bio/SiremboImberbis
181421,bio/Caulophryne
181422,bio/CaulophrynePelagica
181436,bio/Ostichthys
181437,bio/OstichthysJaponicus
181442,bio/Zenion
181443,bio/ZenionJaponicum
181473,bio/Arcos
182256,bio/AlouattaGuariba
182935,bio/Mniotilta
182936,bio/MniotiltaVaria
182948,bio/Setophaga
183176,bio/Xiphocolaptes
183177,bio/XiphocolaptesMajor
183652,bio/Peprilus
183653,bio/PeprilusTriacanthus
184238,bio/CrocodylusPalustris
184439,bio/Centropristis
184440,bio/CentropristisStriata
184446,bio/Pristigenys
184539,bio/CriocerisDuodecimpunctata
184780,bio/MecistopsCataphractus
185585,bio/Crex
185586,bio/CrexCrex
185747,bio/Quietula
185748,bio/QuietulaYcauda
185749,bio/Lythrypnus
185875,bio/Anisosticta
185876,bio/AnisostictaNovemdecimpunctata
186211,bio/GoniodesGigas
186463,bio/Ruditapes
186466,bio/Mizuhopecten
186600,bio/GonyosomaBoulengeri
186601,bio/Sonora
186990,bio/HipposiderosArmiger
187007,bio/MiniopterusFuliginosus
187414,bio/Amblyospiza
187415,bio/AmblyospizaAlbifrons
188106,bio/Cetoscarus
188107,bio/CetoscarusBicolor
188113,bio/Hipposcarus
188374,bio/Ardeola
188380,bio/IxobrychusCinnamomeus
188567,bio/Aselliscus
188568,bio/AselliscusStoliczkanus
188718,bio/Hyphessobrycon
188763,bio/PanineBetaherpesvirus2
189497,bio/Echidna
189919,bio/Pseudacris
189921,bio/Saurenchelys
189922,bio/SaurenchelysFierasfer
190368,bio/Xanthorhoe
190369,bio/XanthorhoeFerrugata
190476,bio/CaimanLatirostris
191198,bio/BuergeriaOxycephala
191206,bio/ThelodermaAsperum
191398,bio/BoloriaSelene
191473,bio/DiscoglossusMontalentii
191474,bio/DiscoglossusSardus
191476,bio/PelodytesCaucasicus
191477,bio/PelobatesFuscus
191716,bio/ArchipsRosana
191812,bio/Somniosus
191813,bio/SomniosusMicrocephalus
191873,bio/ThylamysPusillus
191975,bio/Paralucia
191976,bio/ParaluciaPyrodiscus
192188,bio/GrapholitaMolesta
192190,bio/Pandemis
192191,bio/PandemisHeparana
192206,bio/Callaeas
192207,bio/CallaeasCinereus
192592,bio/Erpeton
192593,bio/ErpetonTentaculatum
192736,bio/Scinax
192744,bio/Hyalinobatrachium
192752,bio/Lithobates
194199,bio/PseudacrisOcularis
194917,bio/CeratitisCosyra
195315,bio/Narcine
195593,bio/Ancylopsetta
195595,bio/Aseraggodes
195596,bio/AseraggodesKobensis
195651,bio/Symphurus
195653,bio/SymphurusPlagusia
195821,bio/AnablepsAnableps
196249,bio/Antaresia
196387,bio/NotamacropusIrma
196770,bio/MoxostomaMacrolepidotum
196774,bio/MoxostomaPappillosum
196781,bio/MoxostomaAustrinum
197464,bio/AgalychnisCallidryas
198026,bio/Melanitta
198027,bio/MelanittaNigra
198323,bio/CinaraTujafilina
198633,bio/Eristalis
198635,bio/EristalisTenax
198938,bio/ArtemisiospizaBelli
201800,bio/Pantherophis
201991,bio/StrixOccidentalis
201992,bio/StrixOccidentalisLucida
202063,bio/NototheniaNeglecta
202455,bio/Aulacorthum
202456,bio/AulacorthumSolani
202595,bio/Pteragogus
202839,bio/PachydactylusWahlbergii
203116,bio/SchizothoraxCurvifrons
203276,bio/Aboma
203277,bio/AbomaEtheostoma
203558,bio/TurdusGrayi
203786,bio/Bradypterus
204813,bio/Lagocephalus
204814,bio/LagocephalusLunaris
204942,bio/SacaliaBealei
204965,bio/CuoraFlavomarginata
204968,bio/CuoraGalbinifrons
204969,bio/Pelodiscus
205083,bio/DreissenaRostriformis
205123,bio/ChannaMarulius
205131,bio/Mystus
205595,bio/GenettaMaculata
206143,bio/PampusArgenteus
206427,bio/SitophilusLinearis
206429,bio/Rhabdalestes
208071,bio/CurrucaCantillans
209165,bio/Ompok
209478,bio/PseudophilautusFemoralis
209479,bio/PhilautusAurifasciatus
209480,bio/RaorchestesSignatus
209678,bio/Proceratophrys
209679,bio/ProceratophrysBoiei
209680,bio/Eupsophus
210138,bio/Eleutheronema
210139,bio/EleutheronemaTetradactylum
210202,bio/ZhangixalusSchlegelii
210409,bio/PortunusTrituberculatus
210425,bio/Proteus_Salamanders
210570,bio/Microstoma_BonyFishes
210572,bio/Parachela_BonyFishes
210578,bio/Centropogon_BonyFishes
210581,bio/Gouania_BonyFishes
210590,bio/Ophidion_BonyFishes
210591,bio/Scuticaria_BonyFishes
210628,bio/Macrognathus
211510,bio/ThectocercusAcuticaudatus
211679,bio/PipilePipile
211967,bio/CentrocercusMinimus
212358,bio/BoanaAlbomarginata
213803,bio/TrachycephalusVenulosus
213858,bio/ElapheSauromates
214017,bio/AcronictaDactylina
214018,bio/AcronictaHasta
214130,bio/Euchaetes
214131,bio/EuchaetesEgle
214132,bio/Eulithis
214133,bio/EulithisDiversilineata
214156,bio/ApantesisVirguncula
214160,bio/Haploa
214161,bio/HaploaConfusa
214170,bio/Hydraecia
214171,bio/HydraeciaMicacea
214181,bio/KorscheltellusLupulinus
214293,bio/OrthosiaRevicta
214331,bio/Pyrrharctia
214332,bio/PyrrharctiaIsabella
214365,bio/Spilosoma
214366,bio/SpilosomaVirginicum
214430,bio/Scortum
214431,bio/ScortumBarcoo
214449,bio/CrociduraOlivieri
214486,bio/SebastesSchlegelii
214687,bio/MusaAcuminataSubspMalaccensis
215328,bio/Halieutaea
215329,bio/HalieutaeaStellata
215336,bio/AtherinomorusLacunosus
215357,bio/Larimichthys
215358,bio/LarimichthysCrocea
215380,bio/Parapercis
215402,bio/ChannaArgus
215440,bio/NototodarusSloanii
216193,bio/CurrucaCommunis
217619,bio/CucumisMeloSubspAgrestis
217634,bio/AnoplophoraGlabripennis
218470,bio/Philoria
218474,bio/PhiloriaKundagungan
218713,bio/Borbo
218714,bio/BorboCinnara
218719,bio/Carterocephalus
218720,bio/CarterocephalusPalaemon
218734,bio/Hesperia
218743,bio/Ochlodes
218747,bio/Pelopidas
218750,bio/PelopidasMathias
219332,bio/Euclea_Moths
219333,bio/EucleaDelphinii
219593,bio/AythyaFerina
220671,bio/PlenodomusLingamleptosphaeriaMaculansSpeciesComplex
220781,bio/Glaphyromorphus
221568,bio/ProteusAnguinus
221865,bio/Jenkinsia
221866,bio/JenkinsiaLamprotaenia
221904,bio/Hydrotaea
221905,bio/HydrotaeaAenescens
223138,bio/Canthigaster
223772,bio/Geranoaetus
223773,bio/GeranoaetusMelanoleucus
223805,bio/SynagropsJaponicus
223891,bio/SolanumVirginianum
224340,bio/XenopusEpitropicalis
224704,bio/Harengula
224706,bio/Brevoortia
224708,bio/BrevoortiaTyrannus
224715,bio/Etrumeus
224716,bio/EtrumeusTeres
224717,bio/Anchoa
224718,bio/AnchoaMitchilli
225060,bio/MicropterusPunctulatus
225117,bio/PyrusXBretschneideri
225336,bio/Alaus
225337,bio/AlausMyops
225390,bio/LepomisMiniatus
225391,bio/MicropterusFloridanus
226820,bio/Ratufa
226889,bio/PleurodelesPoireti
227460,bio/ApaloneSpiniferaAspera
227977,bio/Macrodon
227978,bio/MacrodonAncylodon
228010,bio/Lampides
228011,bio/LampidesBoeticus
228029,bio/CyclonaiasKieneriana
228088,bio/Cyclonaias
228306,bio/LarvivoraCyane
228420,bio/LeptodactylusMelanonotus
228422,bio/PristimantisRidens
228425,bio/EleutherodactylusPantoni
228429,bio/CraugastorAugusti
228433,bio/CraugastorCrassidigitus
228434,bio/CraugastorLongirostris
228444,bio/CraugastorLaticeps
228445,bio/CraugastorChac
228449,bio/CraugastorStejnegerianus
228452,bio/CraugastorBransfordii
228563,bio/Petroica
228564,bio/PetroicaTraversi
228608,bio/XenopusGilli
228648,bio/Euhyas
228649,bio/Craugastor
228670,bio/SpeaHammondii
229057,bio/LagocephalusSceleratus
230655,bio/SaxicolaDacotiae
230979,bio/Euryapteryx
230980,bio/EuryapteryxCurtus
231021,bio/EspadaranaProsoblepon
231224,bio/PseudacrisNigrita
233201,bio/Squalius
233775,bio/MegophrysFeae
233779,bio/SpeaBombifrons
233780,bio/SpeaIntermontana
234793,bio/SalmoLetnica
235326,bio/PhylloscopusChloronotus
235354,bio/NymphalisLalbum
236742,bio/UromastyxBenti
236793,bio/ChiloSacchariphagus
238031,bio/ElopichthysBambusa
238032,bio/Elopichthys
238840,bio/GlyptocephalusStelleri
240164,bio/Johnius
240173,bio/CraugastorOmiltemanus
240395,bio/GlandiranaEmeljanovi
240396,bio/Meristogenys
240405,bio/Staurois
240406,bio/StauroisLatopalmatus
241069,bio/MenthaXGracilis
241142,bio/AbrothrixJelskii
241267,bio/Bodianus
241338,bio/Pseudojuloides
241340,bio/PseudojuloidesCerasinus
241532,bio/Cinnycerthia
241749,bio/Arremon
242266,bio/Plebejus
242581,bio/PseudacrisCadaverina
242978,bio/Antennarius
242980,bio/Histrio
242981,bio/HistrioHistrio
243225,bio/ViduaCodringtoni
243561,bio/Plotosus
243562,bio/PlotosusLineatus
244289,bio/Peridroma
244290,bio/PeridromaSaucia
244447,bio/CynoglossusSemilaevis
244448,bio/Cleisthenes
244449,bio/CleisthenesHerzensteini
244453,bio/Zebrias
245045,bio/Aplonis
245046,bio/AplonisPanayensis
245147,bio/LiuaTsinpaensis
245712,bio/Dianema_BonyFishes
245776,bio/DianemaUrostriatum
245847,bio/MimusTrifasciatus
245850,bio/MimusMacdonaldi
246411,bio/LimnonectesMicrodiscus
246418,bio/LimnonectesMacrocephalus
247085,bio/Megophrys
247094,bio/HymenochirusBoettgeri
247538,bio/GranatinaGranatina
247977,bio/Aidemosyne
247978,bio/AidemosyneModesta
248134,bio/Tenualosa
248792,bio/GastrophryneOlivacea
248868,bio/PhyllomedusaTomopterna
248880,bio/Trachycephalus
248943,bio/Adenomera
248945,bio/NannophryneVariegata
249001,bio/Pseudogobius
249002,bio/PseudogobiusOlorum
251502,bio/OmmatotritonVittatus
254007,bio/DecimGroup
254361,bio/Autographa
254363,bio/AutographaGamma
254381,bio/Plusia
254382,bio/PlusiaFestucae
254538,bio/Falcunculus
254539,bio/FalcunculusFrontatus
255532,bio/Podothecus
255564,bio/DipturusTrachyderma
255570,bio/Kryptopterus
257879,bio/AeorestesCinereus
257884,bio/MyotisCiliolabrum
257886,bio/Pseudopentaceros
258452,bio/StegastesLeucostictus
259990,bio/Lile
260511,bio/Argentina_BonyFishes
260891,bio/Saproscincus
261519,bio/ParapercisSexfasciata
261944,bio/LiopholisInornata
262014,bio/Xenopus_Subgenus
262651,bio/PapilioDemodocus
262664,bio/PapilioThoas
263371,bio/Saucrobotys
263372,bio/SaucrobotysFutilalis
263450,bio/Lophostoma_Bats
263451,bio/LophostomaSilvicolum
263700,bio/Asymbolus
263928,bio/YponomeutaRorrellus
264213,bio/LutjanusSanguineus
264363,bio/Paragobiodon
264364,bio/ParagobiodonXanthosoma
265032,bio/MegophrysShapingensis
265034,bio/Scutiger_FrogsToads
265035,bio/ScutigerBoulengeri
265036,bio/XenophrysMinor
265040,bio/LeptobrachiumBoringii
265041,bio/LeptobrachiumLiui
265043,bio/Oreolalax
265044,bio/OreolalaxPopei
265359,bio/Lycaena
266506,bio/BolitoglossaDunni
266507,bio/BolitoglossaFlavimembris
266509,bio/BolitoglossaLincolni
266517,bio/BolitoglossaRostrata
267130,bio/AcanthogobiusHasta
267839,bio/MinervaryaRufescens
267840,bio/MinervaryaBrevipalmata
267844,bio/HydrophylaxMalabaricus
267845,bio/IndosylviranaAurantiaca
268489,bio/Lasiodora
268490,bio/LasiodoraParahybana
269193,bio/Thorius
270251,bio/Pseudemys
270252,bio/PseudemysConcinna
270329,bio/LepomisGibbosus
270453,bio/Zizina
270454,bio/ZizinaOtis
270463,bio/VanessaIndica
270526,bio/Solenostomus
270536,bio/Toxotes
270551,bio/Epigonus
270567,bio/Platycephalus
270573,bio/Labracinus
270574,bio/LabracinusCyclophthalmus
270577,bio/Pseudanthias
270608,bio/Bembrops
271217,bio/MythimnaSeparata
272047,bio/CalidrisRuficollis
272189,bio/Lankanectes
272190,bio/LankanectesCorrugatus
272789,bio/Atypichthys
272797,bio/HolacanthusTricolor
274457,bio/EubleekeriaJonesi
274464,bio/Gerres
274727,bio/Caracanthus
274728,bio/CaracanthusMaculatus
274730,bio/Pseudogramma
275431,bio/Ircinia
278733,bio/Menticirrhus
278734,bio/MenticirrhusAmericanus
278736,bio/MenticirrhusLittoralis
278772,bio/Stellifer
278773,bio/StelliferRastrifer
279537,bio/DesmognathusFolkertsi
279931,bio/ArenariaMelanocephala
279961,bio/CalidrisPusilla
279982,bio/SmiliscaBaudinii
280780,bio/RhabdalestesMaunensis
281757,bio/Otocinclus
282069,bio/PhylloscopusYunnanensis
282253,bio/Ogilbyina
282254,bio/OgilbyinaNovaehollandiae
282315,bio/Zizeeria
282316,bio/ZizeeriaKnysna
282391,bio/LycaenaPhlaeas
283033,bio/Sander
283035,bio/SanderLucioperca
283213,bio/LeptobrachiumHasseltii
283215,bio/MegophrysOmeimontis
283217,bio/MegophrysMicrostoma
283373,bio/CypselurusHiraii
283843,bio/HylesGallii
283868,bio/Hippotion
283870,bio/HippotionCelerio
284583,bio/PerccottusGlenii
284584,bio/Perccottus
284700,bio/Dicrossus
285991,bio/Homopus
285992,bio/ChersobiusSignatus
285996,bio/HomopusAreolatus
286016,bio/ChersobiusSolus
286536,bio/Coilia
286537,bio/CoiliaMystus
288314,bio/Salamandrella
288315,bio/SalamandrellaKeyserlingii
288316,bio/Pachyhynobius
288317,bio/PachyhynobiusShangchengensis
288645,bio/Enoplometopus
288646,bio/EnoplometopusOccidentalis
288788,bio/Lechriodus
288789,bio/LechriodusMelanopyga
290154,bio/Bactericera
290155,bio/BactericeraCockerelli
291688,bio/HesperiaComma
291689,bio/HesperiaJuba
291690,bio/HesperiaLindseyi
291691,bio/HesperiaNevada
291694,bio/Polites
291695,bio/PolitesSabuleti
291793,bio/Chanodichthys
291939,bio/LimnonectesFragilis
293340,bio/Grapholita
293908,bio/Cheilopogon
294366,bio/Pseudobranchus
294758,bio/DicamptodonAterrimus
295659,bio/Lasioderma
295660,bio/LasiodermaSerricorne
297009,bio/Lyciasalamandra
297528,bio/SaproscincusMustelinus
299648,bio/LithobatesMaculatus
299668,bio/LithobatesPustulosus
299683,bio/LithobatesSevosus
299684,bio/LithobatesCapito
299727,bio/RanoideaDahlii
300230,bio/ChelonodontopsPatoca
300297,bio/Chilatherina
300304,bio/LabidesthesSicculus
300414,bio/Variola
300415,bio/VariolaLouti
300855,bio/Bembecia
300877,bio/PrionailurusBengalensisEuptilurus
301030,bio/Pennisetia
301031,bio/PennisetiaHylaeiformis
301037,bio/BembeciaIchneumoniformis
301040,bio/Pyropteron
301041,bio/PyropteronChrysidiforme
301166,bio/EuphilotesBattoides
301283,bio/Neosilurus
301299,bio/RhinellaAtacamensis
302418,bio/SmutsiaTemminckii
302537,bio/AnaxyrusBaxteri
302540,bio/AnaxyrusHemiophrys
302541,bio/AnaxyrusCalifornicus
302544,bio/InciliusMarmoreus
302546,bio/InciliusMelanochlorus
302776,bio/Pristolepis
302777,bio/PristolepisFasciata
303304,bio/AraGlaucogularis
303694,bio/Pseudobalistes
303695,bio/PseudobalistesFuscus
303738,bio/Aracana
303747,bio/Torquigener
303935,bio/CarcharhinusPerezii
304009,bio/HydrocynusBrevis
304017,bio/HyphessobryconEques
305659,bio/Dioryctria
305662,bio/DioryctriaAbietella
305819,bio/PseudophilautusLeucorhinus
305821,bio/PhilautusNeelanethrus
306578,bio/EpinephelusChlorostigma
306589,bio/Cophixalus
306590,bio/CophixalusOrnatus
307205,bio/FanniaCanicularis
307978,bio/PseudobranchusStriatus
308091,bio/Milyeringa
