Date,GeoId,Count_Person_PerArea
2007,nuts/ITG,134.1
2007,nuts/ITG1,195.8
2007,nuts/NL32,980.8
2007,nuts/NL321,337.5
2007,nuts/NL323,1191.1
2007,nuts/NL324,1675.4
2007,nuts/NL325,1398.1
2007,nuts/NL327,1227.3
2007,nuts/NL33,1228.7
2007,nuts/NL332,3097.5
2007,nuts/NL333,1415.2
2007,nuts/NL337,1447.1
2007,nuts/NL33A,837.0
2007,nuts/NL34,212.9
2007,nuts/NL341,146.6
2007,nuts/NL342,259.0
2007,nuts/NL4,502.0
2007,nuts/NL41,492.6
2007,nuts/NL411,499.2
2007,nuts/NL412,502.9
2007,nuts/NL413,465.4
2007,nuts/NL414,506.2
2007,nuts/NL42,523.4
2007,nuts/NL421,334.2
2007,nuts/NL422,351.8
2007,nuts/NL423,941.2
2007,country/NOR,15.5
2007,nuts/NO0,15.5
2007,nuts/NO01,213.5
2007,nuts/NO011,1301.8
2007,nuts/NO012,112.2
2007,nuts/NO02,7.5
2007,nuts/NO021,7.2
2007,nuts/NO022,7.7
2007,nuts/NO03,26.9
2007,nuts/NO031,67.9
2007,nuts/NO032,18.1
2007,nuts/NO033,104.9
2007,nuts/NO034,12.0
2007,nuts/NO04,28.8
2007,nuts/NO041,12.7
2007,nuts/NO042,24.7
2007,nuts/NO043,47.6
2007,nuts/NO05,17.3
2007,nuts/NO051,31.6
2007,nuts/NO052,6.0
2007,nuts/NO053,16.9
2007,nuts/NO06,10.6
2007,nuts/NO061,15.8
2007,nuts/NO062,6.2
2007,nuts/NO07,4.3
2007,nuts/NO071,6.5
2007,nuts/NO072,6.2
2007,nuts/NO073,1.6
2007,country/POL,121.9
2007,nuts/PL2,288.4
2007,nuts/PL21,215.6
2007,nuts/PL213,2313.2
2007,nuts/PL22,378.0
2007,nuts/PL224,175.2
2007,nuts/PL225,276.0
2007,nuts/PL227,471.1
2007,nuts/PL4,91.2
2007,nuts/PL41,113.4
2007,nuts/PL411,63.0
2007,nuts/PL415,2156.9
2007,nuts/PL42,73.9
2007,nuts/PL43,72.1
2007,nuts/PL431,62.5
2007,nuts/PL432,79.6
2007,nuts/PL5,133.5
2007,nuts/PL51,144.4
2007,nuts/PL514,2163.1
2007,nuts/PL52,110.4
2007,nuts/PL6,94.3
2007,nuts/PL61,115.0
2007,nuts/PL62,59.0
2007,nuts/PL621,70.6
2007,nuts/PL622,59.3
2007,nuts/PL623,44.7
2007,nuts/PL63,120.7
2007,nuts/PL633,1799.1
2007,nuts/PL911,3368.3
2007,country/PRT,114.5
2007,nuts/PT1,112.8
2007,nuts/PT11,174.8
2007,nuts/PT111,112.1
2007,nuts/PT112,327.3
2007,nuts/PT119,296.1
2007,nuts/PT11A,863.4
2007,nuts/PT11B,33.9
2007,nuts/PT11C,238.9
2007,nuts/PT11D,52.7
2007,nuts/PT11E,22.0
2007,nuts/PT15,86.4
2007,nuts/PT150,86.4
2007,nuts/PT16,83.2
2007,nuts/PT16B,160.3
2007,nuts/PT16D,218.9
2007,nuts/PT16E,107.6
2007,nuts/PT16F,120.1
2007,nuts/PT16G,84.0
2007,nuts/PT16H,19.8
2007,nuts/PT16I,75.1
2007,nuts/PT16J,39.0
2007,nuts/PT17,943.0
2007,nuts/PT170,943.0
2007,nuts/PT18,24.4
2007,nuts/PT181,18.9
2006,country/AUT,100.3
2006,nuts/AT1,153.1
2006,nuts/AT11,76.0
2006,nuts/AT111,53.8
2006,nuts/AT112,94.4
2006,nuts/AT113,67.1
2006,nuts/AT12,83.7
2006,nuts/AT121,72.7
2006,nuts/AT122,75.0
2006,nuts/AT123,120.6
2006,nuts/AT124,48.7
2006,nuts/AT125,51.7
2006,nuts/AT126,109.7
2006,nuts/AT127,213.4
2006,nuts/AT13,4188.6
2006,nuts/AT130,4188.6
2006,nuts/AT2,68.8
2006,nuts/AT21,59.7
2006,nuts/AT211,139.3
2006,nuts/AT212,32.0
2006,nuts/AT213,46.9
2006,nuts/AT22,74.0
2006,nuts/AT221,315.9
2006,nuts/AT222,25.0
2006,nuts/AT223,52.8
2006,nuts/AT224,80.8
2006,nuts/AT225,86.8
2006,nuts/AT226,35.0
2006,nuts/AT3,88.3
2006,nuts/AT31,119.6
2006,nuts/AT311,98.6
2006,nuts/AT312,318.0
2006,nuts/AT313,77.5
2006,nuts/AT314,69.2
2006,nuts/AT315,95.9
2006,nuts/AT32,74.5
2006,nuts/AT321,20.8
2006,nuts/AT322,37.5
2006,nuts/AT323,202.4
2006,nuts/AT33,55.5
2006,nuts/AT331,26.2
2006,nuts/AT332,133.4
2006,nuts/AT333,25.2
2006,nuts/AT334,30.3
2006,nuts/AT335,60.1
2006,nuts/AT34,143.4
2006,nuts/AT341,47.8
2006,nuts/AT342,404.5
2006,country/BEL,347.8
2006,nuts/BE1,6366.5
2006,nuts/BE10,6366.5
2006,nuts/BE100,6366.5
2006,nuts/BE2,456.3
2006,nuts/BE21,606.9
2006,nuts/BE211,1004.1
2006,nuts/BE212,631.7
2006,nuts/BE213,314.7
2006,nuts/BE22,341.5
2006,nuts/BE221,444.6
2006,nuts/BE222,260.1
2006,nuts/BE223,308.3
2006,nuts/BE23,473.1
2006,nuts/BE231,568.2
2006,nuts/BE232,565.0
2006,nuts/BE233,242.2
2006,nuts/BE234,546.8
2006,nuts/BE235,279.0
2006,nuts/BE236,503.1
2006,nuts/BE24,499.2
2006,nuts/BE241,615.1
2006,nuts/BE242,405.3
2006,nuts/BE25,365.2
2006,nuts/BE251,419.9
2006,nuts/BE252,134.2
2006,nuts/BE253,190.6
2006,nuts/BE254,689.4
2006,nuts/BE255,509.7
2006,nuts/BE256,523.6
2006,nuts/BE257,270.5
2006,nuts/BE258,215.7
2006,nuts/BE3,203.8
2006,nuts/BE31,337.7
2006,nuts/BE310,337.7
2006,nuts/BE32,342.6
2006,nuts/BE321,167.5
2006,nuts/BE322,760.7
2006,nuts/BE323,430.5
2006,nuts/BE324,698.5
2006,nuts/BE325,347.0
2006,nuts/BE326,158.6
2006,nuts/BE327,234.3
2006,nuts/BE33,271.5
2006,nuts/BE331,159.1
2006,nuts/BE332,752.3
2006,nuts/BE334,186.4
2006,nuts/BE335,172.7
2006,nuts/BE336,85.9
2006,nuts/BE34,58.6
2006,nuts/BE341,174.3
2006,nuts/BE342,41.4
2006,nuts/FRJ14,14.9
2006,nuts/FRJ15,105.6
2006,nuts/FRJ2,61.6
2006,nuts/FRJ21,30.1
2006,nuts/FRJ22,31.4
2006,nuts/FRJ23,189.3
2006,nuts/FRJ24,29.2
2006,nuts/FRJ25,32.7
2006,nuts/FRJ26,51.1
2006,nuts/FRJ27,63.8
2006,nuts/FRJ28,61.7
2006,nuts/FRK,105.9
2006,nuts/FRK1,51.4
2006,nuts/FRK11,46.8
2006,nuts/FRK12,26.1
2006,nuts/FRK13,44.2
2006,nuts/FRK14,78.4
2006,nuts/FRK2,138.3
2006,nuts/FRK21,99.0
2006,nuts/FRK22,55.7
2006,nuts/FRK23,72.1
2006,nuts/FRK24,158.0
2006,nuts/FRK25,155.0
2006,nuts/FRK26,515.0
2006,nuts/FRK27,67.1
2006,nuts/FRK28,159.9
2006,nuts/FRL,154.1
2006,nuts/FRL0,154.1
2006,nuts/FRL01,22.4
2006,nuts/FRL02,23.7
2006,nuts/FRL03,250.7
2006,nuts/FRL04,382.9
2006,nuts/FRL05,165.8
2006,nuts/FRL06,150.3
2006,nuts/FRM,34.2
2006,nuts/FRM0,34.2
2006,nuts/FRM01,34.3
2006,nuts/FRM02,34.1
2006,nuts/FRY2,352.6
2006,nuts/FRY20,352.6
2006,nuts/FRY3,2.5
2006,nuts/FRY30,2.5
2006,nuts/FRY4,314.7
2006,nuts/FRY40,314.7
2006,country/HRV,76.2
2006,nuts/HR0,76.2
2006,nuts/HR03,56.8
2006,nuts/HR031,82.9
2006,nuts/HR032,10.1
2006,nuts/HR033,45.1
2006,nuts/HR034,37.3
2006,nuts/HR035,99.4
2006,nuts/HR036,72.8
2006,nuts/HR037,67.4
2006,nuts/HR04,91.2
2006,nuts/HR041,1214.3
2006,nuts/HR042,101.4
2006,nuts/HR043,110.6
2006,nuts/HR044,141.1
2006,nuts/HR045,67.8
2006,nuts/HR046,156.4
2006,nuts/HR047,47.4
2006,nuts/HR048,43.8
2006,nuts/HR049,44.7
2006,nuts/HR04A,80.1
2006,nuts/HR04B,75.4
2006,nuts/HR04C,75.5
2006,nuts/HR04D,37.2
2006,nuts/HR04E,41.0
2006,country/HUN,108.3
2006,nuts/HU1,414.0
2006,nuts/HU11,3232.0
2006,nuts/HU110,3232.0
2006,nuts/HU12,182.5
2006,nuts/HU120,182.5
2006,nuts/HU2,84.0
2006,nuts/HU21,99.7
2006,nuts/HU211,98.3
2006,nuts/HU212,139.0
2006,nuts/HU213,81.1
2006,nuts/HU22,88.2
2006,nuts/HU221,105.1
2006,nuts/HU222,79.1
2006,nuts/HU223,77.6
2006,nuts/HU23,68.4
2006,nuts/HU231,89.9
2006,nuts/HU232,54.5
2006,nuts/HU233,65.3
2006,nuts/HU3,83.4
2006,nuts/HU31,93.6
2006,nuts/HU311,99.7
2006,nuts/HU312,88.0
2006,nuts/HU313,84.0
2006,nuts/HU32,86.3
2006,nuts/HU321,88.0
2006,nuts/HU322,72.6
2006,nuts/HU323,97.2
2006,nuts/HU33,73.3
2006,nuts/HU331,63.6
2006,nuts/HU332,68.2
2006,nuts/HU333,99.4
2006,country/IRL,62.5
2006,nuts/IE0,62.5
2006,country/ISL,3.0
2006,nuts/IS0,3.0
2006,nuts/IS00,3.0
2006,nuts/IS001,192.6
2006,nuts/IS002,1.1
2006,country/ITA,197.0
2006,nuts/ITC,273.0
2006,nuts/ITC1,172.3
2006,nuts/ITC11,327.0
2006,nuts/ITC12,86.9
2006,nuts/ITC13,207.8
2006,nuts/ITC14,75.1
2006,nuts/ITC15,275.0
2006,nuts/ITC16,83.7
2006,nuts/ITC17,142.0
2006,nuts/ITC18,122.1
2006,nuts/ITC2,38.4
2006,nuts/ITC20,38.4
2006,nuts/ITC3,295.2
2006,nuts/ITC31,183.8
2006,nuts/ITC32,182.8
2006,nuts/ITC33,480.8
2006,nuts/ITC34,251.3
2006,nuts/ITC4,410.9
2006,nuts/ITC41,757.3
2006,nuts/ITC42,475.1
2006,nuts/ITC43,435.3
2006,nuts/ITC44,56.8
2006,nuts/ITC46,389.1
2006,nuts/ITC47,263.7
2006,nuts/ITC48,179.7
2006,nuts/ITC49,285.0
2006,nuts/ITC4A,204.6
2006,nuts/ITC4B,176.2
2006,nuts/ITC4C,1886.3
2006,nuts/ITC4D,1976.7
2006,nuts/ITF,193.4
2006,nuts/ITF1,120.8
2006,nuts/ITF11,59.8
2006,nuts/ITF12,155.0
2006,nuts/ITF13,259.9
2006,nuts/ITF14,151.2
2006,nuts/ITF2,72.7
2006,nuts/ITF21,58.9
2006,nuts/ITF22,79.9
2006,nuts/ITF3,428.6
2006,nuts/ITF31,337.1
2006,nuts/ITF32,141.1
2006,nuts/ITF33,2633.3
2006,nuts/ITF34,156.7
2006,nuts/ITF35,223.9
2006,nuts/ITF4,210.1
2006,nuts/ITF43,240.9
2006,nuts/ITF44,217.7
2006,nuts/ITF45,288.4
2006,nuts/ITF46,91.2
2006,nuts/ITF47,322.4
2006,nuts/ITF48,251.6
2006,nuts/ITF5,60.5
2006,nuts/ITF51,60.5
2006,nuts/ITF52,60.4
2006,nuts/ITF6,133.7
2006,nuts/ITF61,110.8
2006,nuts/ITF62,100.5
2006,nuts/ITF63,154.4
2006,nuts/ITF64,148.0
2006,nuts/ITF65,179.1
2006,nuts/ITG,133.9
2006,nuts/ITG1,195.5
2006,nuts/NL32,977.3
2006,nuts/NL321,337.2
2006,nuts/NL323,1187.6
2006,nuts/NL324,1674.6
2006,nuts/NL325,1385.8
2006,nuts/NL327,1226.6
2006,nuts/NL33,1226.7
2006,nuts/NL332,3084.5
2006,nuts/NL333,1403.5
2006,nuts/NL34,212.7
2006,nuts/NL341,146.8
2006,nuts/NL342,258.5
2006,nuts/NL4,501.6
2006,nuts/NL41,491.4
2006,nuts/NL411,497.9
2006,nuts/NL412,501.9
2006,nuts/NL413,463.8
2006,nuts/NL414,505.4
2006,nuts/NL42,524.8
2006,nuts/NL421,333.4
2006,nuts/NL422,351.6
2006,nuts/NL423,947.6
2006,country/NOR,15.3
2006,nuts/NO0,15.3
2006,nuts/NO01,209.5
2006,nuts/NO011,1275.9
2006,nuts/NO012,110.3
2006,nuts/NO02,7.5
2006,nuts/NO021,7.2
2006,nuts/NO022,7.7
2006,nuts/NO03,26.6
2006,nuts/NO031,67.3
2006,nuts/NO032,17.9
2006,nuts/NO033,103.8
2006,nuts/NO034,12.0
2006,nuts/NO04,28.4
2006,nuts/NO041,12.6
2006,nuts/NO042,24.4
2006,nuts/NO043,46.7
2006,nuts/NO05,17.2
2006,nuts/NO051,31.2
2006,nuts/NO052,6.0
2006,nuts/NO053,16.8
2006,nuts/NO06,10.5
2006,nuts/NO061,15.5
2006,nuts/NO062,6.2
2006,nuts/NO07,4.3
2006,nuts/NO071,6.5
2006,nuts/NO072,6.2
2006,nuts/NO073,1.6
2006,country/POL,122.0
2006,nuts/PL2,288.7
2006,nuts/PL21,215.2
2006,nuts/PL213,2313.3
2006,nuts/PL22,379.3
2006,nuts/PL224,175.9
2006,nuts/PL225,275.5
2006,nuts/PL227,472.4
2006,nuts/PL4,91.1
2006,nuts/PL41,113.2
2006,nuts/PL411,62.9
2006,nuts/PL415,2170.2
2006,nuts/PL42,74.0
2006,nuts/PL43,72.1
2006,nuts/PL431,62.4
2006,nuts/PL432,79.6
2006,nuts/PL5,133.9
2006,nuts/PL51,144.6
2006,nuts/PL514,2168.2
2006,nuts/PL52,111.0
2006,nuts/PL6,94.2
2006,nuts/PL61,115.0
2006,nuts/PL62,59.0
2006,nuts/PL621,70.7
2006,nuts/PL622,59.3
2006,nuts/PL623,44.8
2006,nuts/PL63,120.3
2006,nuts/PL633,1806.1
2006,nuts/PL911,3359.4
2006,country/PRT,114.3
2006,nuts/PT1,112.6
2006,nuts/PT11,174.7
2006,nuts/PT111,112.4
2006,nuts/PT112,325.9
2006,nuts/PT119,296.1
2006,nuts/PT11A,861.8
2006,nuts/PT11B,34.2
2006,nuts/PT11C,238.9
2006,nuts/PT11D,53.0
2006,nuts/PT11E,22.1
2006,nuts/PT15,85.3
2006,nuts/PT150,85.3
2006,nuts/PT16,83.3
2006,nuts/PT16B,159.2
2006,nuts/PT16D,218.6
2006,nuts/PT16E,107.9
2006,nuts/PT16F,119.9
2006,nuts/PT16G,84.3
2006,nuts/PT16H,19.9
2006,nuts/PT16I,75.3
2006,nuts/PT16J,39.3
2006,nuts/PT17,937.9
2006,nuts/PT170,937.9
2006,nuts/PT18,24.4
2006,nuts/PT181,18.9
2005,country/AUT,99.8
2005,nuts/AT1,152.0
2005,nuts/AT11,75.7
2005,nuts/AT111,53.8
2005,nuts/AT112,93.8
2005,nuts/AT113,67.1
2005,nuts/AT12,83.2
2005,nuts/AT121,72.5
2005,nuts/AT122,74.7
2005,nuts/AT123,119.9
2005,nuts/AT124,48.8
2005,nuts/AT125,51.7
2005,nuts/AT126,108.3
2005,nuts/AT127,211.0
2005,nuts/AT13,4152.4
2005,nuts/AT130,4152.4
2005,nuts/AT2,68.6
2005,nuts/AT21,59.7
2005,nuts/AT211,138.7
2005,nuts/AT212,32.1
2005,nuts/AT213,47.0
2005,nuts/AT22,73.8
2005,nuts/AT221,312.2
2005,nuts/AT222,25.1
2005,nuts/AT223,53.1
2005,nuts/AT224,80.8
2005,nuts/AT225,86.8
2005,nuts/AT226,35.2
2005,nuts/AT3,87.9
2005,nuts/AT31,119.2
2005,nuts/AT311,98.5
2005,nuts/AT312,316.1
2005,nuts/AT313,77.4
2005,nuts/AT314,69.1
2005,nuts/AT315,95.6
2005,nuts/AT32,74.2
2005,nuts/AT321,20.9
2005,nuts/AT322,37.4
2005,nuts/AT323,201.3
2005,nuts/AT33,55.2
2005,nuts/AT331,26.2
2005,nuts/AT332,132.3
2005,nuts/AT333,25.1
2005,nuts/AT334,30.2
2005,nuts/AT335,59.7
2005,nuts/AT34,142.6
2005,nuts/AT341,47.7
2005,nuts/AT342,401.7
2005,country/BEL,345.5
2005,nuts/BE1,6290.5
2005,nuts/BE10,6290.5
2005,nuts/BE100,6290.5
2005,nuts/BE2,453.5
2005,nuts/BE21,602.7
2005,nuts/BE211,997.7
2005,nuts/BE212,627.0
2005,nuts/BE213,312.2
2005,nuts/BE22,339.3
2005,nuts/BE221,441.4
2005,nuts/BE222,258.5
2005,nuts/BE223,306.7
2005,nuts/BE23,470.0
2005,nuts/BE231,564.6
2005,nuts/BE232,562.2
2005,nuts/BE233,240.9
2005,nuts/BE234,543.0
2005,nuts/BE235,276.9
2005,nuts/BE236,499.6
2005,nuts/BE24,495.7
2005,nuts/BE241,611.0
2005,nuts/BE242,402.2
2005,nuts/BE25,364.0
2005,nuts/BE251,419.0
2005,nuts/BE252,133.8
2005,nuts/BE253,190.1
2005,nuts/BE254,688.2
2005,nuts/BE255,506.5
2005,nuts/BE256,521.3
2005,nuts/BE257,269.5
2005,nuts/BE258,214.4
2005,nuts/BE3,202.6
2005,nuts/BE31,334.7
2005,nuts/BE310,334.7
2005,nuts/BE32,341.4
2005,nuts/BE321,166.2
2005,nuts/BE322,759.6
2005,nuts/BE323,429.7
2005,nuts/BE324,694.8
2005,nuts/BE325,344.3
2005,nuts/BE326,158.2
2005,nuts/BE327,233.6
2005,nuts/BE33,269.7
2005,nuts/BE331,158.2
2005,nuts/BE332,748.3
2005,nuts/BE334,184.1
2005,nuts/BE335,171.4
2005,nuts/BE336,85.3
2005,nuts/BE34,58.0
2005,nuts/BE341,172.2
2005,nuts/BE342,40.9
2005,nuts/FRJ14,14.8
2005,nuts/FRJ15,104.2
2005,nuts/FRJ2,60.9
2005,nuts/FRJ21,29.8
2005,nuts/FRJ22,31.2
2005,nuts/FRJ23,186.4
2005,nuts/FRJ24,28.9
2005,nuts/FRJ25,32.4
2005,nuts/FRJ26,50.9
2005,nuts/FRJ27,63.2
2005,nuts/FRJ28,60.6
2005,nuts/FRK,105.1
2005,nuts/FRK1,51.3
2005,nuts/FRK11,46.8
2005,nuts/FRK12,26.2
2005,nuts/FRK13,43.9
2005,nuts/FRK14,78.0
2005,nuts/FRK2,137.1
2005,nuts/FRK21,97.7
2005,nuts/FRK22,55.1
2005,nuts/FRK23,71.4
2005,nuts/FRK24,156.6
2005,nuts/FRK25,154.9
2005,nuts/FRK26,511.7
2005,nuts/FRK27,66.5
2005,nuts/FRK28,157.6
2005,nuts/FRL,152.6
2005,nuts/FRL0,152.6
2005,nuts/FRL01,22.2
2005,nuts/FRL02,23.4
2005,nuts/FRL03,248.5
2005,nuts/FRL04,379.3
2005,nuts/FRL05,163.9
2005,nuts/FRL06,149.0
2005,nuts/FRM,33.6
2005,nuts/FRM0,33.6
2005,nuts/FRM01,33.5
2005,nuts/FRM02,33.7
2005,nuts/FRY2,351.8
2005,nuts/FRY20,351.8
2005,nuts/FRY3,2.4
2005,nuts/FRY30,2.4
2005,nuts/FRY4,310.5
2005,nuts/FRY40,310.5
2005,country/HRV,76.2
2005,nuts/HR0,76.2
2005,nuts/HR03,56.5
2005,nuts/HR031,82.8
2005,nuts/HR032,10.2
2005,nuts/HR033,44.5
2005,nuts/HR034,37.2
2005,nuts/HR035,98.9
2005,nuts/HR036,72.3
2005,nuts/HR037,66.9
2005,nuts/HR04,91.4
2005,nuts/HR041,1212.0
2005,nuts/HR042,100.6
2005,nuts/HR043,111.0
2005,nuts/HR044,141.3
2005,nuts/HR045,68.1
2005,nuts/HR046,156.5
2005,nuts/HR047,47.7
2005,nuts/HR048,44.2
2005,nuts/HR049,45.0
2005,nuts/HR04A,80.3
2005,nuts/HR04B,75.9
2005,nuts/HR04C,75.9
2005,nuts/HR04D,37.5
2005,nuts/HR04E,41.3
2005,country/HUN,108.4
2005,nuts/HU1,411.7
2005,nuts/HU11,3233.8
2005,nuts/HU110,3233.8
2005,nuts/HU12,180.0
2005,nuts/HU120,180.0
2005,nuts/HU2,84.2
2005,nuts/HU21,99.8
2005,nuts/HU211,98.3
2005,nuts/HU212,139.1
2005,nuts/HU213,81.4
2005,nuts/HU22,88.3
2005,nuts/HU221,104.7
2005,nuts/HU222,79.4
2005,nuts/HU223,77.9
2005,nuts/HU23,68.7
2005,nuts/HU231,90.1
2005,nuts/HU232,54.8
2005,nuts/HU233,65.9
2005,nuts/HU3,83.9
2005,nuts/HU31,94.3
2005,nuts/HU311,100.6
2005,nuts/HU312,88.5
2005,nuts/HU313,84.7
2005,nuts/HU32,86.7
2005,nuts/HU321,88.3
2005,nuts/HU322,73.3
2005,nuts/HU323,97.7
2005,nuts/HU33,73.7
2005,nuts/HU331,63.8
2005,nuts/HU332,68.9
2005,nuts/HU333,99.5
2005,country/IRL,60.8
2005,nuts/IE0,60.8
2005,country/ISL,3.0
2005,nuts/IS0,3.0
2005,nuts/IS00,3.0
2005,nuts/IS001,188.7
2005,nuts/IS002,1.1
2005,country/ITA,196.4
2005,nuts/ITC,271.8
2005,nuts/ITC1,172.0
2005,nuts/ITC11,326.5
2005,nuts/ITC12,87.0
2005,nuts/ITC13,208.6
2005,nuts/ITC14,75.1
2005,nuts/ITC15,273.8
2005,nuts/ITC16,83.5
2005,nuts/ITC17,141.6
2005,nuts/ITC18,121.9
2005,nuts/ITC2,38.1
2005,nuts/ITC20,38.1
2005,nuts/ITC3,295.4
2005,nuts/ITC31,183.0
2005,nuts/ITC32,182.1
2005,nuts/ITC33,482.7
2005,nuts/ITC34,251.0
2005,nuts/ITC4,408.3
2005,nuts/ITC41,751.9
2005,nuts/ITC42,470.9
2005,nuts/ITC43,432.2
2005,nuts/ITC44,56.6
2005,nuts/ITC46,385.3
2005,nuts/ITC47,261.0
2005,nuts/ITC48,178.0
2005,nuts/ITC49,281.3
2005,nuts/ITC4A,203.5
2005,nuts/ITC4B,175.0
2005,nuts/ITC4C,1883.8
2005,nuts/ITC4D,1960.6
2005,nuts/ITF,193.6
2005,nuts/ITF1,120.5
2005,nuts/ITF11,59.9
2005,nuts/ITF12,153.9
2005,nuts/ITF13,258.5
2005,nuts/ITF14,151.4
2005,nuts/ITF2,72.9
2005,nuts/ITF21,59.2
2005,nuts/ITF22,80.1
2005,nuts/ITF3,428.8
2005,nuts/ITF31,335.3
2005,nuts/ITF32,141.3
2005,nuts/ITF33,2638.4
2005,nuts/ITF34,157.0
2005,nuts/ITF35,224.0
2005,nuts/ITF4,210.2
2005,nuts/ITF43,240.7
2005,nuts/ITF44,217.9
2005,nuts/ITF45,287.9
2005,nuts/ITF46,91.7
2005,nuts/ITF47,322.0
2005,nuts/ITF48,251.4
2005,nuts/ITF5,60.8
2005,nuts/ITF51,60.9
2005,nuts/ITF52,60.6
2005,nuts/ITF6,134.5
2005,nuts/ITF61,111.5
2005,nuts/ITF62,100.9
2005,nuts/ITF63,155.2
2005,nuts/ITF64,148.7
2005,nuts/ITF65,180.0
2005,nuts/ITG,133.9
2005,nuts/ITG1,195.6
2005,nuts/NL32,974.8
2005,nuts/NL321,336.8
2005,nuts/NL323,1183.3
2005,nuts/NL324,1681.0
2005,nuts/NL325,1379.3
2005,nuts/NL327,1229.0
2005,nuts/NL33,1227.3
2005,nuts/NL332,3072.5
2005,nuts/NL333,1393.4
2005,nuts/NL34,212.6
2005,nuts/NL341,147.0
2005,nuts/NL342,258.1
2005,nuts/NL4,501.7
2005,nuts/NL41,490.7
2005,nuts/NL411,497.2
2005,nuts/NL412,500.6
2005,nuts/NL413,463.1
2005,nuts/NL414,504.9
2005,nuts/NL42,526.9
2005,nuts/NL421,333.1
2005,nuts/NL422,352.2
2005,nuts/NL423,953.4
2005,country/NOR,15.2
2005,nuts/NO0,15.2
2005,nuts/NO01,206.2
2005,nuts/NO011,1253.8
2005,nuts/NO012,108.7
2005,nuts/NO02,7.5
2005,nuts/NO021,7.2
2005,nuts/NO022,7.7
2005,nuts/NO03,26.5
2005,nuts/NO031,66.8
2005,nuts/NO032,17.7
2005,nuts/NO033,103.1
2005,nuts/NO034,12.0
2005,nuts/NO04,28.0
2005,nuts/NO041,12.5
2005,nuts/NO042,24.2
2005,nuts/NO043,46.0
2005,nuts/NO05,17.1
2005,nuts/NO051,31.0
2005,nuts/NO052,6.0
2005,nuts/NO053,16.8
2005,nuts/NO06,10.4
2005,nuts/NO061,15.4
2005,nuts/NO062,6.2
2005,nuts/NO07,4.3
2005,nuts/NO071,6.6
2005,nuts/NO072,6.2
2005,nuts/NO073,1.6
2005,country/POL,122.1
2005,nuts/PL2,289.1
2005,nuts/PL21,214.8
2005,nuts/PL213,2315.1
2005,nuts/PL22,380.6
2005,nuts/PL224,176.6
2005,nuts/PL225,275.0
2005,nuts/PL227,473.6
2005,nuts/PL4,91.0
2005,nuts/PL41,113.0
2005,nuts/PL411,62.9
2005,nuts/PL415,2181.3
2005,nuts/PL42,74.0
2005,nuts/PL43,72.1
2005,nuts/PL431,62.4
2005,nuts/PL432,79.7
2005,nuts/PL5,134.2
2005,nuts/PL51,144.9
2005,nuts/PL514,2171.0
2005,nuts/PL52,111.5
2005,nuts/PL6,94.2
2005,nuts/PL61,115.1
2005,nuts/PL62,59.1
2005,nuts/PL621,70.8
2005,nuts/PL622,59.3
2005,nuts/PL623,44.8
2005,nuts/PL63,120.1
2005,nuts/PL633,1811.9
2005,nuts/PL911,3350.2
2005,country/PRT,114.0
2005,nuts/PT1,112.4
2005,nuts/PT11,174.6
2005,nuts/PT111,112.6
2005,nuts/PT112,324.3
2005,nuts/PT119,296.1
2005,nuts/PT11A,860.1
2005,nuts/PT11B,34.6
2005,nuts/PT11C,238.8
2005,nuts/PT11D,53.4
2005,nuts/PT11E,22.3
2005,nuts/PT15,84.3
2005,nuts/PT150,84.3
2005,nuts/PT16,83.4
2005,nuts/PT16B,158.1
2005,nuts/PT16D,218.3
2005,nuts/PT16E,108.2
2005,nuts/PT16F,119.6
2005,nuts/PT16G,84.6
2005,nuts/PT16H,20.0
2005,nuts/PT16I,75.5
2005,nuts/PT16J,39.7
2005,nuts/PT17,933.3
2005,nuts/PT170,933.3
2005,nuts/PT18,24.5
2005,nuts/PT181,18.9
2004,country/AUT,99.1
2004,nuts/AT1,150.5
2004,nuts/AT11,75.4
2004,nuts/AT111,54.0
2004,nuts/AT112,93.0
2004,nuts/AT113,67.0
2004,nuts/AT12,82.6
2004,nuts/AT121,72.1
2004,nuts/AT122,74.3
2004,nuts/AT123,118.8
2004,nuts/AT124,48.8
2004,nuts/AT125,51.6
2004,nuts/AT126,106.8
2004,nuts/AT127,208.5
2004,nuts/AT13,4098.8
2004,nuts/AT130,4098.8
2004,nuts/AT2,68.4
2004,nuts/AT21,59.6
2004,nuts/AT211,138.1
2004,nuts/AT212,32.2
2004,nuts/AT213,47.1
2004,nuts/AT22,73.5
2004,nuts/AT221,307.9
2004,nuts/AT222,25.1
2004,nuts/AT223,53.3
2004,nuts/AT224,80.7
2004,nuts/AT225,86.7
2004,nuts/AT226,35.3
2004,nuts/AT3,87.4
2004,nuts/AT31,118.7
2004,nuts/AT311,98.2
2004,nuts/AT312,313.9
2004,nuts/AT313,77.2
2004,nuts/AT314,69.0
2004,nuts/AT315,95.2
2004,nuts/AT32,73.9
2004,nuts/AT321,20.9
2004,nuts/AT322,37.3
2004,nuts/AT323,200.0
2004,nuts/AT33,54.8
2004,nuts/AT331,26.2
2004,nuts/AT332,131.0
2004,nuts/AT333,25.1
2004,nuts/AT334,30.0
2004,nuts/AT335,59.2
2004,nuts/AT34,141.4
2004,nuts/AT341,47.5
2004,nuts/AT342,398.1
2004,country/BEL,343.6
