observationAbout,value,variableMeasured
dcid:geoId/21,51369,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/22,4664616,dcid:Count_Person
dcid:geoId/22,2276932,dcid:Count_Person_Male
dcid:geoId/22,154658,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/22,151469,dcid:Count_Person_5To9Years_Male
dcid:geoId/22,159860,dcid:Count_Person_10To14Years_Male
dcid:geoId/22,92588,dcid:Count_Person_15To17Years_Male
dcid:geoId/22,59782,dcid:Count_Person_18To19Years_Male
dcid:geoId/22,34489,dcid:Count_Person_20Years_Male
dcid:geoId/22,31683,dcid:Count_Person_21Years_Male
dcid:geoId/22,91883,dcid:Count_Person_22To24Years_Male
dcid:geoId/22,170466,dcid:Count_Person_25To29Years_Male
dcid:geoId/22,162042,dcid:Count_Person_30To34Years_Male
dcid:geoId/22,156622,dcid:Count_Person_35To39Years_Male
dcid:geoId/22,133843,dcid:Count_Person_40To44Years_Male
dcid:geoId/22,133899,dcid:Count_Person_45To49Years_Male
dcid:geoId/22,139595,dcid:Count_Person_50To54Years_Male
dcid:geoId/22,147572,dcid:Count_Person_55To59Years_Male
dcid:geoId/22,59439,dcid:Count_Person_60To61Years_Male
dcid:geoId/22,81176,dcid:Count_Person_62To64Years_Male
dcid:geoId/22,49773,dcid:Count_Person_65To66Years_Male
dcid:geoId/22,65200,dcid:Count_Person_67To69Years_Male
dcid:geoId/22,85309,dcid:Count_Person_70To74Years_Male
dcid:geoId/22,56262,dcid:Count_Person_75To79Years_Male
dcid:geoId/22,32857,dcid:Count_Person_80To84Years_Male
dcid:geoId/22,26465,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/22,2387684,dcid:Count_Person_Female
dcid:geoId/22,150242,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/22,147002,dcid:Count_Person_5To9Years_Female
dcid:geoId/22,152988,dcid:Count_Person_10To14Years_Female
dcid:geoId/22,88752,dcid:Count_Person_15To17Years_Female
dcid:geoId/22,56351,dcid:Count_Person_18To19Years_Female
dcid:geoId/22,33896,dcid:Count_Person_20Years_Female
dcid:geoId/22,30982,dcid:Count_Person_21Years_Female
dcid:geoId/22,88471,dcid:Count_Person_22To24Years_Female
dcid:geoId/22,169262,dcid:Count_Person_25To29Years_Female
dcid:geoId/22,164061,dcid:Count_Person_30To34Years_Female
dcid:geoId/22,159199,dcid:Count_Person_35To39Years_Female
dcid:geoId/22,137598,dcid:Count_Person_40To44Years_Female
dcid:geoId/22,140658,dcid:Count_Person_45To49Years_Female
dcid:geoId/22,149140,dcid:Count_Person_50To54Years_Female
dcid:geoId/22,158727,dcid:Count_Person_55To59Years_Female
dcid:geoId/22,64290,dcid:Count_Person_60To61Years_Female
dcid:geoId/22,92387,dcid:Count_Person_62To64Years_Female
dcid:geoId/22,56433,dcid:Count_Person_65To66Years_Female
dcid:geoId/22,75976,dcid:Count_Person_67To69Years_Female
dcid:geoId/22,99125,dcid:Count_Person_70To74Years_Female
dcid:geoId/22,71336,dcid:Count_Person_75To79Years_Female
dcid:geoId/22,47564,dcid:Count_Person_80To84Years_Female
dcid:geoId/22,53244,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/23,1340825,dcid:Count_Person
dcid:geoId/23,656628,dcid:Count_Person_Male
dcid:geoId/23,33077,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/23,35428,dcid:Count_Person_5To9Years_Male
dcid:geoId/23,37278,dcid:Count_Person_10To14Years_Male
dcid:geoId/23,23379,dcid:Count_Person_15To17Years_Male
dcid:geoId/23,16606,dcid:Count_Person_18To19Years_Male
dcid:geoId/23,7443,dcid:Count_Person_20Years_Male
dcid:geoId/23,7638,dcid:Count_Person_21Years_Male
dcid:geoId/23,23473,dcid:Count_Person_22To24Years_Male
dcid:geoId/23,40565,dcid:Count_Person_25To29Years_Male
dcid:geoId/23,40190,dcid:Count_Person_30To34Years_Male
dcid:geoId/23,38188,dcid:Count_Person_35To39Years_Male
dcid:geoId/23,37301,dcid:Count_Person_40To44Years_Male
dcid:geoId/23,42034,dcid:Count_Person_45To49Years_Male
dcid:geoId/23,46530,dcid:Count_Person_50To54Years_Male
dcid:geoId/23,50814,dcid:Count_Person_55To59Years_Male
dcid:geoId/23,20553,dcid:Count_Person_60To61Years_Male
dcid:geoId/23,30238,dcid:Count_Person_62To64Years_Male
dcid:geoId/23,19571,dcid:Count_Person_65To66Years_Male
dcid:geoId/23,25749,dcid:Count_Person_67To69Years_Male
dcid:geoId/23,33598,dcid:Count_Person_70To74Years_Male
dcid:geoId/23,21212,dcid:Count_Person_75To79Years_Male
dcid:geoId/23,13560,dcid:Count_Person_80To84Years_Male
dcid:geoId/23,12203,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/23,684197,dcid:Count_Person_Female
dcid:geoId/23,30911,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/23,33620,dcid:Count_Person_5To9Years_Female
dcid:geoId/23,34933,dcid:Count_Person_10To14Years_Female
dcid:geoId/23,22341,dcid:Count_Person_15To17Years_Female
dcid:geoId/23,15750,dcid:Count_Person_18To19Years_Female
dcid:geoId/23,7381,dcid:Count_Person_20Years_Female
dcid:geoId/23,8318,dcid:Count_Person_21Years_Female
dcid:geoId/23,20864,dcid:Count_Person_22To24Years_Female
dcid:geoId/23,39799,dcid:Count_Person_25To29Years_Female
dcid:geoId/23,40366,dcid:Count_Person_30To34Years_Female
dcid:geoId/23,39580,dcid:Count_Person_35To39Years_Female
dcid:geoId/23,38787,dcid:Count_Person_40To44Years_Female
dcid:geoId/23,43374,dcid:Count_Person_45To49Years_Female
dcid:geoId/23,48342,dcid:Count_Person_50To54Years_Female
dcid:geoId/23,55873,dcid:Count_Person_55To59Years_Female
dcid:geoId/23,22955,dcid:Count_Person_60To61Years_Female
dcid:geoId/23,30329,dcid:Count_Person_62To64Years_Female
dcid:geoId/23,20958,dcid:Count_Person_65To66Years_Female
dcid:geoId/23,28031,dcid:Count_Person_67To69Years_Female
dcid:geoId/23,36559,dcid:Count_Person_70To74Years_Female
dcid:geoId/23,25049,dcid:Count_Person_75To79Years_Female
dcid:geoId/23,17860,dcid:Count_Person_80To84Years_Female
dcid:geoId/23,22217,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/24,6037624,dcid:Count_Person
dcid:geoId/24,2925644,dcid:Count_Person_Male
dcid:geoId/24,185539,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/24,187164,dcid:Count_Person_5To9Years_Male
dcid:geoId/24,195382,dcid:Count_Person_10To14Years_Male
dcid:geoId/24,115820,dcid:Count_Person_15To17Years_Male
dcid:geoId/24,78406,dcid:Count_Person_18To19Years_Male
dcid:geoId/24,40107,dcid:Count_Person_20Years_Male
dcid:geoId/24,38113,dcid:Count_Person_21Years_Male
dcid:geoId/24,113776,dcid:Count_Person_22To24Years_Male
dcid:geoId/24,207639,dcid:Count_Person_25To29Years_Male
dcid:geoId/24,205454,dcid:Count_Person_30To34Years_Male
dcid:geoId/24,199596,dcid:Count_Person_35To39Years_Male
dcid:geoId/24,178271,dcid:Count_Person_40To44Years_Male
dcid:geoId/24,190518,dcid:Count_Person_45To49Years_Male
dcid:geoId/24,202259,dcid:Count_Person_50To54Years_Male
dcid:geoId/24,202131,dcid:Count_Person_55To59Years_Male
dcid:geoId/24,76783,dcid:Count_Person_60To61Years_Male
dcid:geoId/24,106081,dcid:Count_Person_62To64Years_Male
dcid:geoId/24,62209,dcid:Count_Person_65To66Years_Male
dcid:geoId/24,81776,dcid:Count_Person_67To69Years_Male
dcid:geoId/24,104933,dcid:Count_Person_70To74Years_Male
dcid:geoId/24,69600,dcid:Count_Person_75To79Years_Male
dcid:geoId/24,44054,dcid:Count_Person_80To84Years_Male
dcid:geoId/24,40033,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/24,3111980,dcid:Count_Person_Female
dcid:geoId/24,178079,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/24,181405,dcid:Count_Person_5To9Years_Female
dcid:geoId/24,185514,dcid:Count_Person_10To14Years_Female
dcid:geoId/24,111863,dcid:Count_Person_15To17Years_Female
dcid:geoId/24,75646,dcid:Count_Person_18To19Years_Female
dcid:geoId/24,35627,dcid:Count_Person_20Years_Female
dcid:geoId/24,35623,dcid:Count_Person_21Years_Female
dcid:geoId/24,114862,dcid:Count_Person_22To24Years_Female
dcid:geoId/24,205291,dcid:Count_Person_25To29Years_Female
dcid:geoId/24,211019,dcid:Count_Person_30To34Years_Female
dcid:geoId/24,208191,dcid:Count_Person_35To39Years_Female
dcid:geoId/24,190000,dcid:Count_Person_40To44Years_Female
dcid:geoId/24,204417,dcid:Count_Person_45To49Years_Female
dcid:geoId/24,220107,dcid:Count_Person_50To54Years_Female
dcid:geoId/24,224520,dcid:Count_Person_55To59Years_Female
dcid:geoId/24,84834,dcid:Count_Person_60To61Years_Female
dcid:geoId/24,116712,dcid:Count_Person_62To64Years_Female
dcid:geoId/24,71224,dcid:Count_Person_65To66Years_Female
dcid:geoId/24,96929,dcid:Count_Person_67To69Years_Female
dcid:geoId/24,129683,dcid:Count_Person_70To74Years_Female
dcid:geoId/24,90927,dcid:Count_Person_75To79Years_Female
dcid:geoId/24,61755,dcid:Count_Person_80To84Years_Female
dcid:geoId/24,77752,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/25,6873003,dcid:Count_Person
dcid:geoId/25,3335992,dcid:Count_Person_Male
dcid:geoId/25,182942,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/25,183834,dcid:Count_Person_5To9Years_Male
dcid:geoId/25,203007,dcid:Count_Person_10To14Years_Male
dcid:geoId/25,125949,dcid:Count_Person_15To17Years_Male
dcid:geoId/25,101710,dcid:Count_Person_18To19Years_Male
dcid:geoId/25,50180,dcid:Count_Person_20Years_Male
dcid:geoId/25,50367,dcid:Count_Person_21Years_Male
dcid:geoId/25,142861,dcid:Count_Person_22To24Years_Male
dcid:geoId/25,253724,dcid:Count_Person_25To29Years_Male
dcid:geoId/25,240304,dcid:Count_Person_30To34Years_Male
dcid:geoId/25,212276,dcid:Count_Person_35To39Years_Male
dcid:geoId/25,201130,dcid:Count_Person_40To44Years_Male
dcid:geoId/25,213584,dcid:Count_Person_45To49Years_Male
dcid:geoId/25,231612,dcid:Count_Person_50To54Years_Male
dcid:geoId/25,237637,dcid:Count_Person_55To59Years_Male
dcid:geoId/25,86851,dcid:Count_Person_60To61Years_Male
dcid:geoId/25,124971,dcid:Count_Person_62To64Years_Male
dcid:geoId/25,74437,dcid:Count_Person_65To66Years_Male
dcid:geoId/25,98354,dcid:Count_Person_67To69Years_Male
dcid:geoId/25,129408,dcid:Count_Person_70To74Years_Male
dcid:geoId/25,81112,dcid:Count_Person_75To79Years_Male
dcid:geoId/25,53659,dcid:Count_Person_80To84Years_Male
dcid:geoId/25,56083,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/25,3537011,dcid:Count_Person_Female
dcid:geoId/25,175088,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/25,178369,dcid:Count_Person_5To9Years_Female
dcid:geoId/25,192051,dcid:Count_Person_10To14Years_Female
dcid:geoId/25,120730,dcid:Count_Person_15To17Years_Female
dcid:geoId/25,105601,dcid:Count_Person_18To19Years_Female
dcid:geoId/25,50865,dcid:Count_Person_20Years_Female
dcid:geoId/25,49702,dcid:Count_Person_21Years_Female
dcid:geoId/25,144416,dcid:Count_Person_22To24Years_Female
dcid:geoId/25,248459,dcid:Count_Person_25To29Years_Female
dcid:geoId/25,241719,dcid:Count_Person_30To34Years_Female
dcid:geoId/25,219625,dcid:Count_Person_35To39Years_Female
dcid:geoId/25,208682,dcid:Count_Person_40To44Years_Female
dcid:geoId/25,226747,dcid:Count_Person_45To49Years_Female
dcid:geoId/25,245588,dcid:Count_Person_50To54Years_Female
dcid:geoId/25,253410,dcid:Count_Person_55To59Years_Female
dcid:geoId/25,93392,dcid:Count_Person_60To61Years_Female
dcid:geoId/25,139054,dcid:Count_Person_62To64Years_Female
dcid:geoId/25,82582,dcid:Count_Person_65To66Years_Female
dcid:geoId/25,113137,dcid:Count_Person_67To69Years_Female
dcid:geoId/25,155575,dcid:Count_Person_70To74Years_Female
dcid:geoId/25,107391,dcid:Count_Person_75To79Years_Female
dcid:geoId/25,75890,dcid:Count_Person_80To84Years_Female
dcid:geoId/25,108938,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/26,9973907,dcid:Count_Person
dcid:geoId/26,4911965,dcid:Count_Person_Male
dcid:geoId/26,290604,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/26,298513,dcid:Count_Person_5To9Years_Male
dcid:geoId/26,319288,dcid:Count_Person_10To14Years_Male
dcid:geoId/26,198841,dcid:Count_Person_15To17Years_Male
dcid:geoId/26,135783,dcid:Count_Person_18To19Years_Male
dcid:geoId/26,74538,dcid:Count_Person_20Years_Male
dcid:geoId/26,69868,dcid:Count_Person_21Years_Male
dcid:geoId/26,209621,dcid:Count_Person_22To24Years_Male
dcid:geoId/26,348409,dcid:Count_Person_25To29Years_Male
dcid:geoId/26,305805,dcid:Count_Person_30To34Years_Male
dcid:geoId/26,297200,dcid:Count_Person_35To39Years_Male
dcid:geoId/26,282120,dcid:Count_Person_40To44Years_Male
dcid:geoId/26,309068,dcid:Count_Person_45To49Years_Male
dcid:geoId/26,327077,dcid:Count_Person_50To54Years_Male
dcid:geoId/26,345199,dcid:Count_Person_55To59Years_Male
dcid:geoId/26,141332,dcid:Count_Person_60To61Years_Male
dcid:geoId/26,192929,dcid:Count_Person_62To64Years_Male
dcid:geoId/26,119071,dcid:Count_Person_65To66Years_Male
dcid:geoId/26,156362,dcid:Count_Person_67To69Years_Male
dcid:geoId/26,200211,dcid:Count_Person_70To74Years_Male
dcid:geoId/26,130430,dcid:Count_Person_75To79Years_Male
dcid:geoId/26,82412,dcid:Count_Person_80To84Years_Male
dcid:geoId/26,77284,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/26,5061942,dcid:Count_Person_Female
dcid:geoId/26,277722,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/26,286317,dcid:Count_Person_5To9Years_Female
dcid:geoId/26,301677,dcid:Count_Person_10To14Years_Female
dcid:geoId/26,188801,dcid:Count_Person_15To17Years_Female
dcid:geoId/26,130442,dcid:Count_Person_18To19Years_Female
dcid:geoId/26,70153,dcid:Count_Person_20Years_Female
dcid:geoId/26,72027,dcid:Count_Person_21Years_Female
dcid:geoId/26,196038,dcid:Count_Person_22To24Years_Female
dcid:geoId/26,333008,dcid:Count_Person_25To29Years_Female
dcid:geoId/26,301403,dcid:Count_Person_30To34Years_Female
dcid:geoId/26,300147,dcid:Count_Person_35To39Years_Female
dcid:geoId/26,286120,dcid:Count_Person_40To44Years_Female
dcid:geoId/26,316181,dcid:Count_Person_45To49Years_Female
dcid:geoId/26,336260,dcid:Count_Person_50To54Years_Female
dcid:geoId/26,365826,dcid:Count_Person_55To59Years_Female
dcid:geoId/26,143998,dcid:Count_Person_60To61Years_Female
dcid:geoId/26,208751,dcid:Count_Person_62To64Years_Female
dcid:geoId/26,126608,dcid:Count_Person_65To66Years_Female
dcid:geoId/26,172766,dcid:Count_Person_67To69Years_Female
dcid:geoId/26,232774,dcid:Count_Person_70To74Years_Female
dcid:geoId/26,159861,dcid:Count_Person_75To79Years_Female
dcid:geoId/26,111510,dcid:Count_Person_80To84Years_Female
dcid:geoId/26,143552,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/27,5600166,dcid:Count_Person
dcid:geoId/27,2789017,dcid:Count_Person_Male
dcid:geoId/27,179597,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/27,185605,dcid:Count_Person_5To9Years_Male
dcid:geoId/27,187747,dcid:Count_Person_10To14Years_Male
dcid:geoId/27,110824,dcid:Count_Person_15To17Years_Male
dcid:geoId/27,71913,dcid:Count_Person_18To19Years_Male
dcid:geoId/27,36902,dcid:Count_Person_20Years_Male
dcid:geoId/27,37047,dcid:Count_Person_21Years_Male
dcid:geoId/27,107124,dcid:Count_Person_22To24Years_Male
dcid:geoId/27,192527,dcid:Count_Person_25To29Years_Male
dcid:geoId/27,195965,dcid:Count_Person_30To34Years_Male
dcid:geoId/27,191051,dcid:Count_Person_35To39Years_Male
dcid:geoId/27,169916,dcid:Count_Person_40To44Years_Male
dcid:geoId/27,169209,dcid:Count_Person_45To49Years_Male
dcid:geoId/27,178697,dcid:Count_Person_50To54Years_Male
dcid:geoId/27,195467,dcid:Count_Person_55To59Years_Male
dcid:geoId/27,72890,dcid:Count_Person_60To61Years_Male
dcid:geoId/27,103637,dcid:Count_Person_62To64Years_Male
dcid:geoId/27,60584,dcid:Count_Person_65To66Years_Male
dcid:geoId/27,83481,dcid:Count_Person_67To69Years_Male
dcid:geoId/27,102216,dcid:Count_Person_70To74Years_Male
dcid:geoId/27,68290,dcid:Count_Person_75To79Years_Male
dcid:geoId/27,44159,dcid:Count_Person_80To84Years_Male
dcid:geoId/27,44169,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/27,2811149,dcid:Count_Person_Female
dcid:geoId/27,171507,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/27,176109,dcid:Count_Person_5To9Years_Female
dcid:geoId/27,181460,dcid:Count_Person_10To14Years_Female
dcid:geoId/27,106435,dcid:Count_Person_15To17Years_Female
dcid:geoId/27,69090,dcid:Count_Person_18To19Years_Female
dcid:geoId/27,36145,dcid:Count_Person_20Years_Female
dcid:geoId/27,34348,dcid:Count_Person_21Years_Female
dcid:geoId/27,105875,dcid:Count_Person_22To24Years_Female
dcid:geoId/27,182935,dcid:Count_Person_25To29Years_Female
dcid:geoId/27,188606,dcid:Count_Person_30To34Years_Female
dcid:geoId/27,185955,dcid:Count_Person_35To39Years_Female
dcid:geoId/27,164063,dcid:Count_Person_40To44Years_Female
dcid:geoId/27,165916,dcid:Count_Person_45To49Years_Female
dcid:geoId/27,178455,dcid:Count_Person_50To54Years_Female
dcid:geoId/27,198980,dcid:Count_Person_55To59Years_Female
dcid:geoId/27,74861,dcid:Count_Person_60To61Years_Female
dcid:geoId/27,105732,dcid:Count_Person_62To64Years_Female
dcid:geoId/27,64888,dcid:Count_Person_65To66Years_Female
dcid:geoId/27,88833,dcid:Count_Person_67To69Years_Female
dcid:geoId/27,111125,dcid:Count_Person_70To74Years_Female
dcid:geoId/27,81800,dcid:Count_Person_75To79Years_Female
dcid:geoId/27,59690,dcid:Count_Person_80To84Years_Female
dcid:geoId/27,78341,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/28,2981835,dcid:Count_Person
dcid:geoId/28,1443708,dcid:Count_Person_Male
dcid:geoId/28,94834,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/28,96454,dcid:Count_Person_5To9Years_Male
dcid:geoId/28,107495,dcid:Count_Person_10To14Years_Male
dcid:geoId/28,61742,dcid:Count_Person_15To17Years_Male
dcid:geoId/28,43453,dcid:Count_Person_18To19Years_Male
dcid:geoId/28,23698,dcid:Count_Person_20Years_Male
dcid:geoId/28,21600,dcid:Count_Person_21Years_Male
dcid:geoId/28,59638,dcid:Count_Person_22To24Years_Male
dcid:geoId/28,100791,dcid:Count_Person_25To29Years_Male
dcid:geoId/28,89266,dcid:Count_Person_30To34Years_Male
dcid:geoId/28,92903,dcid:Count_Person_35To39Years_Male
dcid:geoId/28,87120,dcid:Count_Person_40To44Years_Male
dcid:geoId/28,87401,dcid:Count_Person_45To49Years_Male
dcid:geoId/28,89577,dcid:Count_Person_50To54Years_Male
dcid:geoId/28,91158,dcid:Count_Person_55To59Years_Male
dcid:geoId/28,37738,dcid:Count_Person_60To61Years_Male
dcid:geoId/28,52322,dcid:Count_Person_62To64Years_Male
dcid:geoId/28,31162,dcid:Count_Person_65To66Years_Male
dcid:geoId/28,42973,dcid:Count_Person_67To69Years_Male
dcid:geoId/28,56719,dcid:Count_Person_70To74Years_Male
dcid:geoId/28,37773,dcid:Count_Person_75To79Years_Male
dcid:geoId/28,21060,dcid:Count_Person_80To84Years_Male
dcid:geoId/28,16831,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/28,1538127,dcid:Count_Person_Female
dcid:geoId/28,90440,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/28,95497,dcid:Count_Person_5To9Years_Female
dcid:geoId/28,100742,dcid:Count_Person_10To14Years_Female
dcid:geoId/28,60017,dcid:Count_Person_15To17Years_Female
dcid:geoId/28,42915,dcid:Count_Person_18To19Years_Female
dcid:geoId/28,22715,dcid:Count_Person_20Years_Female
dcid:geoId/28,21063,dcid:Count_Person_21Years_Female
dcid:geoId/28,56420,dcid:Count_Person_22To24Years_Female
dcid:geoId/28,102022,dcid:Count_Person_25To29Years_Female
dcid:geoId/28,94046,dcid:Count_Person_30To34Years_Female
dcid:geoId/28,101150,dcid:Count_Person_35To39Years_Female
dcid:geoId/28,90219,dcid:Count_Person_40To44Years_Female
dcid:geoId/28,95079,dcid:Count_Person_45To49Years_Female
dcid:geoId/28,95890,dcid:Count_Person_50To54Years_Female
dcid:geoId/28,102909,dcid:Count_Person_55To59Years_Female
dcid:geoId/28,39920,dcid:Count_Person_60To61Years_Female
dcid:geoId/28,59331,dcid:Count_Person_62To64Years_Female
dcid:geoId/28,35831,dcid:Count_Person_65To66Years_Female
dcid:geoId/28,49611,dcid:Count_Person_67To69Years_Female
dcid:geoId/28,66648,dcid:Count_Person_70To74Years_Female
dcid:geoId/28,47805,dcid:Count_Person_75To79Years_Female
dcid:geoId/28,33007,dcid:Count_Person_80To84Years_Female
dcid:geoId/28,34850,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/29,6124160,dcid:Count_Person
dcid:geoId/29,3004001,dcid:Count_Person_Male
dcid:geoId/29,190192,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/29,193222,dcid:Count_Person_5To9Years_Male
dcid:geoId/29,201776,dcid:Count_Person_10To14Years_Male
dcid:geoId/29,121009,dcid:Count_Person_15To17Years_Male
dcid:geoId/29,82337,dcid:Count_Person_18To19Years_Male
dcid:geoId/29,42899,dcid:Count_Person_20Years_Male
dcid:geoId/29,43339,dcid:Count_Person_21Years_Male
dcid:geoId/29,121953,dcid:Count_Person_22To24Years_Male
dcid:geoId/29,210519,dcid:Count_Person_25To29Years_Male
dcid:geoId/29,199715,dcid:Count_Person_30To34Years_Male
dcid:geoId/29,195339,dcid:Count_Person_35To39Years_Male
dcid:geoId/29,176313,dcid:Count_Person_40To44Years_Male
dcid:geoId/29,180906,dcid:Count_Person_45To49Years_Male
dcid:geoId/29,189276,dcid:Count_Person_50To54Years_Male
dcid:geoId/29,206228,dcid:Count_Person_55To59Years_Male
dcid:geoId/29,81377,dcid:Count_Person_60To61Years_Male
dcid:geoId/29,111433,dcid:Count_Person_62To64Years_Male
dcid:geoId/29,66304,dcid:Count_Person_65To66Years_Male
dcid:geoId/29,91190,dcid:Count_Person_67To69Years_Male
dcid:geoId/29,120016,dcid:Count_Person_70To74Years_Male
dcid:geoId/29,81086,dcid:Count_Person_75To79Years_Male
dcid:geoId/29,50984,dcid:Count_Person_80To84Years_Male
dcid:geoId/29,46588,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/29,3120159,dcid:Count_Person_Female
dcid:geoId/29,180854,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/29,181463,dcid:Count_Person_5To9Years_Female
dcid:geoId/29,195234,dcid:Count_Person_10To14Years_Female
dcid:geoId/29,115673,dcid:Count_Person_15To17Years_Female
dcid:geoId/29,77236,dcid:Count_Person_18To19Years_Female
dcid:geoId/29,41659,dcid:Count_Person_20Years_Female
dcid:geoId/29,39862,dcid:Count_Person_21Years_Female
dcid:geoId/29,118660,dcid:Count_Person_22To24Years_Female
dcid:geoId/29,208570,dcid:Count_Person_25To29Years_Female
dcid:geoId/29,200240,dcid:Count_Person_30To34Years_Female
dcid:geoId/29,194646,dcid:Count_Person_35To39Years_Female
dcid:geoId/29,179491,dcid:Count_Person_40To44Years_Female
dcid:geoId/29,186100,dcid:Count_Person_45To49Years_Female
dcid:geoId/29,196363,dcid:Count_Person_50To54Years_Female
dcid:geoId/29,219607,dcid:Count_Person_55To59Years_Female
dcid:geoId/29,85483,dcid:Count_Person_60To61Years_Female
dcid:geoId/29,121802,dcid:Count_Person_62To64Years_Female
dcid:geoId/29,73221,dcid:Count_Person_65To66Years_Female
dcid:geoId/29,104549,dcid:Count_Person_67To69Years_Female
dcid:geoId/29,140490,dcid:Count_Person_70To74Years_Female
dcid:geoId/29,103046,dcid:Count_Person_75To79Years_Female
dcid:geoId/29,72453,dcid:Count_Person_80To84Years_Female
dcid:geoId/29,83457,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/30,1061705,dcid:Count_Person
dcid:geoId/30,534128,dcid:Count_Person_Male
dcid:geoId/30,31867,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/30,32075,dcid:Count_Person_5To9Years_Male
dcid:geoId/30,33972,dcid:Count_Person_10To14Years_Male
dcid:geoId/30,19616,dcid:Count_Person_15To17Years_Male
dcid:geoId/30,14094,dcid:Count_Person_18To19Years_Male
dcid:geoId/30,7266,dcid:Count_Person_20Years_Male
dcid:geoId/30,7269,dcid:Count_Person_21Years_Male
dcid:geoId/30,23383,dcid:Count_Person_22To24Years_Male
dcid:geoId/30,35973,dcid:Count_Person_25To29Years_Male
dcid:geoId/30,33941,dcid:Count_Person_30To34Years_Male
dcid:geoId/30,34045,dcid:Count_Person_35To39Years_Male
dcid:geoId/30,31284,dcid:Count_Person_40To44Years_Male
dcid:geoId/30,29889,dcid:Count_Person_45To49Years_Male
dcid:geoId/30,30757,dcid:Count_Person_50To54Years_Male
dcid:geoId/30,36001,dcid:Count_Person_55To59Years_Male
dcid:geoId/30,15853,dcid:Count_Person_60To61Years_Male
dcid:geoId/30,22042,dcid:Count_Person_62To64Years_Male
dcid:geoId/30,13666,dcid:Count_Person_65To66Years_Male
dcid:geoId/30,19861,dcid:Count_Person_67To69Years_Male
dcid:geoId/30,26040,dcid:Count_Person_70To74Years_Male
dcid:geoId/30,17387,dcid:Count_Person_75To79Years_Male
dcid:geoId/30,9833,dcid:Count_Person_80To84Years_Male
dcid:geoId/30,8014,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/30,527577,dcid:Count_Person_Female
dcid:geoId/30,29471,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/30,30690,dcid:Count_Person_5To9Years_Female
dcid:geoId/30,32151,dcid:Count_Person_10To14Years_Female
dcid:geoId/30,18747,dcid:Count_Person_15To17Years_Female
dcid:geoId/30,12026,dcid:Count_Person_18To19Years_Female
dcid:geoId/30,7259,dcid:Count_Person_20Years_Female
dcid:geoId/30,6640,dcid:Count_Person_21Years_Female
dcid:geoId/30,20491,dcid:Count_Person_22To24Years_Female
dcid:geoId/30,33393,dcid:Count_Person_25To29Years_Female
dcid:geoId/30,33218,dcid:Count_Person_30To34Years_Female
dcid:geoId/30,32441,dcid:Count_Person_35To39Years_Female
dcid:geoId/30,29899,dcid:Count_Person_40To44Years_Female
dcid:geoId/30,29054,dcid:Count_Person_45To49Years_Female
dcid:geoId/30,30908,dcid:Count_Person_50To54Years_Female
dcid:geoId/30,38215,dcid:Count_Person_55To59Years_Female
dcid:geoId/30,16701,dcid:Count_Person_60To61Years_Female
dcid:geoId/30,22955,dcid:Count_Person_62To64Years_Female
dcid:geoId/30,14594,dcid:Count_Person_65To66Years_Female
dcid:geoId/30,20479,dcid:Count_Person_67To69Years_Female
dcid:geoId/30,25144,dcid:Count_Person_70To74Years_Female
dcid:geoId/30,18380,dcid:Count_Person_75To79Years_Female
dcid:geoId/30,11450,dcid:Count_Person_80To84Years_Female
