MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
7,2001,17,4028736,2081398,1947338,1619612,1504934,309128,295827,27409,25878,79734,75747,4703,4208,40812,40744,1740404,1646933,1308034,1231932,295854,283380,20231,19614,77451,73544,3685,3294,35149,35169,340994,300405,311578,273002,13274,12447,7178,6264,2283,2203,1018,914,5663,5575
7,2001,18,4102851,2124855,1977996,1656643,1530339,312257,298391,27945,25525,82881,79368,4633,4240,40496,40133,1759146,1666971,1321391,1246852,298489,285566,20658,19518,80451,77125,3502,3297,34655,34613,365709,311025,335252,283487,13768,12825,7287,6007,2430,2243,1131,943,5841,5520
7,2001,19,4132515,2129239,2003276,1661777,1545904,308662,303646,26927,24306,87781,84480,4931,4549,39161,40391,1745492,1683271,1309143,1254123,294271,290195,19377,18474,85329,82087,3756,3592,33616,34800,383747,320005,352634,291781,14391,13451,7550,5832,2452,2393,1175,957,5545,5591
7,2001,20,4156725,2122324,2034401,1659895,1569596,302703,308157,26146,24029,91132,89343,5148,4813,37300,38463,1732944,1710330,1302161,1274900,287762,293633,18650,18177,88524,86830,3893,3796,31954,32994,389380,324071,357734,294696,14941,14524,7496,5852,2608,2513,1255,1017,5346,5469
7,2001,21,4133311,2107865,2025446,1648651,1558919,301738,310199,25336,23251,91793,91271,5460,4835,34887,36971,1707174,1696111,1279958,1258945,286388,295494,18093,17425,89100,88749,4125,3852,29510,31646,400691,329335,368693,299974,15350,14705,7243,5826,2693,2522,1335,983,5377,5325
7,2001,22,3919316,2002585,1916731,1571264,1474493,278781,291892,24219,21626,90631,90305,5259,4697,32431,33718,1615360,1600818,1214989,1187185,264240,277239,16931,16043,87994,87848,3949,3740,27257,28763,387225,315913,356275,287308,14541,14653,7288,5583,2637,2457,1310,957,5174,4955
7,2001,23,3798554,1938492,1860062,1529724,1436277,261576,276184,23276,20818,88888,90585,5096,4519,29932,31679,1548308,1542496,1169953,1146538,247141,261892,15979,15519,86390,88100,3820,3566,25025,26881,390184,317566,359771,289739,14435,14292,7297,5299,2498,2485,1276,953,4907,4798
7,2001,24,3749380,1909070,1840310,1507541,1417822,253009,272699,23105,20868,91951,94519,5110,4486,28354,29916,1519582,1517271,1147824,1122566,239226,258336,15774,15441,89435,92142,3811,3473,23512,25313,389488,323039,359717,295256,13783,14363,7331,5427,2516,2377,1299,1013,4842,4603
7,2001,25,3659719,1859564,1800155,1468029,1383513,240951,263727,22147,19910,96592,99805,4876,4416,26969,28784,1471168,1475423,1108514,1086338,227614,249570,14988,14698,94203,97426,3578,3384,22271,24007,388396,324732,359515,297175,13337,14157,7159,5212,2389,2379,1298,1032,4698,4777
7,2001,26,3768152,1909984,1858168,1509886,1428850,243853,269457,21449,19690,103633,107670,4843,4261,26320,28240,1521445,1530341,1149305,1128231,230802,255132,14693,14631,101258,105354,3589,3336,21798,23657,388539,327827,360581,300619,13051,14325,6756,5059,2375,2316,1254,925,4522,4583
7,2001,27,3668700,1853810,1814890,1463379,1393959,235418,262193,20841,19328,104339,108088,4542,4107,25291,27215,1481242,1494984,1117473,1100578,222922,248401,14425,14339,102014,105814,3441,3214,20967,22638,372568,319906,345906,293381,12496,13792,6416,4989,2325,2274,1101,893,4324,4577
7,2001,28,3766129,1898587,1867542,1494997,1431648,244962,272337,21253,20241,107470,112381,4525,4053,25380,26882,1527240,1544544,1150289,1135937,232551,258383,14812,14660,105141,110088,3437,3160,21010,22316,371347,322998,344708,295711,12411,13954,6441,5581,2329,2293,1088,893,4370,4566
7,2001,29,3956647,1994289,1962358,1580819,1513803,253490,282594,21283,20688,108444,113902,4368,4063,25885,27308,1625196,1639471,1237939,1218172,241228,268649,15116,15180,106198,111611,3300,3145,21415,22714,369093,322887,342880,295631,12262,13945,6167,5508,2246,2291,1068,918,4470,4594
7,2001,30,4218260,2121783,2096477,1695103,1631565,265456,298324,22161,21466,107797,113068,4493,4173,26773,27881,1754341,1771271,1354224,1334068,252998,284067,15905,15928,105499,110699,3437,3203,22278,23306,367442,325206,340879,297497,12458,14257,6256,5538,2298,2369,1056,970,4495,4575
7,2001,31,4302689,2174543,2128146,1742683,1661975,269244,298500,21886,21059,110004,114957,4520,4195,26206,27460,1802856,1805806,1397813,1366474,256422,284420,15559,15760,107650,112642,3496,3291,21916,23219,371687,322340,344870,295501,12822,14080,6327,5299,2354,2315,1024,904,4290,4241
7,2001,32,4082902,2055935,2026967,1654818,1591555,248992,276672,20999,20113,102961,108854,4079,3898,24086,25875,1712947,1724111,1336338,1313848,237402,263910,15118,14879,100887,106621,3180,3086,20022,21767,342988,302856,318480,277707,11590,12762,5881,5234,2074,2233,899,812,4064,4108
7,2001,33,4014912,2016658,1998254,1620324,1565237,249995,279581,20474,20082,98788,105437,3914,3813,23163,24104,1680160,1700022,1308083,1291804,238362,266918,14786,14912,96743,103255,3014,3013,19172,20120,336498,298232,312241,273433,11633,12663,5688,5170,2045,2182,900,800,3991,3984
7,2001,34,4033412,2019326,2014086,1632230,1588272,248487,279852,20353,20482,92042,97777,3823,3822,22391,23881,1697623,1724639,1333759,1323147,237443,267625,14750,15214,90118,95762,2991,3009,18562,19882,321703,289447,298471,265125,11044,12227,5603,5268,1924,2015,832,813,3829,3999
7,2001,35,4161140,2085387,2075753,1680041,1632846,263265,294018,21180,21234,94105,99430,3975,3788,22821,24437,1760392,1785591,1378740,1366995,251876,281703,15510,15902,92146,97478,3100,2977,19020,20536,324995,290162,301301,265851,11389,12315,5670,5332,1959,1952,875,811,3801,3901
7,2001,36,4457678,2232492,2225186,1804304,1756934,280352,313532,22315,22345,97889,102987,4031,4013,23601,25375,1905065,1929713,1500564,1485709,269062,301330,16413,17053,95926,100907,3157,3169,19943,21545,327427,295473,303740,271225,11290,12202,5902,5292,1963,2080,874,844,3658,3830
7,2001,37,4534648,2260101,2274547,1837548,1807297,275780,311712,22343,22773,96634,103267,4092,3950,23704,25548,1948367,1986892,1548523,1543001,264808,299984,16699,17652,94778,101227,3312,3159,20247,21869,311734,287655,289025,264296,10972,11728,5644,5121,1856,2040,780,791,3457,3679
7,2001,38,4529329,2251371,2277958,1834422,1816735,271360,307073,22082,22096,96249,102657,3841,3911,23417,25486,1956286,2001531,1561033,1563158,260914,295587,16725,17076,94424,100685,3112,3179,20078,21846,295085,276427,273389,253577,10446,11486,5357,5020,1825,1972,729,732,3339,3640
7,2001,39,4553123,2265057,2288066,1857377,1836758,269505,304505,21818,22159,89212,95744,3838,3739,23307,25161,1978656,2020427,1591605,1590774,259787,293772,16592,17279,87462,93859,3076,3001,20134,21742,286401,267639,265772,245984,9718,10733,5226,4880,1750,1885,762,738,3173,3419
7,2001,40,4606601,2284503,2322098,1880614,1869410,269444,305842,21371,22678,86032,95598,3711,3719,23331,24851,2010933,2062813,1627068,1631244,260079,295427,16305,17823,84236,93753,2987,3030,20258,21536,273570,259285,253546,238166,9365,10415,5066,4855,1796,1845,724,689,3073,3315
7,2001,41,4700471,2342019,2358452,1917772,1888478,283235,317462,21902,22725,91734,100490,3901,3860,23475,25437,2063103,2097916,1658920,1649125,273493,306723,16965,18145,90020,98618,3220,3154,20485,22151,278916,260536,258852,239353,9742,10739,4937,4580,1714,1872,681,706,2990,3286
7,2001,42,4514435,2237740,2276695,1843083,1834508,264485,299385,20376,21419,84136,93654,3552,3336,22108,24393,1989196,2038847,1612930,1616002,255764,289670,15791,17157,82491,91943,2918,2767,19302,21308,248544,237848,230153,218506,8721,9715,4585,4262,1645,1711,634,569,2806,3085
7,2001,43,4523433,2242083,2281350,1850377,1845873,260523,293363,20437,20972,85147,94251,3408,3175,22191,23716,2005577,2053833,1631590,1636823,252177,283989,15923,16991,83635,92606,2806,2632,19446,20792,236506,227517,218787,209050,8346,9374,4514,3981,1512,1645,602,543,2745,2924
7,2001,44,4470894,2208570,2262324,1827536,1833146,255304,290152,19623,20559,81345,92060,3218,3120,21544,23287,1982601,2041669,1618494,1630191,247175,281081,15380,16750,79888,90564,2704,2585,18960,20498,225969,220655,209042,202955,8129,9071,4243,3809,1457,1496,514,535,2584,2789
7,2001,45,4301955,2121944,2180011,1757546,1765167,242474,277069,18682,19782,79744,92293,3055,3099,20443,22601,1908381,1969870,1560002,1572068,234756,268444,14685,16174,78396,90776,2558,2564,17984,19844,213563,210141,197544,193099,7718,8625,3997,3608,1348,1517,497,535,2459,2757
7,2001,46,4331582,2143311,2188271,1776167,1774749,243839,276104,18783,19284,81245,93033,2989,3070,20288,22031,1932512,1982485,1581364,1585689,236009,267423,14873,15848,79904,91562,2483,2564,17879,19399,210799,205786,194803,189060,7830,8681,3910,3436,1341,1471,506,506,2409,2632
7,2001,47,4152347,2042517,2109830,1701784,1720218,226297,260246,17582,18593,75347,87210,2778,2891,18729,20672,1852426,1919607,1526291,1545295,219097,252442,14075,15337,74091,85840,2348,2434,16524,18259,190091,190223,175493,174923,7200,7804,3507,3256,1256,1370,430,457,2205,2413
7,2001,48,4018921,1972847,2046074,1649547,1675786,213000,245630,16573,17612,72657,84343,2632,2736,18438,19967,1796234,1865560,1486524,1509674,206343,238309,13274,14573,71539,83054,2223,2306,16331,17644,176613,180514,163023,166112,6657,7321,3299,3039,1118,1289,409,430,2107,2323
7,2001,49,3894178,1912415,1981763,1605025,1625742,202564,236978,15841,16711,69461,80920,2551,2569,16973,18843,1746728,1812784,1451989,1470193,196342,230184,12879,13827,68397,79720,2136,2215,14985,16645,165687,168979,153036,155549,6222,6794,2962,2884,1064,1200,415,354,1988,2198
7,2001,50,3796146,1858963,1937183,1556788,1587090,201356,234490,15400,16052,66375,78903,2460,2467,16584,18181,1698712,1773401,1408592,1436363,195476,227857,12612,13346,65341,77770,2065,2091,14626,15974,160251,163782,148196,150727,5880,6633,2788,2706,1034,1133,395,376,1958,2207
7,2001,51,3796980,1862989,1933991,1553652,1578130,203769,234904,15414,15919,71497,84432,2562,2539,16095,18067,1703643,1769238,1406303,1426244,197771,228229,12649,13339,70445,83257,2185,2177,14290,15992,159346,164753,147349,151886,5998,6675,2765,2580,1052,1175,377,362,1805,2075
7,2001,52,3654405,1786849,1867556,1505655,1540686,184506,215985,14182,14927,64858,76623,2299,2360,15349,16975,1643795,1718718,1373199,1403301,179210,210087,11791,12567,63970,75648,1958,2014,13667,15101,143054,148838,132456,137385,5296,5898,2391,2360,888,975,341,346,1682,1874
7,2001,53,3631014,1775276,1855738,1508660,1546638,174289,203689,13706,14384,61557,72181,2172,2100,14892,16746,1639538,1712265,1382991,1413844,169378,198233,11403,12220,60700,71239,1856,1789,13210,14940,135738,143473,125669,132794,4911,5456,2303,2164,857,942,316,311,1682,1806
7,2001,54,3808740,1862076,1946664,1608454,1652390,164995,193951,13882,14114,57667,67138,1946,2033,15132,17038,1732809,1809162,1488515,1525253,160407,188648,11654,11995,56854,66231,1690,1724,13689,15311,129267,137502,119939,127137,4588,5303,2228,2119,813,907,256,309,1443,1727
7,2001,55,2851092,1386854,1464238,1179699,1221042,133330,159657,10735,11175,49634,57289,1854,1808,11602,13267,1274371,1342659,1075170,1108405,129359,154931,8907,9418,48999,56561,1582,1544,10354,11800,112483,121579,104529,112637,3971,4726,1828,1757,635,728,272,264,1248,1467
7,2001,56,2846838,1383009,1463829,1178476,1222937,132976,160059,10367,11080,47999,55200,1694,1816,11497,12737,1274984,1348272,1077854,1115524,129319,155839,8677,9374,47344,54504,1466,1556,10324,11475,108025,115557,100622,107413,3657,4220,1690,1706,655,696,228,260,1173,1262
7,2001,57,2805407,1357485,1447922,1165029,1221382,125524,151076,9839,10374,44976,51122,1571,1613,10546,12355,1259463,1338839,1073669,1119665,122108,147250,8322,8891,44449,50457,1373,1405,9542,11171,98022,109083,91360,101717,3416,3826,1517,1483,527,665,198,208,1004,1184
7,2001,58,2900132,1399744,1500388,1212584,1277860,123384,151273,9546,10136,41939,47596,1472,1498,10819,12025,1307100,1396173,1126249,1180943,120104,147369,8179,8669,41437,46946,1283,1308,9848,10938,92644,104215,86335,96917,3280,3904,1367,1467,502,650,189,190,971,1087
7,2001,59,2565506,1232487,1333019,1061407,1127577,111175,138210,8659,9148,40363,46165,1335,1372,9548,10547,1148108,1237746,982500,1038713,108356,134773,7439,7889,39915,45589,1178,1189,8720,9593,84379,95273,78907,88864,2819,3437,1220,1259,448,576,157,183,828,954
7,2001,60,2380300,1138884,1241416,977364,1046228,105173,132024,8075,8529,38169,43489,1302,1296,8801,9850,1058891,1151431,902671,962257,102387,128749,6933,7413,37741,43001,1137,1108,8022,8903,79993,89985,74693,83971,2786,3275,1142,1116,428,488,165,188,779,947
7,2001,61,2323707,1110151,1213556,947258,1018020,106659,133423,7920,8280,38524,42937,1284,1346,8506,9550,1030978,1123217,873332,933666,103878,130129,6795,7194,38074,42424,1113,1161,7786,8643,79173,90339,73926,84354,2781,3294,1125,1086,450,513,171,185,720,907
7,2001,62,2213270,1056502,1156768,908676,979689,96498,120855,7141,7633,35118,38825,1165,1218,7904,8548,983247,1072730,840194,901198,93965,117715,6134,6633,34706,38358,1023,1052,7225,7774,73255,84038,68482,78491,2533,3140,1007,1000,412,467,142,166,679,774
7,2001,63,2172024,1030410,1141614,887293,966006,94271,120358,6766,7336,33447,38244,1092,1221,7541,8449,960481,1060100,821852,889987,91868,117305,5843,6279,33076,37792,947,1069,6895,7668,69929,81514,65441,76019,2403,3053,923,1057,371,452,145,152,646,781
7,2001,64,2047019,966203,1080816,832225,915490,88475,113387,6264,6813,31366,36343,1008,1045,6865,7738,901262,1003345,771471,843144,86234,110519,5376,5824,31036,35886,878,927,6267,7045,64941,77471,60754,72346,2241,2868,888,989,330,457,130,118,598,693
7,2001,65,2012270,943626,1068644,813948,904634,86708,113453,5889,6548,29556,35521,915,986,6610,7502,881151,993213,755381,834140,84516,110625,5094,5669,29255,35114,809,864,6096,6801,62475,75431,58567,70494,2192,2828,795,879,301,407,106,122,514,701
7,2001,66,2013441,938399,1075042,810960,911884,86072,113301,5585,6487,28570,34982,918,1025,6294,7363,876548,999743,752852,841325,84025,110653,4826,5570,28259,34607,825,882,5761,6706,61851,75299,58108,70559,2047,2648,759,917,311,375,93,143,533,657
7,2001,67,1850485,857420,993065,742992,843489,76998,103615,4961,5652,25796,32625,860,912,5813,6772,802508,925494,691460,780306,75173,101165,4259,4843,25520,32262,776,774,5320,6144,54912,67571,51532,63183,1825,2450,702,809,276,363,84,138,493,628
7,2001,68,1852792,851383,1001409,741061,853263,74652,102544,4664,5548,24727,32612,783,846,5496,6596,799874,936213,692734,792203,72928,100194,4016,4791,24458,32269,684,742,5054,6014,51509,65196,48327,61060,1724,2350,648,757,269,343,99,104,442,582
7,2001,69,1833245,836787,996458,734638,857311,69092,96549,4324,5321,22860,30270,715,797,5158,6210,786796,933063,687455,797793,67569,94357,3761,4592,22631,29931,631,688,4749,5702,49991,63395,47183,59518,1523,2192,563,729,229,339,84,109,409,508
7,2001,70,1817859,822982,994877,727356,861929,64404,91680,4061,4772,21632,29725,697,757,4832,6014,774536,933162,681696,803942,62917,89574,3459,4085,21440,29406,607,648,4417,5507,48446,61715,45660,57987,1487,2106,602,687,192,319,90,109,415,507
7,2001,71,1844676,826369,1018307,728410,880080,66445,96505,4048,4838,22036,29971,657,770,4773,6143,778142,955664,682969,821193,64899,94425,3491,4128,21817,29649,581,666,4385,5603,48227,62643,45441,58887,1546,2080,557,710,219,322,76,104,388,540
7,2001,72,1743767,774723,969044,687548,843080,58968,88153,3552,4339,19660,27233,577,678,4418,5561,731543,911874,646806,789397,57669,86198,3028,3679,19478,26942,503,583,4059,5075,43180,57170,40742,53683,1299,1955,524,660,182,291,74,95,359,486
7,2001,73,1733630,760633,972997,677634,850122,56222,86358,3245,4141,18775,26248,529,637,4228,5491,720062,918779,639244,799161,55057,84479,2799,3563,18580,25972,469,560,3913,5044,40571,54218,38390,50961,1165,1879,446,578,195,276,60,77,315,447
7,2001,74,1682014,728731,953283,650424,835938,53364,83258,3025,3941,17587,24236,449,668,3882,5242,691572,903196,615304,788820,52252,81581,2606,3393,17429,23993,398,578,3583,4831,37159,50087,35120,47118,1112,1677,419,548,158,243,51,90,299,411
7,2001,75,1610892,685103,925789,612133,813402,50199,80048,2714,3671,16027,23043,408,572,3622,5053,650771,878129,579632,768529,49170,78492,2364,3165,15897,22795,347,505,3361,4643,34332,47660,32501,44873,1029,1556,350,506,130,248,61,67,261,410
7,2001,76,1589103,663891,925212,593845,816212,47623,78331,2626,3568,16029,21729,388,516,3380,4856,631947,879519,563581,773237,46756,76787,2259,3072,15882,21488,345,450,3124,4485,31944,45693,30264,42975,867,1544,367,496,147,241,43,66,256,371
7,2001,77,1503097,618080,885017,554925,786187,42814,71006,2403,3225,14585,19609,374,484,2979,4506,588812,844064,527190,747606,41987,69659,2086,2793,14451,19423,329,422,2769,4161,29268,40953,27735,38581,827,1347,317,432,134,186,45,62,210,345
7,2001,78,1405933,572230,833703,514461,741769,39074,66455,2033,2964,13572,17852,313,456,2777,4207,545491,796729,489103,706918,38360,65231,1747,2584,13453,17693,262,408,2566,3895,26739,36974,25358,34851,714,1224,286,380,119,159,51,48,211,312
7,2001,79,1346388,537950,808438,485372,722981,35445,61954,1918,2724,12339,16384,255,388,2621,4007,514169,773726,462816,690298,34770,60820,1682,2370,12242,16198,221,336,2438,3704,23781,34712,22556,32683,675,1134,236,354,97,186,34,52,183,303
7,2001,80,1254832,491840,762992,446194,685699,31018,56375,1596,2531,10503,14499,241,328,2288,3560,471400,731589,426872,656120,30410,55306,1355,2209,10444,14387,201,281,2118,3286,20440,31403,19322,29579,608,1069,241,322,59,112,40,47,170,274
7,2001,81,1154138,439939,714199,396820,637492,29557,56661,1455,2396,9841,13917,226,319,2040,3414,421684,684993,379544,610068,29042,55583,1253,2100,9768,13786,188,278,1889,3178,18255,29206,17276,27424,515,1078,202,296,73,131,38,41,151,236
7,2001,82,993071,370580,622491,335569,559175,23960,47044,1208,1948,7985,11124,192,285,1666,2915,356222,599136,322047,537214,23510,46230,1029,1715,7916,11019,161,237,1559,2721,14358,23355,13522,21961,450,814,179,233,69,105,31,48,107,194
7,2001,83,927192,338416,588776,309086,532105,20036,42064,1068,1776,6594,9952,190,272,1442,2607,325634,567282,296976,511869,19675,41293,927,1583,6545,9858,166,248,1345,2431,12782,21494,12110,20236,361,771,141,193,49,94,24,24,97,176
7,2001,84,808972,285856,523116,260625,472618,17009,37545,849,1491,5896,8852,161,215,1316,2395,275522,504948,250874,455515,16686,36941,740,1318,5856,8773,132,182,1234,2219,10334,18168,9751,17103,323,604,109,173,40,79,29,33,82,176
7,2001,85,4312494,1261064,3051430,1139679,2757117,83278,228103,4177,8676,27097,43050,752,1264,6081,13220,1209539,2945168,1091170,2656971,81776,224457,3606,7744,26785,42616,621,1074,5581,12306,51525,106262,48509,100146,1502,3646,571,932,312,434,131,190,500,914
