Zeit,Hel,bir,wikiID
2000,Swiss,295,Q870098
1999,Swiss,271,Q870098
2018,Swiss,508,Q870098
1999,Foreign,293,Q870098
2017,Swiss,544,Q870098
2004,Foreign,321,Q870098
2012,Foreign,342,Q870098
2016,Swiss,580,Q870098
2000,Foreign,288,Q870098
2010,Foreign,315,Q870098
2020,Foreign,353,Q870098
2009,Swiss,467,Q870098
2002,Foreign,276,Q870098
2002,Swiss,312,Q870098
2006,Foreign,298,Q870098
2014,Foreign,383,Q870098
2014,Swiss,564,Q870098
1998,Foreign,306,Q870098
2008,Foreign,300,Q870098
2008,Swiss,465,Q870098
2004,Swiss,330,Q870098
2009,Foreign,293,Q870098
2006,Swiss,390,Q870098
2012,Swiss,510,Q870098
2023,Swiss,429,Q870098
2023,Foreign,285,Q870098
2022,Foreign,316,Q870098
2010,Swiss,454,Q870098
1998,Swiss,271,Q870098
2003,Foreign,272,Q870098
2016,Foreign,374,Q870098
2011,Swiss,532,Q870098
2021,Foreign,357,Q870098
2007,Swiss,391,Q870098
2011,Foreign,317,Q870098
2007,Foreign,276,Q870098
2022,Swiss,463,Q870098
2015,Swiss,550,Q870098
2005,Foreign,272,Q870098
2001,Swiss,303,Q870098
2021,Swiss,516,Q870098
2013,Foreign,349,Q870098
2017,Foreign,384,Q870098
2019,Foreign,361,Q870098
2018,Foreign,389,Q870098
2020,Swiss,490,Q870098
2013,Swiss,541,Q870098
2003,Swiss,312,Q870098
2001,Foreign,267,Q870098
2019,Swiss,480,Q870098
2015,Foreign,394,Q870098
2005,Swiss,377,Q870098
2005,Swiss,130,Q657525
2016,Foreign,160,Q657525
2013,Foreign,174,Q657525
2018,Swiss,219,Q657525
2022,Foreign,130,Q657525
2001,Foreign,177,Q657525
2020,Foreign,141,Q657525
2013,Swiss,202,Q657525
2002,Foreign,168,Q657525
2007,Foreign,167,Q657525
2016,Swiss,244,Q657525
2009,Swiss,179,Q657525
2002,Swiss,125,Q657525
2015,Swiss,214,Q657525
2004,Swiss,147,Q657525
2006,Foreign,146,Q657525
2006,Swiss,145,Q657525
2014,Swiss,198,Q657525
2009,Foreign,144,Q657525
2014,Foreign,157,Q657525
2008,Swiss,157,Q657525
2018,Foreign,157,Q657525
2005,Foreign,200,Q657525
2012,Foreign,162,Q657525
2012,Swiss,179,Q657525
1999,Foreign,158,Q657525
2007,Swiss,164,Q657525
2000,Swiss,125,Q657525
1998,Foreign,162,Q657525
2008,Foreign,163,Q657525
2011,Foreign,156,Q657525
2001,Swiss,146,Q657525
2011,Swiss,196,Q657525
2023,Swiss,182,Q657525
2004,Foreign,185,Q657525
2021,Foreign,145,Q657525
2021,Swiss,252,Q657525
2000,Foreign,188,Q657525
2023,Foreign,104,Q657525
1998,Swiss,122,Q657525
2010,Swiss,197,Q657525
2022,Swiss,212,Q657525
1999,Swiss,135,Q657525
2019,Foreign,127,Q657525
2019,Swiss,240,Q657525
2003,Foreign,170,Q657525
2003,Swiss,121,Q657525
2017,Swiss,220,Q657525
2017,Foreign,179,Q657525
2010,Foreign,158,Q657525
2015,Foreign,165,Q657525
2020,Swiss,219,Q657525
2009,Swiss,263,Q456153
2008,Foreign,97,Q456153
2008,Swiss,244,Q456153
2018,Foreign,213,Q456153
2018,Swiss,299,Q456153
2017,Swiss,291,Q456153
2007,Foreign,88,Q456153
2007,Swiss,248,Q456153
2016,Swiss,248,Q456153
2002,Foreign,92,Q456153
2002,Swiss,201,Q456153
2015,Foreign,155,Q456153
2015,Swiss,296,Q456153
2006,Foreign,68,Q456153
2006,Swiss,244,Q456153
2014,Foreign,131,Q456153
2014,Swiss,264,Q456153
2004,Foreign,68,Q456153
2013,Foreign,128,Q456153
2013,Swiss,260,Q456153
2009,Foreign,99,Q456153
2016,Foreign,153,Q456153
2005,Foreign,77,Q456153
1998,Swiss,186,Q456153
1999,Foreign,74,Q456153
2012,Foreign,119,Q456153
2012,Swiss,264,Q456153
2001,Foreign,75,Q456153
1998,Foreign,78,Q456153
2001,Swiss,168,Q456153
2011,Foreign,111,Q456153
2011,Swiss,286,Q456153
2023,Foreign,165,Q456153
2023,Swiss,291,Q456153
2000,Foreign,86,Q456153
2005,Swiss,236,Q456153
2004,Swiss,172,Q456153
2010,Foreign,110,Q456153
2021,Swiss,330,Q456153
2022,Foreign,168,Q456153
2022,Swiss,302,Q456153
2010,Swiss,285,Q456153
2020,Foreign,179,Q456153
2003,Swiss,209,Q456153
2020,Swiss,307,Q456153
1999,Swiss,174,Q456153
2021,Foreign,202,Q456153
2003,Foreign,75,Q456153
2000,Swiss,198,Q456153
2017,Foreign,172,Q456153
2019,Foreign,197,Q456153
2019,Swiss,285,Q456153
2008,Foreign,171,Q675017
2008,Swiss,408,Q675017
2018,Swiss,461,Q675017
2000,Foreign,222,Q675017
2000,Swiss,253,Q675017
2017,Swiss,487,Q675017
2007,Foreign,154,Q675017
1999,Swiss,254,Q675017
2007,Swiss,381,Q675017
2016,Foreign,176,Q675017
2016,Swiss,505,Q675017
2002,Foreign,214,Q675017
2002,Swiss,240,Q675017
2015,Foreign,182,Q675017
2015,Swiss,492,Q675017
2006,Foreign,162,Q675017
2006,Swiss,338,Q675017
2004,Swiss,331,Q675017
2014,Foreign,180,Q675017
2014,Swiss,499,Q675017
1998,Foreign,243,Q675017
2010,Swiss,471,Q675017
2018,Foreign,159,Q675017
2013,Foreign,187,Q675017
2013,Swiss,477,Q675017
1998,Swiss,209,Q675017
2005,Foreign,180,Q675017
2020,Foreign,156,Q675017
2005,Swiss,309,Q675017
2012,Foreign,145,Q675017
2012,Swiss,465,Q675017
2001,Foreign,176,Q675017
2001,Swiss,275,Q675017
2021,Swiss,391,Q675017
2011,Foreign,155,Q675017
2011,Swiss,443,Q675017
2009,Foreign,187,Q675017
2004,Foreign,177,Q675017
2023,Foreign,117,Q675017
2023,Swiss,374,Q675017
2010,Foreign,162,Q675017
2022,Foreign,141,Q675017
2022,Swiss,394,Q675017
1999,Foreign,226,Q675017
2021,Foreign,158,Q675017
2009,Swiss,439,Q675017
2019,Foreign,190,Q675017
2020,Swiss,453,Q675017
2003,Foreign,175,Q675017
2003,Swiss,296,Q675017
2017,Foreign,199,Q675017
2019,Swiss,464,Q675017
2008,Foreign,98,Q677133
2008,Swiss,189,Q677133
2000,Foreign,150,Q677133
2018,Foreign,96,Q677133
2000,Swiss,116,Q677133
2018,Swiss,210,Q677133
2017,Foreign,79,Q677133
2017,Swiss,230,Q677133
1998,Foreign,215,Q677133
2007,Foreign,112,Q677133
2007,Swiss,161,Q677133
2016,Foreign,113,Q677133
2016,Swiss,235,Q677133
2002,Foreign,146,Q677133
2002,Swiss,140,Q677133
1998,Swiss,88,Q677133
2015,Foreign,109,Q677133
2015,Swiss,224,Q677133
2006,Foreign,130,Q677133
2006,Swiss,160,Q677133
2014,Foreign,110,Q677133
2014,Swiss,251,Q677133
2013,Foreign,108,Q677133
2013,Swiss,231,Q677133
2005,Foreign,130,Q677133
2005,Swiss,152,Q677133
2012,Foreign,109,Q677133
2012,Swiss,207,Q677133
2001,Foreign,149,Q677133
2001,Swiss,133,Q677133
2011,Foreign,101,Q677133
2011,Swiss,222,Q677133
2004,Foreign,117,Q677133
2004,Swiss,143,Q677133
2023,Swiss,197,Q677133
2010,Foreign,122,Q677133
2010,Swiss,220,Q677133
1999,Swiss,109,Q677133
2023,Foreign,80,Q677133
2022,Foreign,75,Q677133
2022,Swiss,216,Q677133
2021,Foreign,87,Q677133
2021,Swiss,273,Q677133
2019,Foreign,94,Q677133
2009,Foreign,125,Q677133
2009,Swiss,193,Q677133
1999,Foreign,155,Q677133
2020,Foreign,77,Q677133
2020,Swiss,262,Q677133
2003,Foreign,146,Q677133
2003,Swiss,142,Q677133
2019,Swiss,242,Q677133
2008,Swiss,109,Q460885
2000,Swiss,65,Q460885
2018,Foreign,59,Q460885
2018,Swiss,133,Q460885
1998,Swiss,51,Q460885
2017,Foreign,84,Q460885
2017,Swiss,137,Q460885
2007,Foreign,33,Q460885
2007,Swiss,111,Q460885
2002,Foreign,59,Q460885
2016,Foreign,57,Q460885
2002,Swiss,74,Q460885
2016,Swiss,154,Q460885
2015,Foreign,57,Q460885
2015,Swiss,137,Q460885
2006,Foreign,44,Q460885
2006,Swiss,108,Q460885
2014,Foreign,45,Q460885
2014,Swiss,138,Q460885
2003,Foreign,49,Q460885
2013,Foreign,37,Q460885
2013,Swiss,131,Q460885
2005,Foreign,42,Q460885
2005,Swiss,88,Q460885
2001,Foreign,63,Q460885
2012,Foreign,36,Q460885
2001,Swiss,60,Q460885
2012,Swiss,123,Q460885
2011,Foreign,33,Q460885
2011,Swiss,134,Q460885
1999,Foreign,99,Q460885
2004,Foreign,48,Q460885
2004,Swiss,91,Q460885
1999,Swiss,42,Q460885
2023,Swiss,106,Q460885
2010,Foreign,44,Q460885
2010,Swiss,103,Q460885
2022,Foreign,40,Q460885
2022,Swiss,117,Q460885
2023,Foreign,53,Q460885
2021,Swiss,155,Q460885
2021,Foreign,63,Q460885
2009,Foreign,40,Q460885
2009,Swiss,139,Q460885
2020,Foreign,59,Q460885
2003,Swiss,89,Q460885
2020,Swiss,145,Q460885
1998,Foreign,78,Q460885
2019,Foreign,66,Q460885
2019,Swiss,137,Q460885
2000,Foreign,75,Q460885
2008,Foreign,28,Q460885
2018,Foreign,128,Q456170
2018,Swiss,272,Q456170
2017,Foreign,123,Q456170
2017,Swiss,299,Q456170
2007,Foreign,84,Q456170
2007,Swiss,281,Q456170
2002,Foreign,79,Q456170
2002,Swiss,200,Q456170
2016,Foreign,127,Q456170
2016,Swiss,262,Q456170
2015,Foreign,128,Q456170
2015,Swiss,289,Q456170
2006,Foreign,72,Q456170
2006,Swiss,254,Q456170
2014,Foreign,124,Q456170
2014,Swiss,272,Q456170
2013,Foreign,120,Q456170
2013,Swiss,322,Q456170
2005,Foreign,80,Q456170
2005,Swiss,263,Q456170
2001,Foreign,66,Q456170
2001,Swiss,225,Q456170
2012,Foreign,104,Q456170
2012,Swiss,285,Q456170
1999,Foreign,78,Q456170
1999,Swiss,201,Q456170
2011,Foreign,100,Q456170
2011,Swiss,336,Q456170
2004,Foreign,63,Q456170
2004,Swiss,238,Q456170
2010,Foreign,104,Q456170
2010,Swiss,329,Q456170
2022,Foreign,108,Q456170
2022,Swiss,252,Q456170
2023,Swiss,250,Q456170
1998,Foreign,72,Q456170
2021,Swiss,312,Q456170
2009,Foreign,82,Q456170
2021,Foreign,101,Q456170
2009,Swiss,317,Q456170
1998,Swiss,191,Q456170
2003,Foreign,77,Q456170
2003,Swiss,204,Q456170
2020,Foreign,128,Q456170
2020,Swiss,330,Q456170
2000,Foreign,71,Q456170
2000,Swiss,183,Q456170
2023,Foreign,101,Q456170
2019,Foreign,130,Q456170
2019,Swiss,266,Q456170
2008,Foreign,95,Q456170
2008,Swiss,298,Q456170
2018,Foreign,156,Q456149
2018,Swiss,259,Q456149
2017,Foreign,163,Q456149
2017,Swiss,268,Q456149
2007,Foreign,101,Q456149
2007,Swiss,314,Q456149
2002,Foreign,61,Q456149
2002,Swiss,197,Q456149
2016,Foreign,134,Q456149
2016,Swiss,256,Q456149
2015,Foreign,130,Q456149
2015,Swiss,280,Q456149
2006,Foreign,88,Q456149
2006,Swiss,257,Q456149
2014,Foreign,144,Q456149
2014,Swiss,271,Q456149
2013,Foreign,122,Q456149
2013,Swiss,258,Q456149
2005,Foreign,89,Q456149
2005,Swiss,277,Q456149
2001,Foreign,56,Q456149
2001,Swiss,202,Q456149
1999,Foreign,65,Q456149
2012,Foreign,141,Q456149
2012,Swiss,266,Q456149
1999,Swiss,233,Q456149
1998,Foreign,68,Q456149
2011,Foreign,104,Q456149
2011,Swiss,282,Q456149
2004,Foreign,96,Q456149
2004,Swiss,256,Q456149
2023,Swiss,229,Q456149
1998,Swiss,217,Q456149
2010,Foreign,111,Q456149
2010,Swiss,274,Q456149
2022,Foreign,125,Q456149
2022,Swiss,214,Q456149
2021,Swiss,300,Q456149
2009,Foreign,99,Q456149
2023,Foreign,108,Q456149
2009,Swiss,283,Q456149
2003,Foreign,68,Q456149
2021,Foreign,136,Q456149
2003,Swiss,219,Q456149
2000,Foreign,63,Q456149
2020,Foreign,156,Q456149
2020,Swiss,258,Q456149
2000,Swiss,236,Q456149
2019,Foreign,136,Q456149
2019,Swiss,295,Q456149
2008,Foreign,93,Q456149
2008,Swiss,305,Q456149
2018,Foreign,86,Q677710
2018,Swiss,123,Q677710
2017,Foreign,80,Q677710
2007,Foreign,35,Q677710
2017,Swiss,92,Q677710
2002,Foreign,39,Q677710
2007,Swiss,117,Q677710
2002,Swiss,115,Q677710
2016,Foreign,81,Q677710
2016,Swiss,130,Q677710
2015,Foreign,77,Q677710
2006,Foreign,38,Q677710
2015,Swiss,91,Q677710
2006,Swiss,116,Q677710
2014,Foreign,75,Q677710
2014,Swiss,138,Q677710
2013,Foreign,66,Q677710
2005,Foreign,39,Q677710
2013,Swiss,111,Q677710
2001,Foreign,34,Q677710
2005,Swiss,135,Q677710
1999,Foreign,37,Q677710
2001,Swiss,102,Q677710
1999,Swiss,87,Q677710
1998,Foreign,33,Q677710
2012,Foreign,60,Q677710
2012,Swiss,112,Q677710
1998,Swiss,109,Q677710
2011,Foreign,49,Q677710
2004,Foreign,33,Q677710
2011,Swiss,125,Q677710
2004,Swiss,108,Q677710
2023,Foreign,83,Q677710
2010,Foreign,55,Q677710
2023,Swiss,93,Q677710
2010,Swiss,118,Q677710
2022,Foreign,52,Q677710
2022,Swiss,97,Q677710
2021,Foreign,87,Q677710
2009,Foreign,49,Q677710
2021,Swiss,129,Q677710
2003,Foreign,26,Q677710
2009,Swiss,137,Q677710
2000,Foreign,30,Q677710
2003,Swiss,105,Q677710
2000,Swiss,104,Q677710
2020,Foreign,95,Q677710
2020,Swiss,114,Q677710
2019,Foreign,80,Q677710
2008,Foreign,42,Q677710
2019,Swiss,97,Q677710
2008,Swiss,119,Q677710
2018,Foreign,232,Q456159
2018,Swiss,469,Q456159
2002,Foreign,226,Q456159
2007,Foreign,190,Q456159
2017,Foreign,212,Q456159
2002,Swiss,212,Q456159
2007,Swiss,285,Q456159
2017,Swiss,460,Q456159
2016,Foreign,189,Q456159
2016,Swiss,464,Q456159
2006,Foreign,216,Q456159
2015,Foreign,208,Q456159
2006,Swiss,273,Q456159
2015,Swiss,430,Q456159
2014,Foreign,216,Q456159
2014,Swiss,399,Q456159
1998,Foreign,186,Q456159
1999,Foreign,230,Q456159
2001,Foreign,218,Q456159
2005,Foreign,203,Q456159
2013,Foreign,206,Q456159
1998,Swiss,192,Q456159
1999,Swiss,189,Q456159
2001,Swiss,205,Q456159
2005,Swiss,240,Q456159
2013,Swiss,413,Q456159
2012,Foreign,222,Q456159
2012,Swiss,396,Q456159
2004,Foreign,222,Q456159
2011,Foreign,189,Q456159
2004,Swiss,241,Q456159
2011,Swiss,400,Q456159
2010,Foreign,184,Q456159
2023,Foreign,215,Q456159
2010,Swiss,356,Q456159
2023,Swiss,418,Q456159
2022,Foreign,217,Q456159
2022,Swiss,414,Q456159
2000,Foreign,250,Q456159
2003,Foreign,225,Q456159
2009,Foreign,194,Q456159
2021,Foreign,193,Q456159
2000,Swiss,189,Q456159
2003,Swiss,226,Q456159
2009,Swiss,362,Q456159
2021,Swiss,486,Q456159
2020,Foreign,228,Q456159
2020,Swiss,477,Q456159
2008,Foreign,193,Q456159
2019,Foreign,245,Q456159
2008,Swiss,316,Q456159
2019,Swiss,482,Q456159
1998,Swiss,1876,Q72
1998,Foreign,1576,Q72
1999,Swiss,1948,Q72
1999,Foreign,1554,Q72
2000,Swiss,2038,Q72
2000,Foreign,1549,Q72
2001,Swiss,2050,Q72
2001,Foreign,1403,Q72
2002,Swiss,2075,Q72
2002,Foreign,1478,Q72
2003,Swiss,2216,Q72
2003,Foreign,1400,Q72
2004,Swiss,2376,Q72
2004,Foreign,1459,Q72
2005,Swiss,2499,Q72
2005,Foreign,1425,Q72
2006,Swiss,2631,Q72
2006,Foreign,1376,Q72
2007,Swiss,2792,Q72
2007,Foreign,1341,Q72
2008,Swiss,2969,Q72
2008,Foreign,1394,Q72
2009,Swiss,3165,Q72
2009,Foreign,1444,Q72
2010,Swiss,3168,Q72
2010,Foreign,1487,Q72
2011,Swiss,3305,Q72
2011,Foreign,1444,Q72
2012,Swiss,3157,Q72
2012,Foreign,1580,Q72
2013,Swiss,3277,Q72
2013,Foreign,1633,Q72
2014,Swiss,3396,Q72
2014,Foreign,1710,Q72
2015,Swiss,3417,Q72
2015,Foreign,1778,Q72
2016,Swiss,3493,Q72
2016,Foreign,1714,Q72
2017,Swiss,3420,Q72
2017,Foreign,1836,Q72
2018,Swiss,3399,Q72
2018,Foreign,1826,Q72
2019,Swiss,3397,Q72
2019,Foreign,1763,Q72
2020,Swiss,3437,Q72
2020,Foreign,1717,Q72
2021,Swiss,3563,Q72
2021,Foreign,1650,Q72
2022,Swiss,3016,Q72
2022,Foreign,1508,Q72
2023,Swiss,2871,Q72
2023,Foreign,1416,Q72
