SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,24,001,Maryland,Allegany County,12,11,5376,2810,2566,2499,2473,277,39,5,6,18,24,0,1,11,23,2778,2552,2470,2462,274,39,5,5,18,24,0,1,11,21,32,14,29,11,3,0,0,1,0,0,0,0,0,2
050,24,001,Maryland,Allegany County,12,12,4869,2453,2416,2277,2321,153,59,2,7,12,13,0,2,9,14,2437,2405,2265,2312,150,58,2,6,11,13,0,2,9,14,16,11,12,9,3,1,0,1,1,0,0,0,0,0
050,24,001,Maryland,Allegany County,12,13,4656,2258,2398,2117,2329,104,41,9,0,16,11,0,0,12,17,2242,2387,2104,2319,102,40,9,0,16,11,0,0,11,17,16,11,13,10,2,1,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,12,14,3706,1746,1960,1675,1910,46,31,3,2,10,9,0,1,12,7,1739,1956,1668,1906,46,31,3,2,10,9,0,1,12,7,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,12,15,3100,1417,1683,1383,1652,19,15,0,3,11,8,0,0,4,5,1411,1677,1377,1646,19,15,0,3,11,8,0,0,4,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,12,16,2510,1049,1461,1026,1434,15,20,0,0,4,1,0,0,4,6,1044,1458,1021,1432,15,20,0,0,4,1,0,0,4,5,5,3,5,2,0,0,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,12,17,2127,818,1309,807,1286,8,15,1,1,1,4,0,0,1,3,815,1304,804,1281,8,15,1,1,1,4,0,0,1,3,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,12,18,1959,634,1325,622,1305,6,16,0,0,3,1,0,0,3,3,630,1320,618,1300,6,16,0,0,3,1,0,0,3,3,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,12,99,75087,38842,36245,33210,33963,4734,1327,59,53,276,303,17,18,546,581,38115,35887,32588,33674,4676,1299,47,43,272,300,10,16,522,555,727,358,622,289,58,28,12,10,4,3,7,2,24,26
050,24,001,Maryland,Allegany County,13,0,692,351,341,315,294,20,14,0,1,2,2,0,0,14,30,346,329,311,287,19,12,0,1,2,2,0,0,14,27,5,12,4,7,1,2,0,0,0,0,0,0,0,3
050,24,001,Maryland,Allegany County,13,1,2801,1477,1324,1346,1190,30,39,2,4,16,13,1,1,82,77,1450,1283,1326,1160,28,37,1,2,15,11,1,0,79,73,27,41,20,30,2,2,1,2,1,2,0,1,3,4
050,24,001,Maryland,Allegany County,13,2,3663,1913,1750,1723,1594,66,31,2,2,17,25,1,2,104,96,1864,1707,1691,1564,58,28,1,0,17,23,0,1,97,91,49,43,32,30,8,3,1,2,0,2,1,1,7,5
050,24,001,Maryland,Allegany County,13,3,3822,1972,1850,1822,1702,56,56,2,3,10,15,1,0,81,74,1937,1823,1794,1679,55,55,1,3,9,13,0,0,78,73,35,27,28,23,1,1,1,0,1,2,1,0,3,1
050,24,001,Maryland,Allegany County,13,4,5699,2830,2869,2353,2336,364,417,10,3,25,24,2,6,76,83,2771,2812,2310,2296,357,408,4,3,23,22,1,4,76,79,59,57,43,40,7,9,6,0,2,2,1,2,0,4
050,24,001,Maryland,Allegany County,13,5,6376,3501,2875,2713,2445,691,324,5,5,37,49,1,2,54,50,3412,2833,2638,2411,684,318,4,5,37,49,1,2,48,48,89,42,75,34,7,6,1,0,0,0,0,0,6,2
050,24,001,Maryland,Allegany County,13,6,4694,2803,1891,2044,1781,706,39,7,3,25,30,3,0,18,38,2709,1869,1966,1768,699,37,2,2,24,29,2,0,16,33,94,22,78,13,7,2,5,1,1,1,1,0,2,5
050,24,001,Maryland,Allegany County,13,7,4400,2704,1696,1935,1615,732,45,2,3,21,20,0,1,14,12,2593,1678,1837,1601,721,44,1,3,21,20,0,0,13,10,111,18,98,14,11,1,1,0,0,0,0,1,1,2
050,24,001,Maryland,Allegany County,13,8,4440,2522,1918,1877,1837,600,38,4,4,19,22,2,0,20,17,2447,1887,1811,1810,595,35,1,3,18,22,2,0,20,17,75,31,66,27,5,3,3,1,1,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,9,4801,2729,2072,2211,1992,488,39,2,6,14,18,1,0,13,17,2659,2053,2150,1979,481,36,2,4,14,18,0,0,12,16,70,19,61,13,7,3,0,2,0,0,1,0,1,1
050,24,001,Maryland,Allegany County,13,10,5264,2786,2478,2393,2394,363,50,4,5,16,18,2,0,8,11,2737,2466,2350,2383,360,50,3,4,14,18,2,0,8,11,49,12,43,11,3,0,1,1,2,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,11,5373,2809,2564,2496,2473,279,41,5,5,18,25,0,1,11,19,2776,2551,2467,2461,275,40,5,5,18,25,0,1,11,19,33,13,29,12,4,1,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,12,4883,2462,2421,2283,2327,153,62,3,6,14,14,0,2,9,10,2445,2410,2270,2318,150,60,3,6,13,14,0,2,9,10,17,11,13,9,3,2,0,0,1,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,13,4689,2270,2419,2130,2349,104,42,8,0,18,12,0,0,10,16,2254,2407,2117,2338,102,41,8,0,18,12,0,0,9,16,16,12,13,11,2,1,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,13,14,3723,1755,1968,1683,1917,47,32,3,2,10,8,0,1,12,8,1748,1964,1676,1913,47,32,3,2,10,8,0,1,12,8,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,15,3114,1427,1687,1389,1655,21,16,0,2,12,7,0,0,5,7,1421,1681,1383,1649,21,16,0,2,12,7,0,0,5,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,16,2500,1046,1454,1024,1429,14,19,1,0,4,2,0,0,3,4,1041,1450,1019,1425,14,19,1,0,4,2,0,0,3,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,17,2124,818,1306,808,1281,9,19,0,1,1,4,0,0,0,1,815,1301,805,1277,9,18,0,1,1,4,0,0,0,1,3,5,3,4,0,1,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,18,1963,635,1328,625,1309,6,16,0,0,3,1,0,0,1,2,631,1322,621,1303,6,16,0,0,3,1,0,0,1,2,4,6,4,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,13,99,75021,38810,36211,33170,33920,4749,1339,60,55,282,309,14,16,535,572,38056,35826,32542,33622,4681,1302,40,46,273,300,9,11,511,545,754,385,628,298,68,37,20,9,9,9,5,5,24,27
