SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,53,001,Washington,Adams County,13,10,1056,531,525,487,496,7,3,22,14,4,8,1,1,10,3,260,266,240,250,3,1,5,4,3,7,0,1,9,3,271,259,247,246,4,2,17,10,1,1,1,0,1,0
050,53,001,Washington,Adams County,13,11,1007,489,518,470,496,6,5,4,12,4,2,0,0,5,3,299,312,286,300,3,2,2,6,3,2,0,0,5,2,190,206,184,196,3,3,2,6,1,0,0,0,0,1
050,53,001,Washington,Adams County,13,12,964,496,468,475,457,2,1,10,1,4,3,1,0,4,6,341,335,325,325,1,0,7,1,3,3,1,0,4,6,155,133,150,132,1,1,3,0,1,0,0,0,0,0
050,53,001,Washington,Adams County,13,13,741,349,392,335,383,0,0,6,4,3,4,1,0,4,1,262,286,249,280,0,0,5,2,3,3,1,0,4,1,87,106,86,103,0,0,1,2,0,1,0,0,0,0
050,53,001,Washington,Adams County,13,14,601,329,272,321,269,1,0,2,1,3,0,0,0,2,2,268,210,261,207,1,0,2,1,2,0,0,0,2,2,61,62,60,62,0,0,0,0,1,0,0,0,0,0
050,53,001,Washington,Adams County,13,15,453,222,231,215,224,1,0,2,3,1,2,0,1,3,1,180,175,173,170,1,0,2,2,1,1,0,1,3,1,42,56,42,54,0,0,0,1,0,1,0,0,0,0
050,53,001,Washington,Adams County,13,16,339,159,180,157,178,0,1,1,1,1,0,0,0,0,0,132,163,130,161,0,1,1,1,1,0,0,0,0,0,27,17,27,17,0,0,0,0,0,0,0,0,0,0
050,53,001,Washington,Adams County,13,17,274,137,137,134,130,1,1,0,1,0,5,0,0,2,0,115,107,112,100,1,1,0,1,0,5,0,0,2,0,22,30,22,30,0,0,0,0,0,0,0,0,0,0
050,53,001,Washington,Adams County,13,18,265,90,175,87,172,0,0,0,1,2,2,0,0,1,0,79,160,77,157,0,0,0,1,2,2,0,0,0,0,11,15,10,15,0,0,0,0,0,0,0,0,1,0
050,53,001,Washington,Adams County,13,99,18821,9605,9216,8884,8543,121,93,377,382,80,90,10,13,133,95,3874,3884,3635,3665,34,33,56,53,49,58,6,8,94,67,5731,5332,5249,4878,87,60,321,329,31,32,4,5,39,28
