SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,08,001,Colorado,Adams County,12,4,29940,15483,14457,13246,12328,632,547,416,421,597,585,33,47,559,529,8040,7476,6535,6096,493,435,105,94,540,533,13,23,354,295,7443,6981,6711,6232,139,112,311,327,57,52,20,24,205,234
050,08,001,Colorado,Adams County,12,5,29849,15196,14653,13039,12591,636,553,427,367,612,635,44,35,438,472,8398,8365,6938,6942,495,432,107,116,559,578,22,20,277,277,6798,6288,6101,5649,141,121,320,251,53,57,22,15,161,195
050,08,001,Colorado,Adams County,12,6,35852,18195,17657,16048,15421,588,579,407,389,671,766,38,31,443,471,10809,10816,9372,9230,446,451,101,123,620,707,19,15,251,290,7386,6841,6676,6191,142,128,306,266,51,59,19,16,192,181
050,08,001,Colorado,Adams County,12,7,35898,18388,17510,16189,15382,629,511,421,354,664,786,43,38,442,439,10694,10567,9225,9086,505,393,95,89,606,728,23,22,240,249,7694,6943,6964,6296,124,118,326,265,58,58,20,16,202,190
050,08,001,Colorado,Adams County,12,8,34186,17795,16391,15581,14327,690,491,403,360,724,839,29,39,368,335,10788,9982,9195,8455,591,392,87,107,689,788,16,26,210,214,7007,6409,6386,5872,99,99,316,253,35,51,13,13,158,121
050,08,001,Colorado,Adams County,12,9,31036,15873,15163,13940,13407,621,513,326,326,662,645,42,20,282,252,10183,9815,8754,8524,530,438,87,87,616,598,28,14,168,154,5690,5348,5186,4883,91,75,239,239,46,47,14,6,114,98
050,08,001,Colorado,Adams County,12,10,30305,15472,14833,13744,13268,585,432,349,324,536,552,30,31,228,226,10821,10445,9523,9287,522,374,108,112,493,518,21,21,154,133,4651,4388,4221,3981,63,58,241,212,43,34,9,10,74,93
050,08,001,Colorado,Adams County,12,11,28124,14105,14019,12621,12572,574,462,267,270,441,488,18,27,184,200,10586,10538,9401,9402,542,422,83,107,415,461,12,15,133,131,3519,3481,3220,3170,32,40,184,163,26,27,6,12,51,69
050,08,001,Colorado,Adams County,12,12,23242,11544,11698,10472,10617,417,308,176,189,337,416,9,11,133,157,8895,9045,8010,8182,400,286,72,72,315,399,7,5,91,101,2649,2653,2462,2435,17,22,104,117,22,17,2,6,42,56
050,08,001,Colorado,Adams County,12,13,18698,9140,9558,8325,8755,292,223,134,146,298,324,11,12,80,98,7199,7475,6534,6817,274,208,55,63,289,315,8,7,39,65,1941,2083,1791,1938,18,15,79,83,9,9,3,5,41,33
050,08,001,Colorado,Adams County,12,14,12432,5706,6726,5251,6150,144,176,79,72,174,247,8,7,50,74,4469,5295,4099,4823,138,161,29,29,165,234,7,4,31,44,1237,1431,1152,1327,6,15,50,43,9,13,1,3,19,30
050,08,001,Colorado,Adams County,12,15,8925,3985,4940,3651,4567,98,97,53,48,137,182,3,6,43,40,3122,3954,2837,3638,92,88,25,21,136,176,3,5,29,26,863,986,814,929,6,9,28,27,1,6,0,1,14,14
050,08,001,Colorado,Adams County,12,16,6843,3004,3839,2783,3552,69,75,25,25,100,147,4,1,23,39,2416,3116,2225,2863,65,71,9,8,97,146,3,1,17,27,588,723,558,689,4,4,16,17,3,1,1,0,6,12
050,08,001,Colorado,Adams County,12,17,4783,1927,2856,1799,2666,39,28,17,25,63,103,0,1,9,33,1591,2394,1475,2235,39,26,9,8,62,102,0,1,6,22,336,462,324,431,0,2,8,17,1,1,0,0,3,11
050,08,001,Colorado,Adams County,12,18,3879,1286,2593,1192,2433,12,24,9,20,56,95,0,1,17,20,1080,2227,1002,2093,12,22,2,5,55,93,0,1,9,13,206,366,190,340,0,2,7,15,1,2,0,0,8,7
050,08,001,Colorado,Adams County,12,99,441603,222142,219461,194945,192698,8142,7001,4753,4634,8085,8745,429,429,5788,5954,136301,137424,117161,118589,6687,5619,1203,1296,7470,8092,234,244,3546,3584,85841,82037,77784,74109,1455,1382,3550,3338,615,653,195,185,2242,2370
050,08,001,Colorado,Adams County,13,0,7384,3851,3533,3280,2958,153,136,89,89,126,127,3,6,200,217,1857,1790,1499,1428,118,95,11,22,108,111,2,4,119,130,1994,1743,1781,1530,35,41,78,67,18,16,1,2,81,87
050,08,001,Colorado,Adams County,13,1,30347,15572,14775,13288,12512,576,536,354,358,574,529,28,37,752,803,7698,7280,6233,5828,412,403,51,67,523,469,11,17,468,496,7874,7495,7055,6684,164,133,303,291,51,60,17,20,284,307
050,08,001,Colorado,Adams County,13,2,37014,18800,18214,16129,15563,703,646,411,456,702,660,36,36,819,853,9112,8883,7381,7213,479,441,86,98,637,595,19,23,510,513,9688,9331,8748,8350,224,205,325,358,65,65,17,13,309,340
050,08,001,Colorado,Adams County,13,3,33299,17032,16267,14564,13828,693,669,409,415,621,627,43,33,702,695,8537,7971,6910,6441,535,480,87,74,560,551,15,16,430,409,8495,8296,7654,7387,158,189,322,341,61,76,28,17,272,286
050,08,001,Colorado,Adams County,13,4,29919,15475,14444,13254,12329,630,545,413,419,595,587,32,44,551,520,7998,7440,6502,6064,490,433,102,92,541,536,13,20,350,295,7477,7004,6752,6265,140,112,311,327,54,51,19,24,201,225
050,08,001,Colorado,Adams County,13,5,30055,15298,14757,13127,12674,643,559,434,371,616,636,42,35,436,482,8434,8401,6961,6966,500,435,111,117,563,581,23,19,276,283,6864,6356,6166,5708,143,124,323,254,53,55,19,16,160,199
050,08,001,Colorado,Adams County,13,6,35988,18283,17705,16131,15470,593,581,407,392,668,763,34,25,450,474,10877,10855,9429,9256,450,453,101,125,619,707,17,12,261,302,7406,6850,6702,6214,143,128,306,267,49,56,17,13,189,172
050,08,001,Colorado,Adams County,13,7,36194,18540,17654,16316,15502,635,513,427,357,665,789,40,37,457,456,10789,10664,9300,9166,512,396,98,90,608,731,23,21,248,260,7751,6990,7016,6336,123,117,329,267,57,58,17,16,209,196
050,08,001,Colorado,Adams County,13,8,34167,17778,16389,15561,14305,688,490,409,361,725,838,26,38,369,357,10727,9935,9131,8393,590,393,89,107,691,789,13,24,213,229,7051,6454,6430,5912,98,97,320,254,34,49,13,14,156,128
050,08,001,Colorado,Adams County,13,9,31172,15955,15217,13997,13451,624,512,329,330,670,649,41,17,294,258,10202,9822,8758,8528,530,436,86,89,625,605,28,12,175,152,5753,5395,5239,4923,94,76,243,241,45,44,13,5,119,106
050,08,001,Colorado,Adams County,13,10,30349,15492,14857,13755,13269,584,431,352,328,540,553,30,27,231,249,10788,10421,9493,9254,520,372,109,113,496,520,20,17,150,145,4704,4436,4262,4015,64,59,243,215,44,33,10,10,81,104
050,08,001,Colorado,Adams County,13,11,28336,14215,14121,12701,12651,577,465,275,272,445,492,18,29,199,212,10631,10581,9429,9433,545,424,87,107,419,466,12,15,139,136,3584,3540,3272,3218,32,41,188,165,26,26,6,14,60,76
050,08,001,Colorado,Adams County,13,12,23436,11641,11795,10567,10710,419,309,181,196,339,416,6,11,129,153,8954,9109,8069,8242,401,288,74,75,318,401,5,6,87,97,2687,2686,2498,2468,18,21,107,121,21,15,1,5,42,56
050,08,001,Colorado,Adams County,13,13,18913,9249,9664,8429,8857,294,224,137,149,299,328,11,10,79,96,7281,7549,6604,6883,277,210,56,65,292,320,8,6,44,65,1968,2115,1825,1974,17,14,81,84,7,8,3,4,35,31
050,08,001,Colorado,Adams County,13,14,12560,5771,6789,5304,6205,146,177,79,73,181,250,8,6,53,78,4510,5346,4132,4860,141,162,29,30,170,237,7,5,31,52,1261,1443,1172,1345,5,15,50,43,11,13,1,1,22,26
050,08,001,Colorado,Adams County,13,15,9007,4023,4984,3684,4603,101,99,55,50,138,184,1,5,44,43,3148,3983,2858,3662,96,90,27,22,137,179,1,3,29,27,875,1001,826,941,5,9,28,28,1,5,0,2,15,16
050,08,001,Colorado,Adams County,13,16,6853,3010,3843,2793,3558,67,76,24,22,97,149,3,0,26,38,2415,3112,2226,2861,65,72,8,6,95,147,2,0,19,26,595,731,567,697,2,4,16,16,2,2,1,0,7,12
050,08,001,Colorado,Adams County,13,17,4801,1944,2857,1810,2672,41,27,19,23,61,104,0,0,13,31,1600,2394,1481,2237,39,25,9,9,61,103,0,0,10,20,344,463,329,435,2,2,10,14,0,1,0,0,3,11
050,08,001,Colorado,Adams County,13,18,3921,1306,2615,1208,2455,14,24,9,20,57,98,0,0,18,18,1093,2241,1012,2106,13,22,2,5,56,96,0,0,10,12,213,374,196,349,1,2,7,15,1,2,0,0,8,6
050,08,001,Colorado,Adams County,13,99,443715,223235,220480,195898,193572,8181,7019,4813,4681,8119,8779,402,396,5822,6033,136651,137777,117408,118821,6713,5630,1223,1313,7519,8144,219,220,3569,3649,86584,82703,78490,74751,1468,1389,3590,3368,600,635,183,176,2253,2384
