SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,02,013,Alaska,Aleutians East Borough,13,0,28,16,12,2,2,0,0,10,9,0,0,0,0,4,1,15,12,2,2,0,0,10,9,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
050,02,013,Alaska,Aleutians East Borough,13,1,92,52,40,10,7,0,0,38,26,1,1,0,0,3,6,47,37,8,5,0,0,36,25,1,1,0,0,2,6,5,3,2,2,0,0,2,1,0,0,0,0,1,0
050,02,013,Alaska,Aleutians East Borough,13,2,108,57,51,9,6,0,1,38,32,4,5,0,1,6,6,51,49,5,6,0,1,36,31,4,4,0,1,6,6,6,2,4,0,0,0,2,1,0,1,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,3,99,42,57,4,7,0,1,31,40,1,4,0,0,6,5,41,55,4,6,0,1,30,39,1,4,0,0,6,5,1,2,0,1,0,0,1,1,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,4,101,63,38,12,10,3,0,32,24,11,2,0,0,5,2,60,37,10,9,3,0,31,24,11,2,0,0,5,2,3,1,2,1,0,0,1,0,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,5,249,187,62,39,6,36,2,34,31,69,19,4,1,5,3,166,60,21,4,35,2,34,31,68,19,4,1,4,3,21,2,18,2,1,0,0,0,1,0,0,0,1,0
050,02,013,Alaska,Aleutians East Borough,13,6,292,202,90,46,13,27,6,40,39,83,23,1,2,5,7,177,86,22,9,27,6,40,39,82,23,1,2,5,7,25,4,24,4,0,0,0,0,1,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,7,215,143,72,27,19,24,0,22,32,61,14,1,4,8,3,126,69,13,16,24,0,22,32,59,14,1,4,7,3,17,3,14,3,0,0,0,0,2,0,0,0,1,0
050,02,013,Alaska,Aleutians East Borough,13,8,240,181,59,48,9,26,0,23,20,81,26,0,1,3,3,158,55,26,6,25,0,23,20,81,25,0,1,3,3,23,4,22,3,1,0,0,0,0,1,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,9,357,252,105,94,21,23,4,39,19,90,57,2,0,4,4,195,95,37,11,23,4,39,19,90,57,2,0,4,4,57,10,57,10,0,0,0,0,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,10,424,297,127,97,33,29,1,46,38,119,50,1,2,5,3,232,109,37,15,27,1,46,38,116,50,1,2,5,3,65,18,60,18,2,0,0,0,3,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,11,343,222,121,60,25,21,2,28,26,109,63,0,1,4,4,186,114,32,18,18,2,28,26,104,63,0,1,4,4,36,7,28,7,3,0,0,0,5,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,12,268,176,92,64,28,7,1,24,20,74,41,0,0,7,2,142,81,33,18,6,1,24,20,72,40,0,0,7,2,34,11,31,10,1,0,0,0,2,1,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,13,177,107,70,32,10,5,1,25,16,38,40,0,0,7,3,94,67,20,7,5,1,25,16,37,40,0,0,7,3,13,3,12,3,0,0,0,0,1,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,14,77,46,31,15,4,0,0,16,18,14,7,0,0,1,2,42,31,11,4,0,0,16,18,14,7,0,0,1,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,15,33,16,17,3,5,1,0,8,6,4,5,0,0,0,1,15,16,2,5,1,0,8,6,4,4,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,16,29,17,12,6,2,0,0,6,6,4,3,0,0,1,1,16,12,6,2,0,0,6,6,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,17,16,11,5,2,2,0,0,9,2,0,0,0,0,0,1,11,5,2,2,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,18,7,5,2,1,0,2,0,2,2,0,0,0,0,0,0,5,2,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,02,013,Alaska,Aleutians East Borough,13,99,3155,2092,1063,571,209,204,19,471,406,763,360,9,12,74,57,1779,992,292,145,196,19,465,403,747,356,9,12,70,57,313,71,279,64,8,0,6,3,16,4,0,0,4,0
