SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,13,001,Georgia,Appling County,13,8,1191,576,615,472,471,95,133,1,2,4,7,0,0,4,2,501,558,400,419,92,129,1,1,4,7,0,0,4,2,75,57,72,52,3,4,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,9,1169,605,564,475,460,120,94,3,1,6,6,0,0,1,3,550,532,421,429,119,93,3,1,6,6,0,0,1,3,55,32,54,31,1,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,10,1318,671,647,527,503,132,134,5,2,5,5,0,0,2,3,624,631,484,490,129,132,4,1,5,5,0,0,2,3,47,16,43,13,3,2,1,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,11,1370,687,683,548,556,134,121,0,1,2,3,0,0,3,2,657,669,518,542,134,121,0,1,2,3,0,0,3,2,30,14,30,14,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,12,1172,591,581,501,458,84,113,0,1,3,7,1,0,2,2,578,570,490,447,83,113,0,1,3,7,0,0,2,2,13,11,11,11,1,0,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,13,13,1176,584,592,480,479,96,101,5,2,2,8,0,0,1,2,575,585,471,474,96,100,5,2,2,8,0,0,1,1,9,7,9,5,0,1,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,13,14,877,407,470,340,391,59,72,3,1,2,3,0,0,3,3,399,467,332,389,59,72,3,1,2,3,0,0,3,2,8,3,8,2,0,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,13,15,626,279,347,230,302,43,40,0,0,3,3,0,0,3,2,275,343,226,298,43,40,0,0,3,3,0,0,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,16,415,186,229,168,198,16,29,0,0,1,2,0,0,1,0,183,225,165,194,16,29,0,0,1,2,0,0,1,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,17,299,121,178,106,148,15,29,0,0,0,0,0,0,0,1,118,176,103,146,15,29,0,0,0,0,0,0,0,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,18,257,71,186,61,149,9,36,0,0,0,0,0,0,1,1,70,185,60,148,9,36,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,13,99,18261,9171,9090,7226,7187,1744,1715,45,41,56,72,22,0,78,75,8167,8409,6299,6568,1701,1679,27,20,55,71,9,0,76,71,1004,681,927,619,43,36,18,21,1,1,13,0,2,4
