SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,48,001,Texas,Anderson County,12,16,1394,637,757,554,640,77,103,1,3,1,3,0,0,4,8,613,736,533,621,75,101,1,3,1,3,0,0,3,8,24,21,21,19,2,2,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,12,17,898,349,549,308,458,37,79,2,2,0,5,0,0,2,5,343,540,303,452,36,79,2,1,0,5,0,0,2,3,6,9,5,6,1,0,0,1,0,0,0,0,0,2
050,48,001,Texas,Anderson County,12,18,865,298,567,255,468,40,97,1,1,0,0,0,0,2,1,294,558,252,459,40,97,0,1,0,0,0,0,2,1,4,9,3,9,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,12,99,58458,35521,22937,25452,18774,9172,3451,219,141,245,171,38,33,395,367,29158,20013,19751,16105,8896,3345,107,85,139,153,7,9,258,316,6363,2924,5701,2669,276,106,112,56,106,18,31,24,137,51
050,48,001,Texas,Anderson County,13,0,577,308,269,233,194,56,61,3,1,3,0,1,0,12,13,226,215,159,146,55,55,0,1,2,0,0,0,10,13,82,54,74,48,1,6,3,0,1,0,1,0,2,0
050,48,001,Texas,Anderson County,13,1,2534,1248,1286,997,978,169,240,10,8,12,8,2,2,58,50,915,1001,696,720,158,228,2,3,7,7,1,1,51,42,333,285,301,258,11,12,8,5,5,1,1,1,7,8
050,48,001,Texas,Anderson County,13,2,3248,1722,1526,1360,1197,279,252,16,10,15,17,7,4,45,46,1317,1183,991,881,265,242,6,5,15,14,1,0,39,41,405,343,369,316,14,10,10,5,0,3,6,4,6,5
050,48,001,Texas,Anderson County,13,3,3149,1569,1580,1255,1252,254,237,13,11,12,15,0,6,35,59,1261,1239,977,941,240,223,7,5,10,14,0,4,27,52,308,341,278,311,14,14,6,6,2,1,0,2,8,7
050,48,001,Texas,Anderson County,13,4,3091,1665,1426,1294,1131,320,234,13,14,3,7,3,4,32,36,1320,1138,970,873,314,222,5,5,2,6,3,1,26,31,345,288,324,258,6,12,8,9,1,1,0,3,6,5
050,48,001,Texas,Anderson County,13,5,3518,2184,1334,1550,1061,582,240,5,9,23,4,6,5,18,15,1622,1096,1029,848,564,229,3,4,15,3,2,2,9,10,562,238,521,213,18,11,2,5,8,1,4,3,9,5
050,48,001,Texas,Anderson County,13,6,4386,3009,1377,1942,1137,990,202,5,3,40,15,5,2,27,18,2210,1155,1233,926,949,199,4,2,14,13,2,1,8,14,799,222,709,211,41,3,1,1,26,2,3,1,19,4
050,48,001,Texas,Anderson County,13,7,4859,3547,1312,2233,1080,1228,191,9,4,35,17,7,5,35,15,2640,1083,1440,868,1168,186,5,3,17,13,0,1,10,12,907,229,793,212,60,5,4,1,18,4,7,4,25,3
050,48,001,Texas,Anderson County,13,8,4699,3329,1370,2119,1115,1115,199,32,17,39,17,1,3,23,19,2627,1133,1512,899,1077,195,10,7,18,17,1,2,9,13,702,237,607,216,38,4,22,10,21,0,0,1,14,6
050,48,001,Texas,Anderson County,13,9,4782,3427,1355,2202,1101,1156,223,20,6,19,9,3,3,27,13,2753,1185,1602,941,1129,218,4,6,9,9,2,2,7,9,674,170,600,160,27,5,16,0,10,0,1,1,20,4
050,48,001,Texas,Anderson County,13,10,4928,3400,1528,2245,1268,1083,225,28,9,20,9,1,2,23,15,2905,1375,1818,1121,1057,224,11,7,8,9,1,1,10,13,495,153,427,147,26,1,17,2,12,0,0,1,13,2
050,48,001,Texas,Anderson County,13,11,4450,2830,1620,2001,1324,785,251,18,12,14,11,0,2,12,20,2513,1510,1715,1225,772,247,10,7,7,10,0,2,9,19,317,110,286,99,13,4,8,5,7,1,0,0,3,1
050,48,001,Texas,Anderson County,13,12,3812,2223,1589,1685,1330,504,229,15,9,8,8,1,0,10,13,2042,1495,1514,1246,500,225,11,7,6,7,1,0,10,10,181,94,171,84,4,4,4,2,2,1,0,0,0,3
050,48,001,Texas,Anderson County,13,13,3038,1653,1385,1370,1242,250,121,13,2,2,9,0,0,18,11,1526,1309,1254,1171,249,121,7,0,2,7,0,0,14,10,127,76,116,71,1,0,6,2,0,2,0,0,4,1
050,48,001,Texas,Anderson County,13,14,2449,1270,1179,1106,1014,153,147,5,4,2,5,0,0,4,9,1191,1131,1028,976,153,140,4,3,2,5,0,0,4,7,79,48,78,38,0,7,1,1,0,0,0,0,0,2
050,48,001,Texas,Anderson County,13,15,1756,847,909,744,790,95,106,6,6,0,2,0,0,2,5,804,888,702,771,95,106,5,5,0,1,0,0,2,5,43,21,42,19,0,0,1,1,0,1,0,0,0,0
050,48,001,Texas,Anderson County,13,16,1401,641,760,555,640,79,106,2,3,1,2,0,0,4,9,617,738,534,620,77,104,2,3,1,2,0,0,3,9,24,22,21,20,2,2,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,13,17,906,353,553,313,462,37,80,2,3,0,5,0,0,1,3,345,543,305,454,37,80,2,2,0,5,0,0,1,2,8,10,8,8,0,0,0,1,0,0,0,0,0,1
050,48,001,Texas,Anderson County,13,18,869,300,569,257,470,40,97,1,1,0,0,0,0,2,1,295,560,253,461,40,97,0,1,0,0,0,0,2,1,5,9,4,9,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,13,99,58452,35525,22927,25461,18786,9175,3441,216,132,248,160,37,38,388,370,29129,19977,19732,16088,8899,3341,98,76,135,142,14,17,251,313,6396,2950,5729,2698,276,100,118,56,113,18,23,21,137,57
