SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,05,001,Arkansas,Arkansas County,13,2,1211,613,598,401,398,191,177,3,2,3,6,2,0,13,15,592,570,384,375,190,175,2,1,2,5,2,0,12,14,21,28,17,23,1,2,1,1,1,1,0,0,1,1
050,05,001,Arkansas,Arkansas County,13,3,1265,675,590,436,391,228,181,0,2,2,4,0,1,9,11,658,575,423,381,225,177,0,1,2,4,0,1,8,11,17,15,13,10,3,4,0,1,0,0,0,0,1,0
050,05,001,Arkansas,Arkansas County,13,4,1214,633,581,404,375,213,192,2,4,4,0,2,1,8,9,610,565,385,364,211,190,2,3,2,0,2,1,8,7,23,16,19,11,2,2,0,1,2,0,0,0,0,2
050,05,001,Arkansas,Arkansas County,13,5,1025,505,520,353,338,143,168,4,2,1,2,0,1,4,9,455,500,306,319,142,168,2,1,1,2,0,1,4,9,50,20,47,19,1,0,2,1,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,6,1087,526,561,380,398,139,152,1,1,4,6,0,0,2,4,472,543,331,381,136,152,0,1,4,6,0,0,1,3,54,18,49,17,3,0,1,0,0,0,0,0,1,1
050,05,001,Arkansas,Arkansas County,13,7,1234,591,643,439,456,139,179,4,4,5,1,0,0,4,3,552,622,406,440,137,176,1,2,5,1,0,0,3,3,39,21,33,16,2,3,3,2,0,0,0,0,1,0
050,05,001,Arkansas,Arkansas County,13,8,1132,577,555,450,393,119,151,2,2,1,2,0,0,5,7,552,544,431,385,115,150,1,1,1,2,0,0,4,6,25,11,19,8,4,1,1,1,0,0,0,0,1,1
050,05,001,Arkansas,Arkansas County,13,9,1131,533,598,401,443,118,144,3,3,3,2,0,0,8,6,515,589,389,436,116,142,1,3,3,2,0,0,6,6,18,9,12,7,2,2,2,0,0,0,0,0,2,0
050,05,001,Arkansas,Arkansas County,13,10,1282,617,665,451,457,155,195,5,5,3,5,0,1,3,2,601,657,438,452,153,195,4,2,3,5,0,1,3,2,16,8,13,5,2,0,1,3,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,11,1465,706,759,539,556,153,194,4,3,4,5,0,0,6,1,696,753,534,553,149,193,3,1,4,5,0,0,6,1,10,6,5,3,4,1,1,2,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,12,1456,724,732,568,558,140,165,3,3,6,3,0,0,7,3,718,727,563,553,140,165,2,3,6,3,0,0,7,3,6,5,5,5,0,0,1,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,13,1219,613,606,515,488,93,111,3,2,1,3,0,0,1,2,605,604,508,486,92,111,3,2,1,3,0,0,1,2,8,2,7,2,1,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,14,890,408,482,338,405,65,73,2,1,2,1,0,0,1,2,406,481,336,404,65,73,2,1,2,1,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,15,755,345,410,285,346,55,59,1,2,3,0,0,0,1,3,342,409,282,345,55,59,1,2,3,0,0,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,16,601,263,338,219,277,43,57,0,2,1,1,0,0,0,1,262,334,218,273,43,57,0,2,1,1,0,0,0,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,17,443,180,263,156,213,22,48,0,0,0,1,0,0,2,1,180,262,156,212,22,48,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,18,423,128,295,107,247,19,45,0,1,1,1,0,0,1,1,128,295,107,247,19,45,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,05,001,Arkansas,Arkansas County,13,99,18978,9205,9773,6809,7106,2204,2472,39,39,46,44,4,5,103,107,8884,9578,6540,6950,2175,2453,26,27,43,43,4,5,96,100,321,195,269,156,29,19,13,12,3,1,0,0,7,7
