SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,51,001,Virginia,Accomack County,13,2,1968,1055,913,662,589,340,273,8,6,13,8,2,2,30,35,906,748,531,440,333,269,2,1,11,7,1,2,28,29,149,165,131,149,7,4,6,5,2,1,1,0,2,6
050,51,001,Virginia,Accomack County,13,3,1840,980,860,640,533,297,289,6,8,7,7,4,0,26,23,845,765,519,449,292,286,3,1,4,7,3,0,24,22,135,95,121,84,5,3,3,7,3,0,1,0,2,1
050,51,001,Virginia,Accomack County,13,4,1952,989,963,605,585,339,337,3,6,9,8,1,2,32,25,867,855,494,490,333,333,2,3,8,6,1,2,29,21,122,108,111,95,6,4,1,3,1,2,0,0,3,4
050,51,001,Virginia,Accomack County,13,5,1715,879,836,545,483,306,325,2,9,6,9,5,2,15,8,704,713,380,378,301,318,2,4,5,6,3,0,13,7,175,123,165,105,5,7,0,5,1,3,2,2,2,1
050,51,001,Virginia,Accomack County,13,6,1833,928,905,653,594,239,290,11,2,3,4,2,0,20,15,719,754,459,450,235,287,4,1,1,4,1,0,19,12,209,151,194,144,4,3,7,1,2,0,1,0,1,3
050,51,001,Virginia,Accomack County,13,7,1711,834,877,580,570,215,270,10,8,7,11,9,4,13,14,680,744,442,452,212,264,2,2,7,10,6,4,11,12,154,133,138,118,3,6,8,6,0,1,3,0,2,2
050,51,001,Virginia,Accomack County,13,8,1754,861,893,648,578,191,283,6,4,6,11,4,0,6,17,718,811,517,504,188,282,2,2,5,9,2,0,4,14,143,82,131,74,3,1,4,2,1,2,2,0,2,3
050,51,001,Virginia,Accomack County,13,9,2005,988,1017,703,680,252,317,6,4,9,7,4,0,14,9,892,940,614,608,250,315,3,2,9,6,4,0,12,9,96,77,89,72,2,2,3,2,0,1,0,0,2,0
050,51,001,Virginia,Accomack County,13,10,2374,1141,1233,797,800,318,404,4,4,3,9,1,1,18,15,1084,1184,745,758,315,404,2,1,3,9,1,1,18,11,57,49,52,42,3,0,2,3,0,0,0,0,0,4
050,51,001,Virginia,Accomack County,13,11,2682,1283,1399,846,913,418,467,6,5,2,4,1,0,10,10,1239,1376,808,891,414,467,4,4,2,4,1,0,10,10,44,23,38,22,4,0,2,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,12,2653,1259,1394,868,930,371,438,6,1,6,7,0,3,8,15,1228,1375,842,915,367,434,5,1,6,7,0,3,8,15,31,19,26,15,4,4,1,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,13,2423,1138,1285,894,997,235,267,3,7,1,6,0,0,5,8,1118,1269,874,981,235,267,3,7,1,6,0,0,5,8,20,16,20,16,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,14,1997,933,1064,777,829,143,217,4,3,3,5,0,1,6,9,921,1056,771,822,139,216,2,3,3,5,0,1,6,9,12,8,6,7,4,1,2,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,15,1527,736,791,603,600,127,181,2,2,2,1,0,0,2,7,730,780,597,591,127,179,2,2,2,1,0,0,2,7,6,11,6,9,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,16,1207,556,651,453,486,100,155,1,3,0,4,0,0,2,3,550,651,449,486,98,155,1,3,0,4,0,0,2,3,6,0,4,0,2,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,17,880,357,523,284,398,68,122,3,1,1,0,0,0,1,2,356,519,283,396,68,120,3,1,1,0,0,0,1,2,1,4,1,2,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,18,743,250,493,206,370,43,117,0,2,0,2,0,0,1,2,246,491,202,368,43,117,0,2,0,2,0,0,1,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,13,99,33202,16159,17043,11381,11508,4314,5070,94,84,80,112,33,17,257,252,14575,15765,9940,10360,4259,5023,48,41,70,99,23,15,235,227,1584,1278,1441,1148,55,47,46,43,10,13,10,2,22,25
