SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,26,001,Michigan,Alcona County,13,8,403,193,210,182,200,1,2,3,4,3,2,0,0,4,2,192,204,181,194,1,2,3,4,3,2,0,0,4,2,1,6,1,6,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,9,570,311,259,304,247,0,0,4,6,1,5,0,0,2,1,307,258,300,246,0,0,4,6,1,5,0,0,2,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,10,777,383,394,371,381,1,1,3,4,3,3,0,0,5,5,379,391,367,378,1,1,3,4,3,3,0,0,5,5,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,11,916,462,454,454,447,0,2,2,2,0,0,1,0,5,3,462,451,454,444,0,2,2,2,0,0,1,0,5,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,12,970,486,484,480,477,0,0,3,1,1,4,0,0,2,2,482,481,476,474,0,0,3,1,1,4,0,0,2,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,13,1090,554,536,549,529,0,0,3,1,0,2,0,0,2,4,553,532,548,525,0,0,3,1,0,2,0,0,2,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,14,1128,575,553,573,548,0,0,1,3,0,2,0,0,1,0,573,552,571,547,0,0,1,3,0,2,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,15,921,497,424,494,419,0,0,1,1,0,1,0,0,2,3,493,422,490,417,0,0,1,1,0,1,0,0,2,3,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,16,623,308,315,306,312,0,1,1,0,0,0,0,0,1,2,307,313,305,310,0,1,1,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,17,416,215,201,215,200,0,0,0,0,0,0,0,0,0,1,214,200,214,199,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,18,329,123,206,123,205,0,0,0,0,0,0,0,0,0,1,123,206,123,205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,26,001,Michigan,Alcona County,13,99,10884,5530,5354,5418,5227,11,16,37,36,14,25,1,0,49,50,5487,5304,5376,5178,11,16,36,35,14,25,1,0,49,50,43,50,42,49,0,0,1,1,0,0,0,0,0,0
