SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,18,001,Indiana,Adams County,13,2,3025,1514,1511,1482,1461,9,13,2,5,2,14,0,0,19,18,1418,1433,1394,1387,7,12,1,3,2,14,0,0,14,17,96,78,88,74,2,1,1,2,0,0,0,0,5,1
050,18,001,Indiana,Adams County,13,3,2831,1447,1384,1415,1354,7,9,6,3,4,5,0,1,15,12,1360,1323,1332,1298,6,6,5,3,4,5,0,1,13,10,87,61,83,56,1,3,1,0,0,0,0,0,2,2
050,18,001,Indiana,Adams County,13,4,2633,1387,1246,1360,1214,7,6,4,6,2,2,0,0,14,18,1312,1177,1290,1149,5,5,2,4,2,2,0,0,13,17,75,69,70,65,2,1,2,2,0,0,0,0,1,1
050,18,001,Indiana,Adams County,13,5,1967,979,988,966,975,5,0,1,2,3,2,0,0,4,9,933,952,921,942,5,0,0,0,3,2,0,0,4,8,46,36,45,33,0,0,1,2,0,0,0,0,0,1
050,18,001,Indiana,Adams County,13,6,2046,1056,990,1038,971,4,6,9,7,2,3,0,0,3,3,1005,942,990,928,4,5,6,3,2,3,0,0,3,3,51,48,48,43,0,1,3,4,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,7,1916,972,944,957,935,6,2,2,3,3,1,0,1,4,2,924,904,911,896,6,2,0,2,3,1,0,1,4,2,48,40,46,39,0,0,2,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,8,1925,975,950,961,941,4,1,4,2,5,4,0,0,1,2,930,909,918,900,3,1,3,2,5,4,0,0,1,2,45,41,43,41,1,0,1,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,9,1983,1031,952,1021,933,3,5,2,6,0,3,0,0,5,5,985,911,975,894,3,4,2,5,0,3,0,0,5,5,46,41,46,39,0,1,0,1,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,10,2190,1086,1104,1074,1088,4,3,2,5,3,4,0,0,3,4,1054,1067,1044,1054,4,2,0,3,3,4,0,0,3,4,32,37,30,34,0,1,2,2,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,11,2202,1078,1124,1063,1112,4,6,6,4,3,0,0,0,2,2,1047,1092,1034,1081,4,5,5,4,2,0,0,0,2,2,31,32,29,31,0,1,1,0,1,0,0,0,0,0
050,18,001,Indiana,Adams County,13,12,2024,1017,1007,1007,998,1,0,5,2,2,2,0,0,2,5,991,979,981,972,1,0,5,2,2,2,0,0,2,3,26,28,26,26,0,0,0,0,0,0,0,0,0,2
050,18,001,Indiana,Adams County,13,13,1704,833,871,828,865,1,0,1,0,0,2,0,1,3,3,808,849,803,843,1,0,1,0,0,2,0,1,3,3,25,22,25,22,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,14,1270,590,680,585,674,1,0,0,1,2,2,0,0,2,3,577,668,572,662,1,0,0,1,2,2,0,0,2,3,13,12,13,12,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,15,1046,478,568,477,565,0,0,1,1,0,1,0,0,0,1,472,558,471,555,0,0,1,1,0,1,0,0,0,1,6,10,6,10,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,16,791,363,428,360,424,2,1,0,0,0,3,0,0,1,0,356,420,353,416,2,1,0,0,0,3,0,0,1,0,7,8,7,8,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,17,743,286,457,285,454,0,0,1,0,0,0,0,0,0,3,281,451,280,448,0,0,1,0,0,0,0,0,0,3,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,18,921,280,641,278,641,1,0,0,0,0,0,0,0,1,0,278,633,276,633,1,0,0,0,0,0,0,0,1,0,2,8,2,8,0,0,0,0,0,0,0,0,0,0
050,18,001,Indiana,Adams County,13,99,34396,16988,17408,16737,17139,72,58,51,50,33,51,0,3,95,107,16267,16723,16050,16489,64,49,34,33,32,51,0,3,87,98,721,685,687,650,8,9,17,17,1,0,0,0,8,9
