SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,25,001,Massachusetts,Barnstable County,12,3,11031,5696,5335,5145,4781,154,148,62,55,111,125,3,4,221,222,5497,5146,4996,4633,133,133,54,47,111,125,2,2,201,206,199,189,149,148,21,15,8,8,0,0,1,2,20,16
050,25,001,Massachusetts,Barnstable County,12,4,12008,6417,5591,5875,5075,205,185,75,69,85,76,4,3,173,183,6189,5391,5683,4906,194,174,64,60,84,76,3,3,161,172,228,200,192,169,11,11,11,9,1,0,1,0,12,11
050,25,001,Massachusetts,Barnstable County,12,5,9579,5257,4322,4840,3944,179,147,60,47,68,59,7,8,103,117,5024,4144,4645,3803,160,137,54,38,68,58,4,4,93,104,233,178,195,141,19,10,6,9,0,1,3,4,10,13
050,25,001,Massachusetts,Barnstable County,12,6,9125,4711,4414,4302,4038,189,139,64,53,65,81,11,4,80,99,4483,4226,4119,3892,166,115,54,46,63,79,8,3,73,91,228,188,183,146,23,24,10,7,2,2,3,1,7,8
050,25,001,Massachusetts,Barnstable County,12,7,8631,4269,4362,3894,3999,170,122,37,40,88,112,4,4,76,85,4059,4205,3722,3872,152,111,29,31,86,111,3,3,67,77,210,157,172,127,18,11,8,9,2,1,1,1,9,8
050,25,001,Massachusetts,Barnstable County,12,8,9960,4860,5100,4426,4688,228,170,35,29,98,124,3,4,70,85,4710,4943,4300,4553,213,158,30,25,96,122,3,3,68,82,150,157,126,135,15,12,5,4,2,2,0,1,2,3
050,25,001,Massachusetts,Barnstable County,12,9,12942,6089,6853,5676,6443,194,179,42,39,98,109,6,3,73,80,5942,6693,5547,6305,186,170,37,37,96,104,6,3,70,74,147,160,129,138,8,9,5,2,2,5,0,0,3,6
050,25,001,Massachusetts,Barnstable County,12,10,16401,7833,8568,7402,8199,221,126,57,62,77,109,3,4,73,68,7678,8416,7268,8068,210,118,52,57,76,108,1,3,71,62,155,152,134,131,11,8,5,5,1,1,2,1,2,6
050,25,001,Massachusetts,Barnstable County,12,11,17962,8529,9433,8147,9045,184,155,64,59,67,86,7,4,60,84,8411,9311,8048,8939,179,146,57,56,66,86,6,3,55,81,118,122,99,106,5,9,7,3,1,0,1,1,5,3
050,25,001,Massachusetts,Barnstable County,12,12,17608,8240,9368,7950,9093,144,110,47,46,41,65,2,1,56,53,8150,9281,7870,9016,140,105,43,42,41,64,2,1,54,53,90,87,80,77,4,5,4,4,0,1,0,0,2,0
050,25,001,Massachusetts,Barnstable County,12,13,18034,8339,9695,8116,9433,111,94,36,38,40,68,1,3,35,59,8281,9632,8064,9377,108,91,34,37,40,67,1,2,34,58,58,63,52,56,3,3,2,1,0,1,0,1,1,1
050,25,001,Massachusetts,Barnstable County,12,14,15034,6825,8209,6670,8047,64,67,26,28,39,35,1,2,25,30,6778,8153,6627,7995,64,66,23,27,39,35,0,2,25,28,47,56,43,52,0,1,3,1,0,0,1,0,0,2
050,25,001,Massachusetts,Barnstable County,12,15,11745,5306,6439,5185,6324,42,38,24,21,23,23,3,1,29,32,5275,6409,5156,6298,41,38,23,19,23,23,3,1,29,30,31,30,29,26,1,0,1,2,0,0,0,0,0,2
050,25,001,Massachusetts,Barnstable County,12,16,10341,4569,5772,4478,5652,42,51,18,18,18,22,0,1,13,28,4550,5747,4460,5628,42,51,18,17,18,22,0,1,12,28,19,25,18,24,0,0,0,1,0,0,0,0,1,0
050,25,001,Massachusetts,Barnstable County,12,17,8439,3608,4831,3546,4748,25,38,13,15,11,13,0,1,13,16,3584,4806,3523,4723,25,38,13,15,10,13,0,1,13,16,24,25,23,25,0,0,0,0,1,0,0,0,0,0
050,25,001,Massachusetts,Barnstable County,12,18,8320,2883,5437,2827,5349,30,43,11,21,7,5,0,1,8,18,2876,5413,2820,5327,30,42,11,20,7,5,0,1,8,18,7,24,7,22,0,1,0,1,0,0,0,0,0,0
050,25,001,Massachusetts,Barnstable County,12,99,215888,102854,113034,96795,107082,2505,2123,776,725,1088,1304,69,53,1621,1747,100422,110779,94803,105209,2331,1970,680,641,1068,1289,47,38,1493,1632,2432,2255,1992,1873,174,153,96,84,20,15,22,15,128,115
050,25,001,Massachusetts,Barnstable County,13,0,1639,851,788,733,683,34,28,11,10,11,11,2,0,60,56,802,733,700,639,29,26,10,7,10,11,1,0,52,50,49,55,33,44,5,2,1,3,1,0,1,0,8,6
050,25,001,Massachusetts,Barnstable County,13,1,7208,3614,3594,3146,3172,138,135,49,29,56,61,7,4,218,193,3411,3404,3001,3027,126,120,37,19,51,59,4,2,192,177,203,190,145,145,12,15,12,10,5,2,3,2,26,16
050,25,001,Massachusetts,Barnstable County,13,2,9883,4960,4923,4409,4340,148,152,44,44,88,126,12,5,259,256,4707,4705,4223,4177,131,133,34,38,85,123,4,3,230,231,253,218,186,163,17,19,10,6,3,3,8,2,29,25
050,25,001,Massachusetts,Barnstable County,13,3,10988,5676,5312,5128,4767,152,148,61,49,114,125,6,3,215,220,5473,5119,4979,4617,132,133,53,43,112,124,4,2,193,200,203,193,149,150,20,15,8,6,2,1,2,1,22,20
050,25,001,Massachusetts,Barnstable County,13,4,11908,6364,5544,5832,5036,202,183,70,65,84,81,4,2,172,177,6144,5337,5640,4866,193,170,61,58,84,78,3,0,163,165,220,207,192,170,9,13,9,7,0,3,1,2,9,12
050,25,001,Massachusetts,Barnstable County,13,5,9594,5260,4334,4849,3950,182,152,56,43,69,60,3,8,101,121,5023,4146,4650,3805,162,138,51,35,68,60,1,4,91,104,237,188,199,145,20,14,5,8,1,0,2,4,10,17
050,25,001,Massachusetts,Barnstable County,13,6,9132,4727,4405,4317,4040,191,144,59,52,63,75,9,5,88,89,4496,4215,4135,3894,168,117,53,45,62,75,5,2,73,82,231,190,182,146,23,27,6,7,1,0,4,3,15,7
050,25,001,Massachusetts,Barnstable County,13,7,8689,4291,4398,3917,4025,171,124,36,39,87,117,4,4,76,89,4079,4232,3743,3896,153,112,28,31,86,113,3,3,66,77,212,166,174,129,18,12,8,8,1,4,1,1,10,12
050,25,001,Massachusetts,Barnstable County,13,8,9867,4819,5048,4381,4640,227,170,34,28,98,126,5,4,74,80,4664,4885,4253,4503,213,157,30,22,95,124,3,3,70,76,155,163,128,137,14,13,4,6,3,2,2,1,4,4
050,25,001,Massachusetts,Barnstable County,13,9,12905,6065,6840,5661,6425,193,181,39,41,98,109,4,4,70,80,5918,6672,5530,6286,187,170,36,37,97,106,3,1,65,72,147,168,131,139,6,11,3,4,1,3,1,3,5,8
050,25,001,Massachusetts,Barnstable County,13,10,16307,7788,8519,7360,8148,223,129,56,59,80,113,2,5,67,65,7632,8363,7225,8014,211,119,52,57,77,109,2,4,65,60,156,156,135,134,12,10,4,2,3,4,0,1,2,5
050,25,001,Massachusetts,Barnstable County,13,11,17967,8530,9437,8146,9046,188,161,61,59,71,89,7,4,57,78,8407,9305,8047,8938,180,148,56,56,70,88,6,2,48,73,123,132,99,108,8,13,5,3,1,1,1,2,9,5
050,25,001,Massachusetts,Barnstable County,13,12,17678,8273,9405,7987,9131,147,114,45,47,42,64,1,0,51,49,8176,9310,7904,9052,141,107,42,42,42,63,1,0,46,46,97,95,83,79,6,7,3,5,0,1,0,0,5,3
050,25,001,Massachusetts,Barnstable County,13,13,18188,8411,9777,8184,9512,115,95,36,41,42,70,0,2,34,57,8349,9710,8129,9454,112,91,34,38,42,70,0,1,32,56,62,67,55,58,3,4,2,3,0,0,0,1,2,1
050,25,001,Massachusetts,Barnstable County,13,14,15115,6863,8252,6707,8085,65,72,26,28,40,37,1,2,24,28,6815,8192,6663,8030,65,69,23,27,40,37,0,2,24,27,48,60,44,55,0,3,3,1,0,0,1,0,0,1
050,25,001,Massachusetts,Barnstable County,13,15,11785,5325,6460,5207,6341,42,41,23,21,24,23,2,1,27,33,5292,6426,5176,6315,41,39,23,19,24,23,1,1,27,29,33,34,31,26,1,2,0,2,0,0,1,0,0,4
050,25,001,Massachusetts,Barnstable County,13,16,10303,4559,5744,4464,5628,43,52,19,17,20,23,0,1,13,23,4536,5714,4447,5602,41,51,17,15,20,23,0,1,11,22,23,30,17,26,2,1,2,2,0,0,0,0,2,1
050,25,001,Massachusetts,Barnstable County,13,17,8422,3603,4819,3551,4733,25,43,10,11,9,14,0,0,8,18,3576,4790,3526,4708,25,39,9,11,8,14,0,0,8,18,27,29,25,25,0,4,1,0,1,0,0,0,0,0
050,25,001,Massachusetts,Barnstable County,13,18,8359,2904,5455,2848,5367,31,44,12,20,7,5,0,1,6,18,2895,5432,2840,5345,31,43,11,20,7,5,0,1,6,18,9,23,8,22,0,1,1,0,0,0,0,0,0,0
050,25,001,Massachusetts,Barnstable County,13,99,215937,102883,113054,96827,107069,2517,2168,747,703,1103,1329,69,55,1620,1730,100395,110690,94811,105168,2341,1982,660,620,1080,1305,41,32,1462,1583,2488,2364,2016,1901,176,186,87,83,23,24,28,23,158,147
