SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,12,001,Florida,Alachua County,12,5,41515,19979,21536,14880,15646,2873,3673,66,50,1685,1576,22,12,453,579,17371,18712,12507,13118,2764,3515,46,38,1646,1534,19,8,389,499,2608,2824,2373,2528,109,158,20,12,39,42,3,4,64,80
050,12,001,Florida,Alachua County,12,6,21724,11365,10359,8185,7062,1898,2160,34,32,993,851,10,5,245,249,10216,9433,7165,6253,1840,2099,21,25,976,846,9,2,205,208,1149,926,1020,809,58,61,13,7,17,5,1,3,40,41
050,12,001,Florida,Alachua County,12,7,15256,7917,7339,5428,4839,1612,1672,37,36,683,626,4,6,153,160,7226,6714,4824,4284,1578,1641,22,26,676,619,2,6,124,138,691,625,604,555,34,31,15,10,7,7,2,0,29,22
050,12,001,Florida,Alachua County,12,8,13043,6566,6477,4715,4363,1277,1468,31,28,433,478,5,3,105,137,6053,5948,4278,3901,1247,1438,17,18,425,471,5,3,81,117,513,529,437,462,30,30,14,10,8,7,0,0,24,20
050,12,001,Florida,Alachua County,12,9,12465,6091,6374,4437,4397,1193,1473,17,23,362,373,6,5,76,103,5653,5909,4041,3984,1169,1448,14,18,356,368,6,5,67,86,438,465,396,413,24,25,3,5,6,5,0,0,9,17
050,12,001,Florida,Alachua County,12,10,14262,6829,7433,4999,5284,1442,1691,26,18,289,362,6,5,67,73,6413,6956,4620,4852,1422,1664,21,13,288,359,5,5,57,63,416,477,379,432,20,27,5,5,1,3,1,0,10,10
050,12,001,Florida,Alachua County,12,11,15208,7034,8174,5303,6076,1419,1686,23,36,204,287,3,6,82,83,6677,7729,4967,5670,1409,1666,21,32,200,281,3,5,77,75,357,445,336,406,10,20,2,4,4,6,0,1,5,8
050,12,001,Florida,Alachua County,12,12,14800,7036,7764,5543,6035,1231,1389,18,30,183,237,3,0,58,73,6769,7430,5297,5734,1220,1371,14,28,182,235,3,0,53,62,267,334,246,301,11,18,4,2,1,2,0,0,5,11
050,12,001,Florida,Alachua County,12,13,12371,5903,6468,4805,5128,874,1083,22,22,147,174,1,5,54,56,5725,6212,4652,4888,857,1071,18,22,146,174,1,5,51,52,178,256,153,240,17,12,4,0,1,0,0,0,3,4
050,12,001,Florida,Alachua County,12,14,8593,4156,4437,3414,3586,579,686,11,7,118,134,0,1,34,23,4033,4279,3304,3439,572,678,11,7,118,133,0,1,28,21,123,158,110,147,7,8,0,0,0,1,0,0,6,2
050,12,001,Florida,Alachua County,12,15,5987,2623,3364,2127,2656,407,595,7,0,64,91,0,0,18,22,2539,3240,2046,2537,405,592,7,0,64,91,0,0,17,20,84,124,81,119,2,3,0,0,0,0,0,0,1,2
050,12,001,Florida,Alachua County,12,16,4589,2016,2573,1706,2126,252,382,6,7,40,44,0,1,12,13,1939,2453,1634,2014,250,379,6,5,40,43,0,1,9,11,77,120,72,112,2,3,0,2,0,1,0,0,3,2
050,12,001,Florida,Alachua County,12,17,3786,1476,2310,1287,1957,150,312,1,2,26,30,0,0,12,9,1425,2219,1239,1872,148,308,1,2,26,30,0,0,11,7,51,91,48,85,2,4,0,0,0,0,0,0,1,2
050,12,001,Florida,Alachua County,12,18,3672,1245,2427,1091,2072,134,324,3,4,11,18,0,1,6,8,1200,2365,1050,2011,132,324,1,4,11,17,0,1,6,8,45,62,41,61,2,0,2,0,0,1,0,0,0,0
050,12,001,Florida,Alachua County,12,99,247336,119786,127550,86242,90127,23663,27135,426,414,6680,6865,82,73,2693,2936,109756,116828,77369,80686,23106,26507,302,306,6572,6733,73,60,2334,2536,10030,10722,8873,9441,557,628,124,108,108,132,9,13,359,400
050,12,001,Florida,Alachua County,13,0,2750,1447,1303,799,721,475,401,13,1,76,72,1,1,83,107,1316,1164,698,614,465,386,11,1,73,71,0,0,69,92,131,139,101,107,10,15,2,0,3,1,1,1,14,15
050,12,001,Florida,Alachua County,13,1,10309,5262,5047,3006,2834,1599,1581,18,31,249,266,7,4,383,331,4741,4519,2582,2417,1549,1537,10,14,247,260,6,2,347,289,521,528,424,417,50,44,8,17,2,6,1,2,36,42
050,12,001,Florida,Alachua County,13,2,11736,5915,5821,3499,3405,1781,1811,33,28,260,287,3,7,339,283,5327,5305,3018,2996,1736,1765,25,15,257,284,2,3,289,242,588,516,481,409,45,46,8,13,3,3,1,4,50,41
050,12,001,Florida,Alachua County,13,3,11668,5989,5679,3664,3383,1840,1773,31,21,221,246,2,5,231,251,5483,5155,3247,2950,1798,1730,21,9,217,242,1,3,199,221,506,524,417,433,42,43,10,12,4,4,1,2,32,30
050,12,001,Florida,Alachua County,13,4,23443,10880,12563,7281,8479,2613,2953,29,34,637,713,10,10,310,374,9553,10970,6114,7065,2531,2875,15,24,623,677,6,9,264,320,1327,1593,1167,1414,82,78,14,10,14,36,4,1,46,54
050,12,001,Florida,Alachua County,13,5,41574,20008,21566,14907,15681,2891,3695,68,47,1688,1576,19,12,435,555,17385,18736,12514,13133,2781,3537,47,37,1649,1536,17,7,377,486,2623,2830,2393,2548,110,158,21,10,39,40,2,5,58,69
050,12,001,Florida,Alachua County,13,6,21735,11392,10343,8207,7064,1908,2160,34,32,991,848,10,3,242,236,10247,9419,7187,6254,1850,2099,21,25,976,845,9,1,204,195,1145,924,1020,810,58,61,13,7,15,3,1,2,38,41
050,12,001,Florida,Alachua County,13,7,15343,7960,7383,5461,4866,1626,1685,40,37,683,626,6,6,144,163,7269,6757,4852,4308,1591,1653,25,27,676,621,4,5,121,143,691,626,609,558,35,32,15,10,7,5,2,1,23,20
050,12,001,Florida,Alachua County,13,8,12941,6513,6428,4674,4323,1273,1464,33,24,430,477,3,6,100,134,5996,5899,4235,3860,1243,1434,17,15,423,471,3,4,75,115,517,529,439,463,30,30,16,9,7,6,0,2,25,19
050,12,001,Florida,Alachua County,13,9,12457,6091,6366,4430,4389,1191,1472,16,24,364,374,7,4,83,103,5645,5896,4030,3972,1166,1447,13,19,358,369,5,4,73,85,446,470,400,417,25,25,3,5,6,5,2,0,10,18
050,12,001,Florida,Alachua County,13,10,14211,6803,7408,4972,5254,1439,1685,23,17,291,366,3,5,75,81,6382,6925,4591,4818,1419,1659,18,14,289,362,3,4,62,68,421,483,381,436,20,26,5,3,2,4,0,1,13,13
050,12,001,Florida,Alachua County,13,11,15230,7043,8187,5302,6080,1427,1695,25,36,205,288,5,5,79,83,6676,7735,4963,5669,1416,1672,22,32,203,284,4,3,68,75,367,452,339,411,11,23,3,4,2,4,1,2,11,8
050,12,001,Florida,Alachua County,13,12,14862,7065,7797,5565,6060,1238,1400,19,30,185,236,4,1,54,70,6792,7462,5316,5757,1226,1382,14,27,184,235,3,0,49,61,273,335,249,303,12,18,5,3,1,1,1,1,5,9
050,12,001,Florida,Alachua County,13,13,12488,5959,6529,4844,5167,886,1098,22,21,152,177,3,4,52,62,5772,6265,4685,4922,868,1085,18,21,150,176,3,4,48,57,187,264,159,245,18,13,4,0,2,1,0,0,4,5
050,12,001,Florida,Alachua County,13,14,8629,4179,4450,3427,3595,584,688,12,8,118,135,2,2,36,22,4051,4294,3316,3449,575,681,11,7,118,134,2,2,29,21,128,156,111,146,9,7,1,1,0,1,0,0,7,1
050,12,001,Florida,Alachua County,13,15,6022,2644,3378,2136,2664,409,595,7,1,66,93,1,1,25,24,2552,3252,2054,2545,405,592,7,1,66,93,0,0,20,21,92,126,82,119,4,3,0,0,0,0,1,1,5,3
050,12,001,Florida,Alachua County,13,16,4597,2022,2575,1705,2119,255,385,7,9,40,46,0,1,15,15,1943,2451,1632,2006,251,380,7,7,40,44,0,1,13,13,79,124,73,113,4,5,0,2,0,2,0,0,2,2
050,12,001,Florida,Alachua County,13,17,3803,1487,2316,1292,1953,153,314,4,4,26,32,0,1,12,12,1428,2220,1241,1867,149,307,3,4,25,31,0,1,10,10,59,96,51,86,4,7,1,0,1,1,0,0,2,2
050,12,001,Florida,Alachua County,13,18,3699,1258,2441,1099,2080,137,328,3,4,12,19,2,0,5,10,1210,2376,1057,2018,134,327,1,4,12,18,1,0,5,9,48,65,42,62,3,1,2,0,0,1,1,0,0,1
050,12,001,Florida,Alachua County,13,99,247497,119917,127580,86270,90117,23725,27183,437,409,6694,6877,88,78,2703,2916,109768,116800,77332,80620,23153,26548,306,303,6586,6753,69,53,2322,2523,10149,10780,8938,9497,572,635,131,106,108,124,19,25,381,393
