SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,56,001,Wyoming,Albany County,13,3,1451,769,682,712,609,12,11,6,13,14,22,0,0,25,27,656,568,611,512,11,7,3,8,11,21,0,0,20,20,113,114,101,97,1,4,3,5,3,1,0,0,5,7
050,56,001,Wyoming,Albany County,13,4,3716,1850,1866,1717,1752,34,21,15,15,32,24,2,0,50,54,1698,1708,1583,1605,30,19,12,12,30,23,2,0,41,49,152,158,134,147,4,2,3,3,2,1,0,0,9,5
050,56,001,Wyoming,Albany County,13,5,7737,4194,3543,3839,3296,85,30,23,18,146,129,4,3,97,67,3909,3302,3585,3077,79,22,12,11,142,128,3,3,88,61,285,241,254,219,6,8,11,7,4,1,1,0,9,6
050,56,001,Wyoming,Albany County,13,6,3759,2145,1614,1941,1461,42,17,24,17,95,91,0,0,43,28,1987,1485,1800,1350,37,16,18,13,94,89,0,0,38,17,158,129,141,111,5,1,6,4,1,2,0,0,5,11
050,56,001,Wyoming,Albany County,13,7,2263,1221,1042,1100,948,21,18,11,10,62,46,2,0,25,20,1098,959,991,871,18,18,10,9,59,45,0,0,20,16,123,83,109,77,3,0,1,1,3,1,2,0,5,4
050,56,001,Wyoming,Albany County,13,8,1708,910,798,845,728,14,10,11,9,31,36,0,0,9,15,831,711,775,647,12,9,6,6,31,36,0,0,7,13,79,87,70,81,2,1,5,3,0,0,0,0,2,2
050,56,001,Wyoming,Albany County,13,9,1597,817,780,769,725,10,5,3,5,27,33,1,0,7,12,744,714,699,665,10,2,1,3,27,33,1,0,6,11,73,66,70,60,0,3,2,2,0,0,0,0,1,1
050,56,001,Wyoming,Albany County,13,10,1703,825,878,780,821,10,4,8,15,18,24,1,1,8,13,753,822,720,774,8,3,2,9,18,24,1,1,4,11,72,56,60,47,2,1,6,6,0,0,0,0,4,2
050,56,001,Wyoming,Albany County,13,11,2035,1022,1013,977,961,8,3,8,13,19,21,1,0,9,15,946,928,906,887,8,3,6,7,19,21,0,0,7,10,76,85,71,74,0,0,2,6,0,0,1,0,2,5
050,56,001,Wyoming,Albany County,13,12,1977,980,997,944,955,11,4,7,10,12,22,0,0,6,6,925,942,894,904,10,4,5,8,11,21,0,0,5,5,55,55,50,51,1,0,2,2,1,1,0,0,1,1
050,56,001,Wyoming,Albany County,13,13,1647,837,810,814,790,1,1,12,4,8,10,0,0,2,5,764,758,746,740,1,1,8,3,8,10,0,0,1,4,73,52,68,50,0,0,4,1,0,0,0,0,1,1
050,56,001,Wyoming,Albany County,13,14,1068,557,511,540,496,3,2,3,3,9,10,0,0,2,0,526,483,511,469,3,2,2,2,9,10,0,0,1,0,31,28,29,27,0,0,1,1,0,0,0,0,1,0
050,56,001,Wyoming,Albany County,13,15,741,378,363,366,352,2,2,4,1,3,6,0,0,3,2,359,340,349,331,2,2,3,1,3,6,0,0,2,0,19,23,17,21,0,0,1,0,0,0,0,0,1,2
050,56,001,Wyoming,Albany County,13,16,539,227,312,219,300,2,2,1,1,3,7,0,0,2,2,211,280,203,268,2,2,1,1,3,7,0,0,2,2,16,32,16,32,0,0,0,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,13,17,410,176,234,170,230,1,0,2,0,3,3,0,0,0,1,163,226,157,222,1,0,2,0,3,3,0,0,0,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,13,18,427,160,267,157,263,1,2,1,1,0,1,0,0,1,0,148,243,145,240,1,2,1,0,0,1,0,0,1,0,12,24,12,23,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,13,99,36438,18970,17468,17600,16250,285,161,168,156,521,530,11,6,385,365,17296,15933,16099,14866,255,138,109,106,507,521,7,6,319,296,1674,1535,1501,1384,30,23,59,50,14,9,4,0,66,69
