SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,30,001,Montana,Beaverhead County,13,6,517,263,254,251,238,0,0,6,6,0,5,0,2,6,3,241,245,231,231,0,0,4,4,0,5,0,2,6,3,22,9,20,7,0,0,2,2,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,7,443,234,209,227,199,1,0,3,3,2,2,0,1,1,4,212,202,206,194,1,0,2,1,2,2,0,1,1,4,22,7,21,5,0,0,1,2,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,8,460,238,222,230,214,0,1,4,3,1,1,1,1,2,2,231,216,225,208,0,1,2,3,1,1,1,1,2,2,7,6,5,6,0,0,2,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,9,442,220,222,207,210,3,0,6,8,1,0,0,0,3,4,206,213,196,203,3,0,4,6,1,0,0,0,2,4,14,9,11,7,0,0,2,2,0,0,0,0,1,0
050,30,001,Montana,Beaverhead County,13,10,623,311,312,302,306,2,1,2,1,0,2,0,0,5,2,297,303,289,298,2,1,1,0,0,2,0,0,5,2,14,9,13,8,0,0,1,1,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,11,751,373,378,363,362,0,0,5,10,1,1,0,0,4,5,365,369,355,355,0,0,5,8,1,1,0,0,4,5,8,9,8,7,0,0,0,2,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,12,782,395,387,380,382,2,0,8,1,2,1,0,0,3,3,385,377,373,372,2,0,6,1,2,1,0,0,2,3,10,10,7,10,0,0,2,0,0,0,0,0,1,0
050,30,001,Montana,Beaverhead County,13,13,652,354,298,342,293,1,0,6,3,3,1,0,0,2,1,350,295,338,290,1,0,6,3,3,1,0,0,2,1,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,14,529,285,244,280,238,1,0,1,3,1,1,0,1,2,1,282,242,277,236,1,0,1,3,1,1,0,1,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,15,387,196,191,192,185,0,0,3,2,0,1,0,0,1,3,195,189,191,183,0,0,3,2,0,1,0,0,1,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,16,304,146,158,145,153,0,0,1,1,0,2,0,0,0,2,144,157,143,152,0,0,1,1,0,2,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,17,184,86,98,85,95,0,0,1,2,0,0,0,0,0,1,86,97,85,94,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,18,164,65,99,64,98,0,0,1,0,0,0,0,0,0,1,65,99,64,98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,30,001,Montana,Beaverhead County,13,99,9253,4739,4514,4540,4333,25,7,82,77,15,24,12,6,65,67,4539,4373,4364,4218,25,6,66,58,15,24,12,6,57,61,200,141,176,115,0,1,16,19,0,0,0,0,8,6
