SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,54,001,West Virginia,Barbour County,13,4,1187,630,557,595,540,7,9,3,0,5,2,0,0,20,6,626,553,592,536,7,9,3,0,4,2,0,0,20,6,4,4,3,4,0,0,0,0,1,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,5,1036,463,573,434,554,11,7,3,2,1,4,1,0,13,6,457,568,432,550,10,7,3,2,1,4,1,0,10,5,6,5,2,4,1,0,0,0,0,0,0,0,3,1
050,54,001,West Virginia,Barbour County,13,6,889,446,443,433,432,4,1,2,3,3,3,0,0,4,4,440,441,427,430,4,1,2,3,3,3,0,0,4,4,6,2,6,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,7,889,411,478,393,467,4,5,5,1,4,2,0,0,5,3,411,474,393,463,4,5,5,1,4,2,0,0,5,3,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,8,1043,544,499,523,483,4,2,10,5,2,1,0,0,5,8,537,497,518,481,4,2,8,5,2,1,0,0,5,8,7,2,5,2,0,0,2,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,9,1071,515,556,496,538,7,2,4,4,1,3,0,0,7,9,512,552,493,534,7,2,4,4,1,3,0,0,7,9,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,10,1232,623,609,607,596,6,3,2,1,2,3,0,0,6,6,618,607,602,594,6,3,2,1,2,3,0,0,6,6,5,2,5,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,11,1230,598,632,580,615,3,2,4,3,2,1,0,0,9,11,598,631,580,614,3,2,4,3,2,1,0,0,9,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,12,1194,608,586,594,576,4,2,4,2,0,0,0,0,6,6,607,583,593,573,4,2,4,2,0,0,0,0,6,6,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,13,1129,554,575,540,567,2,1,5,1,1,0,0,0,6,6,551,573,537,565,2,1,5,1,1,0,0,0,6,6,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,14,908,452,456,446,446,2,5,0,0,2,1,0,0,2,4,450,453,444,443,2,5,0,0,2,1,0,0,2,4,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,15,673,326,347,322,337,1,2,0,2,2,2,0,0,1,4,324,344,320,334,1,2,0,2,2,2,0,0,1,4,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,16,475,230,245,227,242,2,2,0,0,0,0,0,0,1,1,229,243,226,240,2,2,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,17,400,158,242,155,240,1,1,0,0,0,0,0,0,2,1,158,242,155,240,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,18,325,104,221,103,220,1,0,0,0,0,0,0,0,0,1,104,221,103,220,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,13,99,16601,8199,8402,7918,8178,75,52,55,31,32,30,1,0,118,111,8146,8360,7873,8139,73,52,53,30,31,29,1,0,115,110,53,42,45,39,2,0,2,1,1,1,0,0,3,1
