SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,32,001,Nevada,Churchill County,13,6,1539,797,742,683,638,39,15,30,34,16,22,1,3,28,30,661,646,563,553,37,13,25,30,12,21,1,2,23,27,136,96,120,85,2,2,5,4,4,1,0,1,5,3
050,32,001,Nevada,Churchill County,13,7,1419,740,679,636,591,25,13,33,31,24,28,1,2,21,14,614,570,530,494,21,10,25,28,20,26,1,1,17,11,126,109,106,97,4,3,8,3,4,2,0,1,4,3
050,32,001,Nevada,Churchill County,13,8,1376,700,676,617,589,20,10,28,34,17,30,2,1,16,12,592,569,523,497,19,8,23,26,16,28,0,0,11,10,108,107,94,92,1,2,5,8,1,2,2,1,5,2
050,32,001,Nevada,Churchill County,13,9,1505,728,777,638,652,13,11,42,47,20,44,2,1,13,22,638,698,559,583,11,10,36,43,19,39,2,1,11,22,90,79,79,69,2,1,6,4,1,5,0,0,2,0
050,32,001,Nevada,Churchill County,13,10,1782,908,874,804,778,14,5,49,39,24,37,0,3,17,12,834,812,745,730,14,5,38,32,21,35,0,1,16,9,74,62,59,48,0,0,11,7,3,2,0,2,1,3
050,32,001,Nevada,Churchill County,13,11,1753,850,903,771,775,6,11,34,53,15,42,5,3,19,19,788,841,716,723,6,10,32,46,13,42,4,2,17,18,62,62,55,52,0,1,2,7,2,0,1,1,2,1
050,32,001,Nevada,Churchill County,13,12,1609,778,831,728,742,6,7,22,35,9,36,2,2,11,9,726,793,685,707,6,7,16,35,9,35,2,2,8,7,52,38,43,35,0,0,6,0,0,1,0,0,3,2
050,32,001,Nevada,Churchill County,13,13,1626,818,808,762,717,6,1,21,32,17,45,2,0,10,13,788,775,735,694,6,1,20,28,15,43,2,0,10,9,30,33,27,23,0,0,1,4,2,2,0,0,0,4
050,32,001,Nevada,Churchill County,13,14,1308,667,641,641,570,3,1,12,26,6,35,0,1,5,8,648,614,624,545,3,1,12,24,6,35,0,1,3,8,19,27,17,25,0,0,0,2,0,0,0,0,2,0
050,32,001,Nevada,Churchill County,13,15,945,466,479,449,453,3,2,6,14,3,9,1,0,4,1,445,463,431,437,3,2,4,14,3,9,1,0,3,1,21,16,18,16,0,0,2,0,0,0,0,0,1,0
050,32,001,Nevada,Churchill County,13,16,653,316,337,299,313,2,1,11,11,2,8,0,1,2,3,309,321,292,300,2,1,11,10,2,8,0,1,2,1,7,16,7,13,0,0,0,1,0,0,0,0,0,2
050,32,001,Nevada,Churchill County,13,17,489,202,287,192,259,2,1,4,15,2,10,0,0,2,2,195,282,187,254,2,1,3,15,2,10,0,0,1,2,7,5,5,5,0,0,1,0,0,0,0,0,1,0
050,32,001,Nevada,Churchill County,13,18,387,164,223,153,211,0,0,4,9,3,1,0,0,4,2,149,216,141,204,0,0,4,9,3,1,0,0,1,2,15,7,12,7,0,0,0,0,0,0,0,0,3,0
050,32,001,Nevada,Churchill County,13,99,24810,12492,12318,10868,10562,238,154,542,631,262,441,36,35,546,495,10876,10845,9575,9393,209,128,442,529,228,405,25,21,397,369,1616,1473,1293,1169,29,26,100,102,34,36,11,14,149,126
