SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,28,001,Mississippi,Adams County,13,2,1895,950,945,289,256,631,656,2,5,4,3,0,1,24,24,930,926,276,244,629,650,1,4,3,3,0,1,21,24,20,19,13,12,2,6,1,1,1,0,0,0,3,0
050,28,001,Mississippi,Adams County,13,3,1970,1032,938,290,294,716,627,2,3,9,0,0,0,15,14,1022,926,283,285,714,625,2,3,8,0,0,0,15,13,10,12,7,9,2,2,0,0,1,0,0,0,0,1
050,28,001,Mississippi,Adams County,13,4,2069,1027,1042,314,310,699,712,6,2,1,3,0,1,7,14,1009,1030,304,303,694,709,4,2,1,3,0,1,6,12,18,12,10,7,5,3,2,0,0,0,0,0,1,2
050,28,001,Mississippi,Adams County,13,5,1878,962,916,396,267,537,625,8,4,3,5,4,1,14,14,829,907,283,262,530,624,1,1,2,5,2,1,11,14,133,9,113,5,7,1,7,3,1,0,2,0,3,0
050,28,001,Mississippi,Adams County,13,6,2009,1090,919,584,337,481,569,9,2,4,3,2,0,10,8,798,904,323,325,464,568,0,1,4,3,1,0,6,7,292,15,261,12,17,1,9,1,0,0,1,0,4,1
050,28,001,Mississippi,Adams County,13,7,1957,1117,840,620,293,468,531,11,6,13,3,0,1,5,6,768,826,299,286,449,527,3,4,13,3,0,1,4,5,349,14,321,7,19,4,8,2,0,0,0,0,1,1
050,28,001,Mississippi,Adams County,13,8,1899,1050,849,611,309,411,528,9,3,7,3,1,0,11,6,678,835,276,299,389,525,1,2,7,3,0,0,5,6,372,14,335,10,22,3,8,1,0,0,1,0,6,0
050,28,001,Mississippi,Adams County,13,9,1939,1073,866,633,343,411,508,10,3,11,7,0,0,8,5,761,853,352,333,388,506,4,2,10,7,0,0,7,5,312,13,281,10,23,2,6,1,1,0,0,0,1,0
050,28,001,Mississippi,Adams County,13,10,2368,1210,1158,623,477,563,669,4,0,10,5,0,0,10,7,1002,1148,436,472,547,664,1,0,10,5,0,0,8,7,208,10,187,5,16,5,3,0,0,0,0,0,2,0
050,28,001,Mississippi,Adams County,13,11,2694,1318,1376,670,573,637,792,5,2,5,4,1,0,0,5,1184,1372,555,570,619,791,4,2,5,4,1,0,0,5,134,4,115,3,18,1,1,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,12,2478,1224,1254,641,577,569,665,3,2,5,6,0,0,6,4,1161,1249,586,576,565,661,1,2,5,6,0,0,4,4,63,5,55,1,4,4,2,0,0,0,0,0,2,0
050,28,001,Mississippi,Adams County,13,13,1957,939,1018,514,496,415,514,3,1,4,1,0,0,3,6,904,1013,487,492,408,513,2,1,4,1,0,0,3,6,35,5,27,4,7,1,1,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,14,1446,668,778,376,431,288,338,0,3,3,3,0,0,1,3,653,773,364,429,285,335,0,3,3,3,0,0,1,3,15,5,12,2,3,3,0,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,15,1243,529,714,320,392,206,315,0,3,0,0,0,0,3,4,524,712,317,391,204,314,0,3,0,0,0,0,3,4,5,2,3,1,2,1,0,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,16,940,368,572,208,313,156,252,1,3,1,0,0,0,2,4,366,569,207,310,155,252,1,3,1,0,0,0,2,4,2,3,1,3,1,0,0,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,17,867,334,533,224,321,106,207,1,1,2,2,0,0,1,2,333,530,223,318,106,207,1,1,2,2,0,0,1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,18,636,186,450,113,261,73,186,0,0,0,1,0,0,0,2,186,450,113,261,73,186,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,28,001,Mississippi,Adams County,13,99,32251,16117,16134,7750,6576,8050,9301,75,48,86,51,8,5,148,153,14126,15970,5989,6471,7901,9261,27,38,81,51,4,4,124,145,1991,164,1761,105,149,40,48,10,5,0,4,1,24,8
