SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,10,001,Delaware,Kent County,12,8,9824,4608,5216,3275,3571,1078,1313,35,43,131,170,5,4,84,115,4311,4884,3055,3334,1024,1254,28,29,124,163,1,1,79,103,297,332,220,237,54,59,7,14,7,7,4,3,5,12
050,10,001,Delaware,Kent County,12,9,10746,5183,5563,3791,3856,1156,1373,32,52,132,173,3,3,69,106,4943,5298,3607,3659,1117,1326,28,45,127,170,3,2,61,96,240,265,184,197,39,47,4,7,5,3,0,1,8,10
050,10,001,Delaware,Kent County,12,10,12028,5803,6225,4308,4469,1278,1439,45,42,108,185,1,5,63,85,5574,5980,4117,4288,1252,1393,37,34,108,183,0,4,60,78,229,245,191,181,26,46,8,8,0,2,1,1,3,7
050,10,001,Delaware,Kent County,12,11,11149,5267,5882,3973,4270,1083,1333,50,47,85,138,6,10,70,84,5095,5689,3836,4128,1063,1298,44,45,84,135,6,8,62,75,172,193,137,142,20,35,6,2,1,3,0,2,8,9
050,10,001,Delaware,Kent County,12,12,9428,4356,5072,3302,3675,921,1163,37,46,53,136,1,2,42,50,4227,4959,3200,3585,903,1145,35,44,51,135,1,2,37,48,129,113,102,90,18,18,2,2,2,1,0,0,5,2
050,10,001,Delaware,Kent County,12,13,8974,4186,4788,3274,3607,777,973,34,38,57,125,0,0,44,45,4093,4648,3204,3492,762,964,33,35,56,124,0,0,38,33,93,140,70,115,15,9,1,3,1,1,0,0,6,12
050,10,001,Delaware,Kent County,12,14,7244,3342,3902,2677,3024,560,697,23,17,52,116,1,0,29,48,3287,3816,2630,2955,557,689,22,14,51,116,1,0,26,42,55,86,47,69,3,8,1,3,1,0,0,0,3,6
050,10,001,Delaware,Kent County,12,15,5455,2502,2953,1974,2346,450,498,17,21,42,65,0,1,19,22,2448,2888,1927,2288,446,495,16,21,42,65,0,0,17,19,54,65,47,58,4,3,1,0,0,0,0,1,2,3
050,10,001,Delaware,Kent County,12,16,4214,1908,2306,1589,1817,287,400,13,13,14,57,0,1,5,18,1881,2262,1564,1783,285,393,13,12,14,56,0,1,5,17,27,44,25,34,2,7,0,1,0,1,0,0,0,1
050,10,001,Delaware,Kent County,12,17,2666,1118,1548,950,1296,141,202,9,16,11,26,2,1,5,7,1096,1509,930,1259,141,201,8,15,11,26,1,1,5,7,22,39,20,37,0,1,1,1,0,0,1,0,0,0
050,10,001,Delaware,Kent County,12,18,2403,760,1643,635,1381,109,236,3,7,6,17,1,0,6,2,741,1613,620,1354,107,235,3,6,5,16,1,0,5,2,19,30,15,27,2,1,0,1,1,1,0,0,1,0
050,10,001,Delaware,Kent County,12,99,162310,78035,84275,55030,57771,18605,21155,554,581,1404,2002,62,74,2380,2692,73456,79508,51719,54452,17770,20194,452,475,1362,1960,34,41,2119,2386,4579,4767,3311,3319,835,961,102,106,42,42,28,33,261,306
050,10,001,Delaware,Kent County,13,0,2221,1147,1074,696,660,317,279,11,4,18,19,0,1,105,111,1026,945,625,570,284,262,7,2,17,18,0,1,93,92,121,129,71,90,33,17,4,2,1,1,0,0,12,19
050,10,001,Delaware,Kent County,13,1,9010,4593,4417,2854,2681,1244,1211,19,22,72,91,5,7,399,405,4098,3908,2558,2363,1129,1100,14,12,68,88,0,1,329,344,495,509,296,318,115,111,5,10,4,3,5,6,70,61
050,10,001,Delaware,Kent County,13,2,11374,5767,5607,3635,3366,1538,1604,33,35,116,127,11,9,434,466,5222,5081,3292,3050,1424,1478,18,23,112,121,4,4,372,405,545,526,343,316,114,126,15,12,4,6,7,5,62,61
050,10,001,Delaware,Kent County,13,3,11202,5740,5462,3569,3353,1630,1566,39,35,113,99,10,9,379,400,5340,5003,3313,3063,1549,1467,29,28,106,92,6,3,337,350,400,459,256,290,81,99,10,7,7,7,4,6,42,50
050,10,001,Delaware,Kent County,13,4,12397,6219,6178,3718,3525,2033,2190,45,41,113,91,7,4,303,327,5751,5713,3427,3250,1914,2059,37,30,111,83,4,2,258,289,468,465,291,275,119,131,8,11,2,8,3,2,45,38
050,10,001,Delaware,Kent County,13,5,12377,6211,6166,3944,3701,1879,2058,47,42,105,112,11,11,225,242,5686,5716,3561,3405,1799,1951,34,32,101,108,6,8,185,212,525,450,383,296,80,107,13,10,4,4,5,3,40,30
050,10,001,Delaware,Kent County,13,6,10535,5115,5420,3640,3698,1204,1381,32,38,90,124,4,7,145,172,4684,4998,3300,3398,1134,1295,22,30,87,124,3,1,138,150,431,422,340,300,70,86,10,8,3,0,1,6,7,22
050,10,001,Delaware,Kent County,13,7,9599,4487,5112,3280,3523,968,1274,39,32,93,142,4,9,103,132,4120,4766,2991,3265,920,1216,27,23,91,142,1,4,90,116,367,346,289,258,48,58,12,9,2,0,3,5,13,16
050,10,001,Delaware,Kent County,13,8,9751,4575,5176,3252,3544,1075,1309,35,40,130,169,5,4,78,110,4278,4847,3031,3307,1021,1251,28,27,123,162,1,1,74,99,297,329,221,237,54,58,7,13,7,7,4,3,4,11
050,10,001,Delaware,Kent County,13,9,10736,5179,5557,3790,3856,1156,1373,32,51,133,173,2,2,66,102,4941,5292,3606,3658,1117,1326,28,44,128,170,2,1,60,93,238,265,184,198,39,47,4,7,5,3,0,1,6,9
050,10,001,Delaware,Kent County,13,10,11980,5782,6198,4296,4452,1280,1439,45,42,107,185,1,4,53,76,5553,5955,4104,4270,1254,1394,37,34,107,183,0,3,51,71,229,243,192,182,26,45,8,8,0,2,1,1,2,5
050,10,001,Delaware,Kent County,13,11,11164,5275,5889,3986,4286,1088,1339,49,47,84,138,6,9,62,70,5103,5697,3846,4142,1069,1304,43,45,84,135,6,7,55,64,172,192,140,144,19,35,6,2,0,3,0,2,7,6
050,10,001,Delaware,Kent County,13,12,9476,4378,5098,3325,3699,928,1172,35,46,52,136,1,1,37,44,4250,4985,3222,3608,911,1154,33,44,50,135,1,1,33,43,128,113,103,91,17,18,2,2,2,1,0,0,4,1
050,10,001,Delaware,Kent County,13,13,9065,4226,4839,3312,3647,788,989,33,37,57,125,0,0,36,41,4132,4701,3240,3531,773,980,32,35,56,124,0,0,31,31,94,138,72,116,15,9,1,2,1,1,0,0,5,10
050,10,001,Delaware,Kent County,13,14,7277,3359,3918,2697,3043,563,699,21,17,52,116,1,0,25,43,3306,3835,2650,2974,560,692,21,14,51,116,1,0,23,39,53,83,47,69,3,7,0,3,1,0,0,0,2,4
050,10,001,Delaware,Kent County,13,15,5472,2512,2960,1986,2358,453,500,17,20,42,65,0,1,14,16,2458,2897,1939,2301,449,497,16,20,42,65,0,0,12,14,54,63,47,57,4,3,1,0,0,0,0,1,2,2
050,10,001,Delaware,Kent County,13,16,4195,1900,2295,1589,1811,283,400,11,12,14,57,0,1,3,14,1875,2254,1564,1779,283,393,11,12,14,56,0,1,3,13,25,41,25,32,0,7,0,0,0,1,0,0,0,1
050,10,001,Delaware,Kent County,13,17,2661,1118,1543,954,1295,140,201,8,15,11,26,1,0,4,6,1097,1504,934,1258,140,200,7,14,11,26,1,0,4,6,21,39,20,37,0,1,1,1,0,0,0,0,0,0
050,10,001,Delaware,Kent County,13,18,2420,767,1653,641,1389,110,238,3,7,6,17,1,0,6,2,748,1623,626,1362,108,237,3,6,5,16,1,0,5,2,19,30,15,27,2,1,0,1,1,1,0,0,1,0
050,10,001,Delaware,Kent County,13,99,162912,78350,84562,55164,57887,18677,21222,554,583,1408,2012,70,79,2477,2779,73668,79720,51829,54554,17838,20256,447,475,1364,1964,37,38,2153,2433,4682,4842,3335,3333,839,966,107,108,44,48,33,41,324,346
