SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,40,001,Oklahoma,Adair County,13,4,1735,892,843,305,287,5,4,459,433,11,7,0,0,112,112,836,802,286,270,4,3,425,414,11,7,0,0,110,108,56,41,19,17,1,1,34,19,0,0,0,0,2,4
050,40,001,Oklahoma,Adair County,13,5,1258,624,634,187,207,2,1,355,359,0,6,0,0,80,61,577,600,171,195,2,1,326,339,0,6,0,0,78,59,47,34,16,12,0,0,29,20,0,0,0,0,2,2
050,40,001,Oklahoma,Adair County,13,6,1369,655,714,267,276,3,4,311,356,4,6,2,0,68,72,597,680,250,263,2,2,273,339,4,6,2,0,66,70,58,34,17,13,1,2,38,17,0,0,0,0,2,2
050,40,001,Oklahoma,Adair County,13,7,1355,688,667,297,288,1,1,330,306,2,4,0,0,58,68,619,639,266,274,1,1,294,294,2,4,0,0,56,66,69,28,31,14,0,0,36,12,0,0,0,0,2,2
050,40,001,Oklahoma,Adair County,13,8,1428,737,691,312,305,8,5,331,313,4,4,0,0,82,64,673,660,277,285,5,3,310,306,4,4,0,0,77,62,64,31,35,20,3,2,21,7,0,0,0,0,5,2
050,40,001,Oklahoma,Adair County,13,9,1495,744,751,373,333,3,5,298,343,3,4,0,0,67,66,708,725,354,316,2,4,287,338,3,4,0,0,62,63,36,26,19,17,1,1,11,5,0,0,0,0,5,3
050,40,001,Oklahoma,Adair County,13,10,1627,845,782,427,402,4,2,353,320,4,7,0,0,57,51,824,760,416,385,3,2,344,316,4,7,0,0,57,50,21,22,11,17,1,0,9,4,0,0,0,0,0,1
050,40,001,Oklahoma,Adair County,13,11,1579,775,804,428,432,5,1,268,303,11,2,0,0,63,66,756,796,416,427,4,1,263,302,11,2,0,0,62,64,19,8,12,5,1,0,5,1,0,0,0,0,1,2
050,40,001,Oklahoma,Adair County,13,12,1375,686,689,391,381,2,4,236,253,4,1,0,0,53,50,671,677,381,370,2,4,231,252,4,1,0,0,53,50,15,12,10,11,0,0,5,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,13,1252,634,618,381,372,0,2,212,207,1,0,0,0,40,37,625,613,376,369,0,2,208,205,1,0,0,0,40,37,9,5,5,3,0,0,4,2,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,14,1017,495,522,314,333,1,0,146,150,2,0,0,0,32,39,486,518,306,330,1,0,145,149,2,0,0,0,32,39,9,4,8,3,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,15,768,378,390,244,245,2,0,106,113,2,3,0,0,24,29,370,387,237,243,2,0,105,112,2,3,0,0,24,29,8,3,7,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,16,558,249,309,159,205,2,1,70,83,1,2,0,0,17,18,247,307,157,204,2,1,70,82,1,2,0,0,17,18,2,2,2,1,0,0,0,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,17,313,136,177,97,108,2,1,30,54,0,1,0,0,7,13,134,177,95,108,2,1,30,54,0,1,0,0,7,13,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,18,292,104,188,64,139,0,0,32,38,0,0,0,0,8,11,103,185,64,137,0,0,31,37,0,0,0,0,8,11,1,3,0,2,0,0,1,1,0,0,0,0,0,0
050,40,001,Oklahoma,Adair County,13,99,22736,11369,11367,5064,5011,55,47,5019,5123,70,56,3,0,1158,1130,10690,10846,4790,4794,43,37,4675,4876,69,56,3,0,1110,1083,679,521,274,217,12,10,344,247,1,0,0,0,48,47
