SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,21,001,Kentucky,Adair County,13,6,1046,546,500,518,483,19,7,2,1,1,3,2,1,4,5,522,485,499,473,18,3,1,0,1,3,1,1,2,5,24,15,19,10,1,4,1,1,0,0,1,0,2,0
050,21,001,Kentucky,Adair County,13,7,988,489,499,462,479,17,10,3,4,2,4,1,0,4,2,477,494,453,474,16,10,1,4,2,4,1,0,4,2,12,5,9,5,1,0,2,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,8,1112,570,542,547,529,11,6,2,3,2,1,1,1,7,2,557,537,536,526,11,5,1,2,2,1,0,1,7,2,13,5,11,3,0,1,1,1,0,0,1,0,0,0
050,21,001,Kentucky,Adair County,13,9,1156,567,589,544,557,14,22,2,2,2,2,0,0,5,6,559,584,537,554,14,20,1,2,2,2,0,0,5,6,8,5,7,3,0,2,1,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,10,1384,660,724,641,705,11,10,2,1,1,2,0,0,5,6,655,720,636,701,11,10,2,1,1,2,0,0,5,6,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,11,1276,621,655,604,638,10,13,4,3,0,0,0,0,3,1,614,650,597,633,10,13,4,3,0,0,0,0,3,1,7,5,7,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,12,1223,621,602,594,586,17,10,2,1,3,0,0,0,5,5,619,597,592,581,17,10,2,1,3,0,0,0,5,5,2,5,2,5,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,13,1151,568,583,553,562,9,15,2,1,2,3,0,0,2,2,565,579,550,558,9,15,2,1,2,3,0,0,2,2,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,14,901,451,450,442,434,8,10,0,2,1,0,0,0,0,4,448,449,439,433,8,10,0,2,1,0,0,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,15,758,356,402,344,394,5,5,1,0,1,2,0,0,5,1,353,399,341,391,5,5,1,0,1,2,0,0,5,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,16,514,230,284,223,276,4,5,0,0,1,1,0,0,2,2,227,283,220,275,4,5,0,0,1,1,0,0,2,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,17,379,145,234,141,217,2,15,0,0,0,0,0,0,2,2,143,231,139,214,2,15,0,0,0,0,0,0,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,18,312,95,217,92,210,3,6,0,0,0,0,0,0,0,1,95,217,92,210,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,13,99,18614,9185,9429,8738,9042,281,224,31,30,23,24,6,6,106,103,9000,9297,8575,8933,276,211,25,27,23,24,3,3,98,99,185,132,163,109,5,13,6,3,0,0,3,3,8,4
