SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,55,001,Wisconsin,Adams County,13,4,1051,543,508,497,487,7,5,21,3,2,2,0,0,16,11,523,488,483,469,7,4,17,2,2,2,0,0,14,11,20,20,14,18,0,1,4,1,0,0,0,0,2,0
050,55,001,Wisconsin,Adams County,13,5,846,489,357,407,338,53,1,13,8,10,2,0,0,6,8,450,345,374,327,50,1,11,7,10,2,0,0,5,8,39,12,33,11,3,0,2,1,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,13,6,992,632,360,473,344,119,3,25,5,5,4,2,0,8,4,546,349,404,338,109,2,22,3,5,3,1,0,5,3,86,11,69,6,10,1,3,2,0,1,1,0,3,1
050,55,001,Wisconsin,Adams County,13,7,1069,699,370,503,354,162,1,19,7,8,4,0,0,7,4,605,363,418,348,157,1,16,6,7,4,0,0,7,4,94,7,85,6,5,0,3,1,1,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,8,1151,718,433,590,413,99,6,12,7,5,3,0,0,12,4,634,422,527,404,89,6,7,5,2,3,0,0,9,4,84,11,63,9,10,0,5,2,3,0,0,0,3,0
050,55,001,Wisconsin,Adams County,13,9,1209,703,506,618,492,66,2,11,5,5,1,0,0,3,6,652,498,576,484,62,2,9,5,4,1,0,0,1,6,51,8,42,8,4,0,2,0,1,0,0,0,2,0
050,55,001,Wisconsin,Adams County,13,10,1650,898,752,840,734,38,2,14,6,1,5,1,0,4,5,848,744,795,727,36,2,11,5,1,5,1,0,4,5,50,8,45,7,2,0,3,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,11,1710,899,811,856,795,25,2,6,6,6,1,0,0,6,7,889,797,847,781,25,2,5,6,6,1,0,0,6,7,10,14,9,14,0,0,1,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,12,1759,916,843,896,829,13,0,1,6,1,5,1,0,4,3,900,832,881,820,13,0,1,4,1,5,0,0,4,3,16,11,15,9,0,0,0,2,0,0,1,0,0,0
050,55,001,Wisconsin,Adams County,13,13,1764,887,877,869,868,8,1,5,4,2,1,0,0,3,3,875,871,857,863,8,1,5,3,2,1,0,0,3,3,12,6,12,5,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,14,1699,838,861,826,854,10,0,2,1,0,2,0,0,0,4,829,851,817,844,10,0,2,1,0,2,0,0,0,4,9,10,9,10,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,15,1300,681,619,671,609,4,2,3,1,1,4,0,0,2,3,676,614,666,604,4,2,3,1,1,4,0,0,2,3,5,5,5,5,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,16,864,440,424,435,415,3,1,0,3,1,2,0,0,1,3,438,423,433,414,3,1,0,3,1,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,17,617,304,313,302,308,0,0,1,1,1,3,0,0,0,1,303,312,301,307,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,18,423,165,258,163,255,0,0,1,2,1,1,0,0,0,0,164,257,162,254,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,13,99,20843,11211,9632,10279,9382,619,32,153,75,56,45,4,0,100,98,10639,9425,9796,9197,582,30,123,62,51,44,2,0,85,92,572,207,483,185,37,2,30,13,5,1,2,0,15,6
