SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,41,001,Oregon,Baker County,13,10,1106,560,546,533,529,4,1,11,8,3,1,1,1,8,6,548,536,523,521,4,1,9,6,3,1,1,1,8,6,12,10,10,8,0,0,2,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,11,1297,624,673,606,657,5,2,5,8,2,0,0,0,6,6,614,661,597,647,5,2,4,6,2,0,0,0,6,6,10,12,9,10,0,0,1,2,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,12,1383,690,693,675,669,0,3,6,5,1,5,1,0,7,11,685,681,670,657,0,3,6,5,1,5,1,0,7,11,5,12,5,12,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,13,1318,656,662,627,650,5,0,12,3,0,3,1,0,11,6,643,654,616,642,5,0,11,3,0,3,1,0,10,6,13,8,11,8,0,0,1,0,0,0,0,0,1,0
050,41,001,Oregon,Baker County,13,14,1120,562,558,556,542,0,0,3,9,0,1,0,1,3,5,555,555,549,539,0,0,3,9,0,1,0,1,3,5,7,3,7,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,15,889,445,444,435,433,1,0,4,5,1,0,0,0,4,6,441,440,431,429,1,0,4,5,1,0,0,0,4,6,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,16,615,310,305,306,301,0,0,1,2,0,0,0,0,3,2,307,303,303,299,0,0,1,2,0,0,0,0,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,17,466,220,246,217,242,0,0,0,1,1,1,0,0,2,2,219,243,216,239,0,0,0,1,1,1,0,0,2,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,18,443,162,281,158,278,1,0,2,1,0,1,0,0,1,1,161,281,157,278,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,41,001,Oregon,Baker County,13,99,16097,8127,7970,7766,7619,58,30,93,104,38,40,7,13,165,164,7858,7710,7529,7400,53,26,80,82,37,40,7,13,152,149,269,260,237,219,5,4,13,22,1,0,0,0,13,15
