SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,49,001,Utah,Beaver County,13,10,379,198,181,187,173,2,1,4,4,4,1,0,0,1,2,177,165,166,157,2,1,4,4,4,1,0,0,1,2,21,16,21,16,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,11,425,213,212,206,209,0,0,3,1,3,0,1,0,0,2,193,202,189,199,0,0,0,1,3,0,1,0,0,2,20,10,17,10,0,0,3,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,12,374,192,182,189,178,0,0,1,1,2,3,0,0,0,0,184,168,182,165,0,0,0,0,2,3,0,0,0,0,8,14,7,13,0,0,1,1,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,13,307,154,153,148,148,0,0,2,0,4,3,0,0,0,2,147,149,141,144,0,0,2,0,4,3,0,0,0,2,7,4,7,4,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,14,283,143,140,142,138,0,0,0,1,0,0,0,0,1,1,140,139,139,137,0,0,0,1,0,0,0,0,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,15,179,92,87,92,87,0,0,0,0,0,0,0,0,0,0,92,86,92,86,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,16,159,73,86,72,85,0,0,0,0,1,1,0,0,0,0,72,85,71,84,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,17,111,53,58,53,58,0,0,0,0,0,0,0,0,0,0,53,55,53,55,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,18,92,39,53,39,53,0,0,0,0,0,0,0,0,0,0,38,52,38,52,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,49,001,Utah,Beaver County,13,99,6643,3412,3231,3244,3075,20,10,59,55,37,36,15,9,37,46,3043,2883,2923,2764,15,8,29,32,36,35,14,8,26,36,369,348,321,311,5,2,30,23,1,1,1,1,11,10
