SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,17,001,Illinois,Adams County,12,12,4498,2207,2291,2122,2204,68,55,2,3,8,17,1,1,6,11,2196,2277,2112,2190,68,55,2,3,7,17,1,1,6,11,11,14,10,14,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,12,13,3921,1880,2041,1818,1977,36,39,4,2,10,13,0,1,12,9,1869,2032,1810,1970,36,39,3,1,10,13,0,1,10,8,11,9,8,7,0,0,1,1,0,0,0,0,2,1
050,17,001,Illinois,Adams County,12,14,3179,1484,1695,1446,1651,25,26,0,1,6,11,0,0,7,6,1476,1689,1438,1645,25,26,0,1,6,11,0,0,7,6,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,12,15,2471,1118,1353,1091,1317,17,27,0,0,8,4,0,0,2,5,1115,1351,1088,1315,17,27,0,0,8,4,0,0,2,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,12,16,2106,895,1211,878,1182,13,22,0,1,0,4,0,0,4,2,895,1207,878,1178,13,22,0,1,0,4,0,0,4,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,12,17,1968,819,1149,805,1126,11,17,0,0,0,2,0,0,3,4,815,1148,801,1125,11,17,0,0,0,2,0,0,3,4,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,12,18,2023,682,1341,670,1323,10,13,0,2,0,1,0,0,2,2,677,1338,665,1320,10,13,0,2,0,1,0,0,2,2,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,12,99,67103,32667,34436,30654,32469,1205,1152,64,55,213,239,5,7,526,514,32297,34030,30350,32132,1185,1123,53,47,199,234,5,7,505,487,370,406,304,337,20,29,11,8,14,5,0,0,21,27
050,17,001,Illinois,Adams County,13,0,812,421,391,347,349,33,17,3,0,5,2,0,1,33,22,413,384,340,343,32,17,3,0,5,2,0,1,33,21,8,7,7,6,1,0,0,0,0,0,0,0,0,1
050,17,001,Illinois,Adams County,13,1,3403,1716,1687,1509,1490,86,86,4,3,18,16,0,1,99,91,1681,1657,1482,1466,86,83,2,3,17,16,0,1,94,88,35,30,27,24,0,3,2,0,1,0,0,0,5,3
050,17,001,Illinois,Adams County,13,2,4237,2187,2050,1963,1813,110,114,6,4,17,13,0,1,91,105,2140,1991,1930,1772,107,108,3,2,16,13,0,1,84,95,47,59,33,41,3,6,3,2,1,0,0,0,7,10
050,17,001,Illinois,Adams County,13,3,4261,2180,2081,2009,1898,89,105,6,4,11,17,0,0,65,57,2140,2037,1982,1862,86,102,2,3,8,14,0,0,62,56,40,44,27,36,3,3,4,1,3,3,0,0,3,1
050,17,001,Illinois,Adams County,13,4,4600,2363,2237,2175,2043,122,119,6,7,10,8,0,0,50,60,2323,2186,2147,2002,118,116,3,4,9,7,0,0,46,57,40,51,28,41,4,3,3,3,1,1,0,0,4,3
050,17,001,Illinois,Adams County,13,5,4123,2033,2090,1854,1911,116,116,8,8,12,8,0,1,43,46,1987,2038,1813,1871,112,111,8,8,11,8,0,1,43,39,46,52,41,40,4,5,0,0,1,0,0,0,0,7
050,17,001,Illinois,Adams County,13,6,4053,1967,2086,1823,1950,88,73,4,6,18,24,0,0,34,33,1942,2048,1801,1919,87,69,4,6,16,24,0,0,34,30,25,38,22,31,1,4,0,0,2,0,0,0,0,3
050,17,001,Illinois,Adams County,13,7,3721,1878,1843,1758,1745,82,52,1,6,19,22,0,0,18,18,1851,1821,1736,1728,78,51,1,4,19,21,0,0,17,17,27,22,22,17,4,1,0,2,0,1,0,0,1,1
050,17,001,Illinois,Adams County,13,8,3768,1895,1873,1785,1771,63,62,11,2,23,22,0,1,13,15,1875,1847,1769,1749,62,61,8,1,23,22,0,1,13,13,20,26,16,22,1,1,3,1,0,0,0,0,0,2
050,17,001,Illinois,Adams County,13,9,4099,2028,2071,1900,1966,82,69,6,5,19,19,1,0,20,12,2009,2048,1884,1947,81,68,5,3,19,19,1,0,19,11,19,23,16,19,1,1,1,2,0,0,0,0,1,1
050,17,001,Illinois,Adams County,13,10,4859,2402,2457,2302,2357,70,64,6,5,11,17,0,0,13,14,2385,2441,2286,2346,70,61,6,4,10,16,0,0,13,14,17,16,16,11,0,3,0,1,1,1,0,0,0,0
050,17,001,Illinois,Adams County,13,11,4940,2474,2466,2359,2360,84,66,5,10,15,13,2,0,9,17,2460,2447,2348,2342,83,66,5,9,13,13,2,0,9,17,14,19,11,18,1,0,0,1,2,0,0,0,0,0
050,17,001,Illinois,Adams County,13,12,4516,2214,2302,2131,2216,67,55,4,4,6,16,1,1,5,10,2203,2287,2120,2201,67,55,4,4,6,16,1,1,5,10,11,15,11,15,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,13,3946,1890,2056,1829,1992,36,39,4,2,10,13,0,1,11,9,1880,2047,1821,1985,36,39,3,1,10,13,0,1,10,8,10,9,8,7,0,0,1,1,0,0,0,0,1,1
050,17,001,Illinois,Adams County,13,14,3197,1493,1704,1454,1658,25,26,0,1,6,12,0,0,8,7,1485,1698,1446,1652,25,26,0,1,6,12,0,0,8,7,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,15,2479,1121,1358,1095,1324,16,26,0,0,8,4,0,0,2,4,1118,1355,1092,1321,16,26,0,0,8,4,0,0,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,16,2105,895,1210,878,1181,12,22,0,1,1,4,0,0,4,2,895,1205,878,1176,12,22,0,1,1,4,0,0,4,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,17,1968,822,1146,808,1123,11,17,0,0,0,2,0,0,3,4,818,1145,804,1122,11,17,0,0,0,2,0,0,3,4,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,18,2033,687,1346,675,1328,10,13,0,2,0,1,0,0,2,2,682,1343,670,1325,10,13,0,2,0,1,0,0,2,2,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,13,99,67120,32666,34454,30654,32475,1202,1141,74,70,209,233,4,7,523,528,32287,34025,30349,32129,1179,1111,57,56,197,227,4,7,501,495,379,429,305,346,23,30,17,14,12,6,0,0,22,33
