SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,15,001,Hawaii,Hawaii County,11,99,183629,92020,91609,33133,31198,661,454,528,528,19803,21957,11589,11111,26306,26361,81521,80987,29896,27989,571,351,334,312,18843,20951,10663,10215,21214,21169,10499,10622,3237,3209,90,103,194,216,960,1006,926,896,5092,5192
050,15,001,Hawaii,Hawaii County,12,0,2362,1165,1197,212,209,6,2,2,5,127,122,197,211,621,648,875,907,156,153,5,0,1,2,111,110,174,180,428,462,290,290,56,56,1,2,1,3,16,12,23,31,193,186
050,15,001,Hawaii,Hawaii County,12,1,9483,4872,4611,808,776,21,13,11,12,552,504,892,839,2588,2467,3832,3576,631,588,14,6,9,4,495,455,806,746,1877,1777,1040,1035,177,188,7,7,2,8,57,49,86,93,711,690
050,15,001,Hawaii,Hawaii County,12,2,11478,5945,5533,1084,957,17,25,20,22,765,723,1036,965,3023,2841,4717,4410,853,747,9,16,16,11,695,661,928,864,2216,2111,1228,1123,231,210,8,9,4,11,70,62,108,101,807,730
050,15,001,Hawaii,Hawaii County,12,3,11521,5906,5615,1160,1135,41,29,28,32,961,806,951,814,2765,2799,4859,4567,964,916,33,25,16,18,897,748,862,743,2087,2117,1047,1048,196,219,8,4,12,14,64,58,89,71,678,682
050,15,001,Hawaii,Hawaii County,12,4,12089,6288,5801,1338,1217,39,43,24,27,1112,993,873,941,2902,2580,5205,4804,1130,1004,30,36,13,14,1026,925,780,845,2226,1980,1083,997,208,213,9,7,11,13,86,68,93,96,676,600
050,15,001,Hawaii,Hawaii County,12,5,10833,5554,5279,1430,1257,40,36,44,29,972,966,930,868,2138,2123,4739,4454,1182,1058,32,23,26,14,906,904,861,798,1732,1657,815,825,248,199,8,13,18,15,66,62,69,70,406,466
050,15,001,Hawaii,Hawaii County,12,6,11290,5628,5662,1734,1615,36,23,25,40,892,1001,932,875,2009,2108,4865,4858,1492,1371,30,16,18,26,821,940,850,798,1654,1707,763,804,242,244,6,7,7,14,71,61,82,77,355,401
050,15,001,Hawaii,Hawaii County,12,7,10935,5515,5420,1810,1636,47,30,38,33,951,1072,853,808,1816,1841,4768,4672,1558,1366,39,18,16,21,906,1004,775,748,1474,1515,747,748,252,270,8,12,22,12,45,68,78,60,342,326
050,15,001,Hawaii,Hawaii County,12,8,10485,5276,5209,1810,1586,39,38,44,50,1130,1287,759,683,1494,1565,4653,4558,1563,1378,36,35,25,31,1053,1215,711,632,1265,1267,623,651,247,208,3,3,19,19,77,72,48,51,229,298
050,15,001,Hawaii,Hawaii County,12,9,10897,5475,5422,2120,1809,45,26,38,30,1162,1500,700,627,1410,1430,4910,4818,1901,1597,37,21,25,16,1102,1427,656,586,1189,1171,565,604,219,212,8,5,13,14,60,73,44,41,221,259
050,15,001,Hawaii,Hawaii County,12,10,12657,6262,6395,2504,2465,64,24,49,43,1470,1632,782,756,1393,1475,5667,5859,2257,2260,59,23,23,27,1406,1568,728,712,1194,1269,595,536,247,205,5,1,26,16,64,64,54,44,199,206
050,15,001,Hawaii,Hawaii County,12,11,14866,7366,7500,3208,3301,88,29,49,50,1843,1933,852,746,1326,1441,6820,6914,2977,3072,78,25,32,29,1762,1850,806,698,1165,1240,546,586,231,229,10,4,17,21,81,83,46,48,161,201
050,15,001,Hawaii,Hawaii County,12,12,15807,7836,7971,4042,3955,57,40,50,48,1892,2007,657,677,1138,1244,7393,7515,3836,3741,50,35,32,28,1824,1954,626,648,1025,1109,443,456,206,214,7,5,18,20,68,53,31,29,113,135
050,15,001,Hawaii,Hawaii County,12,13,13542,7103,6439,4036,3348,60,22,26,34,1615,1730,483,425,883,880,6736,6115,3846,3193,58,19,13,23,1554,1661,459,406,806,813,367,324,190,155,2,3,13,11,61,69,24,19,77,67
050,15,001,Hawaii,Hawaii County,12,14,9178,4731,4447,2528,2194,37,15,28,15,1231,1288,361,323,546,612,4490,4230,2409,2082,34,14,16,12,1191,1252,345,316,495,554,241,217,119,112,3,1,12,3,40,36,16,7,51,58
050,15,001,Hawaii,Hawaii County,12,15,5830,2842,2988,1403,1254,13,15,15,10,869,1077,213,248,329,384,2716,2817,1350,1175,12,13,9,5,846,1037,202,240,297,347,126,171,53,79,1,2,6,5,23,40,11,8,32,37
050,15,001,Hawaii,Hawaii County,12,16,4571,2102,2469,958,898,7,6,11,6,766,1089,148,176,212,294,1993,2346,895,845,7,5,7,3,746,1063,142,165,196,265,109,123,63,53,0,1,4,3,20,26,6,11,16,29
050,15,001,Hawaii,Hawaii County,12,17,3652,1575,2077,620,715,9,5,2,4,718,1068,81,115,145,170,1520,2011,595,680,9,4,1,4,702,1056,81,108,132,159,55,66,25,35,0,1,1,0,16,12,0,7,13,11
050,15,001,Hawaii,Hawaii County,12,18,3603,1380,2223,471,816,2,2,2,5,783,1201,46,87,76,112,1343,2164,452,781,2,1,2,3,771,1188,46,85,70,106,37,59,19,35,0,1,0,2,12,13,0,2,6,6
050,15,001,Hawaii,Hawaii County,12,99,185079,92821,92258,33276,31143,668,423,506,495,19811,21999,11746,11184,26814,27014,82101,81595,30047,28007,574,335,300,291,18814,21018,10838,10318,21528,21626,10720,10663,3229,3136,94,88,206,204,997,981,908,866,5286,5388
050,15,001,Hawaii,Hawaii County,13,0,2335,1152,1183,212,208,5,1,3,3,126,123,195,212,611,636,865,903,155,153,4,0,1,1,110,110,173,181,422,458,287,280,57,55,1,1,2,2,16,13,22,31,189,178
050,15,001,Hawaii,Hawaii County,13,1,9336,4788,4548,801,770,18,8,8,12,553,502,890,837,2518,2419,3789,3549,624,582,12,4,7,5,497,455,806,746,1843,1757,999,999,177,188,6,4,1,7,56,47,84,91,675,662
050,15,001,Hawaii,Hawaii County,13,2,11351,5886,5465,1080,955,18,23,17,19,764,722,1036,963,2971,2783,4680,4366,848,744,9,15,13,9,694,662,928,862,2188,2074,1206,1099,232,211,9,8,4,10,70,60,108,101,783,709
050,15,001,Hawaii,Hawaii County,13,3,11432,5861,5571,1156,1127,36,29,24,32,964,809,954,815,2727,2759,4833,4546,959,908,30,25,13,19,901,751,863,743,2067,2100,1028,1025,197,219,6,4,11,13,63,58,91,72,660,659
050,15,001,Hawaii,Hawaii County,13,4,11942,6209,5733,1324,1206,35,40,22,22,1112,994,867,936,2849,2535,5158,4768,1118,995,29,35,11,12,1025,926,775,840,2200,1960,1051,965,206,211,6,5,11,10,87,68,92,96,649,575
050,15,001,Hawaii,Hawaii County,13,5,10737,5518,5219,1428,1255,38,36,42,26,973,964,928,868,2109,2070,4715,4422,1177,1055,32,24,25,13,905,902,860,798,1716,1630,803,797,251,200,6,12,17,13,68,62,68,70,393,440
050,15,001,Hawaii,Hawaii County,13,6,11143,5560,5583,1734,1611,33,18,22,38,888,994,924,868,1959,2054,4817,4809,1493,1367,29,14,16,24,816,934,843,793,1620,1677,743,774,241,244,4,4,6,14,72,60,81,75,339,377
050,15,001,Hawaii,Hawaii County,13,7,10904,5493,5411,1814,1642,45,29,37,30,948,1071,858,811,1791,1828,4769,4686,1563,1371,39,20,14,19,904,1003,780,752,1469,1521,724,725,251,271,6,9,23,11,44,68,78,59,322,307
050,15,001,Hawaii,Hawaii County,13,8,10371,5219,5152,1792,1568,38,35,40,46,1126,1287,760,680,1463,1536,4614,4522,1544,1362,36,33,23,30,1049,1215,712,631,1250,1251,605,630,248,206,2,2,17,16,77,72,48,49,213,285
050,15,001,Hawaii,Hawaii County,13,9,10833,5446,5387,2109,1800,45,25,36,28,1169,1503,700,627,1387,1404,4902,4810,1890,1589,38,21,23,16,1110,1432,657,586,1184,1166,544,577,219,211,7,4,13,12,59,71,43,41,203,238
050,15,001,Hawaii,Hawaii County,13,10,12649,6255,6394,2486,2446,65,27,47,40,1475,1632,782,753,1400,1496,5650,5843,2238,2242,60,24,20,25,1409,1568,726,709,1197,1275,605,551,248,204,5,3,27,15,66,64,56,44,203,221
050,15,001,Hawaii,Hawaii County,13,11,14966,7427,7539,3204,3299,90,31,51,51,1853,1941,862,752,1367,1465,6862,6938,2970,3066,80,27,32,30,1770,1856,816,704,1194,1255,565,601,234,233,10,4,19,21,83,85,46,48,173,210
050,15,001,Hawaii,Hawaii County,13,12,15950,7902,8048,4055,3965,60,45,52,52,1901,2014,663,684,1171,1288,7425,7561,3844,3748,51,36,32,29,1831,1958,629,657,1038,1133,477,487,211,217,9,9,20,23,70,56,34,27,133,155
050,15,001,Hawaii,Hawaii County,13,13,13769,7222,6547,4060,3365,66,25,31,39,1639,1754,493,430,933,934,6828,6197,3867,3207,61,20,17,24,1576,1682,466,409,841,855,394,350,193,158,5,5,14,15,63,72,27,21,92,79
050,15,001,Hawaii,Hawaii County,13,14,9349,4811,4538,2537,2203,42,20,33,22,1243,1303,363,330,593,660,4545,4296,2415,2087,36,17,19,17,1201,1264,349,323,525,588,266,242,122,116,6,3,14,5,42,39,14,7,68,72
050,15,001,Hawaii,Hawaii County,13,15,5985,2920,3065,1409,1261,20,22,22,17,884,1085,216,253,369,427,2772,2866,1351,1178,17,18,14,9,858,1043,206,243,326,375,148,199,58,83,3,4,8,8,26,42,10,10,43,52
050,15,001,Hawaii,Hawaii County,13,16,4729,2176,2553,957,900,13,12,15,17,773,1099,149,180,269,345,2036,2400,890,843,10,10,10,8,752,1070,143,166,231,303,140,153,67,57,3,2,5,9,21,29,6,14,38,42
050,15,001,Hawaii,Hawaii County,13,17,3938,1708,2230,630,724,17,18,16,21,731,1084,92,121,222,262,1607,2101,602,684,13,12,9,18,713,1069,88,111,182,207,101,129,28,40,4,6,7,3,18,15,4,10,40,55
050,15,001,Hawaii,Hawaii County,13,18,3687,1419,2268,475,819,4,3,6,10,801,1226,48,88,85,122,1377,2206,455,784,3,2,5,8,789,1212,48,87,77,113,42,62,20,35,1,1,1,2,12,14,0,1,8,9
050,15,001,Hawaii,Hawaii County,13,99,185406,92972,92434,33263,31124,688,447,524,525,19923,22107,11780,11208,26794,27023,82244,81789,30003,27965,589,357,304,316,18910,21112,10868,10341,21570,21698,10728,10645,3260,3159,99,90,220,209,1013,995,912,867,5224,5325
