SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,38,001,North Dakota,Adams County,13,8,103,44,59,41,54,0,0,2,3,1,0,0,0,0,2,44,59,41,54,0,0,2,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,9,118,64,54,62,52,0,0,1,0,0,0,0,0,1,2,63,54,61,52,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,10,174,84,90,81,86,0,0,2,2,0,1,0,0,1,1,84,90,81,86,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,11,195,103,92,102,90,0,0,1,0,0,1,0,0,0,1,101,92,100,90,0,0,1,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,12,200,95,105,93,102,0,0,1,1,0,0,0,0,1,2,95,105,93,102,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,13,186,87,99,87,98,0,0,0,0,0,0,0,0,0,1,86,99,86,98,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,14,141,71,70,71,70,0,0,0,0,0,0,0,0,0,0,71,70,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,15,116,59,57,58,56,0,0,1,1,0,0,0,0,0,0,59,57,58,56,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,16,103,45,58,45,57,0,0,0,1,0,0,0,0,0,0,45,58,45,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,17,110,41,69,41,69,0,0,0,0,0,0,0,0,0,0,41,69,41,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,18,105,31,74,31,74,0,0,0,0,0,0,0,0,0,0,31,74,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,38,001,North Dakota,Adams County,13,99,2346,1130,1216,1090,1180,2,1,22,13,1,3,0,0,15,19,1115,1207,1078,1172,2,1,20,12,1,3,0,0,14,19,15,9,12,8,0,0,2,1,0,0,0,0,1,0
