SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,37,001,North Carolina,Alamance County,12,7,8714,4117,4597,3179,3388,715,955,79,94,60,92,9,4,75,64,3239,3814,2430,2751,685,922,14,10,56,90,5,2,49,39,878,783,749,637,30,33,65,84,4,2,4,2,26,25
050,37,001,North Carolina,Alamance County,12,8,9965,4771,5194,3633,3834,898,1099,97,96,86,108,2,4,55,53,4083,4515,3069,3274,868,1071,18,24,86,107,2,1,40,38,688,679,564,560,30,28,79,72,0,1,0,3,15,15
050,37,001,North Carolina,Alamance County,12,9,10711,5252,5459,4035,4079,1010,1180,79,69,75,76,5,2,48,53,4645,4953,3520,3649,982,1160,31,29,71,72,4,2,37,41,607,506,515,430,28,20,48,40,4,4,1,0,11,12
050,37,001,North Carolina,Alamance County,12,10,11190,5465,5725,4255,4260,1023,1288,66,41,57,71,4,5,60,60,5031,5362,3910,3951,1003,1273,20,19,57,69,3,2,38,48,434,363,345,309,20,15,46,22,0,2,1,3,22,12
050,37,001,North Carolina,Alamance County,12,11,10701,5245,5456,4080,4155,1018,1160,47,41,56,61,6,1,38,38,4956,5205,3843,3940,999,1147,26,27,53,60,2,1,33,30,289,251,237,215,19,13,21,14,3,1,4,0,5,8
050,37,001,North Carolina,Alamance County,12,12,9378,4376,5002,3456,3869,819,1010,29,34,46,59,3,2,23,28,4239,4856,3347,3755,811,1003,17,19,45,57,1,1,18,21,137,146,109,114,8,7,12,15,1,2,2,1,5,7
050,37,001,North Carolina,Alamance County,12,13,8538,3929,4609,3147,3650,700,873,14,22,36,39,0,3,32,22,3827,4510,3065,3570,694,869,7,13,35,39,0,1,26,18,102,99,82,80,6,4,7,9,1,0,0,2,6,4
050,37,001,North Carolina,Alamance County,12,14,6567,3031,3536,2503,2863,480,631,14,14,19,20,0,2,15,6,2958,3485,2441,2821,477,626,8,12,19,20,0,2,13,4,73,51,62,42,3,5,6,2,0,0,0,0,2,2
050,37,001,North Carolina,Alamance County,12,15,4861,2124,2737,1737,2231,345,463,10,13,18,19,0,0,14,11,2092,2696,1717,2198,343,460,6,10,17,19,0,0,9,9,32,41,20,33,2,3,4,3,1,0,0,0,5,2
050,37,001,North Carolina,Alamance County,12,16,4145,1730,2415,1504,2030,211,356,6,7,6,11,0,1,3,10,1712,2392,1490,2011,210,355,4,6,6,10,0,0,2,10,18,23,14,19,1,1,2,1,0,1,0,1,1,0
050,37,001,North Carolina,Alamance County,12,17,3317,1233,2084,1091,1797,129,263,4,7,9,9,0,0,0,8,1215,2071,1073,1787,129,261,4,6,9,9,0,0,0,8,18,13,18,10,0,2,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,12,18,3191,976,2215,875,1922,89,274,5,6,4,2,0,0,3,11,972,2199,871,1909,89,272,5,6,4,1,0,0,3,11,4,16,4,13,0,2,0,0,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,12,99,151131,71890,79241,55289,60153,13318,15608,1041,1026,900,1025,47,53,1295,1376,63367,71125,48320,53553,12893,15185,259,290,859,989,30,26,1006,1082,8523,8116,6969,6600,425,423,782,736,41,36,17,27,289,294
050,37,001,North Carolina,Alamance County,13,0,1874,962,912,652,608,229,216,18,22,10,15,1,1,52,50,727,690,459,431,217,202,2,3,9,15,0,0,40,39,235,222,193,177,12,14,16,19,1,0,1,1,12,11
050,37,001,North Carolina,Alamance County,13,1,7650,3888,3762,2740,2640,808,760,87,96,54,50,1,7,198,209,2976,2845,2004,1926,745,697,13,8,49,47,0,3,165,164,912,917,736,714,63,63,74,88,5,3,1,4,33,45
050,37,001,North Carolina,Alamance County,13,2,9901,5126,4775,3746,3398,975,969,108,123,81,71,4,1,212,213,4063,3743,2885,2564,922,921,14,18,75,65,3,1,164,174,1063,1032,861,834,53,48,94,105,6,6,1,0,48,39
050,37,001,North Carolina,Alamance County,13,3,10026,5085,4941,3654,3551,1069,1031,118,99,66,73,5,3,173,184,4211,4077,2949,2840,1032,984,20,23,65,72,2,1,143,157,874,864,705,711,37,47,98,76,1,1,3,2,30,27
050,37,001,North Carolina,Alamance County,13,4,11062,5393,5669,3965,4218,1120,1112,89,92,73,88,2,2,144,157,4707,4950,3403,3629,1086,1074,23,22,70,88,1,1,124,136,686,719,562,589,34,38,66,70,3,0,1,1,20,21
050,37,001,North Carolina,Alamance County,13,5,10945,5213,5732,3943,4381,994,1065,96,80,76,88,4,4,100,114,4499,5044,3380,3824,949,1018,18,22,72,85,2,2,78,93,714,688,563,557,45,47,78,58,4,3,2,2,22,21
050,37,001,North Carolina,Alamance County,13,6,8475,4023,4452,3107,3304,700,922,77,75,70,66,4,6,65,79,3253,3743,2458,2719,664,883,12,18,66,64,2,3,51,56,770,709,649,585,36,39,65,57,4,2,2,3,14,23
050,37,001,North Carolina,Alamance County,13,7,8786,4148,4638,3197,3412,728,964,80,94,60,93,9,7,74,68,3270,3849,2446,2772,696,929,13,9,57,89,5,3,53,47,878,789,751,640,32,35,67,85,3,4,4,4,21,21
050,37,001,North Carolina,Alamance County,13,8,9908,4751,5157,3606,3808,899,1094,97,95,85,107,2,4,62,49,4052,4477,3040,3247,868,1066,17,22,84,106,2,1,41,35,699,680,566,561,31,28,80,73,1,1,0,3,21,14
050,37,001,North Carolina,Alamance County,13,9,10711,5246,5465,4034,4080,1007,1179,79,67,76,75,4,3,46,61,4641,4953,3516,3647,980,1159,32,28,72,71,3,2,38,46,605,512,518,433,27,20,47,39,4,4,1,1,8,15
050,37,001,North Carolina,Alamance County,13,10,11155,5450,5705,4244,4248,1025,1288,66,38,57,69,3,5,55,57,5012,5345,3895,3936,1005,1274,20,18,57,69,2,2,33,46,438,360,349,312,20,14,46,20,0,0,1,3,22,11
050,37,001,North Carolina,Alamance County,13,11,10731,5259,5472,4091,4165,1025,1168,45,38,58,62,5,3,35,36,4970,5223,3852,3947,1005,1155,25,27,55,62,2,2,31,30,289,249,239,218,20,13,20,11,3,0,3,1,4,6
050,37,001,North Carolina,Alamance County,13,12,9445,4409,5036,3480,3894,826,1017,28,36,45,59,4,2,26,28,4269,4891,3370,3778,819,1009,17,21,45,58,0,1,18,24,140,145,110,116,7,8,11,15,0,1,4,1,8,4
050,37,001,North Carolina,Alamance County,13,13,8632,3973,4659,3177,3689,710,886,16,19,37,41,1,1,32,23,3872,4561,3095,3606,704,882,10,12,36,41,1,1,26,19,101,98,82,83,6,4,6,7,1,0,0,0,6,4
050,37,001,North Carolina,Alamance County,13,14,6624,3058,3566,2528,2885,481,635,14,15,21,22,0,1,14,8,2983,3515,2462,2842,479,630,8,13,21,22,0,1,13,7,75,51,66,43,2,5,6,2,0,0,0,0,1,1
050,37,001,North Carolina,Alamance County,13,15,4902,2142,2760,1749,2244,348,465,11,14,19,21,0,2,15,14,2108,2719,1728,2210,345,462,6,12,18,21,0,2,11,12,34,41,21,34,3,3,5,2,1,0,0,0,4,2
050,37,001,North Carolina,Alamance County,13,16,4160,1740,2420,1506,2027,214,355,7,9,5,13,0,0,8,16,1721,2397,1490,2008,212,355,6,6,5,12,0,0,8,16,19,23,16,19,2,0,1,3,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,13,17,3325,1241,2084,1095,1799,128,264,4,8,10,8,0,0,4,5,1223,2070,1077,1788,128,263,4,6,10,8,0,0,4,5,18,14,18,11,0,1,0,2,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,13,18,3216,987,2229,884,1932,91,278,6,7,4,2,0,0,2,10,983,2212,880,1919,91,276,6,6,4,1,0,0,2,10,4,17,4,13,0,2,0,1,0,1,0,0,0,0
050,37,001,North Carolina,Alamance County,13,99,151528,72094,79434,55398,60283,13377,15668,1046,1027,907,1023,49,52,1317,1381,63540,71304,48389,53633,12947,15239,266,294,870,996,25,26,1043,1116,8554,8130,7009,6650,430,429,780,733,37,27,24,26,274,265
