SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,04,001,Arizona,Apache County,12,16,1470,662,808,256,219,0,3,401,583,0,1,0,0,5,2,635,767,230,181,0,2,400,581,0,1,0,0,5,2,27,41,26,38,0,1,1,2,0,0,0,0,0,0
050,04,001,Arizona,Apache County,12,17,854,375,479,142,134,1,1,228,342,0,0,0,0,4,2,353,460,123,117,1,1,226,340,0,0,0,0,3,2,22,19,19,17,0,0,2,2,0,0,0,0,1,0
050,04,001,Arizona,Apache County,12,18,768,294,474,91,128,1,1,199,344,0,1,0,0,3,0,282,457,80,111,1,1,198,344,0,1,0,0,3,0,12,17,11,17,0,0,1,0,0,0,0,0,0,0
050,04,001,Arizona,Apache County,12,99,71518,35678,35840,8999,8563,123,59,25798,26544,97,126,18,8,643,540,33493,33912,7403,7187,114,43,25311,26078,81,109,17,7,567,488,2185,1928,1596,1376,9,16,487,466,16,17,1,1,76,52
050,04,001,Arizona,Apache County,13,0,1179,628,551,115,77,3,1,483,446,2,2,2,1,23,24,571,508,84,60,3,1,466,425,1,1,1,0,16,21,57,43,31,17,0,0,17,21,1,1,1,1,7,3
050,04,001,Arizona,Apache County,13,1,4790,2372,2418,440,466,5,7,1841,1848,5,7,2,5,79,85,2195,2208,338,346,1,4,1778,1784,4,4,1,1,73,69,177,210,102,120,4,3,63,64,1,3,1,4,6,16
050,04,001,Arizona,Apache County,13,2,6052,3020,3032,565,571,5,5,2347,2376,9,5,0,4,94,71,2796,2813,420,437,3,5,2280,2301,8,3,0,3,85,64,224,219,145,134,2,0,67,75,1,2,0,1,9,7
050,04,001,Arizona,Apache County,13,3,6396,3268,3128,577,558,5,5,2574,2474,11,7,3,2,98,82,3044,2917,435,433,2,2,2511,2401,6,4,3,2,87,75,224,211,142,125,3,3,63,73,5,3,0,0,11,7
050,04,001,Arizona,Apache County,13,4,6727,3482,3245,518,565,10,8,2857,2604,8,10,5,2,84,56,3261,3067,369,450,8,6,2801,2554,6,7,4,1,73,49,221,178,149,115,2,2,56,50,2,3,1,1,11,7
050,04,001,Arizona,Apache County,13,5,4754,2433,2321,385,368,10,1,1990,1916,6,3,4,3,38,30,2287,2187,286,278,9,0,1955,1877,5,3,3,3,29,26,146,134,99,90,1,1,35,39,1,0,1,0,9,4
050,04,001,Arizona,Apache County,13,6,4034,2125,1909,474,391,14,6,1601,1481,7,6,1,4,28,21,1968,1801,357,312,12,4,1570,1461,4,5,1,3,24,16,157,108,117,79,2,2,31,20,3,1,0,1,4,5
050,04,001,Arizona,Apache County,13,7,3843,2001,1842,474,383,14,7,1477,1412,10,12,0,0,26,28,1855,1756,371,329,8,3,1447,1390,8,10,0,0,21,24,146,86,103,54,6,4,30,22,2,2,0,0,5,4
050,04,001,Arizona,Apache County,13,8,3899,2001,1898,488,404,11,1,1464,1466,10,12,2,1,26,14,1859,1814,378,343,9,1,1438,1446,9,11,2,1,23,12,142,84,110,61,2,0,26,20,1,1,0,0,3,2
050,04,001,Arizona,Apache County,13,9,4187,2105,2082,495,467,17,12,1560,1559,11,24,4,1,18,19,1974,1960,386,373,16,8,1544,1539,11,23,4,1,13,16,131,122,109,94,1,4,16,20,0,1,0,0,5,3
050,04,001,Arizona,Apache County,13,10,4773,2351,2422,606,623,13,4,1702,1765,8,16,1,4,21,10,2239,2322,519,547,13,3,1682,1747,7,14,1,4,17,7,112,100,87,76,0,1,20,18,1,2,0,0,4,3
050,04,001,Arizona,Apache County,13,11,4830,2309,2521,775,747,13,6,1495,1729,9,16,1,3,16,20,2176,2400,664,653,13,3,1479,1712,7,12,1,3,12,17,133,121,111,94,0,3,16,17,2,4,0,0,4,3
050,04,001,Arizona,Apache County,13,12,4179,2035,2144,776,740,10,4,1221,1378,2,7,1,0,25,15,1931,2060,699,667,9,4,1202,1369,2,7,1,0,18,13,104,84,77,73,1,0,19,9,0,0,0,0,7,2
050,04,001,Arizona,Apache County,13,13,3707,1786,1921,734,764,8,5,1025,1139,6,2,1,0,12,11,1709,1850,672,702,8,3,1013,1133,6,2,1,0,9,10,77,71,62,62,0,2,12,6,0,0,0,0,3,1
050,04,001,Arizona,Apache County,13,14,2953,1395,1558,613,572,3,2,766,973,0,2,1,0,12,9,1324,1497,550,517,3,2,758,968,0,2,1,0,12,8,71,61,63,55,0,0,8,5,0,0,0,0,0,1
050,04,001,Arizona,Apache County,13,15,2261,1114,1147,489,405,4,2,609,732,3,2,0,0,9,6,1052,1070,435,331,4,2,602,729,3,2,0,0,8,6,62,77,54,74,0,0,7,3,0,0,0,0,1,0
050,04,001,Arizona,Apache County,13,16,1479,668,811,256,217,1,1,405,589,1,1,0,0,5,3,641,773,230,181,1,1,404,587,1,1,0,0,5,3,27,38,26,36,0,0,1,2,0,0,0,0,0,0
050,04,001,Arizona,Apache County,13,17,851,373,478,143,134,1,0,228,342,0,1,0,0,1,1,353,460,124,117,1,0,227,341,0,1,0,0,1,1,20,18,19,17,0,0,1,1,0,0,0,0,0,0
050,04,001,Arizona,Apache County,13,18,782,299,483,92,130,1,1,203,351,0,1,0,0,3,0,288,465,81,112,1,1,203,351,0,1,0,0,3,0,11,18,11,18,0,0,0,0,0,0,0,0,0,0
050,04,001,Arizona,Apache County,13,99,71676,35765,35911,9015,8582,148,78,25848,26580,108,136,28,30,618,505,33523,33928,7398,7188,124,53,25360,26115,88,113,24,22,529,437,2242,1983,1617,1394,24,25,488,465,20,23,4,8,89,68
