SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,09,001,Connecticut,Fairfield County,11,10,77414,37216,40198,31696,33394,3515,4628,150,143,1475,1627,42,43,338,363,32131,34931,27177,28708,3240,4291,40,41,1443,1601,16,19,215,271,5085,5267,4519,4686,275,337,110,102,32,26,26,24,123,92
050,09,001,Connecticut,Fairfield County,11,11,70491,34521,35970,29773,30328,3105,3891,123,103,1207,1358,24,29,289,261,30653,32122,26368,26914,2852,3625,36,39,1190,1340,7,14,200,190,3868,3848,3405,3414,253,266,87,64,17,18,17,15,89,71
050,09,001,Connecticut,Fairfield County,11,12,56786,27566,29220,24098,25092,2303,2801,58,47,921,1063,18,9,168,208,25120,26492,21891,22617,2162,2667,26,24,900,1037,11,5,130,142,2446,2728,2207,2475,141,134,32,23,21,26,7,4,38,66
050,09,001,Connecticut,Fairfield County,11,13,47014,22294,24720,19722,21257,1753,2455,43,59,655,808,4,10,117,131,20489,22597,18083,19331,1659,2341,18,19,643,801,0,5,86,100,1805,2123,1639,1926,94,114,25,40,12,7,4,5,31,31
050,09,001,Connecticut,Fairfield County,11,14,35241,16385,18856,14361,16310,1426,1889,26,32,478,525,3,6,91,94,15260,17307,13332,14904,1364,1794,17,12,472,519,1,3,74,75,1125,1549,1029,1406,62,95,9,20,6,6,2,3,17,19
050,09,001,Connecticut,Fairfield County,11,15,25808,11379,14429,10088,12519,878,1404,22,23,338,386,5,5,48,92,10611,13322,9382,11513,844,1342,16,12,331,383,3,1,35,71,768,1107,706,1006,34,62,6,11,7,3,2,4,13,21
050,09,001,Connecticut,Fairfield County,11,16,22346,9567,12779,8762,11482,592,970,7,9,179,261,3,1,24,56,9090,12072,8324,10816,567,942,2,5,177,259,1,1,19,49,477,707,438,666,25,28,5,4,2,2,2,0,5,7
050,09,001,Connecticut,Fairfield County,11,17,19205,7542,11663,7030,10777,356,688,11,13,112,131,3,3,30,51,7262,11148,6767,10314,349,654,6,9,112,129,0,2,28,40,280,515,263,463,7,34,5,4,0,2,3,1,2,11
050,09,001,Connecticut,Fairfield County,11,18,19934,6304,13630,5975,12807,252,663,7,9,47,102,1,1,22,48,6088,13203,5778,12418,240,644,3,5,47,98,1,0,19,38,216,427,197,389,12,19,4,4,0,4,0,1,3,10
050,09,001,Connecticut,Fairfield County,11,99,910421,442459,467962,363675,379338,48204,56564,2146,1880,20539,21999,515,485,7380,7696,365825,394225,297238,315820,42696,50516,542,556,20005,21506,156,193,5188,5634,76634,73737,66437,63518,5508,6048,1604,1324,534,493,359,292,2192,2062
050,09,001,Connecticut,Fairfield County,12,0,10548,5398,5150,3924,3789,768,773,41,30,381,310,6,10,278,238,3943,3785,2758,2666,601,622,11,10,360,303,6,4,207,180,1455,1365,1166,1123,167,151,30,20,21,7,0,6,71,58
050,09,001,Connecticut,Fairfield County,12,1,46351,23828,22523,17894,16990,3181,2975,165,141,1492,1385,40,25,1056,1007,18107,17104,13233,12531,2566,2391,38,37,1439,1343,12,8,819,794,5721,5419,4661,4459,615,584,127,104,53,42,28,17,237,213
050,09,001,Connecticut,Fairfield County,12,2,62907,32165,30742,25310,23637,3947,3992,179,178,1580,1730,29,32,1120,1173,25512,24593,19776,18567,3271,3347,42,45,1516,1677,11,9,896,948,6653,6149,5534,5070,676,645,137,133,64,53,18,23,224,225
050,09,001,Connecticut,Fairfield County,12,3,66606,34212,32394,27266,25472,4364,4297,163,144,1376,1484,47,43,996,954,27846,26134,21922,20284,3769,3635,41,43,1319,1425,10,10,785,737,6366,6260,5344,5188,595,662,122,101,57,59,37,33,211,217
050,09,001,Connecticut,Fairfield County,12,4,62192,31816,30376,24917,23485,4809,4763,177,162,1139,1142,37,38,737,786,25277,24429,19403,18521,4199,4169,44,38,1091,1107,12,15,528,579,6539,5947,5514,4964,610,594,133,124,48,35,25,23,209,207
050,09,001,Connecticut,Fairfield County,12,5,50516,25884,24632,19797,18509,3955,4234,206,144,1273,1145,77,42,576,558,18736,18754,13740,13599,3406,3634,24,28,1219,1103,19,13,328,377,7148,5878,6057,4910,549,600,182,116,54,42,58,29,248,181
050,09,001,Connecticut,Fairfield County,12,6,52251,26445,25806,20027,18937,3619,4032,219,167,2016,2104,48,39,516,527,18713,19331,13337,13445,3097,3466,32,30,1962,2052,9,11,276,327,7732,6475,6690,5492,522,566,187,137,54,52,39,28,240,200
050,09,001,Connecticut,Fairfield County,12,7,53812,26507,27305,20312,20069,3260,4150,211,197,2190,2407,61,42,473,440,19001,20402,13767,14161,2809,3535,34,44,2134,2356,11,15,246,291,7506,6903,6545,5908,451,615,177,153,56,51,50,27,227,149
050,09,001,Connecticut,Fairfield County,12,8,60121,29184,30937,23145,23760,3143,4079,196,169,2262,2396,43,43,395,490,22535,24626,17244,18252,2806,3650,32,43,2214,2355,8,19,231,307,6649,6311,5901,5508,337,429,164,126,48,41,35,24,164,183
050,09,001,Connecticut,Fairfield County,12,9,71125,34249,36876,28372,29738,3439,4466,183,169,1818,2038,47,39,390,426,28041,30551,22877,24178,3094,4046,41,47,1776,1992,18,19,235,269,6208,6325,5495,5560,345,420,142,122,42,46,29,20,155,157
050,09,001,Connecticut,Fairfield County,12,10,77362,37237,40125,31587,33252,3613,4617,148,142,1505,1702,46,39,338,373,31931,34732,26884,28475,3321,4253,39,36,1460,1676,17,17,210,275,5306,5393,4703,4777,292,364,109,106,45,26,29,22,128,98
050,09,001,Connecticut,Fairfield County,12,11,71924,35084,36840,30151,30938,3200,4066,130,107,1267,1429,29,29,307,271,31005,32772,26575,27318,2924,3794,39,43,1248,1399,11,19,208,199,4079,4068,3576,3620,276,272,91,64,19,30,18,10,99,72
050,09,001,Connecticut,Fairfield County,12,12,58614,28621,29993,25040,25689,2396,2915,71,56,916,1104,17,15,181,214,25969,27103,22660,23074,2240,2768,28,24,896,1084,7,7,138,146,2652,2890,2380,2615,156,147,43,32,20,20,10,8,43,68
050,09,001,Connecticut,Fairfield County,12,13,48425,22969,25456,20230,21805,1850,2556,49,66,715,879,6,9,119,141,21096,23275,18531,19836,1747,2430,21,27,707,872,0,4,90,106,1873,2181,1699,1969,103,126,28,39,8,7,6,5,29,35
050,09,001,Connecticut,Fairfield County,12,14,36305,16940,19365,14907,16764,1416,1928,30,31,491,541,4,7,92,94,15754,17751,13821,15284,1357,1841,17,12,484,534,2,4,73,76,1186,1614,1086,1480,59,87,13,19,7,7,2,3,19,18
050,09,001,Connecticut,Fairfield County,12,15,26036,11466,14570,10111,12628,923,1417,18,27,359,409,4,5,51,84,10669,13413,9383,11571,885,1357,11,14,351,406,2,1,37,64,797,1157,728,1057,38,60,7,13,8,3,2,4,14,20
050,09,001,Connecticut,Fairfield County,12,16,22147,9505,12642,8644,11310,621,981,8,12,201,281,3,1,28,57,8993,11876,8176,10594,591,948,3,5,199,279,1,1,23,49,512,766,468,716,30,33,5,7,2,2,2,0,5,8
050,09,001,Connecticut,Fairfield County,12,17,19125,7516,11609,7000,10668,365,720,13,16,108,148,3,3,27,54,7212,11052,6715,10166,357,687,8,9,108,146,0,2,24,42,304,557,285,502,8,33,5,7,0,2,3,1,3,12
050,09,001,Connecticut,Fairfield County,12,18,20462,6575,13887,6216,13042,270,684,7,10,56,99,1,1,25,51,6345,13436,6005,12634,259,664,3,5,56,94,1,0,21,39,230,451,211,408,11,20,4,5,0,5,0,1,4,12
050,09,001,Connecticut,Fairfield County,12,99,916829,445601,471228,364850,380482,49139,57645,2214,1968,21145,22733,548,462,7705,7938,366685,395119,296807,315156,43299,51237,508,540,20539,22203,157,178,5375,5805,78916,76109,68043,65326,5840,6408,1706,1428,606,530,391,284,2330,2133
050,09,001,Connecticut,Fairfield County,13,0,10587,5418,5169,3932,3797,771,774,41,30,381,312,7,11,286,245,3952,3794,2759,2669,603,623,11,11,360,304,7,4,212,183,1466,1375,1173,1128,168,151,30,19,21,8,0,7,74,62
050,09,001,Connecticut,Fairfield County,13,1,46355,23821,22534,17855,16961,3193,2986,166,141,1502,1395,42,25,1063,1026,18075,17082,13178,12483,2578,2403,38,36,1447,1350,12,7,822,803,5746,5452,4677,4478,615,583,128,105,55,45,30,18,241,223
050,09,001,Connecticut,Fairfield County,13,2,63022,32218,30804,25332,23660,3965,4011,179,180,1586,1739,29,31,1127,1183,25497,24586,19751,18545,3269,3347,43,45,1522,1685,12,9,900,955,6721,6218,5581,5115,696,664,136,135,64,54,17,22,227,228
050,09,001,Connecticut,Fairfield County,13,3,66648,34234,32414,27264,25480,4359,4294,165,147,1388,1497,46,42,1012,954,27821,26112,21881,20253,3763,3630,42,45,1330,1438,10,11,795,735,6413,6302,5383,5227,596,664,123,102,58,59,36,31,217,219
050,09,001,Connecticut,Fairfield County,13,4,61996,31719,30277,24831,23403,4788,4741,178,162,1142,1147,38,41,742,783,25152,24310,19295,18421,4177,4146,45,38,1092,1111,13,15,530,579,6567,5967,5536,4982,611,595,133,124,50,36,25,26,212,204
050,09,001,Connecticut,Fairfield County,13,5,50740,25999,24741,19872,18575,3984,4263,207,150,1275,1147,79,44,582,562,18791,18812,13763,13624,3431,3659,25,30,1220,1105,20,14,332,380,7208,5929,6109,4951,553,604,182,120,55,42,59,30,250,182
050,09,001,Connecticut,Fairfield County,13,6,52381,26549,25832,20108,18970,3641,4034,221,169,2018,2102,47,39,514,518,18803,19352,13403,13468,3118,3468,34,30,1963,2049,8,11,277,326,7746,6480,6705,5502,523,566,187,139,55,53,39,28,237,192
050,09,001,Connecticut,Fairfield County,13,7,54162,26678,27484,20443,20199,3294,4179,214,202,2192,2414,62,44,473,446,19132,20551,13862,14266,2841,3564,36,47,2136,2360,11,16,246,298,7546,6933,6581,5933,453,615,178,155,56,54,51,28,227,148
050,09,001,Connecticut,Fairfield County,13,8,59862,29069,30793,23021,23612,3142,4070,200,171,2270,2405,42,40,394,495,22383,24449,17090,18078,2802,3638,34,43,2219,2363,8,18,230,309,6686,6344,5931,5534,340,432,166,128,51,42,34,22,164,186
050,09,001,Connecticut,Fairfield County,13,9,71183,34287,36896,28379,29732,3437,4464,185,172,1842,2058,50,42,394,428,28023,30528,22840,24138,3089,4042,41,48,1795,2010,19,21,239,269,6264,6368,5539,5594,348,422,144,124,47,48,31,21,155,159
050,09,001,Connecticut,Fairfield County,13,10,77189,37167,40022,31492,33134,3612,4613,153,145,1519,1711,47,42,344,377,31825,34587,26755,28324,3320,4248,42,37,1472,1683,18,17,218,278,5342,5435,4737,4810,292,365,111,108,47,28,29,25,126,99
050,09,001,Connecticut,Fairfield County,13,11,72175,35207,36968,30235,31024,3218,4086,135,110,1275,1439,28,33,316,276,31070,32849,26608,27358,2940,3812,42,44,1256,1408,10,22,214,205,4137,4119,3627,3666,278,274,93,66,19,31,18,11,102,71
050,09,001,Connecticut,Fairfield County,13,12,58980,28806,30174,25194,25836,2412,2932,73,59,923,1111,17,15,187,221,26122,27257,22784,23194,2254,2785,30,26,904,1091,7,7,143,154,2684,2917,2410,2642,158,147,43,33,19,20,10,8,44,67
050,09,001,Connecticut,Fairfield County,13,13,48948,23214,25734,20438,22023,1873,2590,53,67,724,895,6,9,120,150,21311,23521,18711,20023,1769,2464,24,28,716,888,0,4,91,114,1903,2213,1727,2000,104,126,29,39,8,7,6,5,29,36
050,09,001,Connecticut,Fairfield County,13,14,36558,17061,19497,15011,16870,1424,1937,30,33,496,550,5,9,95,98,15859,17864,13910,15372,1364,1850,17,13,489,542,3,5,76,82,1202,1633,1101,1498,60,87,13,20,7,8,2,4,19,16
050,09,001,Connecticut,Fairfield County,13,15,26127,11512,14615,10165,12685,928,1420,18,25,359,411,3,2,39,72,10717,13461,9432,11620,890,1359,12,14,352,409,1,0,30,59,795,1154,733,1065,38,61,6,11,7,2,2,2,9,13
050,09,001,Connecticut,Fairfield County,13,16,22099,9493,12606,8639,11283,623,986,6,11,200,279,1,1,24,46,8985,11841,8168,10563,594,951,3,7,199,278,0,1,21,41,508,765,471,720,29,35,3,4,1,1,1,0,3,5
050,09,001,Connecticut,Fairfield County,13,17,19107,7529,11578,7019,10653,366,716,12,14,108,149,1,2,23,44,7226,11025,6733,10148,358,686,7,8,108,149,0,1,20,33,303,553,286,505,8,30,5,6,0,0,1,1,3,11
050,09,001,Connecticut,Fairfield County,13,18,20595,6637,13958,6274,13105,272,690,7,10,57,101,1,1,26,51,6403,13500,6058,12689,261,670,3,5,57,96,1,0,23,40,234,458,216,416,11,20,4,5,0,5,0,1,3,11
050,09,001,Connecticut,Fairfield County,13,99,918714,446618,472096,365504,381002,49302,57786,2243,1998,21257,22862,551,473,7761,7975,367147,395481,296981,315236,43421,51345,529,555,20637,22319,160,183,5419,5843,79471,76615,68523,65766,5881,6441,1714,1443,620,543,391,290,2342,2132
