SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,45,001,South Carolina,Abbeville County,13,1,1220,650,570,428,375,197,168,2,4,3,2,1,0,19,21,640,562,421,370,196,166,2,4,3,2,0,0,18,20,10,8,7,5,1,2,0,0,0,0,1,0,1,1
050,45,001,South Carolina,Abbeville County,13,2,1567,786,781,554,508,217,254,1,2,2,5,0,0,12,12,777,770,548,501,214,252,1,0,2,5,0,0,12,12,9,11,6,7,3,2,0,2,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,3,1634,858,776,584,497,252,262,2,2,4,1,0,0,16,14,842,758,571,485,249,257,2,1,4,1,0,0,16,14,16,18,13,12,3,5,0,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,4,1883,969,914,658,601,284,291,5,2,7,5,0,0,15,15,941,897,634,588,282,287,3,2,7,5,0,0,15,15,28,17,24,13,2,4,2,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,5,1560,771,789,533,553,221,223,4,2,0,2,0,0,13,9,756,783,523,547,219,223,1,2,0,2,0,0,13,9,15,6,10,6,2,0,3,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,6,1211,597,614,390,401,199,201,2,2,1,6,0,0,5,4,585,607,381,397,196,198,2,2,1,6,0,0,5,4,12,7,9,4,3,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,7,1297,592,705,408,496,172,197,2,2,5,1,0,0,5,9,580,694,399,489,170,194,1,1,5,1,0,0,5,9,12,11,9,7,2,3,1,1,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,8,1491,766,725,555,487,196,226,2,1,5,6,0,0,8,5,755,715,547,480,193,223,2,1,5,6,0,0,8,5,11,10,8,7,3,3,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,9,1587,768,819,542,534,218,276,4,3,1,3,0,0,3,3,762,812,538,531,217,272,3,3,1,3,0,0,3,3,6,7,4,3,1,4,1,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,10,1769,867,902,604,627,253,262,4,6,2,5,0,0,4,2,863,897,600,623,253,261,4,6,2,5,0,0,4,2,4,5,4,4,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,11,1877,908,969,660,655,238,311,4,1,1,1,0,0,5,1,902,964,656,652,236,309,4,1,1,1,0,0,5,1,6,5,4,3,2,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,12,1933,921,1012,680,697,232,305,2,2,1,4,0,0,6,4,914,1007,675,693,230,304,2,2,1,4,0,0,6,4,7,5,5,4,2,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,13,1805,885,920,671,651,207,265,2,2,2,1,0,0,3,1,883,914,669,647,207,263,2,2,2,1,0,0,3,1,2,6,2,4,0,2,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,14,1355,642,713,487,535,146,171,3,2,3,3,0,0,3,2,638,708,483,531,146,170,3,2,3,3,0,0,3,2,4,5,4,4,0,1,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,15,1035,475,560,342,403,130,154,1,0,0,2,0,0,2,1,475,558,342,401,130,154,1,0,0,2,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,16,764,324,440,250,334,73,103,0,1,1,1,0,0,0,1,323,438,249,332,73,103,0,1,1,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,17,565,228,337,189,251,39,86,0,0,0,0,0,0,0,0,228,336,189,250,39,86,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,18,476,141,335,109,272,31,59,0,1,0,1,0,0,1,2,141,335,109,272,31,59,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,45,001,South Carolina,Abbeville County,13,99,25335,12297,13038,8736,8981,3354,3858,42,36,38,49,1,0,126,114,12150,12910,8624,8891,3329,3825,34,32,38,49,0,0,125,113,147,128,112,90,25,33,8,4,0,0,1,0,1,1
