SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,20,001,Kansas,Allen County,13,10,924,463,461,441,444,8,7,6,3,4,2,0,0,4,5,448,452,431,435,7,7,3,3,4,2,0,0,3,5,15,9,10,9,1,0,3,0,0,0,0,0,1,0
050,20,001,Kansas,Allen County,13,11,991,464,527,450,514,6,7,4,3,0,2,0,0,4,1,458,516,444,505,6,6,4,2,0,2,0,0,4,1,6,11,6,9,0,1,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,12,924,443,481,429,467,7,1,3,2,2,3,0,0,2,8,434,477,421,463,6,1,3,2,2,3,0,0,2,8,9,4,8,4,1,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,13,788,384,404,379,393,2,4,2,1,0,4,0,0,1,2,381,399,376,388,2,4,2,1,0,4,0,0,1,2,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,14,642,307,335,297,324,1,3,4,4,2,1,0,0,3,3,305,333,295,322,1,3,4,4,2,1,0,0,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,15,552,249,303,242,293,5,3,0,3,1,1,0,0,1,3,246,299,239,290,5,3,0,2,1,1,0,0,1,3,3,4,3,3,0,0,0,1,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,16,418,188,230,183,219,4,5,0,0,0,2,0,0,1,4,185,228,180,217,4,5,0,0,0,2,0,0,1,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,17,432,174,258,172,252,2,4,0,0,0,1,0,0,0,1,168,254,166,248,2,4,0,0,0,1,0,0,0,1,6,4,6,4,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,18,406,139,267,133,264,2,1,1,0,0,1,0,0,3,1,138,264,132,261,2,1,1,0,0,1,0,0,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,20,001,Kansas,Allen County,13,99,13354,6535,6819,6153,6455,134,118,70,56,29,48,4,0,145,142,6291,6632,5963,6309,121,105,51,41,29,48,4,0,123,129,244,187,190,146,13,13,19,15,0,0,0,0,22,13
