SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,50,001,Vermont,Addison County,13,0,304,159,145,150,134,0,2,1,0,1,0,0,0,7,9,153,142,145,132,0,2,1,0,1,0,0,0,6,8,6,3,5,2,0,0,0,0,0,0,0,0,1,1
050,50,001,Vermont,Addison County,13,1,1452,783,669,753,618,8,8,3,2,6,7,0,0,13,34,769,647,742,605,7,6,2,2,6,7,0,0,12,27,14,22,11,13,1,2,1,0,0,0,0,0,1,7
050,50,001,Vermont,Addison County,13,2,1918,1008,910,952,862,5,6,4,4,18,13,1,0,28,25,983,886,932,846,4,5,3,2,18,12,0,0,26,21,25,24,20,16,1,1,1,2,0,1,1,0,2,4
050,50,001,Vermont,Addison County,13,3,2234,1144,1090,1109,1040,10,9,2,1,5,15,1,2,17,23,1132,1075,1098,1029,10,9,2,0,5,15,1,2,16,20,12,15,11,11,0,0,0,1,0,0,0,0,1,3
050,50,001,Vermont,Addison County,13,4,3272,1640,1632,1492,1452,46,39,3,4,47,72,1,0,51,65,1576,1567,1439,1403,42,37,1,3,47,70,1,0,46,54,64,65,53,49,4,2,2,1,0,2,0,0,5,11
050,50,001,Vermont,Addison County,13,5,3087,1665,1422,1447,1233,57,35,6,3,100,87,1,2,54,62,1558,1362,1362,1184,53,31,2,2,97,87,1,0,43,58,107,60,85,49,4,4,4,1,3,0,0,2,11,4
050,50,001,Vermont,Addison County,13,6,1698,864,834,778,765,11,5,5,6,18,16,1,1,51,41,793,812,740,758,9,3,1,5,15,16,0,0,28,30,71,22,38,7,2,2,4,1,3,0,1,1,23,11
050,50,001,Vermont,Addison County,13,7,1787,891,896,863,858,5,7,6,2,5,11,1,2,11,16,856,880,831,845,5,6,4,2,5,11,1,2,10,14,35,16,32,13,0,1,2,0,0,0,0,0,1,2
050,50,001,Vermont,Addison County,13,8,2018,977,1041,953,1015,6,1,2,2,7,12,0,0,9,11,958,1034,936,1009,6,1,1,2,7,12,0,0,8,10,19,7,17,6,0,0,1,0,0,0,0,0,1,1
050,50,001,Vermont,Addison County,13,9,2488,1184,1304,1158,1276,6,3,3,3,8,8,0,0,9,14,1168,1294,1142,1267,6,2,3,3,8,8,0,0,9,14,16,10,16,9,0,1,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,10,2946,1503,1443,1487,1407,3,4,1,4,3,11,0,0,9,17,1486,1421,1470,1388,3,4,1,3,3,11,0,0,9,15,17,22,17,19,0,0,0,1,0,0,0,0,0,2
050,50,001,Vermont,Addison County,13,11,3044,1500,1544,1476,1520,7,1,0,2,6,9,0,0,11,12,1490,1534,1466,1510,7,1,0,2,6,9,0,0,11,12,10,10,10,10,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,12,2941,1449,1492,1433,1465,3,4,2,3,4,10,0,0,7,10,1438,1487,1422,1460,3,4,2,3,4,10,0,0,7,10,11,5,11,5,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,13,2504,1233,1271,1219,1248,3,3,2,4,2,8,0,0,7,8,1232,1267,1218,1244,3,3,2,4,2,8,0,0,7,8,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,14,1710,871,839,856,826,1,2,2,3,1,3,0,0,11,5,866,835,851,823,1,2,2,3,1,3,0,0,11,4,5,4,5,3,0,0,0,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,13,15,1130,545,585,537,583,3,0,1,0,1,1,0,0,3,1,544,583,536,581,3,0,1,0,1,1,0,0,3,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,16,846,396,450,393,442,0,0,1,2,1,2,0,0,1,4,394,449,391,441,0,0,1,2,1,2,0,0,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,17,703,281,422,280,421,0,0,0,0,0,0,0,0,1,1,280,421,279,420,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,18,728,252,476,251,473,0,0,0,1,0,1,0,0,1,1,250,475,249,472,0,0,0,1,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,13,99,36810,18345,18465,17587,17638,174,129,44,46,233,286,6,7,301,359,17926,18171,17249,17417,162,116,29,39,227,283,4,4,255,312,419,294,338,221,12,13,15,7,6,3,2,3,46,47
