SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,36,001,New York,Albany County,12,10,22637,10999,11638,9031,9588,1365,1421,35,40,437,456,2,5,129,128,10633,11228,8763,9312,1304,1340,16,25,435,451,1,4,114,96,366,410,268,276,61,81,19,15,2,5,1,1,15,32
050,36,001,New York,Albany County,12,11,22788,11128,11660,9404,9866,1241,1293,28,28,357,361,5,2,93,110,10813,11357,9176,9664,1181,1227,16,18,355,355,2,2,83,91,315,303,228,202,60,66,12,10,2,6,3,0,10,19
050,36,001,New York,Albany County,12,12,21019,10224,10795,8909,9360,939,1001,26,29,263,295,0,1,87,109,9965,10575,8725,9201,887,958,23,21,262,292,0,1,68,102,259,220,184,159,52,43,3,8,1,3,0,0,19,7
050,36,001,New York,Albany County,12,13,17881,8572,9309,7569,8157,703,790,19,23,212,261,1,1,68,77,8408,9116,7453,8005,667,768,14,16,212,260,1,1,61,66,164,193,116,152,36,22,5,7,0,1,0,0,7,11
050,36,001,New York,Albany County,12,14,11968,5528,6440,4878,5662,453,537,15,16,153,177,0,0,29,48,5421,6318,4794,5573,439,514,11,15,152,177,0,0,25,39,107,122,84,89,14,23,4,1,1,0,0,0,4,9
050,36,001,New York,Albany County,12,15,8676,3777,4899,3321,4332,303,404,6,7,120,130,0,0,27,26,3721,4826,3282,4276,289,396,5,4,120,128,0,0,25,22,56,73,39,56,14,8,1,3,0,2,0,0,2,4
050,36,001,New York,Albany County,12,16,7712,3181,4531,2896,4112,197,317,5,8,51,71,0,0,32,23,3139,4464,2860,4057,193,308,5,6,51,71,0,0,30,22,42,67,36,55,4,9,0,2,0,0,0,0,2,1
050,36,001,New York,Albany County,12,17,6858,2604,4254,2427,3987,127,210,3,5,34,37,0,0,13,15,2579,4211,2410,3955,122,202,2,4,34,36,0,0,11,14,25,43,17,32,5,8,1,1,0,1,0,0,2,1
050,36,001,New York,Albany County,12,18,7100,2104,4996,2011,4741,70,198,2,5,15,35,0,0,6,17,2086,4947,1996,4703,67,192,2,3,15,35,0,0,6,14,18,49,15,38,3,6,0,2,0,0,0,0,0,3
050,36,001,New York,Albany County,12,99,304204,147076,157128,116865,124403,19221,21019,393,415,7198,7666,71,75,3328,3550,139771,149516,112079,119493,17492,19182,215,244,7121,7591,48,51,2816,2955,7305,7612,4786,4910,1729,1837,178,171,77,75,23,24,512,595
050,36,001,New York,Albany County,13,0,3014,1539,1475,961,980,329,271,7,2,121,125,2,0,119,97,1398,1307,889,869,286,238,2,1,120,123,2,0,99,76,141,168,72,111,43,33,5,1,1,2,0,0,20,21
050,36,001,New York,Albany County,13,1,12215,6249,5966,4036,3846,1280,1225,25,18,469,438,3,4,436,435,5646,5378,3704,3516,1107,1058,8,6,464,435,1,3,362,360,603,588,332,330,173,167,17,12,5,3,2,1,74,75
050,36,001,New York,Albany County,13,2,16085,8197,7888,5537,5329,1641,1554,22,16,504,532,3,5,490,452,7485,7212,5137,4945,1415,1350,5,5,498,525,0,1,430,386,712,676,400,384,226,204,17,11,6,7,3,4,60,66
050,36,001,New York,Albany County,13,3,17571,9025,8546,6418,6092,1709,1545,23,21,456,474,5,4,414,410,8366,7933,6027,5708,1519,1392,10,11,451,470,3,3,356,349,659,613,391,384,190,153,13,10,5,4,2,1,58,61
050,36,001,New York,Albany County,13,4,23605,11852,11753,8815,8588,2021,2137,43,33,581,570,10,9,382,416,10949,10869,8237,8036,1806,1919,20,16,570,558,6,5,310,335,903,884,578,552,215,218,23,17,11,12,4,4,72,81
050,36,001,New York,Albany County,13,5,27997,13921,14076,10818,10634,1930,2165,21,35,787,870,11,10,354,362,12941,13012,10169,9937,1708,1899,11,18,771,855,8,6,274,297,980,1064,649,697,222,266,10,17,16,15,3,4,80,65
050,36,001,New York,Albany County,13,6,21663,10773,10890,8465,8104,1343,1718,29,22,694,801,10,2,232,243,10170,10209,8043,7655,1213,1540,17,10,687,795,7,1,203,208,603,681,422,449,130,178,12,12,7,6,3,1,29,35
050,36,001,New York,Albany County,13,7,17943,8978,8965,6880,6441,1215,1457,21,21,690,814,7,15,165,217,8443,8430,6543,6098,1078,1318,8,13,682,813,3,8,129,180,535,535,337,343,137,139,13,8,8,1,4,7,36,37
050,36,001,New York,Albany County,13,8,17182,8472,8710,6471,6463,1115,1346,22,30,740,700,8,5,116,166,8039,8239,6151,6158,1037,1228,11,19,739,694,2,3,99,137,433,471,320,305,78,118,11,11,1,6,6,2,17,29
050,36,001,New York,Albany County,13,9,19822,9747,10075,7804,7896,1249,1420,33,37,528,536,8,9,125,177,9319,9602,7492,7586,1173,1319,22,20,520,532,4,6,108,139,428,473,312,310,76,101,11,17,8,4,4,3,17,38
050,36,001,New York,Albany County,13,10,22486,10934,11552,8962,9508,1363,1418,34,38,439,456,4,3,132,129,10561,11145,8692,9232,1300,1334,14,25,437,452,3,2,115,100,373,407,270,276,63,84,20,13,2,4,1,1,17,29
050,36,001,New York,Albany County,13,11,22758,11112,11646,9387,9848,1245,1301,29,29,360,362,4,1,87,105,10793,11337,9158,9645,1185,1232,17,18,356,356,1,1,76,85,319,309,229,203,60,69,12,11,4,6,3,0,11,20
050,36,001,New York,Albany County,13,12,21081,10252,10829,8931,9381,944,1005,23,28,265,299,1,3,88,113,9988,10599,8743,9220,892,961,21,21,264,295,0,2,68,100,264,230,188,161,52,44,2,7,1,4,1,1,20,13
050,36,001,New York,Albany County,13,13,17999,8631,9368,7610,8202,712,801,20,23,218,264,1,0,70,78,8461,9170,7491,8047,674,778,15,17,218,263,1,0,62,65,170,198,119,155,38,23,5,6,0,1,0,0,8,13
050,36,001,New York,Albany County,13,14,12009,5550,6459,4896,5676,454,539,17,17,154,179,1,0,28,48,5437,6333,4809,5586,440,514,12,16,153,179,0,0,23,38,113,126,87,90,14,25,5,1,1,0,1,0,5,10
050,36,001,New York,Albany County,13,15,8713,3800,4913,3332,4339,305,406,6,9,123,131,1,0,33,28,3737,4835,3289,4281,291,397,5,5,123,129,0,0,29,23,63,78,43,58,14,9,1,4,0,2,1,0,4,5
050,36,001,New York,Albany County,13,16,7685,3175,4510,2883,4089,200,317,6,8,55,72,0,0,31,24,3133,4438,2847,4033,196,307,6,6,55,72,0,0,29,20,42,72,36,56,4,10,0,2,0,0,0,0,2,4
050,36,001,New York,Albany County,13,17,6875,2616,4259,2430,3974,129,212,5,7,36,42,0,0,16,24,2586,4211,2411,3940,122,203,3,6,36,40,0,0,14,22,30,48,19,34,7,9,2,1,0,2,0,0,2,2
050,36,001,New York,Albany County,13,18,7130,2120,5010,2022,4750,71,199,2,6,15,36,0,0,10,19,2100,4960,2007,4711,67,193,2,4,15,36,0,0,9,16,20,50,15,39,4,6,0,2,0,0,0,0,1,3
050,36,001,New York,Albany County,13,99,303833,146943,156890,116658,124140,19255,21036,388,400,7235,7701,79,70,3328,3543,139552,149219,111839,119203,17509,19180,209,237,7159,7622,41,41,2795,2936,7391,7671,4819,4937,1746,1856,179,163,76,79,38,29,533,607
