SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,01,001,Alabama,Autauga County,12,15,1736,807,929,688,796,109,114,4,5,2,8,0,0,4,6,801,920,682,789,109,113,4,4,2,8,0,0,4,6,6,9,6,7,0,1,0,1,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,16,1251,546,705,498,597,46,92,0,6,1,7,0,0,1,3,543,698,495,590,46,92,0,6,1,7,0,0,1,3,3,7,3,7,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,17,731,295,436,268,368,26,63,0,0,0,5,0,0,1,0,291,434,264,366,26,63,0,0,0,5,0,0,1,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,18,551,159,392,136,344,23,47,0,0,0,0,0,0,0,1,158,390,135,342,23,47,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,99,54571,26569,28002,21295,22002,4559,5130,119,139,200,284,29,18,367,429,25875,27386,20709,21485,4512,5091,103,115,194,280,13,9,344,406,694,616,586,517,47,39,16,24,6,4,16,9,23,23
050,01,001,Alabama,Autauga County,13,0,650,331,319,247,256,68,52,0,0,2,1,1,0,13,10,312,310,229,248,68,51,0,0,2,1,0,0,13,10,19,9,18,8,0,1,0,0,0,0,1,0,0,0
050,01,001,Alabama,Autauga County,13,1,2931,1532,1399,1160,1057,294,270,5,3,12,16,2,1,59,52,1461,1340,1104,1009,289,264,2,2,12,15,0,0,54,50,71,59,56,48,5,6,3,1,0,1,2,1,5,2
050,01,001,Alabama,Autauga County,13,2,3991,2005,1986,1522,1524,402,373,16,9,17,21,1,1,47,58,1934,1915,1459,1462,400,372,13,4,17,21,0,1,45,55,71,71,63,62,2,1,3,5,0,0,1,0,2,3
050,01,001,Alabama,Autauga County,13,3,4284,2167,2117,1655,1620,431,408,15,11,24,19,4,0,38,59,2102,2055,1609,1567,422,405,12,8,23,19,3,0,33,56,65,62,46,53,9,3,3,3,1,0,1,0,5,3
050,01,001,Alabama,Autauga County,13,4,4262,2196,2066,1619,1575,500,424,13,8,25,15,4,2,35,42,2132,2013,1570,1533,493,419,10,5,23,15,1,1,35,40,64,53,49,42,7,5,3,3,2,0,3,1,0,2
050,01,001,Alabama,Autauga County,13,5,3091,1540,1551,1201,1188,298,314,9,12,9,7,1,2,22,28,1473,1506,1141,1154,296,310,7,8,8,6,1,1,20,27,67,45,60,34,2,4,2,4,1,1,0,1,2,1
050,01,001,Alabama,Autauga County,13,6,3181,1559,1622,1241,1227,281,352,2,3,10,24,6,3,19,13,1489,1577,1186,1188,276,349,1,3,8,23,0,1,18,13,70,45,55,39,5,3,1,0,2,1,6,2,1,0
050,01,001,Alabama,Autauga County,13,7,3353,1605,1748,1298,1306,280,382,1,11,11,25,3,1,12,23,1542,1686,1242,1254,276,377,1,8,11,25,1,0,11,22,63,62,56,52,4,5,0,3,0,0,2,1,1,1
050,01,001,Alabama,Autauga County,13,8,4126,1992,2134,1585,1630,338,434,10,9,30,29,2,2,27,30,1934,2086,1534,1594,336,429,7,7,30,29,1,0,26,27,58,48,51,36,2,5,3,2,0,0,1,2,1,3
050,01,001,Alabama,Autauga County,13,9,4081,1972,2109,1625,1657,304,383,9,17,16,35,1,2,17,15,1920,2068,1579,1622,302,383,8,12,16,35,0,1,15,15,52,41,46,35,2,0,1,5,0,0,1,1,2,0
050,01,001,Alabama,Autauga County,13,10,4308,2159,2149,1801,1736,315,354,14,11,17,27,2,0,10,21,2126,2101,1775,1696,312,347,11,11,17,26,2,0,9,21,33,48,26,40,3,7,3,0,0,1,0,0,1,0
050,01,001,Alabama,Autauga County,13,11,3882,1871,2011,1511,1575,325,387,11,12,11,17,0,0,13,20,1847,1990,1490,1559,323,385,10,11,11,17,0,0,13,18,24,21,21,16,2,2,1,1,0,0,0,0,0,2
050,01,001,Alabama,Autauga County,13,12,3103,1535,1568,1271,1239,239,302,9,11,7,9,1,0,8,7,1515,1555,1254,1227,237,302,9,11,7,9,1,0,7,6,20,13,17,12,2,0,0,0,0,0,0,0,1,1
050,01,001,Alabama,Autauga County,13,13,2805,1291,1514,1096,1249,175,224,6,13,7,13,0,0,7,15,1282,1500,1087,1237,175,222,6,13,7,13,0,0,7,15,9,14,9,12,0,2,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,13,14,2297,1024,1273,879,1062,129,179,3,10,5,9,0,0,8,13,1013,1256,870,1046,128,179,3,10,5,8,0,0,7,13,11,17,9,16,1,0,0,0,0,1,0,0,1,0
050,01,001,Alabama,Autauga County,13,15,1744,810,934,691,800,110,115,5,5,1,7,0,0,3,7,803,925,684,793,110,113,5,5,1,7,0,0,3,7,7,9,7,7,0,2,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,13,16,1246,544,702,496,595,46,93,0,6,1,6,0,0,1,2,541,695,493,588,46,93,0,6,1,6,0,0,1,2,3,7,3,7,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,13,17,743,303,440,274,370,26,65,1,0,1,4,0,0,1,1,297,437,268,367,26,65,1,0,1,4,0,0,1,1,6,3,6,3,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,13,18,554,160,394,137,345,23,48,0,0,0,0,0,0,0,1,159,392,136,343,23,48,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,13,99,54632,26596,28036,21309,22011,4584,5159,129,151,206,284,28,14,340,417,25882,27407,20710,21487,4538,5113,106,124,200,279,10,5,318,399,714,629,599,524,46,46,23,27,6,5,18,9,22,18
