SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,42,001,Pennsylvania,Adams County,12,7,5271,2631,2640,2524,2540,58,44,8,12,20,22,1,2,20,20,2337,2412,2254,2328,45,36,3,6,19,22,1,2,15,18,294,228,270,212,13,8,5,6,1,0,0,0,5,2
050,42,001,Pennsylvania,Adams County,12,8,6130,3092,3038,2981,2904,52,49,10,15,26,42,1,0,22,28,2837,2836,2740,2721,46,39,6,7,26,42,0,0,19,27,255,202,241,183,6,10,4,8,0,0,1,0,3,1
050,42,001,Pennsylvania,Adams County,12,9,7237,3490,3747,3363,3611,62,61,17,11,22,36,0,2,26,26,3288,3553,3179,3439,57,53,7,5,20,33,0,1,25,22,202,194,184,172,5,8,10,6,2,3,0,1,1,4
050,42,001,Pennsylvania,Adams County,12,10,8028,4055,3973,3924,3861,68,36,14,10,25,38,3,2,21,26,3889,3868,3779,3763,61,35,7,6,22,37,2,2,18,25,166,105,145,98,7,1,7,4,3,1,1,0,3,1
050,42,001,Pennsylvania,Adams County,12,11,7800,3856,3944,3742,3839,54,40,15,13,18,27,1,2,26,23,3737,3846,3641,3755,50,37,8,8,17,25,0,1,21,20,119,98,101,84,4,3,7,5,1,2,1,1,5,3
050,42,001,Pennsylvania,Adams County,12,12,7208,3536,3672,3446,3579,51,46,9,2,19,32,2,0,9,13,3459,3610,3380,3517,47,46,5,2,18,32,1,0,8,13,77,62,66,62,4,0,4,0,1,0,1,0,1,0
050,42,001,Pennsylvania,Adams County,12,13,6313,3034,3279,2960,3198,43,42,4,2,14,26,0,1,13,10,2979,3227,2905,3148,43,42,4,2,14,24,0,1,13,10,55,52,55,50,0,0,0,0,0,2,0,0,0,0
050,42,001,Pennsylvania,Adams County,12,14,4896,2382,2514,2344,2470,23,17,4,7,6,11,0,0,5,9,2344,2486,2307,2445,23,16,4,6,5,11,0,0,5,8,38,28,37,25,0,1,0,1,1,0,0,0,0,1
050,42,001,Pennsylvania,Adams County,12,15,3638,1749,1889,1721,1850,16,23,1,0,5,12,0,1,6,3,1737,1873,1709,1835,16,22,1,0,5,12,0,1,6,3,12,16,12,15,0,1,0,0,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,12,16,2954,1387,1567,1359,1542,14,10,1,1,8,14,0,0,5,0,1371,1552,1344,1529,13,9,1,1,8,13,0,0,5,0,16,15,15,13,1,1,0,0,0,1,0,0,0,0
050,42,001,Pennsylvania,Adams County,12,17,2246,901,1345,893,1323,5,10,0,2,2,6,0,0,1,4,894,1336,887,1315,4,9,0,2,2,6,0,0,1,4,7,9,6,8,1,1,0,0,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,12,18,2220,753,1467,745,1454,6,4,1,1,1,4,0,0,0,4,743,1461,736,1449,5,4,1,0,1,4,0,0,0,4,10,6,9,5,1,0,0,1,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,12,99,101407,49865,51542,47899,49584,895,795,159,146,347,431,15,16,550,570,46497,48795,44838,47080,772,693,73,75,336,417,6,14,472,516,3368,2747,3061,2504,123,102,86,71,11,14,9,2,78,54
050,42,001,Pennsylvania,Adams County,13,0,1099,575,524,538,483,15,15,1,2,4,6,0,1,17,17,474,459,445,427,12,11,1,0,4,6,0,1,12,14,101,65,93,56,3,4,0,2,0,0,0,0,5,3
050,42,001,Pennsylvania,Adams County,13,1,4494,2271,2223,2112,2068,54,48,11,12,16,12,2,2,76,81,1944,1925,1822,1792,38,40,4,7,16,12,0,1,64,73,327,298,290,276,16,8,7,5,0,0,2,1,12,8
050,42,001,Pennsylvania,Adams County,13,2,6087,3117,2970,2923,2793,65,57,13,12,29,32,2,1,85,75,2702,2632,2540,2481,53,47,4,6,29,31,1,1,75,66,415,338,383,312,12,10,9,6,0,1,1,0,10,9
050,42,001,Pennsylvania,Adams County,13,3,6520,3261,3259,3070,3054,70,70,14,12,29,21,1,0,77,102,2926,2958,2768,2781,62,61,3,6,29,19,0,0,64,91,335,301,302,273,8,9,11,6,0,2,1,0,13,11
050,42,001,Pennsylvania,Adams County,13,4,7477,3737,3740,3518,3505,87,101,17,18,37,37,2,2,76,77,3417,3449,3240,3250,68,89,7,5,36,34,0,2,66,69,320,291,278,255,19,12,10,13,1,3,2,0,10,8
050,42,001,Pennsylvania,Adams County,13,5,6605,3380,3225,3168,3067,96,83,17,9,49,31,2,1,48,34,3024,2986,2849,2843,78,74,8,6,48,31,1,1,40,31,356,239,319,224,18,9,9,3,1,0,1,0,8,3
050,42,001,Pennsylvania,Adams County,13,6,5186,2656,2530,2554,2428,55,37,7,11,18,22,0,0,22,32,2381,2318,2293,2240,50,25,3,5,18,20,0,0,17,28,275,212,261,188,5,12,4,6,0,2,0,0,5,4
050,42,001,Pennsylvania,Adams County,13,7,5302,2645,2657,2541,2557,57,44,5,12,20,21,1,2,21,21,2351,2429,2271,2345,44,36,1,6,19,21,1,2,15,19,294,228,270,212,13,8,4,6,1,0,0,0,6,2
050,42,001,Pennsylvania,Adams County,13,8,6074,3064,3010,2954,2878,52,47,10,13,25,41,1,0,22,31,2811,2810,2714,2695,46,39,6,5,25,41,0,0,20,30,253,200,240,183,6,8,4,8,0,0,1,0,2,1
050,42,001,Pennsylvania,Adams County,13,9,7220,3485,3735,3357,3604,62,59,17,12,22,36,0,2,27,22,3284,3541,3173,3431,57,51,8,6,20,33,0,1,26,19,201,194,184,173,5,8,9,6,2,3,0,1,1,3
050,42,001,Pennsylvania,Adams County,13,10,7989,4034,3955,3907,3841,66,37,13,10,24,38,3,2,21,27,3868,3849,3760,3742,59,36,6,6,21,37,2,2,20,26,166,106,147,99,7,1,7,4,3,1,1,0,1,1
050,42,001,Pennsylvania,Adams County,13,11,7811,3865,3946,3746,3844,58,40,17,11,18,27,1,2,25,22,3746,3848,3645,3759,53,37,10,6,17,25,0,1,21,20,119,98,101,85,5,3,7,5,1,2,1,1,4,2
050,42,001,Pennsylvania,Adams County,13,12,7251,3555,3696,3463,3601,53,48,11,3,18,30,2,0,8,14,3479,3632,3397,3538,49,47,7,3,17,30,1,0,8,14,76,64,66,63,4,1,4,0,1,0,1,0,0,0
050,42,001,Pennsylvania,Adams County,13,13,6366,3058,3308,2984,3225,42,42,4,3,14,26,0,1,14,11,3002,3256,2928,3175,42,42,4,3,14,24,0,1,14,11,56,52,56,50,0,0,0,0,0,2,0,0,0,0
050,42,001,Pennsylvania,Adams County,13,14,4927,2398,2529,2361,2483,23,17,3,7,6,11,0,0,5,11,2360,2501,2324,2458,23,16,3,6,5,11,0,0,5,10,38,28,37,25,0,1,0,1,1,0,0,0,0,1
050,42,001,Pennsylvania,Adams County,13,15,3657,1760,1897,1731,1857,17,23,1,0,5,12,0,1,6,4,1747,1881,1719,1842,16,22,1,0,5,12,0,1,6,4,13,16,12,15,1,1,0,0,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,13,16,2945,1385,1560,1358,1536,13,9,1,1,8,14,0,0,5,0,1369,1546,1343,1524,12,8,1,1,8,13,0,0,5,0,16,14,15,12,1,1,0,0,0,1,0,0,0,0
050,42,001,Pennsylvania,Adams County,13,17,2244,902,1342,894,1320,5,9,0,1,2,6,0,0,1,6,895,1334,888,1312,4,9,0,1,2,6,0,0,1,6,7,8,6,8,1,0,0,0,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,13,18,2231,758,1473,750,1460,6,4,1,1,1,4,0,0,0,4,748,1467,741,1455,5,4,1,0,1,4,0,0,0,4,10,6,9,5,1,0,0,1,0,0,0,0,0,0
050,42,001,Pennsylvania,Adams County,13,99,101485,49906,51579,47929,49604,896,790,163,150,345,427,17,17,556,591,46528,48821,44860,47090,771,694,78,78,334,410,6,14,479,535,3378,2758,3069,2514,125,96,85,72,11,17,11,3,77,56
