SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,11,001,District of Columbia,District of Columbia,11,11,36587,17668,18919,6119,5424,10840,12604,107,93,334,475,14,16,254,307,16332,17696,5122,4510,10625,12417,57,49,318,462,7,5,203,253,1336,1223,997,914,215,187,50,44,16,13,7,11,51,54
050,11,001,District of Columbia,District of Columbia,11,12,34246,15994,18252,5980,5806,9344,11500,67,91,357,556,9,18,237,281,15114,17239,5295,5089,9201,11298,48,64,351,544,5,8,214,236,880,1013,685,717,143,202,19,27,6,12,4,10,23,45
050,11,001,District of Columbia,District of Columbia,11,13,28504,12828,15676,5264,5741,7122,9208,48,63,245,413,11,8,138,243,12172,14876,4764,5154,7010,9062,31,36,240,408,4,2,123,214,656,800,500,587,112,146,17,27,5,5,7,6,15,29
050,11,001,District of Columbia,District of Columbia,11,14,21139,9422,11717,4005,4096,5061,7127,49,48,189,288,8,15,110,143,8983,11117,3699,3641,4976,7034,31,35,187,279,3,6,87,122,439,600,306,455,85,93,18,13,2,9,5,9,23,21
050,11,001,District of Columbia,District of Columbia,11,15,15031,6545,8486,2358,2367,3960,5760,29,36,143,203,0,3,55,117,6303,8072,2184,2054,3914,5691,21,30,139,202,0,1,45,94,242,414,174,313,46,69,8,6,4,1,0,2,10,23
050,11,001,District of Columbia,District of Columbia,11,16,11806,4711,7095,1720,1766,2839,5105,16,23,90,130,1,0,45,71,4564,6804,1603,1552,2813,5037,14,20,90,130,1,0,43,65,147,291,117,214,26,68,2,3,0,0,0,0,2,6
050,11,001,District of Columbia,District of Columbia,11,17,9785,3577,6208,1314,1647,2165,4393,5,18,61,86,1,0,31,64,3453,6004,1225,1490,2136,4356,3,14,61,85,1,0,27,59,124,204,89,157,29,37,2,4,0,1,0,0,4,5
050,11,001,District of Columbia,District of Columbia,11,18,10039,3016,7023,1248,2239,1664,4581,7,22,63,108,0,0,34,73,2935,6838,1185,2089,1650,4552,7,21,63,108,0,0,30,68,81,185,63,150,14,29,0,1,0,0,0,0,4,5
050,11,001,District of Columbia,District of Columbia,11,99,592228,280400,311828,121495,121723,141546,169414,1661,1673,9047,11234,381,394,6270,7390,252774,285833,100751,102510,137397,165222,765,881,8722,10937,104,141,5035,6142,27626,25995,20744,19213,4149,4192,896,792,325,297,277,253,1235,1248
050,11,001,District of Columbia,District of Columbia,12,0,7156,3642,3514,1445,1323,1862,1882,27,25,92,75,2,6,214,203,3137,3025,1082,992,1776,1784,8,3,86,71,0,2,185,173,505,489,363,331,86,98,19,22,6,4,2,4,29,30
050,11,001,District of Columbia,District of Columbia,12,1,25457,12891,12566,4130,4089,7755,7479,87,95,272,239,19,26,628,638,11128,10838,2921,2887,7423,7183,14,22,251,222,2,5,517,519,1763,1728,1209,1202,332,296,73,73,21,17,17,21,111,119
050,11,001,District of Columbia,District of Columbia,12,2,26147,13198,12949,3642,3454,8710,8634,82,97,219,275,43,21,502,468,11525,11339,2515,2338,8375,8348,18,20,207,258,2,4,408,371,1673,1610,1127,1116,335,286,64,77,12,17,41,17,94,97
050,11,001,District of Columbia,District of Columbia,12,3,25041,12641,12400,2590,2453,9452,9274,83,75,167,218,19,17,330,363,11278,11166,1659,1613,9160,9025,25,36,159,204,0,3,275,285,1363,1234,931,840,292,249,58,39,8,14,19,14,55,78
050,11,001,District of Columbia,District of Columbia,12,4,39919,18951,20968,5866,6768,11956,12770,108,113,503,686,29,17,489,614,17161,19157,4593,5498,11637,12414,33,54,480,664,9,6,409,521,1790,1811,1273,1270,319,356,75,59,23,22,20,11,80,93
050,11,001,District of Columbia,District of Columbia,12,5,64110,28801,35309,15376,18944,11111,13194,211,137,1343,1951,54,36,706,1047,25581,32415,12936,16746,10706,12787,65,56,1306,1910,20,16,548,900,3220,2894,2440,2198,405,407,146,81,37,41,34,20,158,147
050,11,001,District of Columbia,District of Columbia,12,6,69649,32167,37482,19868,21989,9665,11859,205,185,1553,2320,65,50,811,1079,28385,34071,16896,19363,9240,11428,69,62,1511,2286,24,18,645,914,3782,3411,2972,2626,425,431,136,123,42,34,41,32,166,165
050,11,001,District of Columbia,District of Columbia,12,7,55096,26617,28479,15598,14977,8712,10573,167,132,1423,1930,42,50,675,817,23200,25586,12915,12752,8311,10197,55,53,1391,1899,8,18,520,667,3417,2893,2683,2225,401,376,112,79,32,31,34,32,155,150
050,11,001,District of Columbia,District of Columbia,12,8,42925,21447,21478,11435,9580,8317,9929,131,130,1051,1275,38,20,475,544,18704,19210,9272,7834,7993,9641,29,42,1024,1249,9,3,377,441,2743,2268,2163,1746,324,288,102,88,27,26,29,17,98,103
050,11,001,District of Columbia,District of Columbia,12,9,37734,19136,18598,9067,7001,8985,10302,113,110,599,750,29,31,343,404,16975,16902,7387,5752,8691,10031,42,48,583,733,8,11,264,327,2161,1696,1680,1249,294,271,71,62,16,17,21,20,79,77
050,11,001,District of Columbia,District of Columbia,12,10,38539,19534,19005,7730,5766,10887,12186,119,109,427,561,25,26,346,357,17779,17467,6385,4599,10653,11943,59,56,408,550,4,6,270,313,1755,1538,1345,1167,234,243,60,53,19,11,21,20,76,44
050,11,001,District of Columbia,District of Columbia,12,11,37164,18114,19050,6359,5514,11012,12593,92,98,368,506,13,17,270,322,16723,17775,5314,4556,10784,12393,50,56,351,496,5,6,219,268,1391,1275,1045,958,228,200,42,42,17,10,8,11,51,54
050,11,001,District of Columbia,District of Columbia,12,12,34274,15994,18280,5909,5747,9462,11652,77,82,314,489,9,16,223,294,15073,17227,5196,4984,9309,11463,53,48,307,474,5,6,203,252,921,1053,713,763,153,189,24,34,7,15,4,10,20,42
050,11,001,District of Columbia,District of Columbia,12,13,29703,13398,16305,5468,5884,7447,9639,59,68,266,450,11,8,147,256,12687,15456,4927,5273,7326,9473,38,39,261,444,4,2,131,225,711,849,541,611,121,166,21,29,5,6,7,6,16,31
050,11,001,District of Columbia,District of Columbia,12,14,21488,9605,11883,4106,4253,5146,7124,55,43,173,286,9,17,116,160,9165,11282,3799,3799,5060,7028,37,31,171,277,3,8,95,139,440,601,307,454,86,96,18,12,2,9,6,9,21,21
050,11,001,District of Columbia,District of Columbia,12,15,15481,6671,8810,2506,2523,3951,5903,24,37,133,219,0,3,57,125,6394,8357,2308,2185,3895,5821,15,30,129,218,0,1,47,102,277,453,198,338,56,82,9,7,4,1,0,2,10,23
050,11,001,District of Columbia,District of Columbia,12,16,11820,4782,7038,1751,1740,2886,5061,14,23,92,143,1,0,38,71,4631,6760,1632,1522,2858,5010,12,20,92,143,1,0,36,65,151,278,119,218,28,51,2,3,0,0,0,0,2,6
050,11,001,District of Columbia,District of Columbia,12,17,9705,3516,6189,1263,1615,2141,4395,7,15,68,96,1,0,36,68,3402,5959,1185,1445,2111,4345,5,11,68,95,1,0,32,63,114,230,78,170,30,50,2,4,0,1,0,0,4,5
050,11,001,District of Columbia,District of Columbia,12,18,10315,3117,7198,1295,2241,1724,4749,7,22,61,112,0,0,30,74,3036,7018,1233,2096,1709,4720,7,21,61,112,0,0,26,69,81,180,62,145,15,29,0,1,0,0,0,0,4,5
050,11,001,District of Columbia,District of Columbia,12,99,601723,284222,317501,125404,125861,141181,169198,1668,1596,9124,12581,409,361,6436,7904,255964,291010,104155,106234,137017,165034,634,708,8846,12305,105,115,5207,6614,28258,26491,21249,19627,4164,4164,1034,888,278,276,304,246,1229,1290
050,11,001,District of Columbia,District of Columbia,13,0,7197,3669,3528,1449,1327,1874,1885,29,26,93,76,3,7,221,207,3157,3035,1083,995,1787,1787,9,4,86,71,1,3,191,175,512,493,366,332,87,98,20,22,7,5,2,4,30,32
050,11,001,District of Columbia,District of Columbia,13,1,25607,12966,12641,4122,4086,7804,7526,89,94,276,241,21,30,654,664,11186,10890,2910,2877,7470,7229,15,21,254,223,3,8,534,532,1780,1751,1212,1209,334,297,74,73,22,18,18,22,120,132
050,11,001,District of Columbia,District of Columbia,13,2,26294,13272,13022,3655,3468,8730,8653,88,99,222,277,43,22,534,503,11559,11381,2517,2341,8383,8360,22,21,209,259,3,5,425,395,1713,1641,1138,1127,347,293,66,78,13,18,40,17,109,108
050,11,001,District of Columbia,District of Columbia,13,3,25181,12715,12466,2599,2462,9455,9275,86,78,171,220,23,17,381,414,11311,11200,1659,1613,9161,9027,24,36,163,207,3,3,301,314,1404,1266,940,849,294,248,62,42,8,13,20,14,80,100
050,11,001,District of Columbia,District of Columbia,13,4,39902,18961,20941,5862,6766,11916,12722,107,109,505,685,32,18,539,641,17147,19114,4587,5491,11596,12365,30,51,481,663,10,7,443,537,1814,1827,1275,1275,320,357,77,58,24,22,22,11,96,104
050,11,001,District of Columbia,District of Columbia,13,5,64476,28978,35498,15413,18986,11202,13297,217,139,1348,1955,57,39,741,1082,25713,32571,12950,16771,10794,12887,67,57,1310,1914,22,18,570,924,3265,2927,2463,2215,408,410,150,82,38,41,35,21,171,158
050,11,001,District of Columbia,District of Columbia,13,6,70021,32390,37631,19984,22061,9738,11895,208,187,1560,2321,67,50,833,1117,28582,34189,17001,19427,9313,11463,71,63,1516,2286,25,17,656,933,3808,3442,2983,2634,425,432,137,124,44,35,42,33,177,184
050,11,001,District of Columbia,District of Columbia,13,7,55708,26940,28768,15736,15118,8827,10672,173,136,1430,1937,44,54,730,851,23471,25844,13033,12879,8422,10296,58,55,1397,1905,8,21,553,688,3469,2924,2703,2239,405,376,115,81,33,32,36,33,177,163
050,11,001,District of Columbia,District of Columbia,13,8,42884,21429,21455,11391,9544,8321,9913,135,129,1057,1284,39,21,486,564,18660,19163,9212,7784,7994,9625,32,41,1030,1257,9,3,383,453,2769,2292,2179,1760,327,288,103,88,27,27,30,18,103,111
050,11,001,District of Columbia,District of Columbia,13,9,37859,19202,18657,9090,7016,8992,10311,117,111,606,759,30,33,367,427,17009,16935,7392,5758,8693,10037,43,48,590,741,8,12,283,339,2193,1722,1698,1258,299,274,74,63,16,18,22,21,84,88
050,11,001,District of Columbia,District of Columbia,13,10,38450,19492,18958,7714,5751,10892,12194,116,103,426,561,25,24,319,325,17739,17429,6358,4577,10659,11952,56,52,409,552,4,5,253,291,1753,1529,1356,1174,233,242,60,51,17,9,21,19,66,34
050,11,001,District of Columbia,District of Columbia,13,11,37302,18178,19124,6385,5536,11080,12674,90,97,365,507,12,15,246,295,16785,17851,5327,4567,10853,12473,48,55,351,498,5,5,201,253,1393,1273,1058,969,227,201,42,42,14,9,7,10,45,42
050,11,001,District of Columbia,District of Columbia,13,12,34464,16082,18382,5951,5787,9534,11740,74,81,313,489,5,14,205,271,15165,17334,5231,5017,9382,11551,51,48,307,475,4,5,190,238,917,1048,720,770,152,189,23,33,6,14,1,9,15,33
050,11,001,District of Columbia,District of Columbia,13,13,30047,13557,16490,5530,5946,7562,9783,58,66,266,454,11,7,130,234,12841,15642,4981,5327,7441,9616,37,38,263,449,4,2,115,210,716,848,549,619,121,167,21,28,3,5,7,5,15,24
050,11,001,District of Columbia,District of Columbia,13,14,21593,9649,11944,4136,4281,5178,7173,51,43,174,287,8,14,102,146,9212,11348,3826,3823,5092,7079,35,31,172,279,3,7,84,129,437,596,310,458,86,94,16,12,2,8,5,7,18,17
050,11,001,District of Columbia,District of Columbia,13,15,15522,6693,8829,2520,2536,3975,5934,22,34,132,219,0,0,44,106,6421,8385,2322,2196,3919,5853,14,29,129,218,0,0,37,89,272,444,198,340,56,81,8,5,3,1,0,0,7,17
050,11,001,District of Columbia,District of Columbia,13,16,11813,4777,7036,1749,1734,2897,5081,11,20,91,142,0,0,29,59,4632,6764,1631,1518,2872,5031,10,18,91,142,0,0,28,55,145,272,118,216,25,50,1,2,0,0,0,0,1,4
050,11,001,District of Columbia,District of Columbia,13,17,9707,3525,6182,1265,1612,2158,4406,6,13,66,96,1,0,29,55,3412,5958,1187,1442,2128,4359,4,9,66,95,1,0,26,53,113,224,78,170,30,47,2,4,0,1,0,0,3,2
050,11,001,District of Columbia,District of Columbia,13,18,10426,3151,7275,1307,2256,1746,4808,7,22,62,115,0,0,29,74,3069,7092,1244,2108,1731,4779,7,21,62,115,0,0,25,69,82,183,63,148,15,29,0,1,0,0,0,0,4,5
050,11,001,District of Columbia,District of Columbia,13,99,604453,285626,318827,125858,126273,141881,169942,1684,1587,9163,12625,421,365,6619,8035,257071,292125,104451,106511,137690,165769,633,698,8886,12349,113,121,5298,6677,28555,26702,21407,19762,4191,4173,1051,889,277,276,308,244,1321,1358
