SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,39,001,Ohio,Adams County,13,6,1513,725,788,706,773,5,6,5,1,3,4,0,0,6,4,719,779,700,765,5,5,5,1,3,4,0,0,6,4,6,9,6,8,0,1,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,7,1666,815,851,806,836,3,2,2,0,4,1,0,0,0,12,807,848,799,833,3,2,2,0,3,1,0,0,0,12,8,3,7,3,0,0,0,0,1,0,0,0,0,0
050,39,001,Ohio,Adams County,13,8,1851,934,917,915,895,2,3,4,6,2,3,0,0,11,10,922,908,903,890,2,3,4,3,2,3,0,0,11,9,12,9,12,5,0,0,0,3,0,0,0,0,0,1
050,39,001,Ohio,Adams County,13,9,1955,994,961,977,937,4,2,4,7,1,4,0,0,8,11,988,956,971,932,4,2,4,7,1,4,0,0,8,11,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,10,2081,1015,1066,993,1044,6,3,6,7,3,1,1,0,6,11,1007,1059,985,1038,6,3,6,6,3,1,1,0,6,11,8,7,8,6,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,11,2171,1081,1090,1055,1065,6,5,6,7,3,2,0,0,11,11,1074,1085,1049,1061,5,5,6,6,3,2,0,0,11,11,7,5,6,4,1,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,12,1987,1006,981,984,952,4,2,0,4,3,3,0,1,15,19,1001,978,979,949,4,2,0,4,3,3,0,1,15,19,5,3,5,3,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,13,1716,881,835,868,818,1,2,5,5,0,1,0,0,7,9,874,833,861,816,1,2,5,5,0,1,0,0,7,9,7,2,7,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,14,1415,682,733,664,725,4,0,3,2,2,0,0,0,9,6,682,729,664,721,4,0,3,2,2,0,0,0,9,6,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,15,1046,520,526,504,520,1,1,6,2,0,1,0,0,9,2,519,524,503,518,1,1,6,2,0,1,0,0,9,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,16,783,351,432,346,426,1,2,0,3,0,0,0,0,4,1,349,428,344,422,1,2,0,3,0,0,0,0,4,1,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,17,544,240,304,240,300,0,2,0,0,0,0,0,0,0,2,238,304,238,300,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,18,449,151,298,148,297,0,0,0,0,0,0,0,0,3,1,150,296,147,295,0,0,0,0,0,0,0,0,3,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,13,99,28550,14094,14456,13782,14151,62,44,56,51,26,33,1,1,167,176,13964,14338,13656,14045,61,42,56,45,25,32,1,1,165,173,130,118,126,106,1,2,0,6,1,1,0,0,2,3
