SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,27,001,Minnesota,Aitkin County,13,2,794,416,378,378,330,3,3,20,20,1,1,0,0,14,24,404,370,367,323,3,3,20,20,1,1,0,0,13,23,12,8,11,7,0,0,0,0,0,0,0,0,1,1
050,27,001,Minnesota,Aitkin County,13,3,811,404,407,372,380,4,2,18,11,1,2,0,0,9,12,397,400,369,376,2,2,17,9,0,2,0,0,9,11,7,7,3,4,2,0,1,2,1,0,0,0,0,1
050,27,001,Minnesota,Aitkin County,13,4,816,419,397,389,362,5,4,14,19,2,1,0,0,9,11,411,389,383,357,5,3,14,18,2,1,0,0,7,10,8,8,6,5,0,1,0,1,0,0,0,0,2,1
050,27,001,Minnesota,Aitkin County,13,5,541,289,252,267,232,2,1,12,14,2,0,0,0,6,5,283,244,262,229,2,0,12,11,2,0,0,0,5,4,6,8,5,3,0,1,0,3,0,0,0,0,1,1
050,27,001,Minnesota,Aitkin County,13,6,655,323,332,301,307,4,1,12,12,2,3,0,1,4,8,317,325,296,302,4,1,11,12,2,3,0,1,4,6,6,7,5,5,0,0,1,0,0,0,0,0,0,2
050,27,001,Minnesota,Aitkin County,13,7,599,317,282,293,263,3,1,14,9,3,3,0,0,4,6,311,279,289,261,3,1,12,8,3,3,0,0,4,6,6,3,4,2,0,0,2,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,8,657,338,319,313,301,4,1,14,15,3,0,0,0,4,2,333,313,309,296,3,1,14,14,3,0,0,0,4,2,5,6,4,5,1,0,0,1,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,9,828,415,413,397,395,3,2,9,11,2,1,0,0,4,4,411,411,394,393,3,2,8,11,2,1,0,0,4,4,4,2,3,2,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,10,1160,586,574,569,559,3,3,11,9,1,1,0,1,2,1,584,573,568,558,3,3,10,9,1,1,0,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,11,1306,695,611,672,599,4,1,13,7,0,2,0,0,6,2,693,606,671,594,4,1,13,7,0,2,0,0,5,2,2,5,1,5,0,0,0,0,0,0,0,0,1,0
050,27,001,Minnesota,Aitkin County,13,12,1347,657,690,646,670,2,1,6,11,0,0,0,0,3,8,656,688,646,668,2,1,5,11,0,0,0,0,3,8,1,2,0,2,0,0,1,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,13,1485,744,741,735,726,1,1,4,8,0,4,0,1,4,1,740,739,731,724,1,1,4,8,0,4,0,1,4,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,14,1485,766,719,754,714,0,0,8,3,1,0,0,0,3,2,761,715,749,710,0,0,8,3,1,0,0,0,3,2,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,15,1160,592,568,587,564,2,0,2,4,0,0,0,0,1,0,591,567,586,563,2,0,2,4,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,16,752,386,366,382,361,2,2,2,1,0,2,0,0,0,0,384,366,380,361,2,2,2,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,17,531,269,262,269,262,0,0,0,0,0,0,0,0,0,0,269,260,269,260,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,18,489,184,305,182,304,1,1,1,0,0,0,0,0,0,0,184,305,182,304,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,27,001,Minnesota,Aitkin County,13,99,16195,8220,7975,7877,7643,44,27,185,177,21,23,0,3,93,102,8131,7905,7807,7590,41,25,176,169,20,23,0,3,87,95,89,70,70,53,3,2,9,8,1,0,0,0,6,7
