SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,44,001,Rhode Island,Bristol County,12,10,4267,1977,2290,1885,2221,27,17,2,3,48,38,0,0,15,11,1946,2254,1857,2191,27,15,2,3,47,35,0,0,13,10,31,36,28,30,0,2,0,0,1,3,0,0,2,1
050,44,001,Rhode Island,Bristol County,12,11,4182,2052,2130,2002,2074,18,14,3,4,19,27,0,0,10,11,2031,2111,1985,2055,15,14,3,4,19,27,0,0,9,11,21,19,17,19,3,0,0,0,0,0,0,0,1,0
050,44,001,Rhode Island,Bristol County,12,12,3621,1760,1861,1725,1832,13,4,4,0,8,12,0,0,10,13,1751,1843,1719,1814,12,4,2,0,8,12,0,0,10,13,9,18,6,18,1,0,2,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,13,3072,1454,1618,1427,1592,6,3,4,0,13,17,0,0,4,6,1444,1605,1419,1580,5,3,4,0,12,16,0,0,4,6,10,13,8,12,1,0,0,0,1,1,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,14,2215,1055,1160,1038,1140,2,1,2,3,7,12,0,0,6,4,1048,1148,1031,1128,2,1,2,3,7,12,0,0,6,4,7,12,7,12,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,15,1683,762,921,749,904,2,0,0,1,8,11,0,0,3,5,753,916,740,899,2,0,0,1,8,11,0,0,3,5,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,16,1476,608,868,593,857,6,5,1,0,4,4,0,0,4,2,607,865,592,854,6,5,1,0,4,4,0,0,4,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,17,1361,534,827,529,820,2,3,0,0,2,1,0,0,1,3,531,825,526,818,2,3,0,0,2,1,0,0,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,18,1608,559,1049,553,1043,3,1,0,0,1,1,0,0,2,4,558,1045,552,1040,3,0,0,0,1,1,0,0,2,4,1,4,1,3,0,1,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,12,99,49875,23951,25924,22993,24970,247,192,39,46,333,396,4,0,335,320,23464,25422,22580,24541,215,171,35,40,326,388,3,0,305,282,487,502,413,429,32,21,4,6,7,8,1,0,30,38
050,44,001,Rhode Island,Bristol County,13,0,392,192,200,180,186,1,1,0,2,5,1,0,0,6,10,188,187,176,176,1,1,0,1,5,1,0,0,6,8,4,13,4,10,0,0,0,1,0,0,0,0,0,2
050,44,001,Rhode Island,Bristol County,13,1,1802,908,894,829,799,18,14,4,6,15,18,5,1,37,56,848,842,789,770,14,12,1,2,13,18,2,1,29,39,60,52,40,29,4,2,3,4,2,0,3,0,8,17
050,44,001,Rhode Island,Bristol County,13,2,2871,1408,1463,1302,1329,19,13,2,6,37,58,1,0,47,57,1347,1404,1252,1280,17,13,2,4,37,56,0,0,39,51,61,59,50,49,2,0,0,2,0,2,1,0,8,6
050,44,001,Rhode Island,Bristol County,13,3,3103,1568,1535,1447,1448,27,15,8,5,29,33,1,0,56,34,1504,1498,1400,1416,21,14,4,5,27,31,1,0,51,32,64,37,47,32,6,1,4,0,2,2,0,0,5,2
050,44,001,Rhode Island,Bristol County,13,4,4116,2124,1992,2023,1877,23,32,7,8,27,38,1,0,43,37,2058,1939,1969,1838,19,24,6,6,26,38,1,0,37,33,66,53,54,39,4,8,1,2,1,0,0,0,6,4
050,44,001,Rhode Island,Bristol County,13,5,3923,2029,1894,1933,1813,21,24,5,7,30,19,1,0,39,31,1978,1835,1894,1762,16,19,4,7,30,18,0,0,34,29,51,59,39,51,5,5,1,0,0,1,1,0,5,2
050,44,001,Rhode Island,Bristol County,13,6,2329,1192,1137,1138,1092,22,9,2,5,13,10,0,1,17,20,1172,1092,1124,1052,17,7,2,4,12,10,0,1,17,18,20,45,14,40,5,2,0,1,1,0,0,0,0,2
050,44,001,Rhode Island,Bristol County,13,7,2031,979,1052,944,985,11,15,2,4,12,31,0,1,10,16,944,1013,911,957,10,13,1,2,12,31,0,0,10,10,35,39,33,28,1,2,1,2,0,0,0,1,0,6
050,44,001,Rhode Island,Bristol County,13,8,2493,1194,1299,1145,1254,13,13,3,2,20,20,0,0,13,10,1168,1270,1124,1231,11,10,2,1,20,20,0,0,11,8,26,29,21,23,2,3,1,1,0,0,0,0,2,2
050,44,001,Rhode Island,Bristol County,13,9,3298,1571,1727,1501,1653,16,14,4,7,32,45,2,0,16,8,1537,1698,1472,1630,12,11,4,5,31,45,2,0,16,7,34,29,29,23,4,3,0,2,1,0,0,0,0,1
050,44,001,Rhode Island,Bristol County,13,10,4233,1964,2269,1872,2200,26,17,4,7,47,34,0,0,15,11,1934,2233,1843,2170,26,15,3,4,47,34,0,0,15,10,30,36,29,30,0,2,1,3,0,0,0,0,0,1
050,44,001,Rhode Island,Bristol County,13,11,4176,2043,2133,1995,2072,17,14,3,6,19,27,0,0,9,14,2023,2113,1979,2053,14,14,3,5,19,27,0,0,8,14,20,20,16,19,3,0,0,1,0,0,0,0,1,0
050,44,001,Rhode Island,Bristol County,13,12,3634,1763,1871,1728,1836,14,6,6,4,8,11,0,0,7,14,1753,1853,1722,1818,12,6,4,4,8,11,0,0,7,14,10,18,6,18,2,0,2,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,13,3093,1459,1634,1433,1603,7,5,3,4,12,17,0,0,4,5,1450,1620,1425,1591,6,4,3,4,12,16,0,0,4,5,9,14,8,12,1,1,0,0,0,1,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,14,2226,1060,1166,1043,1140,4,3,3,4,6,11,0,0,4,8,1051,1155,1035,1129,3,3,3,4,6,11,0,0,4,8,9,11,8,11,1,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,15,1685,766,919,747,904,6,4,3,2,8,8,0,0,2,1,757,914,739,899,5,4,3,2,8,8,0,0,2,1,9,5,8,5,1,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,16,1470,607,863,594,850,7,5,0,1,6,4,0,0,0,3,604,862,591,849,7,5,0,1,6,4,0,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,17,1364,537,827,528,820,4,2,0,1,5,2,0,0,0,2,534,824,525,817,4,2,0,1,5,2,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,18,1614,563,1051,556,1044,3,0,1,1,1,1,0,0,2,5,562,1048,555,1041,3,0,1,1,1,1,0,0,2,5,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,44,001,Rhode Island,Bristol County,13,99,49853,23927,25926,22938,24905,259,206,60,82,332,388,11,3,327,342,23412,25400,22525,24479,218,177,46,63,325,382,6,2,292,297,515,526,413,426,41,29,14,19,7,6,5,1,35,45
