SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,23,001,Maine,Androscoggin County,12,9,7647,3796,3851,3594,3656,110,94,17,18,42,44,4,1,29,38,3741,3808,3550,3617,108,94,14,17,42,43,2,0,25,37,55,43,44,39,2,0,3,1,0,1,2,1,4,1
050,23,001,Maine,Androscoggin County,12,10,8704,4330,4374,4155,4208,92,81,24,14,21,28,0,1,38,42,4282,4328,4116,4167,90,77,22,14,21,28,0,1,33,41,48,46,39,41,2,4,2,0,0,0,0,0,5,1
050,23,001,Maine,Androscoggin County,12,11,8323,4145,4178,3978,4042,77,42,18,17,31,35,1,1,40,41,4111,4135,3948,4001,76,42,15,17,31,35,1,1,40,39,34,43,30,41,1,0,3,0,0,0,0,0,0,2
050,23,001,Maine,Androscoggin County,12,12,7321,3640,3681,3512,3577,61,36,17,16,18,21,1,0,31,31,3613,3650,3491,3549,61,36,12,14,18,21,1,0,30,30,27,31,21,28,0,0,5,2,0,0,0,0,1,1
050,23,001,Maine,Androscoggin County,12,13,6437,3160,3277,3077,3202,40,17,8,14,13,21,1,1,21,22,3140,3256,3060,3184,39,17,8,12,13,21,1,1,19,21,20,21,17,18,1,0,0,2,0,0,0,0,2,1
050,23,001,Maine,Androscoggin County,12,14,4463,2118,2345,2078,2289,20,27,4,6,5,10,1,0,10,13,2106,2336,2067,2282,20,27,3,5,5,10,1,0,10,12,12,9,11,7,0,0,1,1,0,0,0,0,0,1
050,23,001,Maine,Androscoggin County,12,15,3393,1622,1771,1588,1733,10,14,2,2,5,8,0,0,17,14,1614,1763,1581,1725,10,14,2,2,5,8,0,0,16,14,8,8,7,8,0,0,0,0,0,0,0,0,1,0
050,23,001,Maine,Androscoggin County,12,16,2953,1248,1705,1233,1679,4,10,0,4,4,5,1,0,6,7,1241,1697,1226,1671,4,10,0,4,4,5,1,0,6,7,7,8,7,8,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,12,17,2209,844,1365,835,1351,4,2,0,3,3,2,0,0,2,7,843,1360,834,1346,4,2,0,3,3,2,0,0,2,7,1,5,1,5,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,12,18,2166,649,1517,636,1506,7,5,0,0,3,1,1,1,2,4,646,1514,633,1503,7,5,0,0,3,1,1,1,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,12,99,107702,52716,54986,49103,51347,2069,1930,218,220,338,453,19,21,969,1015,51885,54148,48422,50644,2017,1889,193,202,335,450,13,16,905,947,831,838,681,703,52,41,25,18,3,3,6,5,64,68
050,23,001,Maine,Androscoggin County,13,0,1339,690,649,577,532,67,73,3,4,4,0,0,0,39,40,671,637,560,522,65,73,3,4,4,0,0,0,39,38,19,12,17,10,2,0,0,0,0,0,0,0,0,2
050,23,001,Maine,Androscoggin County,13,1,5532,2783,2749,2332,2236,298,314,9,12,12,29,1,2,131,156,2705,2641,2272,2162,291,305,8,9,11,28,1,1,122,136,78,108,60,74,7,9,1,3,1,1,0,1,9,20
050,23,001,Maine,Androscoggin County,13,2,6591,3367,3224,2875,2742,277,294,16,18,23,37,3,3,173,130,3258,3100,2796,2649,268,286,15,14,21,37,2,1,156,113,109,124,79,93,9,8,1,4,2,0,1,2,17,17
050,23,001,Maine,Androscoggin County,13,3,6637,3437,3200,2982,2804,265,223,22,15,30,30,4,2,134,126,3327,3109,2901,2733,260,220,20,12,29,30,2,0,115,114,110,91,81,71,5,3,2,3,1,0,2,2,19,12
050,23,001,Maine,Androscoggin County,13,4,7259,3822,3437,3421,3069,227,203,21,18,39,36,1,4,113,107,3722,3351,3342,3003,222,199,19,18,38,34,1,2,100,95,100,86,79,66,5,4,2,0,1,2,0,2,13,12
050,23,001,Maine,Androscoggin County,13,5,6964,3390,3574,3122,3263,140,158,22,17,26,44,2,1,78,91,3316,3502,3059,3201,135,153,19,15,26,43,1,1,76,89,74,72,63,62,5,5,3,2,0,1,1,0,2,2
050,23,001,Maine,Androscoggin County,13,6,6453,3110,3343,2915,3094,111,129,19,21,22,31,1,2,42,66,3059,3292,2871,3051,108,125,16,19,21,31,1,2,42,64,51,51,44,43,3,4,3,2,1,0,0,0,0,2
050,23,001,Maine,Androscoggin County,13,7,6531,3177,3354,2974,3159,126,89,20,17,10,27,1,3,46,59,3116,3294,2923,3104,121,89,18,16,10,27,1,3,43,55,61,60,51,55,5,0,2,1,0,0,0,0,3,4
050,23,001,Maine,Androscoggin County,13,8,6720,3362,3358,3159,3148,123,111,14,17,19,40,2,0,45,42,3327,3322,3128,3116,121,109,14,16,19,40,1,0,44,41,35,36,31,32,2,2,0,1,0,0,1,0,1,1
050,23,001,Maine,Androscoggin County,13,9,7623,3782,3841,3582,3645,109,95,17,19,40,44,3,1,31,37,3730,3796,3540,3605,107,92,15,18,39,44,2,1,27,36,52,45,42,40,2,3,2,1,1,0,1,0,4,1
050,23,001,Maine,Androscoggin County,13,10,8633,4300,4333,4127,4179,92,75,21,12,21,27,1,1,38,39,4256,4293,4089,4140,89,74,21,12,21,27,1,1,35,39,44,40,38,39,3,1,0,0,0,0,0,0,3,0
050,23,001,Maine,Androscoggin County,13,11,8310,4136,4174,3975,4042,76,38,19,18,28,33,1,0,37,43,4104,4131,3947,4002,75,38,16,17,28,33,1,0,37,41,32,43,28,40,1,0,3,1,0,0,0,0,0,2
050,23,001,Maine,Androscoggin County,13,12,7335,3642,3693,3522,3593,58,34,15,18,17,21,0,0,30,27,3619,3663,3505,3564,58,34,10,17,17,21,0,0,29,27,23,30,17,29,0,0,5,1,0,0,0,0,1,0
050,23,001,Maine,Androscoggin County,13,13,6477,3180,3297,3100,3226,39,16,8,13,12,20,1,2,20,20,3163,3278,3083,3208,39,16,8,12,12,20,1,2,20,20,17,19,17,18,0,0,0,1,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,13,14,4482,2126,2356,2091,2300,18,26,3,8,3,10,0,0,11,12,2112,2345,2078,2291,18,26,2,7,3,10,0,0,11,11,14,11,13,9,0,0,1,1,0,0,0,0,0,1
050,23,001,Maine,Androscoggin County,13,15,3405,1630,1775,1596,1738,6,11,3,3,7,4,0,0,18,19,1621,1766,1588,1729,6,11,3,3,7,4,0,0,17,19,9,9,8,9,0,0,0,0,0,0,0,0,1,0
050,23,001,Maine,Androscoggin County,13,16,2941,1242,1699,1230,1672,1,9,1,4,4,7,0,0,6,7,1234,1692,1222,1665,1,9,1,4,4,7,0,0,6,7,8,7,8,7,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,13,17,2213,844,1369,840,1349,1,3,0,5,0,5,0,0,3,7,842,1362,838,1342,1,3,0,5,0,5,0,0,3,7,2,7,2,7,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,13,18,2178,654,1524,642,1511,7,5,0,1,2,1,1,1,2,5,650,1521,638,1508,7,5,0,1,2,1,1,1,2,5,4,3,4,3,0,0,0,0,0,0,0,0,0,0
050,23,001,Maine,Androscoggin County,13,99,107623,52674,54949,49062,51302,2041,1906,233,240,319,446,22,22,997,1033,51832,54095,48380,50595,1992,1867,208,219,312,442,16,15,924,957,842,854,682,707,49,39,25,21,7,4,6,7,73,76
