SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,16,001,Idaho,Ada County,12,8,28242,14563,13679,13438,12605,233,127,149,118,444,518,39,23,260,288,13473,12735,12460,11781,220,110,100,79,427,502,36,20,230,243,1090,944,978,824,13,17,49,39,17,16,3,3,30,45
050,16,001,Idaho,Ada County,12,9,27583,14073,13510,13111,12564,194,105,139,121,373,448,35,30,221,242,13157,12642,12287,11801,187,99,98,81,361,433,32,27,192,201,916,868,824,763,7,6,41,40,12,15,3,3,29,41
050,16,001,Idaho,Ada County,12,10,28195,14251,13944,13413,13141,188,81,127,114,291,385,34,26,198,197,13513,13254,12755,12535,174,70,95,88,286,372,30,24,173,165,738,690,658,606,14,11,32,26,5,13,4,2,25,32
050,16,001,Idaho,Ada County,12,11,26886,13319,13567,12605,12874,150,83,112,98,259,321,24,18,169,173,12786,13040,12129,12408,142,75,87,75,254,314,24,18,150,150,533,527,476,466,8,8,25,23,5,7,0,0,19,23
050,16,001,Idaho,Ada County,12,12,23616,11621,11995,11127,11510,93,49,74,69,187,245,13,14,127,108,11253,11619,10794,11165,88,47,60,57,183,242,12,13,116,95,368,376,333,345,5,2,14,12,4,3,1,1,11,13
050,16,001,Idaho,Ada County,12,13,19700,9788,9912,9474,9547,63,25,35,53,130,201,14,10,72,76,9538,9644,9245,9299,61,23,27,47,129,197,14,10,62,68,250,268,229,248,2,2,8,6,1,4,0,0,10,8
050,16,001,Idaho,Ada County,12,14,13519,6491,7028,6274,6805,28,19,31,34,102,120,8,3,48,47,6338,6868,6134,6659,26,18,23,27,101,118,8,3,46,43,153,160,140,146,2,1,8,7,1,2,0,0,2,4
050,16,001,Idaho,Ada County,12,15,9270,4327,4943,4197,4793,15,16,21,19,56,82,3,1,35,32,4235,4850,4114,4704,11,16,19,18,56,82,3,1,32,29,92,93,83,89,4,0,2,1,0,0,0,0,3,3
050,16,001,Idaho,Ada County,12,16,6858,2972,3886,2903,3758,6,6,6,16,42,77,2,0,13,29,2920,3800,2852,3680,6,4,6,13,41,77,2,0,13,26,52,86,51,78,0,2,0,3,1,0,0,0,0,3
050,16,001,Idaho,Ada County,12,17,5556,2299,3257,2243,3178,4,6,10,10,32,46,1,1,9,16,2266,3199,2213,3121,4,6,9,10,32,46,1,1,7,15,33,58,30,57,0,0,1,0,0,0,0,0,2,1
050,16,001,Idaho,Ada County,12,18,5845,1997,3848,1963,3791,4,4,8,8,15,34,1,1,6,10,1966,3794,1934,3738,4,4,7,8,15,34,1,1,5,9,31,54,29,53,0,0,1,0,0,0,0,0,1,1
050,16,001,Idaho,Ada County,12,99,392365,196501,195864,182404,182022,2755,1879,1644,1508,4447,5216,490,425,4761,4814,182180,182280,169810,170163,2537,1680,1089,980,4272,5044,443,385,4029,4028,14321,13584,12594,11859,218,199,555,528,175,172,47,40,732,786
050,16,001,Idaho,Ada County,13,0,5279,2725,2554,2451,2293,37,35,21,20,59,53,7,3,150,150,2412,2211,2190,2008,30,31,10,5,57,49,7,3,118,115,313,343,261,285,7,4,11,15,2,4,0,0,32,35
050,16,001,Idaho,Ada County,13,1,23114,11741,11373,10497,10144,204,190,94,94,278,276,35,30,633,639,10394,9991,9344,8978,181,175,43,40,261,264,27,26,538,508,1347,1382,1153,1166,23,15,51,54,17,12,8,4,95,131
050,16,001,Idaho,Ada County,13,2,30152,15338,14814,13882,13218,251,256,127,122,357,463,43,38,678,717,13731,13291,12484,11936,225,230,68,74,330,436,37,33,587,582,1607,1523,1398,1282,26,26,59,48,27,27,6,5,91,135
050,16,001,Idaho,Ada County,13,3,28917,14746,14171,13379,12832,254,245,125,114,349,365,31,34,608,581,13313,12673,12154,11528,232,224,75,64,320,338,27,32,505,487,1433,1498,1225,1304,22,21,50,50,29,27,4,2,103,94
050,16,001,Idaho,Ada County,13,4,26452,13685,12767,12361,11590,270,206,133,111,319,318,58,41,544,501,12398,11522,11260,10539,250,173,80,63,302,300,53,39,453,408,1287,1245,1101,1051,20,33,53,48,17,18,5,2,91,93
050,16,001,Idaho,Ada County,13,5,25841,13036,12805,11903,11715,254,158,143,124,304,341,51,78,381,389,11699,11606,10722,10649,232,139,101,74,294,332,47,73,303,339,1337,1199,1181,1066,22,19,42,50,10,9,4,5,78,50
050,16,001,Idaho,Ada County,13,6,29348,15228,14120,13951,12986,282,133,151,156,427,455,46,39,371,351,13697,12916,12600,11922,252,116,92,105,411,444,42,34,300,295,1531,1204,1351,1064,30,17,59,51,16,11,4,5,71,56
050,16,001,Idaho,Ada County,13,7,28638,14643,13995,13477,12907,230,136,149,113,437,485,47,38,303,316,13351,12839,12320,11880,218,122,91,57,423,475,43,32,256,273,1292,1156,1157,1027,12,14,58,56,14,10,4,6,47,43
050,16,001,Idaho,Ada County,13,8,28094,14488,13606,13365,12530,235,125,152,118,448,523,39,24,249,286,13396,12657,12381,11702,222,109,102,79,431,505,36,21,224,241,1092,949,984,828,13,16,50,39,17,18,3,3,25,45
050,16,001,Idaho,Ada County,13,9,27643,14101,13542,13136,12586,194,109,138,122,377,455,35,30,221,240,13177,12662,12303,11815,187,103,97,80,365,439,32,27,193,198,924,880,833,771,7,6,41,42,12,16,3,3,28,42
050,16,001,Idaho,Ada County,13,10,28147,14227,13920,13391,13110,185,80,128,115,293,389,35,27,195,199,13482,13225,12727,12498,172,70,94,88,288,376,30,25,171,168,745,695,664,612,13,10,34,27,5,13,5,2,24,31
050,16,001,Idaho,Ada County,13,11,26976,13359,13617,12650,12928,150,83,113,99,259,322,28,19,159,166,12822,13084,12169,12457,143,74,87,76,255,315,26,18,142,144,537,533,481,471,7,9,26,23,4,7,2,1,17,22
050,16,001,Idaho,Ada County,13,12,23776,11706,12070,11218,11598,94,49,73,71,188,243,13,11,120,98,11336,11696,10881,11252,89,48,60,58,184,240,12,11,110,87,370,374,337,346,5,1,13,13,4,3,1,0,10,11
050,16,001,Idaho,Ada County,13,13,19901,9888,10013,9578,9652,63,26,36,55,131,199,14,10,66,71,9635,9744,9347,9402,61,24,27,48,129,197,14,10,57,63,253,269,231,250,2,2,9,7,2,2,0,0,9,8
050,16,001,Idaho,Ada County,13,14,13625,6539,7086,6325,6860,29,21,30,36,102,121,8,2,45,46,6388,6925,6185,6712,27,20,24,29,101,119,8,2,43,43,151,161,140,148,2,1,6,7,1,2,0,0,2,3
050,16,001,Idaho,Ada County,13,15,9330,4355,4975,4231,4827,13,15,21,18,58,83,2,1,30,31,4263,4880,4147,4736,9,15,19,17,58,83,2,1,28,28,92,95,84,91,4,0,2,1,0,0,0,0,2,3
050,16,001,Idaho,Ada County,13,16,6843,2968,3875,2905,3754,6,4,5,11,40,76,1,0,11,30,2918,3795,2855,3678,6,3,5,11,40,76,1,0,11,27,50,80,50,76,0,1,0,0,0,0,0,0,0,3
050,16,001,Idaho,Ada County,13,17,5561,2306,3255,2251,3180,3,5,10,8,32,46,1,1,9,15,2273,3197,2221,3123,3,5,9,8,32,46,1,1,7,14,33,58,30,57,0,0,1,0,0,0,0,0,2,1
050,16,001,Idaho,Ada County,13,18,5894,2019,3875,1984,3817,4,4,8,8,15,34,1,0,7,12,1988,3820,1955,3763,4,4,7,8,15,34,1,0,6,11,31,55,29,54,0,0,1,0,0,0,0,0,1,1
050,16,001,Idaho,Ada County,13,99,393531,197098,196433,182935,182527,2758,1880,1657,1515,4473,5247,495,426,4780,4838,182673,182734,170245,170578,2543,1685,1091,984,4296,5068,446,388,4052,4031,14425,13699,12690,11949,215,195,566,531,177,179,49,38,728,807
