SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,34,001,New Jersey,Atlantic County,11,17,5613,2217,3396,1925,2851,219,432,4,5,58,87,0,0,11,21,2127,3281,1851,2750,208,421,2,4,57,87,0,0,9,19,90,115,74,101,11,11,2,1,1,0,0,0,2,2
050,34,001,New Jersey,Atlantic County,11,18,5039,1558,3481,1345,3035,163,367,3,4,35,58,0,1,12,16,1519,3399,1312,2969,160,355,1,2,35,58,0,1,11,14,39,82,33,66,3,12,2,2,0,0,0,0,1,2
050,34,001,New Jersey,Atlantic County,11,99,274049,133119,140930,96745,101092,22379,25101,859,830,10145,10711,88,83,2903,3113,110162,118661,78559,83645,19280,21917,242,241,9925,10486,25,39,2131,2333,22957,22269,18186,17447,3099,3184,617,589,220,225,63,44,772,780
050,34,001,New Jersey,Atlantic County,12,0,3250,1672,1578,1070,993,370,340,12,19,113,118,2,1,105,107,1157,1088,675,636,286,257,5,1,111,113,0,0,80,81,515,490,395,357,84,83,7,18,2,5,2,1,25,26
050,34,001,New Jersey,Atlantic County,12,1,13234,6731,6503,4229,4078,1478,1409,69,74,541,556,13,4,401,382,4810,4624,2826,2687,1145,1099,13,14,520,520,3,2,303,302,1921,1879,1403,1391,333,310,56,60,21,36,10,2,98,80
050,34,001,New Jersey,Atlantic County,12,2,17074,8846,8228,5694,5296,1873,1683,81,68,746,749,8,6,444,426,6466,6105,3940,3709,1478,1341,18,12,716,726,2,0,312,317,2380,2123,1754,1587,395,342,63,56,30,23,6,6,132,109
050,34,001,New Jersey,Atlantic County,12,3,18314,9375,8939,6160,5896,1907,1883,96,67,819,745,5,11,388,337,7323,6939,4624,4369,1582,1565,24,20,797,718,1,5,295,262,2052,2000,1536,1527,325,318,72,47,22,27,4,6,93,75
050,34,001,New Jersey,Atlantic County,12,4,19854,10139,9715,6787,6477,2205,2196,75,62,723,691,5,5,344,284,7927,7770,5078,4996,1875,1862,21,20,699,672,1,0,253,220,2212,1945,1709,1481,330,334,54,42,24,19,4,5,91,64
050,34,001,New Jersey,Atlantic County,12,5,17651,8838,8813,6230,5996,1742,1876,73,66,597,647,9,7,187,221,6750,6949,4571,4556,1454,1583,11,10,584,632,0,5,130,163,2088,1864,1659,1440,288,293,62,56,13,15,9,2,57,58
050,34,001,New Jersey,Atlantic County,12,6,15893,7895,7998,5632,5436,1404,1575,72,68,613,726,7,6,167,187,5882,6057,3996,3921,1162,1287,2,12,598,707,3,5,121,125,2013,1941,1636,1515,242,288,70,56,15,19,4,1,46,62
050,34,001,New Jersey,Atlantic County,12,7,15350,7432,7918,5346,5319,1222,1516,88,83,602,805,11,5,163,190,5506,6092,3825,3916,976,1239,16,17,586,785,2,2,101,133,1926,1826,1521,1403,246,277,72,66,16,20,9,3,62,57
050,34,001,New Jersey,Atlantic County,12,8,17105,8164,8941,5835,5997,1340,1730,66,57,780,971,3,12,140,174,6402,7117,4378,4548,1144,1466,12,10,764,959,1,5,103,129,1762,1824,1457,1449,196,264,54,47,16,12,2,7,37,45
050,34,001,New Jersey,Atlantic County,12,9,19201,9297,9904,6656,6942,1568,1745,52,57,881,971,7,7,133,182,7599,8229,5250,5570,1363,1556,16,15,871,956,3,2,96,130,1698,1675,1406,1372,205,189,36,42,10,15,4,5,37,52
050,34,001,New Jersey,Atlantic County,12,10,22230,10907,11323,8099,8261,1684,1937,63,55,908,908,4,5,149,157,9410,9876,6837,7062,1537,1772,23,24,898,894,1,5,114,119,1497,1447,1262,1199,147,165,40,31,10,14,3,0,35,38
050,34,001,New Jersey,Atlantic County,12,11,22390,10817,11573,8216,8581,1555,1878,61,64,878,891,5,7,102,152,9682,10257,7288,7525,1418,1712,24,24,867,882,3,1,82,113,1135,1316,928,1056,137,166,37,40,11,9,2,6,20,39
050,34,001,New Jersey,Atlantic County,12,12,18272,8884,9388,6927,7089,1142,1337,41,45,669,782,3,5,102,130,8108,8619,6276,6468,1073,1257,18,25,662,770,0,4,79,95,776,769,651,621,69,80,23,20,7,12,3,1,23,35
050,34,001,New Jersey,Atlantic County,12,13,15829,7633,8196,6059,6409,918,1140,29,33,543,528,4,1,80,85,7072,7592,5607,5912,848,1075,14,15,535,523,4,0,64,67,561,604,452,497,70,65,15,18,8,5,0,1,16,18
050,34,001,New Jersey,Atlantic County,12,14,12034,5548,6486,4426,5113,672,916,17,18,378,381,3,2,52,56,5197,6099,4143,4797,632,873,9,10,372,375,1,1,40,43,351,387,283,316,40,43,8,8,6,6,2,1,12,13
050,34,001,New Jersey,Atlantic County,12,15,9054,4085,4969,3277,3934,501,723,15,22,251,254,1,0,40,36,3833,4674,3063,3688,479,689,9,12,246,253,0,0,36,32,252,295,214,246,22,34,6,10,5,1,1,0,4,4
050,34,001,New Jersey,Atlantic County,12,16,7035,3060,3975,2583,3243,328,559,14,7,113,133,2,0,20,33,2900,3761,2444,3074,317,528,10,3,113,132,1,0,15,24,160,214,139,169,11,31,4,4,0,1,1,0,5,9
050,34,001,New Jersey,Atlantic County,12,17,5567,2221,3346,1921,2819,220,415,5,5,64,86,0,0,11,21,2133,3227,1849,2715,210,403,2,4,63,86,0,0,9,19,88,119,72,104,10,12,3,1,1,0,0,0,2,2
050,34,001,New Jersey,Atlantic County,12,18,5212,1631,3581,1411,3115,166,387,3,4,39,58,0,1,12,16,1586,3490,1374,3044,162,372,1,2,39,58,0,1,10,13,45,91,37,71,4,15,2,2,0,0,0,0,2,3
050,34,001,New Jersey,Atlantic County,12,99,274549,133175,141374,96558,100994,22295,25245,932,874,10258,11000,92,85,3040,3176,109743,118565,78044,83193,19141,21936,248,250,10041,10761,26,38,2243,2387,23432,22809,18514,17801,3154,3309,684,624,217,239,66,47,797,789
050,34,001,New Jersey,Atlantic County,13,0,3248,1668,1580,1069,994,371,340,11,18,112,118,1,2,104,108,1152,1091,673,636,286,257,4,1,111,113,0,1,78,83,516,489,396,358,85,83,7,17,1,5,1,1,26,25
050,34,001,New Jersey,Atlantic County,13,1,13193,6713,6480,4211,4062,1480,1410,70,73,542,558,15,5,395,372,4795,4607,2807,2670,1149,1102,12,11,522,523,5,2,300,299,1918,1873,1404,1392,331,308,58,62,20,35,10,3,95,73
050,34,001,New Jersey,Atlantic County,13,2,17092,8866,8226,5693,5292,1881,1688,82,64,751,750,11,7,448,425,6458,6085,3927,3694,1476,1337,17,9,720,729,3,1,315,315,2408,2141,1766,1598,405,351,65,55,31,21,8,6,133,110
050,34,001,New Jersey,Atlantic County,13,3,18289,9362,8927,6148,5887,1903,1878,95,66,825,749,8,12,383,335,7304,6923,4603,4351,1577,1560,23,19,804,723,4,4,293,266,2058,2004,1545,1536,326,318,72,47,21,26,4,8,90,69
050,34,001,New Jersey,Atlantic County,13,4,19746,10083,9663,6747,6439,2190,2181,73,59,723,691,6,10,344,283,7866,7711,5034,4955,1859,1847,20,17,700,673,1,4,252,215,2217,1952,1713,1484,331,334,53,42,23,18,5,6,92,68
050,34,001,New Jersey,Atlantic County,13,5,17712,8876,8836,6241,6006,1753,1886,72,68,599,646,11,9,200,221,6770,6952,4569,4555,1463,1590,10,10,587,631,3,6,138,160,2106,1884,1672,1451,290,296,62,58,12,15,8,3,62,61
050,34,001,New Jersey,Atlantic County,13,6,15894,7908,7986,5640,5436,1410,1575,73,66,608,722,10,9,167,178,5890,6040,4004,3918,1166,1285,4,11,595,705,5,6,116,115,2018,1946,1636,1518,244,290,69,55,13,17,5,3,51,63
050,34,001,New Jersey,Atlantic County,13,7,15425,7470,7955,5371,5344,1234,1525,89,82,603,804,8,6,165,194,5540,6119,3842,3937,986,1246,16,17,586,785,1,3,109,131,1930,1836,1529,1407,248,279,73,65,17,19,7,3,56,63
050,34,001,New Jersey,Atlantic County,13,8,17003,8120,8883,5790,5947,1339,1727,64,56,780,973,7,12,140,168,6356,7055,4329,4495,1142,1460,11,9,766,963,5,5,103,123,1764,1828,1461,1452,197,267,53,47,14,10,2,7,37,45
050,34,001,New Jersey,Atlantic County,13,9,19204,9304,9900,6646,6926,1567,1742,53,55,887,978,9,9,142,190,7582,8220,5231,5547,1359,1553,16,14,876,966,4,4,96,136,1722,1680,1415,1379,208,189,37,41,11,12,5,5,46,54
050,34,001,New Jersey,Atlantic County,13,10,22153,10871,11282,8060,8214,1684,1935,62,52,910,910,4,8,151,163,9363,9820,6790,7009,1535,1767,22,21,900,897,1,5,115,121,1508,1462,1270,1205,149,168,40,31,10,13,3,3,36,42
050,34,001,New Jersey,Atlantic County,13,11,22422,10828,11594,8219,8586,1563,1889,59,65,884,898,7,10,96,146,9680,10265,7280,7518,1424,1719,23,24,873,889,3,4,77,111,1148,1329,939,1068,139,170,36,41,11,9,4,6,19,35
050,34,001,New Jersey,Atlantic County,13,12,18339,8922,9417,6953,7115,1148,1342,39,44,677,787,6,4,99,125,8137,8640,6295,6488,1079,1262,17,25,670,774,2,2,74,89,785,777,658,627,69,80,22,19,7,13,4,2,25,36
050,34,001,New Jersey,Atlantic County,13,13,15960,7695,8265,6106,6455,934,1157,29,34,549,536,3,1,74,82,7123,7652,5646,5951,862,1089,13,15,541,532,2,1,59,64,572,613,460,504,72,68,16,19,8,4,1,0,15,18
050,34,001,New Jersey,Atlantic County,13,14,12095,5576,6519,4447,5133,679,926,17,18,382,386,1,2,50,54,5220,6123,4158,4813,636,879,9,10,376,379,0,1,41,41,356,396,289,320,43,47,8,8,6,7,1,1,9,13
050,34,001,New Jersey,Atlantic County,13,15,9082,4097,4985,3288,3944,502,729,14,21,256,256,1,0,36,35,3843,4683,3071,3695,480,692,9,11,251,254,0,0,32,31,254,302,217,249,22,37,5,10,5,2,1,0,4,4
050,34,001,New Jersey,Atlantic County,13,16,7024,3059,3965,2576,3225,331,564,14,8,116,137,3,0,19,31,2897,3749,2435,3055,319,530,10,4,116,136,2,0,15,24,162,216,141,170,12,34,4,4,0,1,1,0,4,7
050,34,001,New Jersey,Atlantic County,13,17,5563,2226,3337,1923,2809,224,412,6,6,64,92,0,0,9,18,2137,3216,1850,2703,213,403,1,4,64,90,0,0,9,16,89,121,73,106,11,9,5,2,0,2,0,0,0,2
050,34,001,New Jersey,Atlantic County,13,18,5241,1645,3596,1419,3125,168,392,4,5,41,60,0,2,13,12,1600,3502,1382,3052,164,376,1,2,41,60,0,1,12,11,45,94,37,73,4,16,3,3,0,0,0,1,1,1
050,34,001,New Jersey,Atlantic County,13,99,274685,133289,141396,96547,100939,22361,25298,926,860,10309,11051,111,108,3035,3140,109713,118453,77926,83042,19175,21954,238,234,10099,10822,41,50,2234,2351,23576,22943,18621,17897,3186,3344,688,626,210,229,70,58,801,789
