SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,29,001,Missouri,Adair County,13,6,1471,735,736,687,700,19,3,3,1,17,23,0,0,9,9,711,721,665,686,19,3,1,1,17,23,0,0,9,8,24,15,22,14,0,0,2,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,13,7,1068,530,538,506,514,8,3,4,6,2,11,0,0,10,4,517,530,495,506,8,3,2,6,2,11,0,0,10,4,13,8,11,8,0,0,2,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,8,1158,575,583,558,554,5,6,4,5,3,10,0,0,5,8,562,572,548,545,5,6,1,3,3,10,0,0,5,8,13,11,10,9,0,0,3,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,9,1306,646,660,621,632,12,4,2,4,9,11,0,0,2,9,639,648,614,622,12,4,2,3,9,11,0,0,2,8,7,12,7,10,0,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,13,10,1492,726,766,703,736,10,9,5,6,6,8,0,0,2,7,717,759,694,730,10,9,5,6,6,8,0,0,2,6,9,7,9,6,0,0,0,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,13,11,1500,764,736,738,723,6,3,4,2,7,6,0,0,9,2,754,732,728,719,6,3,4,2,7,6,0,0,9,2,10,4,10,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,12,1411,685,726,677,708,2,6,2,2,2,7,0,0,2,3,680,718,672,701,2,5,2,2,2,7,0,0,2,3,5,8,5,7,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,13,1230,590,640,578,627,4,1,0,2,2,7,0,0,6,3,586,635,574,622,4,1,0,2,2,7,0,0,6,3,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,14,968,469,499,464,493,0,1,1,2,3,3,0,0,1,0,466,495,461,489,0,1,1,2,3,3,0,0,1,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,15,760,350,410,346,402,2,3,1,1,0,1,0,0,1,3,348,409,344,401,2,3,1,1,0,1,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,16,592,256,336,249,330,1,1,2,1,1,0,0,0,3,4,254,335,247,329,1,1,2,1,1,0,0,0,3,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,17,423,143,280,142,276,0,1,0,0,0,2,0,0,1,1,143,280,142,276,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,18,488,161,327,161,324,0,0,0,0,0,2,0,0,0,1,161,326,161,323,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,13,99,25607,12201,13406,11515,12703,213,206,56,48,220,234,5,9,192,206,11946,13130,11290,12468,209,196,42,38,220,234,4,8,181,186,255,276,225,235,4,10,14,10,0,0,1,1,11,20
