SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,31,001,Nebraska,Adams County,13,2,2098,1028,1070,958,993,17,14,9,8,15,25,4,2,25,28,871,909,824,845,12,9,1,6,14,23,1,1,19,25,157,161,134,148,5,5,8,2,1,2,3,1,6,3
050,31,001,Nebraska,Adams County,13,3,2020,1080,940,1001,886,9,10,5,6,32,16,2,1,31,21,947,828,876,783,8,9,4,2,30,16,1,1,28,17,133,112,125,103,1,1,1,4,2,0,1,0,3,4
050,31,001,Nebraska,Adams County,13,4,2568,1344,1224,1264,1161,28,15,14,4,15,19,5,3,18,22,1189,1102,1128,1050,25,11,5,2,14,18,3,2,14,19,155,122,136,111,3,4,9,2,1,1,2,1,4,3
050,31,001,Nebraska,Adams County,13,5,2505,1320,1185,1247,1138,19,15,15,6,13,8,4,0,22,18,1182,1076,1126,1040,15,10,7,4,12,7,3,0,19,15,138,109,121,98,4,5,8,2,1,1,1,0,3,3
050,31,001,Nebraska,Adams County,13,6,1757,912,845,870,812,16,7,5,2,7,14,5,0,9,10,807,755,773,730,14,5,2,0,7,12,3,0,8,8,105,90,97,82,2,2,3,2,0,2,2,0,1,2
050,31,001,Nebraska,Adams County,13,7,1740,896,844,860,813,7,3,5,3,10,18,0,1,14,6,773,751,748,724,4,2,3,3,10,17,0,0,8,5,123,93,112,89,3,1,2,0,0,1,0,1,6,1
050,31,001,Nebraska,Adams County,13,8,1645,823,822,769,770,7,6,12,9,29,30,0,0,6,7,719,732,675,687,5,6,7,2,27,30,0,0,5,7,104,90,94,83,2,0,5,7,2,0,0,0,1,0
050,31,001,Nebraska,Adams County,13,9,1782,906,876,860,844,8,7,14,5,19,17,0,0,5,3,815,805,782,780,5,4,5,1,19,17,0,0,4,3,91,71,78,64,3,3,9,4,0,0,0,0,1,0
050,31,001,Nebraska,Adams County,13,10,2143,1081,1062,1047,1037,11,5,11,7,7,9,0,1,5,3,1020,1006,995,987,8,3,6,4,7,9,0,1,4,2,61,56,52,50,3,2,5,3,0,0,0,0,1,1
050,31,001,Nebraska,Adams County,13,11,2295,1186,1109,1159,1087,11,1,6,8,8,8,0,1,2,4,1132,1070,1110,1053,9,1,3,4,8,8,0,1,2,3,54,39,49,34,2,0,3,4,0,0,0,0,0,1
050,31,001,Nebraska,Adams County,13,12,2146,1091,1055,1074,1036,5,3,3,6,6,7,0,0,3,3,1066,1029,1051,1013,5,2,1,4,6,7,0,0,3,3,25,26,23,23,0,1,2,2,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,13,1723,815,908,797,882,3,3,3,2,9,19,0,0,3,2,797,881,781,857,3,3,1,0,9,19,0,0,3,2,18,27,16,25,0,0,2,2,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,14,1312,640,672,628,654,1,2,0,1,9,12,0,0,2,3,625,659,613,641,1,2,0,1,9,12,0,0,2,3,15,13,15,13,0,0,0,0,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,15,972,437,535,430,524,1,3,3,1,2,5,0,0,1,2,431,530,424,519,1,3,3,1,2,5,0,0,1,2,6,5,6,5,0,0,0,0,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,16,899,381,518,378,509,1,3,0,3,2,0,0,0,0,3,376,512,373,503,1,3,0,3,2,0,0,0,0,3,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,17,787,291,496,287,490,1,2,1,3,2,1,0,0,0,0,287,492,284,486,1,2,0,3,2,1,0,0,0,0,4,4,3,4,0,0,1,0,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,18,890,285,605,281,604,0,0,1,0,0,0,0,0,3,1,284,605,280,604,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,31,001,Nebraska,Adams County,13,99,31388,15615,15773,14928,15180,160,108,116,81,204,225,24,11,183,168,14245,14582,13704,14094,130,82,54,41,194,216,12,7,151,142,1370,1191,1224,1086,30,26,62,40,10,9,12,4,32,26
