SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,06,001,California,Alameda County,11,9,111511,55685,55826,31248,28817,6545,7446,676,578,14947,16424,460,555,1809,2006,43107,44625,20328,19167,6151,7044,156,189,14690,16165,396,501,1386,1559,12578,11201,10920,9650,394,402,520,389,257,259,64,54,423,447
050,06,001,California,Alameda County,11,10,114633,56400,58233,31889,30878,7152,8295,537,623,14599,16078,519,538,1704,1821,46401,48310,23183,22424,6856,7939,162,214,14386,15808,464,472,1350,1453,9999,9923,8706,8454,296,356,375,409,213,270,55,66,354,368
050,06,001,California,Alameda County,11,11,106686,52408,54278,30304,29712,6933,7898,459,533,12892,14172,410,467,1410,1496,44650,46462,23627,23024,6680,7635,170,185,12676,13971,369,431,1128,1216,7758,7816,6677,6688,253,263,289,348,216,201,41,36,282,280
050,06,001,California,Alameda County,11,12,93161,44790,48371,26140,26769,6108,7163,341,360,10895,12596,324,363,982,1120,39251,42504,21275,21749,5954,6949,112,149,10775,12426,306,321,829,910,5539,5867,4865,5020,154,214,229,211,120,170,18,42,153,210
050,06,001,California,Alameda County,11,13,75018,35646,39372,21757,22934,4520,5592,252,307,8128,9512,249,225,740,802,31813,35088,18400,19179,4423,5473,111,151,8028,9416,235,207,616,662,3833,4284,3357,3755,97,119,141,156,100,96,14,18,124,140
050,06,001,California,Alameda County,11,14,50419,23524,26895,14195,15600,3052,3731,186,166,5516,6702,159,161,416,535,21169,23951,12104,12976,2999,3660,100,100,5466,6633,148,145,352,437,2355,2944,2091,2624,53,71,86,66,50,69,11,16,64,98
050,06,001,California,Alameda County,11,15,36912,16593,20319,9393,11156,2198,2765,93,107,4527,5778,97,118,285,395,14815,17986,7823,9065,2146,2710,30,38,4492,5738,83,107,241,328,1778,2333,1570,2091,52,55,63,69,35,40,14,11,44,67
050,06,001,California,Alameda County,11,16,29141,12565,16576,7305,9409,1467,2153,77,91,3452,4564,55,78,209,281,11241,14652,6096,7664,1434,2113,32,35,3439,4525,51,71,189,244,1324,1924,1209,1745,33,40,45,56,13,39,4,7,20,37
050,06,001,California,Alameda County,11,17,23477,9105,14372,5629,8770,922,1853,47,71,2315,3400,41,62,151,216,8155,12988,4775,7518,910,1828,19,35,2288,3363,37,55,126,189,950,1384,854,1252,12,25,28,36,27,37,4,7,25,27
050,06,001,California,Alameda County,11,18,24114,8003,16111,5299,10715,927,2213,38,63,1598,2854,22,62,119,204,7331,14847,4690,9561,915,2182,13,26,1590,2834,19,53,104,191,672,1264,609,1154,12,31,25,37,8,20,3,9,15,13
050,06,001,California,Alameda County,11,99,1498539,734706,763833,401119,399607,93138,105769,8565,8279,189787,205903,6998,7277,35099,36998,564690,600539,257855,263449,86682,98935,2024,2306,185339,201271,5935,6130,26855,28448,170016,163294,143264,136158,6456,6834,6541,5973,4448,4632,1063,1147,8244,8550
050,06,001,California,Alameda County,12,0,19010,9660,9350,4607,4522,1190,1158,146,139,2492,2365,94,93,1131,1073,6493,6107,2129,1998,1027,991,31,34,2381,2230,64,70,861,784,3167,3243,2478,2524,163,167,115,105,111,135,30,23,270,289
050,06,001,California,Alameda County,12,1,78642,40599,38043,19742,18248,4892,4866,667,538,10409,9781,447,459,4442,4151,26680,25233,8833,8177,4161,4186,101,99,9965,9345,323,346,3297,3080,13919,12810,10909,10071,731,680,566,439,444,436,124,113,1145,1071
050,06,001,California,Alameda County,12,2,94546,48145,46401,23285,22400,6309,6079,662,628,12724,12366,533,472,4632,4456,32719,31402,10933,10358,5565,5341,107,99,12189,11890,413,365,3512,3349,15426,14999,12352,12042,744,738,555,529,535,476,120,107,1120,1107
050,06,001,California,Alameda County,12,3,91070,46403,44667,22735,21919,6638,6468,630,626,11851,11129,569,590,3980,3935,31996,30758,10981,10666,5986,5809,117,103,11435,10721,472,477,3005,2982,14407,13909,11754,11253,652,659,513,523,416,408,97,113,975,953
050,06,001,California,Alameda County,12,4,100394,51445,48949,25363,24069,7793,7504,721,704,13185,12332,629,627,3754,3713,36787,34846,13372,12583,7107,6914,141,143,12750,11918,526,515,2891,2773,14658,14103,11991,11486,686,590,580,561,435,414,103,112,863,940
050,06,001,California,Alameda County,12,5,107049,54515,52534,28580,26166,6991,7448,842,731,14347,14121,639,680,3116,3388,38943,38545,15623,14860,6382,6750,160,146,13943,13660,529,558,2306,2571,15572,13989,12957,11306,609,698,682,585,404,461,110,122,810,817
050,06,001,California,Alameda County,12,6,113597,56185,57412,31293,29169,6456,7658,870,823,13987,15768,757,699,2822,3295,39590,42400,17474,16974,5826,6939,140,177,13512,15342,616,574,2022,2394,16595,15012,13819,12195,630,719,730,646,475,426,141,125,800,901
050,06,001,California,Alameda County,12,7,114607,56256,58351,30464,28469,6522,7552,872,774,15390,18107,586,612,2422,2837,40074,43823,16905,16541,5895,6862,166,167,14948,17670,490,512,1670,2071,16182,14528,13559,11928,627,690,706,607,442,437,96,100,752,766
050,06,001,California,Alameda County,12,8,115275,57062,58213,30073,28152,6264,7377,734,690,17438,19014,514,561,2039,2419,42312,44752,17423,16847,5746,6788,136,163,17087,18647,438,471,1482,1836,14750,13461,12650,11305,518,589,598,527,351,367,76,90,557,583
050,06,001,California,Alameda County,12,9,112216,55959,56257,31096,28693,6499,7385,689,608,15304,16936,489,565,1882,2070,43093,44767,20012,18878,6084,6958,143,178,15021,16650,420,507,1413,1596,12866,11490,11084,9815,415,427,546,430,283,286,69,58,469,474
050,06,001,California,Alameda County,12,10,114111,56168,57943,31382,30386,7135,8225,609,631,14834,16254,490,564,1718,1883,45846,47860,22488,21834,6826,7858,176,219,14592,15970,431,495,1333,1484,10322,10083,8894,8552,309,367,433,412,242,284,59,69,385,399
050,06,001,California,Alameda County,12,11,108506,53431,55075,30567,29780,7087,7968,497,550,13287,14692,454,511,1539,1574,45292,46918,23628,22843,6824,7694,162,183,13057,14485,405,463,1216,1250,8139,8157,6939,6937,263,274,335,367,230,207,49,48,323,324
050,06,001,California,Alameda County,12,12,94648,45580,49068,26436,26905,6111,7250,388,387,11245,12957,328,375,1072,1194,39718,42999,21356,21732,5946,7034,125,158,11101,12785,307,329,883,961,5862,6069,5080,5173,165,216,263,229,144,172,21,46,189,233
050,06,001,California,Alameda County,12,13,78854,37509,41345,22405,23617,4926,5854,257,325,8860,10406,271,268,790,875,33439,36806,18887,19686,4817,5715,101,149,8743,10289,249,244,642,723,4070,4539,3518,3931,109,139,156,176,117,117,22,24,148,152
050,06,001,California,Alameda County,12,14,52663,24568,28095,14906,16354,3147,3865,194,194,5673,6976,179,161,469,545,22052,24993,12698,13633,3086,3776,90,107,5617,6897,164,144,397,436,2516,3102,2208,2721,61,89,104,87,56,79,15,17,72,109
050,06,001,California,Alameda County,12,15,37774,17060,20714,9592,11311,2252,2811,110,122,4711,5926,104,126,291,418,15242,18250,8010,9124,2202,2752,37,52,4664,5875,89,110,240,337,1818,2464,1582,2187,50,59,73,70,47,51,15,16,51,81
050,06,001,California,Alameda County,12,16,29185,12617,16568,7284,9305,1444,2147,76,92,3548,4646,55,85,210,293,11263,14658,6053,7589,1414,2104,28,33,3533,4607,52,78,183,247,1354,1910,1231,1716,30,43,48,59,15,39,3,7,27,46
050,06,001,California,Alameda County,12,17,23391,9144,14247,5612,8579,962,1846,35,66,2348,3473,39,52,148,231,8205,12802,4768,7286,948,1820,12,26,2323,3429,34,44,120,197,939,1445,844,1293,14,26,23,40,25,44,5,8,28,34
050,06,001,California,Alameda County,12,18,24733,8267,16466,5371,10770,935,2301,39,69,1778,3035,23,63,121,228,7556,15163,4730,9590,922,2270,12,27,1768,3013,20,54,104,209,711,1303,641,1180,13,31,27,42,10,22,3,9,17,19
050,06,001,California,Alameda County,12,99,1510271,740573,769698,400793,398814,93553,105762,9038,8697,193411,210284,7200,7563,36578,38578,567300,603082,256303,261199,86764,98561,1985,2263,188629,205423,6042,6356,27577,29280,173273,166616,144490,137615,6789,7201,7053,6434,4782,4861,1158,1207,9001,9298
050,06,001,California,Alameda County,13,0,19002,9653,9349,4611,4525,1193,1157,147,139,2486,2371,94,93,1122,1064,6480,6104,2124,1996,1030,990,32,34,2375,2235,64,70,855,779,3173,3245,2487,2529,163,167,115,105,111,136,30,23,267,285
050,06,001,California,Alameda County,13,1,78544,40546,37998,19704,18218,4901,4876,673,542,10433,9801,444,459,4391,4102,26635,25195,8774,8126,4173,4198,101,99,9992,9366,322,347,3273,3059,13911,12803,10930,10092,728,678,572,443,441,435,122,112,1118,1043
050,06,001,California,Alameda County,13,2,94714,48226,46488,23332,22444,6315,6089,665,632,12777,12412,532,471,4605,4440,32687,31385,10896,10321,5553,5330,107,99,12236,11933,412,365,3483,3337,15539,15103,12436,12123,762,759,558,533,541,479,120,106,1122,1103
050,06,001,California,Alameda County,13,3,91262,46511,44751,22760,21942,6620,6451,630,629,11938,11201,572,589,3991,3939,32023,30770,10934,10625,5968,5792,117,103,11521,10791,474,477,3009,2982,14488,13981,11826,11317,652,659,513,526,417,410,98,112,982,957
050,06,001,California,Alameda County,13,4,100122,51294,48828,25283,23993,7746,7451,718,700,13187,12359,624,625,3736,3700,36620,34705,13264,12483,7060,6862,139,140,12753,11943,523,514,2881,2763,14674,14123,12019,11510,686,589,579,560,434,416,101,111,855,937
050,06,001,California,Alameda County,13,5,107355,54690,52665,28667,26243,7033,7489,841,730,14378,14144,638,678,3133,3381,39022,38604,15620,14859,6420,6788,160,145,13971,13681,529,557,2322,2574,15668,14061,13047,11384,613,701,681,585,407,463,109,121,811,807
050,06,001,California,Alameda County,13,6,113608,56266,57342,31354,29165,6481,7656,870,826,13970,15707,752,697,2839,3291,39654,42334,17523,16968,5852,6939,140,179,13494,15282,614,573,2031,2393,16612,15008,13831,12197,629,717,730,647,476,425,138,124,808,898
050,06,001,California,Alameda County,13,7,115092,56511,58581,30611,28599,6583,7597,877,777,15376,18120,589,616,2475,2872,40239,44003,16992,16637,5951,6906,167,168,14933,17682,494,514,1702,2096,16272,14578,13619,11962,632,691,710,609,443,438,95,102,773,776
050,06,001,California,Alameda County,13,8,115047,56955,58092,29939,28000,6248,7347,734,691,17456,19048,515,559,2063,2447,42136,44584,17240,16660,5729,6758,135,163,17103,18681,437,470,1492,1852,14819,13508,12699,11340,519,589,599,528,353,367,78,89,571,595
050,06,001,California,Alameda County,13,9,112549,56139,56410,31106,28682,6482,7371,689,608,15441,17074,490,570,1931,2105,43170,44845,19945,18817,6065,6941,142,178,15156,16788,421,512,1441,1609,12969,11565,11161,9865,417,430,547,430,285,286,69,58,490,496
050,06,001,California,Alameda County,13,10,114052,56163,57889,31285,30267,7123,8210,610,626,14914,16309,493,564,1738,1913,45760,47742,22333,21671,6812,7840,176,215,14673,16027,431,496,1335,1493,10403,10147,8952,8596,311,370,434,411,241,282,62,68,403,420
050,06,001,California,Alameda County,13,11,108890,53623,55267,30628,29838,7112,7995,499,551,13382,14771,458,516,1544,1596,45403,47018,23604,22828,6848,7720,163,183,13151,14564,409,468,1228,1255,8220,8249,7024,7010,264,275,336,368,231,207,49,48,316,341
050,06,001,California,Alameda County,13,12,95102,45805,49297,26559,27021,6141,7285,390,388,11328,13028,325,380,1062,1195,39893,43176,21422,21799,5975,7068,126,159,11184,12854,307,332,879,964,5912,6121,5137,5222,166,217,264,229,144,174,18,48,183,231
050,06,001,California,Alameda County,13,13,79675,37886,41789,22586,23811,4986,5927,262,329,8989,10571,274,270,789,881,33760,37191,19014,19826,4876,5784,104,152,8869,10452,252,245,645,732,4126,4598,3572,3985,110,143,158,177,120,119,22,25,144,149
050,06,001,California,Alameda County,13,14,53042,24740,28302,14984,16423,3160,3879,197,198,5733,7065,179,161,487,576,22187,25162,12746,13675,3097,3792,92,110,5678,6986,163,145,411,454,2553,3140,2238,2748,63,87,105,88,55,79,16,16,76,122
050,06,001,California,Alameda County,13,15,38026,17205,20821,9634,11348,2266,2820,114,122,4772,5978,107,129,312,424,15352,18328,8034,9143,2213,2758,39,53,4726,5927,91,111,249,336,1853,2493,1600,2205,53,62,75,69,46,51,16,18,63,88
050,06,001,California,Alameda County,13,16,29284,12673,16611,7278,9280,1451,2151,77,93,3587,4679,53,87,227,321,11302,14677,6038,7553,1419,2108,28,33,3572,4639,52,79,193,265,1371,1934,1240,1727,32,43,49,60,15,40,1,8,34,56
050,06,001,California,Alameda County,13,17,23544,9232,14312,5624,8568,971,1851,39,65,2378,3520,43,51,177,257,8269,12840,4770,7259,956,1824,15,26,2353,3475,35,43,140,213,963,1472,854,1309,15,27,24,39,25,45,8,8,37,44
050,06,001,California,Alameda County,13,18,25042,8395,16647,5420,10823,945,2326,40,70,1823,3112,25,65,142,251,7657,15305,4762,9616,932,2294,12,28,1813,3089,21,56,117,222,738,1342,658,1207,13,32,28,42,10,23,4,9,25,29
050,06,001,California,Alameda County,13,99,1513952,742513,771439,401365,399190,93757,105928,9072,8716,194348,211270,7207,7580,36764,38755,568249,603968,256035,260862,86929,98692,1995,2267,189553,206395,6051,6374,27686,29378,174264,167471,145330,138328,6828,7236,7077,6449,4795,4875,1156,1206,9078,9377
