SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,33,001,New Hampshire,Belknap County,12,8,3548,1712,1836,1664,1771,12,11,3,3,20,35,1,1,12,15,1687,1810,1643,1749,11,8,3,2,18,35,0,1,12,15,25,26,21,22,1,3,0,1,2,0,1,0,0,0
050,33,001,New Hampshire,Belknap County,12,9,4115,2022,2093,1943,2028,17,5,6,8,32,41,0,0,24,11,2013,2067,1934,2004,17,4,6,8,32,41,0,0,24,10,9,26,9,24,0,1,0,0,0,0,0,0,0,1
050,33,001,New Hampshire,Belknap County,12,10,4929,2421,2508,2364,2437,15,5,4,5,18,30,0,0,20,31,2396,2481,2340,2412,14,5,4,5,18,30,0,0,20,29,25,27,24,25,1,0,0,0,0,0,0,0,0,2
050,33,001,New Hampshire,Belknap County,12,11,5220,2528,2692,2460,2637,7,4,9,3,26,25,0,1,26,22,2515,2672,2451,2618,6,4,9,3,26,25,0,1,23,21,13,20,9,19,1,0,0,0,0,0,0,0,3,1
050,33,001,New Hampshire,Belknap County,12,12,4959,2473,2486,2427,2435,5,3,7,7,16,17,0,2,18,22,2463,2474,2417,2424,5,3,7,7,16,17,0,2,18,21,10,12,10,11,0,0,0,0,0,0,0,0,0,1
050,33,001,New Hampshire,Belknap County,12,13,4583,2221,2362,2187,2325,6,4,10,4,7,17,0,0,11,12,2208,2348,2178,2313,4,3,10,4,7,17,0,0,9,11,13,14,9,12,2,1,0,0,0,0,0,0,2,1
050,33,001,New Hampshire,Belknap County,12,14,3259,1652,1607,1635,1587,2,2,3,1,8,11,0,0,4,6,1647,1597,1631,1577,2,2,3,1,8,11,0,0,3,6,5,10,4,10,0,0,0,0,0,0,0,0,1,0
050,33,001,New Hampshire,Belknap County,12,15,2198,1073,1125,1053,1114,4,3,2,0,8,4,0,0,6,4,1068,1121,1048,1110,4,3,2,0,8,4,0,0,6,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,12,16,1720,813,907,803,899,0,0,2,2,1,2,0,0,7,4,811,906,801,898,0,0,2,2,1,2,0,0,7,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,12,17,1436,621,815,616,809,1,1,2,1,0,2,0,0,2,2,620,811,615,805,1,1,2,1,0,2,0,0,2,2,1,4,1,4,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,12,18,1444,508,936,505,929,1,0,0,0,0,3,0,0,2,4,506,931,504,924,1,0,0,0,0,3,0,0,1,4,2,5,1,5,0,0,0,0,0,0,0,0,1,0
050,33,001,New Hampshire,Belknap County,12,99,60088,29480,30608,28565,29663,165,125,75,60,332,383,7,7,336,370,29125,30239,28257,29342,153,114,67,53,327,379,3,6,318,345,355,369,308,321,12,11,8,7,5,4,4,1,18,25
050,33,001,New Hampshire,Belknap County,13,0,590,275,315,257,292,3,2,1,0,5,8,1,0,8,13,267,302,251,282,3,2,0,0,5,8,0,0,8,10,8,13,6,10,0,0,1,0,0,0,1,0,0,3
050,33,001,New Hampshire,Belknap County,13,1,2463,1228,1235,1160,1149,15,21,2,2,11,24,0,0,40,39,1173,1195,1113,1120,12,18,2,1,10,24,0,0,36,32,55,40,47,29,3,3,0,1,1,0,0,0,4,7
050,33,001,New Hampshire,Belknap County,13,2,3292,1680,1612,1579,1517,19,16,3,2,25,24,0,1,54,52,1634,1581,1541,1495,16,13,2,0,25,24,0,1,50,48,46,31,38,22,3,3,1,2,0,0,0,0,4,4
050,33,001,New Hampshire,Belknap County,13,3,3690,1896,1794,1808,1705,9,12,4,2,28,31,2,1,45,43,1840,1749,1770,1673,6,11,3,1,26,29,2,1,33,34,56,45,38,32,3,1,1,1,2,2,0,0,12,9
050,33,001,New Hampshire,Belknap County,13,4,3730,1958,1772,1860,1681,9,12,2,5,46,27,0,4,41,43,1929,1735,1840,1651,8,11,0,3,46,26,0,3,35,41,29,37,20,30,1,1,2,2,0,1,0,1,6,2
050,33,001,New Hampshire,Belknap County,13,5,2729,1406,1323,1345,1267,11,8,2,3,27,20,0,0,21,25,1379,1292,1324,1245,10,5,2,1,26,20,0,0,17,21,27,31,21,22,1,3,0,2,1,0,0,0,4,4
050,33,001,New Hampshire,Belknap County,13,6,3138,1518,1620,1444,1561,18,9,10,7,34,27,0,0,12,16,1492,1594,1422,1540,16,8,9,5,33,26,0,0,12,15,26,26,22,21,2,1,1,2,1,1,0,0,0,1
050,33,001,New Hampshire,Belknap County,13,7,3077,1504,1573,1443,1509,17,8,4,3,21,36,3,0,16,17,1476,1549,1419,1488,16,8,2,2,21,35,3,0,15,16,28,24,24,21,1,0,2,1,0,1,0,0,1,1
050,33,001,New Hampshire,Belknap County,13,8,3521,1699,1822,1647,1752,12,12,5,4,18,35,1,2,16,17,1675,1793,1626,1730,11,8,3,2,18,35,1,2,16,16,24,29,21,22,1,4,2,2,0,0,0,0,0,1
050,33,001,New Hampshire,Belknap County,13,9,4106,2014,2092,1936,2022,17,6,7,7,33,42,0,0,21,15,2002,2064,1926,1997,16,4,6,7,33,42,0,0,21,14,12,28,10,25,1,2,1,0,0,0,0,0,0,1
050,33,001,New Hampshire,Belknap County,13,10,4907,2409,2498,2348,2421,16,7,4,6,20,31,1,0,20,33,2382,2472,2324,2396,15,6,3,6,20,31,1,0,19,33,27,26,24,25,1,1,1,0,0,0,0,0,1,0
050,33,001,New Hampshire,Belknap County,13,11,5201,2519,2682,2459,2635,8,4,6,3,25,24,0,1,21,15,2507,2664,2450,2617,7,4,6,3,25,24,0,1,19,15,12,18,9,18,1,0,0,0,0,0,0,0,2,0
050,33,001,New Hampshire,Belknap County,13,12,4966,2483,2483,2439,2443,5,1,9,6,15,16,0,1,15,16,2472,2472,2428,2432,5,1,9,6,15,16,0,1,15,16,11,11,11,11,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,13,13,4606,2231,2375,2199,2342,5,4,9,2,8,17,0,0,10,10,2223,2362,2193,2330,4,3,9,2,8,17,0,0,9,10,8,13,6,12,1,1,0,0,0,0,0,0,1,0
050,33,001,New Hampshire,Belknap County,13,14,3270,1658,1612,1641,1593,2,2,4,0,6,11,0,0,5,6,1653,1602,1637,1583,2,2,3,0,6,11,0,0,5,6,5,10,4,10,0,0,1,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,13,15,2201,1071,1130,1056,1117,3,3,1,2,5,4,0,0,6,4,1068,1125,1053,1112,3,3,1,2,5,4,0,0,6,4,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,13,16,1713,811,902,802,896,1,0,0,0,4,1,0,0,4,5,809,899,800,893,1,0,0,0,4,1,0,0,4,5,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,13,17,1436,620,816,617,806,0,4,1,1,0,4,0,0,2,1,618,813,615,803,0,4,1,1,0,4,0,0,2,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0
050,33,001,New Hampshire,Belknap County,13,18,1449,511,938,507,931,1,0,1,0,0,3,0,0,2,4,509,933,506,926,1,0,1,0,0,3,0,0,1,4,2,5,1,5,0,0,0,0,0,0,0,0,1,0
050,33,001,New Hampshire,Belknap County,13,99,60085,29491,30594,28547,29639,171,131,75,55,331,385,8,10,359,374,29108,30196,28238,29313,152,111,62,42,326,380,7,9,323,341,383,398,309,326,19,20,13,13,5,5,1,1,36,33
