SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,47,001,Tennessee,Anderson County,12,9,4890,2357,2533,2187,2344,95,99,16,9,30,54,0,1,29,26,2292,2480,2135,2298,91,99,13,6,28,51,0,1,25,25,65,53,52,46,4,0,3,3,2,3,0,0,4,1
050,47,001,Tennessee,Anderson County,12,10,5702,2728,2974,2533,2772,121,108,8,14,41,49,0,0,25,31,2680,2935,2493,2736,118,107,7,14,40,47,0,0,22,31,48,39,40,36,3,1,1,0,1,2,0,0,3,0
050,47,001,Tennessee,Anderson County,12,11,5866,2889,2977,2729,2804,102,120,14,5,23,20,1,0,20,28,2860,2950,2706,2778,101,120,11,4,22,20,1,0,19,28,29,27,23,26,1,0,3,1,1,0,0,0,1,0
050,47,001,Tennessee,Anderson County,12,12,5560,2670,2890,2521,2713,97,113,9,9,19,29,0,0,24,26,2647,2866,2500,2690,96,113,9,9,18,29,0,0,24,25,23,24,21,23,1,0,0,0,1,0,0,0,0,1
050,47,001,Tennessee,Anderson County,12,13,5010,2385,2625,2280,2488,62,80,8,10,16,22,1,0,18,25,2371,2601,2268,2467,62,78,8,10,16,22,1,0,16,24,14,24,12,21,0,2,0,0,0,0,0,0,2,1
050,47,001,Tennessee,Anderson County,12,14,3832,1875,1957,1800,1870,42,47,10,6,13,16,0,0,10,18,1865,1944,1790,1857,42,47,10,6,13,16,0,0,10,18,10,13,10,13,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,12,15,2840,1311,1529,1266,1471,24,36,3,2,11,11,0,0,7,9,1302,1520,1257,1463,24,36,3,2,11,10,0,0,7,9,9,9,9,8,0,0,0,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,12,16,2275,929,1346,901,1291,19,39,2,1,3,6,0,1,4,8,925,1341,897,1286,19,39,2,1,3,6,0,1,4,8,4,5,4,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,12,17,1991,766,1225,757,1181,5,27,1,2,1,5,0,0,2,10,763,1217,754,1175,5,26,1,2,1,5,0,0,2,9,3,8,3,6,0,1,0,0,0,0,0,0,0,1
050,47,001,Tennessee,Anderson County,12,18,2126,673,1453,651,1414,13,29,1,1,3,4,0,0,5,5,672,1447,651,1408,12,29,1,1,3,4,0,0,5,5,1,6,0,6,1,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,12,99,75129,36308,38821,33711,36050,1405,1476,140,124,377,436,12,11,663,724,35346,38015,32875,35334,1370,1456,111,100,370,429,6,9,614,687,962,806,836,716,35,20,29,24,7,7,6,2,49,37
050,47,001,Tennessee,Anderson County,13,0,776,386,390,324,353,20,12,1,1,7,5,0,0,34,19,366,373,307,340,20,12,0,0,7,4,0,0,32,17,20,17,17,13,0,0,1,1,0,1,0,0,2,2
050,47,001,Tennessee,Anderson County,13,1,3435,1727,1708,1512,1507,89,71,5,3,19,26,1,3,101,98,1627,1631,1427,1438,84,71,2,3,18,23,0,2,96,94,100,77,85,69,5,0,3,0,1,3,1,1,5,4
050,47,001,Tennessee,Anderson County,13,2,4573,2313,2260,2086,1989,97,115,7,9,27,25,1,1,95,121,2220,2167,2004,1908,93,112,6,4,26,24,1,1,90,118,93,93,82,81,4,3,1,5,1,1,0,0,5,3
050,47,001,Tennessee,Anderson County,13,3,4606,2361,2245,2129,1991,114,120,7,4,20,32,3,2,88,96,2274,2180,2055,1934,112,120,4,1,20,32,2,2,81,91,87,65,74,57,2,0,3,3,0,0,1,0,7,5
050,47,001,Tennessee,Anderson County,13,4,4833,2527,2306,2272,2100,141,110,5,11,37,14,3,4,69,67,2443,2224,2197,2037,139,106,3,6,35,13,3,3,66,59,84,82,75,63,2,4,2,5,2,1,0,1,3,8
050,47,001,Tennessee,Anderson County,13,5,3958,2009,1949,1863,1812,84,85,7,7,11,15,4,1,40,29,1918,1890,1782,1760,84,84,4,4,9,15,1,1,38,26,91,59,81,52,0,1,3,3,2,0,3,0,2,3
050,47,001,Tennessee,Anderson County,13,6,4072,2015,2057,1843,1892,107,87,9,11,27,22,4,4,25,41,1908,1961,1750,1807,105,82,7,9,23,21,1,4,22,38,107,96,93,85,2,5,2,2,4,1,3,0,3,3
050,47,001,Tennessee,Anderson County,13,7,4253,2138,2115,1962,1949,84,81,11,7,44,43,2,3,35,32,2035,2046,1871,1888,81,80,7,5,44,42,1,3,31,28,103,69,91,61,3,1,4,2,0,1,1,0,4,4
050,47,001,Tennessee,Anderson County,13,8,4483,2224,2259,2071,2084,93,94,9,6,34,45,2,3,15,27,2140,2195,1999,2029,87,92,7,6,33,43,2,3,12,22,84,64,72,55,6,2,2,0,1,2,0,0,3,5
050,47,001,Tennessee,Anderson County,13,9,4886,2355,2531,2186,2342,96,100,15,8,32,56,0,1,26,24,2289,2478,2133,2295,92,99,11,5,30,54,0,1,23,24,66,53,53,47,4,1,4,3,2,2,0,0,3,0
050,47,001,Tennessee,Anderson County,13,10,5671,2709,2962,2518,2758,117,109,9,14,40,47,2,2,23,32,2662,2921,2478,2721,115,107,6,12,40,47,2,2,21,32,47,41,40,37,2,2,3,2,0,0,0,0,2,0
050,47,001,Tennessee,Anderson County,13,11,5880,2894,2986,2734,2809,102,119,12,3,22,23,1,1,23,31,2865,2958,2709,2781,101,119,10,3,22,23,1,1,22,31,29,28,25,28,1,0,2,0,0,0,0,0,1,0
050,47,001,Tennessee,Anderson County,13,12,5585,2681,2904,2537,2728,99,115,9,9,16,28,0,2,20,22,2655,2877,2513,2703,98,114,8,8,16,28,0,2,20,22,26,27,24,25,1,1,1,1,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,13,13,5053,2404,2649,2301,2512,63,79,9,9,16,25,1,0,14,24,2389,2624,2289,2489,62,78,7,9,16,25,1,0,14,23,15,25,12,23,1,1,2,0,0,0,0,0,0,1
050,47,001,Tennessee,Anderson County,13,14,3849,1883,1966,1810,1879,43,50,9,4,11,15,0,0,10,18,1873,1952,1800,1867,43,48,9,4,11,15,0,0,10,18,10,14,10,12,0,2,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,13,15,2853,1315,1538,1273,1478,23,38,4,3,10,10,0,0,5,9,1306,1529,1264,1470,23,38,4,3,10,9,0,0,5,9,9,9,9,8,0,0,0,0,0,1,0,0,0,0
050,47,001,Tennessee,Anderson County,13,16,2271,930,1341,900,1286,21,41,3,3,1,5,0,0,5,6,926,1337,897,1282,20,41,3,3,1,5,0,0,5,6,4,4,3,4,1,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,13,17,1987,775,1212,760,1178,9,26,2,1,2,4,0,0,2,3,772,1207,757,1173,9,26,2,1,2,4,0,0,2,3,3,5,3,5,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,13,18,2136,676,1460,657,1421,12,29,1,1,3,4,0,0,3,5,676,1453,657,1414,12,29,1,1,3,4,0,0,3,5,0,7,0,7,0,0,0,0,0,0,0,0,0,0
050,47,001,Tennessee,Anderson County,13,99,75160,36322,38838,33738,36068,1414,1481,134,114,379,444,24,27,633,704,35344,38003,32889,35336,1380,1458,101,87,366,431,15,25,593,666,978,835,849,732,34,23,33,27,13,13,9,2,40,38
