SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,35,001,New Mexico,Bernalillo County,11,13,34990,16826,18164,15398,16537,452,376,460,565,313,439,8,19,195,228,11358,12042,10152,10658,414,330,353,469,297,416,4,12,138,157,5468,6122,5246,5879,38,46,107,96,16,23,4,7,57,71
050,35,001,New Mexico,Bernalillo County,11,14,24526,11405,13121,10487,11988,308,271,281,427,224,279,4,4,101,152,7833,8791,7051,7808,286,242,215,357,208,271,1,4,72,109,3572,4330,3436,4180,22,29,66,70,16,8,3,0,29,43
050,35,001,New Mexico,Bernalillo County,11,15,18281,8162,10119,7561,9366,199,213,172,246,148,207,8,9,74,78,5484,6548,4962,5906,190,195,128,196,142,198,6,4,56,49,2678,3571,2599,3460,9,18,44,50,6,9,2,5,18,29
050,35,001,New Mexico,Bernalillo County,11,16,14756,6490,8266,6087,7653,153,193,120,168,86,174,6,6,38,72,4580,5566,4242,5034,135,168,92,141,80,167,4,3,27,53,1910,2700,1845,2619,18,25,28,27,6,7,2,3,11,19
050,35,001,New Mexico,Bernalillo County,11,17,11017,4322,6695,4115,6318,74,123,52,106,38,111,5,4,38,33,3076,4683,2907,4366,67,108,39,80,35,105,4,2,24,22,1246,2012,1208,1952,7,15,13,26,3,6,1,2,14,11
050,35,001,New Mexico,Bernalillo County,11,18,10726,3659,7067,3499,6768,41,105,60,98,36,53,0,2,23,41,2745,5267,2605,5011,40,101,47,76,35,46,0,0,18,33,914,1800,894,1757,1,4,13,22,1,7,0,2,5,8
050,35,001,New Mexico,Bernalillo County,11,99,655279,320627,334652,275260,287401,11604,10310,17176,18841,7554,8815,592,577,8441,8708,168378,176088,135151,141400,8887,7416,12302,13933,6637,7831,255,256,5146,5252,152249,158564,140109,146001,2717,2894,4874,4908,917,984,337,321,3295,3456
050,35,001,New Mexico,Bernalillo County,12,0,8762,4469,4293,3572,3406,184,175,313,316,96,93,8,11,296,292,1658,1623,1137,1104,102,95,193,192,73,64,1,1,152,167,2811,2670,2435,2302,82,80,120,124,23,29,7,10,144,125
050,35,001,New Mexico,Bernalillo County,12,1,36515,18786,17729,15025,14284,824,695,1328,1279,429,394,52,30,1128,1047,6878,6383,4684,4358,424,364,822,806,342,301,8,4,598,550,11908,11346,10341,9926,400,331,506,473,87,93,44,26,530,497
050,35,001,New Mexico,Bernalillo County,12,2,44604,22518,22086,18481,17942,831,890,1507,1491,552,593,54,49,1093,1121,8356,8065,5743,5514,485,499,1008,971,449,484,13,15,658,582,14162,14021,12738,12428,346,391,499,520,103,109,41,34,435,539
050,35,001,New Mexico,Bernalillo County,12,3,42933,21810,21123,18086,17411,860,787,1358,1350,517,577,39,38,950,960,8410,8294,6006,5890,525,447,903,892,416,493,15,9,545,563,13400,12829,12080,11521,335,340,455,458,101,84,24,29,405,397
050,35,001,New Mexico,Bernalillo County,12,4,45501,23096,22405,19121,18394,919,919,1600,1622,523,516,51,42,882,912,9916,9364,7177,6592,621,605,1133,1177,428,419,18,15,539,556,13180,13041,11944,11802,298,314,467,445,95,97,33,27,343,356
050,35,001,New Mexico,Bernalillo County,12,5,49700,24996,24704,20369,20155,1072,880,2032,2157,644,608,59,62,820,842,11970,11624,8662,8384,769,613,1499,1614,535,496,17,28,488,489,13026,13080,11707,11771,303,267,533,543,109,112,42,34,332,353
050,35,001,New Mexico,Bernalillo County,12,6,50788,25508,25280,21166,20811,1022,868,1811,2035,729,757,63,67,717,742,12474,12124,9288,8867,780,578,1329,1556,612,643,32,25,433,455,13034,13156,11878,11944,242,290,482,479,117,114,31,42,284,287
050,35,001,New Mexico,Bernalillo County,12,7,45298,22888,22410,19099,18612,899,756,1531,1624,699,778,51,41,609,599,11303,10720,8484,7917,682,500,1123,1233,617,684,21,17,376,369,11585,11690,10615,10695,217,256,408,391,82,94,30,24,233,230
050,35,001,New Mexico,Bernalillo County,12,8,42036,21074,20962,17779,17673,848,689,1263,1312,693,781,33,34,458,473,10710,10291,8162,7768,672,472,938,1012,627,716,15,12,296,311,10364,10671,9617,9905,176,217,325,300,66,65,18,22,162,162
050,35,001,New Mexico,Bernalillo County,12,9,42102,20939,21163,18015,18144,781,615,1075,1192,613,746,47,39,408,427,10993,11008,8756,8658,635,454,773,906,553,703,20,23,256,264,9946,10155,9259,9486,146,161,302,286,60,43,27,16,152,163
050,35,001,New Mexico,Bernalillo County,12,10,47146,23292,23854,20387,20710,897,730,1013,1278,561,673,31,37,403,426,13102,13300,10834,10880,782,584,708,949,510,612,17,18,251,257,10190,10554,9553,9830,115,146,305,329,51,61,14,19,152,169
050,35,001,New Mexico,Bernalillo County,12,11,46984,22519,24465,19988,21789,809,649,835,989,469,630,41,32,377,376,13969,14975,11952,12858,722,544,600,753,424,568,22,16,249,236,8550,9490,8036,8931,87,105,235,236,45,62,19,16,128,140
050,35,001,New Mexico,Bernalillo County,12,12,42535,20025,22510,18016,20196,687,589,642,836,418,563,29,31,233,295,13243,14707,11572,12817,641,529,472,640,383,523,19,14,156,184,6782,7803,6444,7379,46,60,170,196,35,40,10,17,77,111
050,35,001,New Mexico,Bernalillo County,12,13,36646,17610,19036,16077,17279,488,406,511,614,326,490,15,28,193,219,11849,12623,10565,11129,450,356,377,499,309,465,9,20,139,154,5761,6413,5512,6150,38,50,134,115,17,25,6,8,54,65
050,35,001,New Mexico,Bernalillo County,12,14,25325,11842,13483,10866,12339,332,294,285,429,238,273,7,8,114,140,8145,8992,7311,8003,305,270,218,350,225,264,3,6,83,99,3697,4491,3555,4336,27,24,67,79,13,9,4,2,31,41
050,35,001,New Mexico,Bernalillo County,12,15,18650,8348,10302,7708,9518,202,207,197,259,150,219,12,8,79,91,5617,6693,5071,6025,187,188,148,213,143,208,8,4,60,55,2731,3609,2637,3493,15,19,49,46,7,11,4,4,19,36
050,35,001,New Mexico,Bernalillo County,12,16,14740,6434,8306,6010,7700,159,178,120,181,94,165,6,7,45,75,4495,5568,4140,5061,144,157,89,139,87,157,4,2,31,52,1939,2738,1870,2639,15,21,31,42,7,8,2,5,14,23
050,35,001,New Mexico,Bernalillo County,12,17,11318,4560,6758,4344,6333,65,133,61,108,48,141,5,4,37,39,3196,4656,3018,4288,59,122,47,88,45,132,4,2,23,24,1364,2102,1326,2045,6,11,14,20,3,9,1,2,14,15
050,35,001,New Mexico,Bernalillo County,12,18,10981,3746,7235,3572,6900,49,119,58,108,42,62,0,1,25,45,2811,5370,2666,5085,45,112,42,85,39,53,0,0,19,35,935,1865,906,1815,4,7,16,23,3,9,0,1,6,10
050,35,001,New Mexico,Bernalillo County,12,99,662564,324460,338104,277681,289596,11928,10579,17540,19180,7841,9059,603,569,8867,9121,169095,176380,135228,141198,9030,7489,12422,14075,6817,7985,246,231,5352,5402,155365,161724,142453,148398,2898,3090,5118,5105,1024,1074,357,338,3515,3719
050,35,001,New Mexico,Bernalillo County,13,0,8755,4468,4287,3582,3412,184,176,314,316,95,92,6,10,287,281,1651,1616,1136,1104,102,95,193,192,73,64,0,0,147,161,2817,2671,2446,2308,82,81,121,124,22,28,6,10,140,120
050,35,001,New Mexico,Bernalillo County,13,1,36399,18725,17674,15024,14290,823,695,1334,1281,425,395,50,26,1069,987,6815,6329,4655,4336,425,365,823,804,341,301,6,2,565,521,11910,11345,10369,9954,398,330,511,477,84,94,44,24,504,466
050,35,001,New Mexico,Bernalillo County,13,2,44655,22546,22109,18565,18019,835,898,1509,1492,553,591,47,46,1037,1063,8297,8007,5728,5499,482,496,1009,972,450,483,9,14,619,543,14249,14102,12837,12520,353,402,500,520,103,108,38,32,418,520
050,35,001,New Mexico,Bernalillo County,13,3,42928,21813,21115,18150,17471,854,785,1359,1346,518,576,33,34,899,903,8352,8243,5988,5874,522,444,901,889,416,494,11,6,514,536,13461,12872,12162,11597,332,341,458,457,102,82,22,28,385,367
050,35,001,New Mexico,Bernalillo County,13,4,45310,23008,22302,19105,18379,915,911,1590,1608,522,513,44,39,832,852,9820,9256,7124,6541,617,598,1122,1163,428,419,15,12,514,523,13188,13046,11981,11838,298,313,468,445,94,94,29,27,318,329
050,35,001,New Mexico,Bernalillo County,13,5,49791,25044,24747,20464,20248,1073,879,2032,2161,641,604,55,59,779,796,11936,11600,8665,8388,770,613,1498,1617,534,496,16,24,453,462,13108,13147,11799,11860,303,266,534,544,107,108,39,35,326,334
050,35,001,New Mexico,Bernalillo County,13,6,50882,25582,25300,21216,20818,1022,866,1814,2039,724,752,59,67,747,758,12521,12127,9318,8866,780,577,1333,1563,610,639,30,24,450,458,13061,13173,11898,11952,242,289,481,476,114,113,29,43,297,300
050,35,001,New Mexico,Bernalillo County,13,7,45573,23037,22536,19199,18701,907,760,1542,1634,697,776,52,39,640,626,11371,10789,8532,7967,686,502,1134,1241,616,685,18,17,385,377,11666,11747,10667,10734,221,258,408,393,81,91,34,22,255,249
050,35,001,New Mexico,Bernalillo County,13,8,41982,21061,20921,17744,17628,845,687,1260,1306,689,780,32,33,491,487,10632,10206,8083,7685,668,468,936,1007,626,717,13,12,306,317,10429,10715,9661,9943,177,219,324,299,63,63,19,21,185,170
050,35,001,New Mexico,Bernalillo County,13,9,42262,21022,21240,18060,18175,777,614,1073,1189,621,751,42,37,449,474,10990,11011,8733,8634,633,451,771,904,558,708,17,21,278,293,10032,10229,9327,9541,144,163,302,285,63,43,25,16,171,181
050,35,001,New Mexico,Bernalillo County,13,10,47230,23349,23881,20391,20698,899,727,1009,1275,562,674,33,38,455,469,13055,13251,10771,10812,780,583,703,943,511,614,16,19,274,280,10294,10630,9620,9886,119,144,306,332,51,60,17,19,181,189
050,35,001,New Mexico,Bernalillo County,13,11,47339,22698,24641,20094,21902,815,652,840,989,472,632,43,30,434,436,14013,15010,11951,12864,723,545,603,752,431,570,25,14,280,265,8685,9631,8143,9038,92,107,237,237,41,62,18,16,154,171
050,35,001,New Mexico,Bernalillo County,13,12,42959,20242,22717,18147,20332,693,592,643,841,421,567,33,31,305,354,13347,14805,11624,12875,644,530,472,643,387,526,20,14,200,217,6895,7912,6523,7457,49,62,171,198,34,41,13,17,105,137
050,35,001,New Mexico,Bernalillo County,13,13,37180,17875,19305,16253,17467,493,411,517,621,338,499,18,32,256,275,11984,12766,10646,11219,455,358,381,504,317,473,9,20,176,192,5891,6539,5607,6248,38,53,136,117,21,26,9,12,80,83
050,35,001,New Mexico,Bernalillo County,13,14,25588,11976,13612,10957,12423,333,294,286,436,243,276,12,12,145,171,8211,9057,7350,8038,305,269,217,352,228,266,8,8,103,124,3765,4555,3607,4385,28,25,69,84,15,10,4,4,42,47
050,35,001,New Mexico,Bernalillo County,13,15,18738,8401,10337,7763,9571,200,202,200,257,149,217,13,6,76,84,5638,6698,5093,6045,185,185,150,211,143,207,8,3,59,47,2763,3639,2670,3526,15,17,50,46,6,10,5,3,17,37
050,35,001,New Mexico,Bernalillo County,13,16,14694,6416,8278,6021,7701,154,174,123,180,86,160,3,3,29,60,4472,5531,4132,5040,142,155,91,139,83,155,1,0,23,42,1944,2747,1889,2661,12,19,32,41,3,5,2,3,6,18
050,35,001,New Mexico,Bernalillo County,13,17,11289,4553,6736,4368,6343,60,126,59,106,42,134,1,2,23,25,3180,4623,3024,4275,54,118,46,86,40,128,1,1,15,15,1373,2113,1344,2068,6,8,13,20,2,6,0,1,8,10
050,35,001,New Mexico,Bernalillo County,13,18,11085,3789,7296,3616,6960,49,120,60,111,42,62,0,2,22,41,2830,5387,2686,5103,45,112,43,87,39,53,0,0,17,32,959,1909,930,1857,4,8,17,24,3,9,0,2,5,9
050,35,001,New Mexico,Bernalillo County,13,99,664639,325605,339034,278719,290538,11931,10569,17564,19188,7840,9051,576,546,8975,9142,169115,176312,135239,141165,9018,7464,12426,14069,6831,7998,223,211,5378,5405,156490,162722,143480,149373,2913,3105,5138,5119,1009,1053,353,335,3597,3737
