SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,46,003,South Dakota,Aurora County,13,6,119,62,57,62,55,0,0,0,0,0,0,0,0,0,2,56,54,56,52,0,0,0,0,0,0,0,0,0,2,6,3,6,3,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,7,144,63,81,61,79,0,0,1,1,0,1,0,0,1,0,53,74,51,72,0,0,1,1,0,1,0,0,1,0,10,7,10,7,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,8,145,73,72,68,68,1,0,3,2,0,1,0,0,1,1,71,70,66,66,1,0,3,2,0,1,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,9,149,86,63,82,61,0,0,3,0,0,0,0,0,1,2,82,62,78,60,0,0,3,0,0,0,0,0,1,2,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,10,188,100,88,96,86,0,0,3,2,0,0,0,0,1,0,99,88,95,86,0,0,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,11,208,106,102,102,99,0,0,2,2,0,0,0,0,2,1,104,101,100,98,0,0,2,2,0,0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,12,186,103,83,101,81,0,0,2,1,0,0,0,0,0,1,101,83,99,81,0,0,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,13,175,87,88,87,88,0,0,0,0,0,0,0,0,0,0,85,88,85,88,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,14,123,63,60,62,59,0,0,1,1,0,0,0,0,0,0,63,60,62,59,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,15,129,61,68,61,68,0,0,0,0,0,0,0,0,0,0,61,68,61,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,16,113,50,63,50,63,0,0,0,0,0,0,0,0,0,0,50,63,50,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,17,87,35,52,35,51,0,0,0,1,0,0,0,0,0,0,35,52,35,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,18,87,26,61,26,61,0,0,0,0,0,0,0,0,0,0,26,61,26,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,46,003,South Dakota,Aurora County,13,99,2713,1383,1330,1313,1279,7,0,44,27,3,4,0,0,16,20,1328,1296,1261,1246,6,0,42,27,3,4,0,0,16,19,55,34,52,33,1,0,2,0,0,0,0,0,0,1
