SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,22,001,Louisiana,Acadia Parish,12,8,3456,1622,1834,1342,1516,253,291,7,7,8,9,0,0,12,11,1572,1808,1298,1497,251,288,6,6,8,9,0,0,9,8,50,26,44,19,2,3,1,1,0,0,0,0,3,3
050,22,001,Louisiana,Acadia Parish,12,9,3949,1919,2030,1607,1643,300,375,5,7,2,2,0,1,5,2,1873,2011,1565,1625,298,374,5,7,2,2,0,1,3,2,46,19,42,18,2,1,0,0,0,0,0,0,2,0
050,22,001,Louisiana,Acadia Parish,12,10,4591,2283,2308,1909,1900,355,388,6,3,6,7,0,1,7,9,2239,2287,1870,1884,352,383,5,3,6,7,0,1,6,9,44,21,39,16,3,5,1,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,12,11,4519,2225,2294,1846,1822,360,445,2,7,5,7,0,0,12,13,2198,2269,1823,1800,356,443,2,6,5,7,0,0,12,13,27,25,23,22,4,2,0,1,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,12,3845,1872,1973,1596,1644,255,309,11,5,4,5,0,0,6,10,1854,1958,1581,1630,253,308,10,5,4,5,0,0,6,10,18,15,15,14,2,1,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,13,3093,1479,1614,1226,1316,238,277,6,5,4,6,0,0,5,10,1465,1596,1214,1302,236,275,6,5,4,6,0,0,5,8,14,18,12,14,2,2,0,0,0,0,0,0,0,2
050,22,001,Louisiana,Acadia Parish,12,14,2453,1144,1309,984,1094,153,206,4,3,0,1,0,0,3,5,1129,1295,972,1082,151,206,3,2,0,0,0,0,3,5,15,14,12,12,2,0,1,1,0,1,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,15,1951,883,1068,744,903,130,157,4,0,0,4,0,0,5,4,880,1062,741,898,130,157,4,0,0,4,0,0,5,3,3,6,3,5,0,0,0,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,12,16,1489,623,866,546,736,73,125,1,1,1,1,0,0,2,3,616,859,539,729,73,125,1,1,1,1,0,0,2,3,7,7,7,7,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,17,1097,428,669,369,592,57,73,1,1,0,1,0,0,1,2,424,668,365,591,57,73,1,1,0,1,0,0,1,2,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,18,896,245,651,208,573,37,74,0,0,0,0,0,0,0,4,245,650,208,572,37,74,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,12,99,61773,30161,31612,24286,25244,5374,5868,100,79,64,79,3,3,334,339,29490,31223,23705,24925,5330,5833,90,73,64,78,3,2,298,312,671,389,581,319,44,35,10,6,0,1,0,1,36,27
050,22,001,Louisiana,Acadia Parish,13,0,915,452,463,331,329,96,112,3,2,1,2,0,0,21,18,441,447,321,315,96,110,2,2,1,2,0,0,21,18,11,16,10,14,0,2,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,1,3750,1971,1779,1477,1314,419,396,3,5,3,4,0,1,69,59,1913,1743,1428,1283,415,395,2,4,3,3,0,0,65,58,58,36,49,31,4,1,1,1,0,1,0,1,4,1
050,22,001,Louisiana,Acadia Parish,13,2,4596,2385,2211,1778,1707,533,425,6,2,0,3,0,0,68,74,2329,2175,1734,1680,529,421,5,2,0,3,0,0,61,69,56,36,44,27,4,4,1,0,0,0,0,0,7,5
050,22,001,Louisiana,Acadia Parish,13,3,4763,2479,2284,1887,1728,532,500,10,8,7,8,0,0,43,40,2423,2244,1837,1697,526,496,10,7,7,8,0,0,43,36,56,40,50,31,6,4,0,1,0,0,0,0,0,4
050,22,001,Louisiana,Acadia Parish,13,4,4616,2325,2291,1785,1736,500,516,16,4,6,6,0,0,18,29,2276,2265,1740,1715,497,512,15,4,6,6,0,0,18,28,49,26,45,21,3,4,1,0,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,13,5,4004,2060,1944,1596,1517,428,404,5,5,9,2,0,1,22,15,1978,1920,1524,1497,424,402,4,5,9,2,0,0,17,14,82,24,72,20,4,2,1,0,0,0,0,1,5,1
050,22,001,Louisiana,Acadia Parish,13,6,4060,1988,2072,1609,1637,355,410,11,10,4,5,1,0,8,10,1901,2037,1534,1607,348,408,8,8,4,5,0,0,7,9,87,35,75,30,7,2,3,2,0,0,1,0,1,1
050,22,001,Louisiana,Acadia Parish,13,7,3751,1792,1959,1459,1543,313,391,9,8,3,7,0,0,8,10,1736,1934,1413,1521,310,390,3,7,3,7,0,0,7,9,56,25,46,22,3,1,6,1,0,0,0,0,1,1
050,22,001,Louisiana,Acadia Parish,13,8,3435,1611,1824,1331,1505,255,290,9,6,6,10,0,1,10,12,1561,1799,1287,1484,252,286,7,6,6,10,0,1,9,12,50,25,44,21,3,4,2,0,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,13,9,3948,1917,2031,1608,1640,301,375,5,7,1,3,0,0,2,6,1869,2008,1564,1622,298,372,4,6,1,3,0,0,2,5,48,23,44,18,3,3,1,1,0,0,0,0,0,1
050,22,001,Louisiana,Acadia Parish,13,10,4574,2275,2299,1900,1892,354,387,5,3,7,7,0,0,9,10,2232,2276,1861,1876,352,382,4,1,7,7,0,0,8,10,43,23,39,16,2,5,1,2,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,13,11,4527,2228,2299,1847,1825,362,450,4,7,5,7,0,0,10,10,2199,2274,1824,1804,358,447,3,6,5,7,0,0,9,10,29,25,23,21,4,3,1,1,0,0,0,0,1,0
050,22,001,Louisiana,Acadia Parish,13,12,3863,1885,1978,1604,1651,257,311,10,5,5,4,0,0,9,7,1868,1964,1589,1638,256,310,9,5,5,4,0,0,9,7,17,14,15,13,1,1,1,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,13,3123,1493,1630,1237,1330,243,281,6,6,4,6,0,0,3,7,1479,1614,1225,1316,241,279,6,6,4,6,0,0,3,7,14,16,12,14,2,2,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,14,2470,1153,1317,990,1101,155,209,5,4,1,2,0,0,2,1,1139,1302,978,1089,154,208,4,3,1,1,0,0,2,1,14,15,12,12,1,1,1,1,0,1,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,15,1960,885,1075,747,908,132,160,4,1,1,4,0,0,1,2,881,1069,744,904,131,158,4,1,1,4,0,0,1,2,4,6,3,4,1,2,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,16,1485,621,864,544,735,74,124,1,3,1,1,0,0,1,1,615,857,538,728,74,124,1,3,1,1,0,0,1,1,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,17,1101,429,672,369,592,58,73,1,4,1,1,0,0,0,2,426,670,366,590,58,73,1,4,1,1,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,18,903,248,655,209,576,39,75,0,0,0,0,0,0,0,4,247,654,209,575,38,75,0,0,0,0,0,0,0,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0
050,22,001,Louisiana,Acadia Parish,13,99,61844,30197,31647,24308,25266,5406,5889,113,90,65,82,1,3,304,317,29513,31252,23716,24941,5357,5848,92,80,65,80,0,1,283,302,684,395,592,325,49,41,21,10,0,2,1,2,21,15
