Count_InPatient,Count_InPatient_Deceased_AsFractionOf_Count_InPatient,Count_OutPatient,Count_OutPatient_Ayush,Count_SurgicalProcedure_Major,Count_SurgicalProcedure_Minor,Date,District,DistrictCode
38481.0,0.1,1174148.0,199439.0,1076.0,1695.0,2018-03,Pilibhit,173
128374.0,0.7,1043895.0,230691.0,3855.0,1268.0,2018-03,Pratapgarh,629
133167.0,1.7,1907478.0,293529.0,3519.0,3370.0,2018-03,Rae Bareli,175
110243.0,0.6,1569544.0,317544.0,806.0,1962.0,2018-03,Rampur,176
138237.0,0.3,2800078.0,407353.0,4605.0,6947.0,2018-03,Saharanpur,177
18520.0,0.0,1030262.0,203964.0,0.0,4125.0,2018-03,Sambhal,659
73044.0,0.1,1144864.0,97151.0,268.0,492.0,2018-03,Sant Kabir Nagar,178
24636.0,0.0,867884.0,123015.0,421.0,1706.0,2018-03,Sant Ravidas Nagar,
92591.0,1.2,1944792.0,425736.0,1929.0,3297.0,2018-03,Shahjahanpur,180
46721.0,0.0,900072.0,134329.0,41.0,800.0,2018-03,Shamli,660
28598.0,0.7,637311.0,195584.0,153.0,363.0,2018-03,Shrawasti,181
55323.0,0.2,747487.0,71774.0,1363.0,1898.0,2018-03,Siddharth Nagar,182
185860.0,0.0,2223164.0,393879.0,1596.0,9517.0,2018-03,Sitapur,183
53299.0,0.7,875519.0,123436.0,1753.0,1169.0,2018-03,Sonbhadra,184
87438.0,1.6,1465936.0,193339.0,4585.0,2978.0,2018-03,Sultanpur,185
71111.0,0.7,1920094.0,279192.0,4162.0,8793.0,2018-03,Unnav,186
86830.0,1.6,3263388.0,263022.0,12199.0,10253.0,2018-03,Varanasi,187
21113.0,0.5,427144.0,48234.0,2120.0,962.0,2018-03,Almora,45
10474.0,0.3,304524.0,10198.0,109.0,395.0,2018-03,Bageshwar,46
8087.0,0.2,204657.0,22342.0,566.0,369.0,2018-03,Chamoli,47
5672.0,0.0,182867.0,21724.0,0.0,611.0,2018-03,Champawat,48
79908.0,0.1,1500056.0,151505.0,6902.0,10892.0,2018-03,Dehradun,49
46169.0,1.2,747247.0,91069.0,4813.0,4099.0,2018-03,Garhwal,328
27000.0,0.9,1013226.0,127804.0,1272.0,1358.0,2018-03,Hardwar,50
40057.0,0.2,1031091.0,92438.0,4466.0,8109.0,2018-03,Nainital,51
25692.0,0.1,443498.0,66629.0,1171.0,2538.0,2018-03,Pithoragarh,53
6809.0,0.1,155811.0,15570.0,561.0,298.0,2018-03,Rudraprayag,54
18301.0,0.1,417689.0,43835.0,127.0,135.0,2018-03,Tehri Garhwal,55
39838.0,0.1,973089.0,94665.0,1397.0,557.0,2018-03,Udham Singh Nagar,56
19138.0,0.4,323221.0,28316.0,1771.0,717.0,2018-03,Uttarkashi,57
106892.0,1.6,2541150.0,188301.0,2246.0,4541.0,2018-03,Alipurduar,
300660.0,1.6,7830175.0,205392.0,12461.0,22055.0,2018-03,Bankura,305
388333.0,1.3,4309234.0,70273.0,7129.0,11837.0,2018-03,Birbhum,307
129918.0,1.5,2431182.0,69210.0,3305.0,4628.0,2018-03,Dakshin Dinajpur,
204433.0,0.7,2586084.0,60281.0,2869.0,3687.0,2018-03,Darjiling,309
299816.0,1.5,6186194.0,120180.0,21227.0,16144.0,2018-03,Haora,408
298774.0,2.0,6049703.0,168168.0,11176.0,25972.0,2018-03,Hugli,
164557.0,1.4,3319283.0,117878.0,1756.0,1728.0,2018-03,Jalpaiguri,314
96529.0,1.5,1930441.0,51926.0,3178.0,22055.0,2018-03,Jhargram,
19609.0,1.2,341023.0,9434.0,174.0,2125.0,2018-03,Kalimpong,702
196042.0,1.3,4369306.0,183587.0,2382.0,11707.0,2018-03,Koch Bihar,
596948.0,4.7,6420753.0,0.0,122865.0,142771.0,2018-03,Kolkata,315
356642.0,0.1,5689306.0,207541.0,4772.0,9651.0,2018-03,Maldah,316
620606.0,1.1,9206420.0,291554.0,10461.0,40679.0,2018-03,Murshidabad,319
403866.0,1.9,6715899.0,192942.0,23041.0,23670.0,2018-03,Nadia,320
525476.0,1.3,11869886.0,171085.0,22682.0,54903.0,2018-03,North Twenty Four Parganas,
132592.0,2.2,2175685.0,23079.0,6830.0,11644.0,2018-03,Paschim Barddhaman,704
289434.0,1.9,5395172.0,203035.0,13622.0,26037.0,2018-03,Paschim Medinipur,
372207.0,1.9,8281736.0,163029.0,17038.0,26781.0,2018-03,Purba Barddhaman,306
256121.0,1.5,6375927.0,286512.0,6619.0,9681.0,2018-03,Purba Medinipur,
265141.0,0.8,4593992.0,192902.0,9164.0,6399.0,2018-03,Puruliya,321
421217.0,1.5,11308655.0,192789.0,14227.0,41770.0,2018-03,South Twenty Four Parganas,
163921.0,1.4,3634351.0,52777.0,1751.0,7406.0,2018-03,Uttar Dinajpur,
