Zeit,Hel,pop,wikiID
2014,Ausländer*in,2059,Q693397
2014,Schweizer*in,3479,Q693321
2014,Ausländer*in,1557,Q693321
2014,Schweizer*in,14277,Q80797
2014,Ausländer*in,4922,Q80797
2014,Schweizer*in,20344,Q445711
2014,Ausländer*in,11142,Q445711
2014,Schweizer*in,16786,Q455496
2014,Ausländer*in,5040,Q455496
2014,Schweizer*in,11111,Q678030
2014,Ausländer*in,4606,Q678030
2014,Schweizer*in,17223,Q382903
2014,Ausländer*in,8679,Q382903
2014,Schweizer*in,13778,Q167179
2014,Ausländer*in,8117,Q167179
2014,Schweizer*in,15151,Q276792
2014,Ausländer*in,9280,Q276792
2014,Schweizer*in,5216,Q652455
2014,Ausländer*in,2347,Q652455
2014,Schweizer*in,6647,Q692728
2014,Ausländer*in,4654,Q692728
2014,Schweizer*in,7471,Q693374
2014,Ausländer*in,4208,Q693374
2015,Schweizer*in,2233,Q692511
2015,Ausländer*in,964,Q692511
2015,Schweizer*in,437,Q39240
2015,Ausländer*in,204,Q39240
2015,Schweizer*in,709,Q10987378
2015,Ausländer*in,265,Q10987378
2015,Schweizer*in,562,Q1093831
2015,Ausländer*in,243,Q1093831
2015,Schweizer*in,11871,Q642353
2015,Ausländer*in,4373,Q642353
2015,Schweizer*in,4259,Q691367
2015,Ausländer*in,1843,Q691367
2015,Schweizer*in,6131,Q648218
2015,Ausländer*in,3126,Q648218
2015,Schweizer*in,11395,Q433012
2015,Ausländer*in,5763,Q433012
2015,Schweizer*in,8623,Q693357
2015,Ausländer*in,2075,Q693357
2015,Schweizer*in,14543,Q370104
2015,Ausländer*in,6796,Q370104
2015,Schweizer*in,2896,Q531899
2015,Ausländer*in,1564,Q531899
2015,Schweizer*in,6744,Q1805410
2015,Ausländer*in,4425,Q1805410
2015,Schweizer*in,8052,Q870084
2015,Ausländer*in,5020,Q870084
2015,Schweizer*in,6453,Q693413
2015,Ausländer*in,3155,Q693413
2015,Schweizer*in,3718,Q687052
2015,Ausländer*in,1739,Q687052
2015,Schweizer*in,16032,Q656446
2015,Ausländer*in,6194,Q656446
2015,Schweizer*in,7396,Q693483
2015,Ausländer*in,3245,Q693483
2015,Schweizer*in,5415,Q693269
2015,Ausländer*in,2538,Q693269
2015,Schweizer*in,7754,Q693454
2015,Ausländer*in,3327,Q693454
2015,Schweizer*in,5368,Q476940
2015,Ausländer*in,2012,Q476940
2015,Schweizer*in,7995,Q392079
2015,Ausländer*in,2644,Q392079
2015,Schweizer*in,3113,Q692773
2015,Ausländer*in,1877,Q692773
2015,Schweizer*in,4041,Q693397
2015,Ausländer*in,2075,Q693397
2015,Schweizer*in,3475,Q693321
2015,Ausländer*in,1611,Q693321
2015,Schweizer*in,14318,Q80797
2015,Ausländer*in,5007,Q80797
2015,Schweizer*in,20691,Q445711
2015,Ausländer*in,11312,Q445711
2015,Schweizer*in,17090,Q455496
2015,Ausländer*in,5230,Q455496
2015,Schweizer*in,11306,Q678030
2015,Ausländer*in,4573,Q678030
2015,Schweizer*in,17305,Q382903
2015,Ausländer*in,8569,Q382903
2015,Schweizer*in,13788,Q167179
2015,Ausländer*in,8178,Q167179
2015,Schweizer*in,15480,Q276792
2015,Ausländer*in,9511,Q276792
2015,Schweizer*in,5853,Q652455
2015,Ausländer*in,2655,Q652455
2015,Schweizer*in,6588,Q692728
2015,Ausländer*in,4727,Q692728
2015,Schweizer*in,7602,Q693374
2015,Ausländer*in,4328,Q693374
2016,Schweizer*in,2239,Q692511
2016,Ausländer*in,987,Q692511
2016,Schweizer*in,432,Q39240
2016,Ausländer*in,208,Q39240
2016,Schweizer*in,707,Q10987378
2016,Ausländer*in,265,Q10987378
2016,Schweizer*in,571,Q1093831
2016,Ausländer*in,239,Q1093831
2016,Schweizer*in,12053,Q642353
2016,Ausländer*in,4514,Q642353
2016,Schweizer*in,4252,Q691367
2016,Ausländer*in,1921,Q691367
2016,Schweizer*in,6072,Q648218
2016,Ausländer*in,3350,Q648218
2016,Schweizer*in,11496,Q433012
2016,Ausländer*in,5825,Q433012
2016,Schweizer*in,8858,Q693357
2016,Ausländer*in,2144,Q693357
2016,Schweizer*in,14525,Q370104
2016,Ausländer*in,6652,Q370104
2016,Schweizer*in,2991,Q531899
2016,Ausländer*in,1603,Q531899
2016,Schweizer*in,6756,Q1805410
2016,Ausländer*in,4389,Q1805410
2016,Schweizer*in,7912,Q870084
2016,Ausländer*in,4979,Q870084
2016,Schweizer*in,6509,Q693413
2016,Ausländer*in,3089,Q693413
2016,Schweizer*in,3886,Q687052
2016,Ausländer*in,1939,Q687052
2016,Schweizer*in,16126,Q656446
2016,Ausländer*in,6350,Q656446
2016,Schweizer*in,7484,Q693483
2016,Ausländer*in,3310,Q693483
2016,Schweizer*in,5470,Q693269
2016,Ausländer*in,2568,Q693269
2016,Schweizer*in,7796,Q693454
2016,Ausländer*in,3317,Q693454
2016,Schweizer*in,5375,Q476940
2016,Ausländer*in,1946,Q476940
2016,Schweizer*in,7980,Q392079
2016,Ausländer*in,2687,Q392079
2016,Schweizer*in,3097,Q692773
2016,Ausländer*in,1949,Q692773
2016,Schweizer*in,3980,Q693397
2016,Ausländer*in,2157,Q693397
2016,Schweizer*in,3440,Q693321
2016,Ausländer*in,1590,Q693321
2016,Schweizer*in,15566,Q80797
2016,Ausländer*in,5608,Q80797
2016,Schweizer*in,20538,Q445711
2016,Ausländer*in,11186,Q445711
2016,Schweizer*in,17638,Q455496
2016,Ausländer*in,5785,Q455496
2016,Schweizer*in,11562,Q678030
2016,Ausländer*in,4579,Q678030
2016,Schweizer*in,17504,Q382903
2016,Ausländer*in,8550,Q382903
2016,Schweizer*in,13743,Q167179
2016,Ausländer*in,8418,Q167179
2016,Schweizer*in,15524,Q276792
2016,Ausländer*in,9674,Q276792
2016,Schweizer*in,5734,Q652455
2016,Ausländer*in,2549,Q652455
2016,Schweizer*in,6473,Q692728
2016,Ausländer*in,4603,Q692728
2016,Schweizer*in,7920,Q693374
2016,Ausländer*in,4543,Q693374
2017,Schweizer*in,2271,Q692511
2017,Ausländer*in,995,Q692511
2017,Schweizer*in,456,Q39240
2017,Ausländer*in,221,Q39240
2017,Schweizer*in,681,Q10987378
2017,Ausländer*in,274,Q10987378
2017,Schweizer*in,577,Q1093831
2017,Ausländer*in,253,Q1093831
2017,Schweizer*in,12828,Q642353
2017,Ausländer*in,5064,Q642353
2017,Schweizer*in,4219,Q691367
2017,Ausländer*in,1993,Q691367
2017,Schweizer*in,6020,Q648218
2017,Ausländer*in,3469,Q648218
2017,Schweizer*in,11527,Q433012
2017,Ausländer*in,5995,Q433012
2017,Schweizer*in,8850,Q693357
2017,Ausländer*in,2010,Q693357
2017,Schweizer*in,14797,Q370104
2017,Ausländer*in,6863,Q370104
2017,Schweizer*in,3014,Q531899
2017,Ausländer*in,1560,Q531899
2017,Schweizer*in,6788,Q1805410
2017,Ausländer*in,4356,Q1805410
2017,Schweizer*in,8090,Q870084
2017,Ausländer*in,4967,Q870084
2017,Schweizer*in,6549,Q693413
2017,Ausländer*in,3029,Q693413
2017,Schweizer*in,4007,Q687052
2017,Ausländer*in,2081,Q687052
2017,Schweizer*in,16365,Q656446
2017,Ausländer*in,6403,Q656446
2017,Schweizer*in,7591,Q693483
2017,Ausländer*in,3255,Q693483
2017,Schweizer*in,5582,Q693269
2017,Ausländer*in,2639,Q693269
2017,Schweizer*in,7866,Q693454
2017,Ausländer*in,3306,Q693454
2017,Schweizer*in,5435,Q476940
2017,Ausländer*in,2030,Q476940
2017,Schweizer*in,7922,Q392079
2017,Ausländer*in,2678,Q392079
2017,Schweizer*in,3108,Q692773
2017,Ausländer*in,2021,Q692773
2017,Schweizer*in,3992,Q693397
2017,Ausländer*in,2172,Q693397
2017,Schweizer*in,3561,Q693321
2017,Ausländer*in,1687,Q693321
2017,Schweizer*in,16097,Q80797
2017,Ausländer*in,6016,Q80797
2017,Schweizer*in,20916,Q445711
2017,Ausländer*in,11687,Q445711
2017,Schweizer*in,17778,Q455496
2017,Ausländer*in,6019,Q455496
2017,Schweizer*in,11803,Q678030
2017,Ausländer*in,4741,Q678030
2017,Schweizer*in,17577,Q382903
2017,Ausländer*in,8600,Q382903
2017,Schweizer*in,13973,Q167179
2017,Ausländer*in,8842,Q167179
2017,Schweizer*in,15720,Q276792
2017,Ausländer*in,10097,Q276792
2017,Schweizer*in,5853,Q652455
2017,Ausländer*in,2535,Q652455
2017,Schweizer*in,6351,Q692728
2017,Ausländer*in,4661,Q692728
2017,Schweizer*in,8091,Q693374
2017,Ausländer*in,4536,Q693374
2018,Schweizer*in,2284,Q692511
2018,Ausländer*in,983,Q692511
2018,Schweizer*in,436,Q39240
2018,Ausländer*in,228,Q39240
2018,Schweizer*in,692,Q10987378
2018,Ausländer*in,298,Q10987378
2018,Schweizer*in,580,Q1093831
2018,Ausländer*in,249,Q1093831
2018,Schweizer*in,13420,Q642353
2018,Ausländer*in,5503,Q642353
2018,Schweizer*in,4197,Q691367
2018,Ausländer*in,2123,Q691367
2018,Schweizer*in,6099,Q648218
2018,Ausländer*in,3535,Q648218
2018,Schweizer*in,11705,Q433012
2018,Ausländer*in,6251,Q433012
2018,Schweizer*in,8936,Q693357
2018,Ausländer*in,1997,Q693357
2018,Schweizer*in,14907,Q370104
2018,Ausländer*in,6773,Q370104
2018,Schweizer*in,2974,Q531899
2018,Ausländer*in,1481,Q531899
2018,Schweizer*in,6901,Q1805410
2018,Ausländer*in,4210,Q1805410
2018,Schweizer*in,8235,Q870084
2018,Ausländer*in,4928,Q870084
2018,Schweizer*in,6505,Q693413
2018,Ausländer*in,3008,Q693413
2018,Schweizer*in,4051,Q687052
2018,Ausländer*in,2015,Q687052
2018,Schweizer*in,16886,Q656446
2018,Ausländer*in,6508,Q656446
2018,Schweizer*in,7656,Q693483
2018,Ausländer*in,3271,Q693483
2018,Schweizer*in,5884,Q693269
2018,Ausländer*in,2601,Q693269
2018,Schweizer*in,7930,Q693454
2018,Ausländer*in,3335,Q693454
2018,Schweizer*in,5426,Q476940
2018,Ausländer*in,2062,Q476940
2018,Schweizer*in,8110,Q392079
2018,Ausländer*in,2843,Q392079
2018,Schweizer*in,3124,Q692773
2018,Ausländer*in,2129,Q692773
2018,Schweizer*in,4089,Q693397
2018,Ausländer*in,2226,Q693397
2018,Schweizer*in,3516,Q693321
2018,Ausländer*in,1704,Q693321
2018,Schweizer*in,16264,Q80797
2018,Ausländer*in,6040,Q80797
2018,Schweizer*in,21459,Q445711
2018,Ausländer*in,12002,Q445711
2018,Schweizer*in,17985,Q455496
2018,Ausländer*in,6035,Q455496
2018,Schweizer*in,11706,Q678030
2018,Ausländer*in,4615,Q678030
2018,Schweizer*in,17790,Q382903
2018,Ausländer*in,8772,Q382903
2018,Schweizer*in,14320,Q167179
2018,Ausländer*in,8894,Q167179
2018,Schweizer*in,15514,Q276792
2018,Ausländer*in,10054,Q276792
2018,Schweizer*in,6114,Q652455
2018,Ausländer*in,2468,Q652455
2018,Schweizer*in,6424,Q692728
2018,Ausländer*in,4676,Q692728
2018,Schweizer*in,8230,Q693374
2018,Ausländer*in,4571,Q693374
2019,Schweizer*in,2295,Q692511
2019,Ausländer*in,1012,Q692511
2019,Schweizer*in,463,Q39240
2019,Ausländer*in,215,Q39240
2019,Schweizer*in,716,Q10987378
2019,Ausländer*in,293,Q10987378
2019,Schweizer*in,544,Q1093831
2019,Ausländer*in,253,Q1093831
2019,Schweizer*in,13530,Q642353
2019,Ausländer*in,5695,Q642353
2019,Schweizer*in,4124,Q691367
2019,Ausländer*in,2028,Q691367
2019,Schweizer*in,6055,Q648218
2019,Ausländer*in,3603,Q648218
2019,Schweizer*in,11750,Q433012
2019,Ausländer*in,6124,Q433012
2019,Schweizer*in,9049,Q693357
2019,Ausländer*in,2058,Q693357
2019,Schweizer*in,15281,Q370104
2019,Ausländer*in,6860,Q370104
2019,Schweizer*in,2960,Q531899
2019,Ausländer*in,1495,Q531899
2019,Schweizer*in,7335,Q1805410
2019,Ausländer*in,4518,Q1805410
2019,Schweizer*in,8329,Q870084
2019,Ausländer*in,4731,Q870084
2019,Schweizer*in,6514,Q693413
2019,Ausländer*in,3048,Q693413
2019,Schweizer*in,4119,Q687052
2019,Ausländer*in,2069,Q687052
2019,Schweizer*in,17330,Q656446
2019,Ausländer*in,6641,Q656446
2019,Schweizer*in,7560,Q693483
2019,Ausländer*in,3263,Q693483
2019,Schweizer*in,6006,Q693269
2019,Ausländer*in,2633,Q693269
2019,Schweizer*in,8010,Q693454
2019,Ausländer*in,3378,Q693454
2019,Schweizer*in,5486,Q476940
2019,Ausländer*in,2017,Q476940
2019,Schweizer*in,8119,Q392079
2019,Ausländer*in,2935,Q392079
2019,Schweizer*in,3151,Q692773
2019,Ausländer*in,2168,Q692773
2019,Schweizer*in,4091,Q693397
2019,Ausländer*in,2236,Q693397
2019,Schweizer*in,3626,Q693321
2019,Ausländer*in,1788,Q693321
2019,Schweizer*in,16353,Q80797
2019,Ausländer*in,5999,Q80797
2019,Schweizer*in,21862,Q445711
2019,Ausländer*in,12423,Q445711
2019,Schweizer*in,18258,Q455496
2019,Ausländer*in,6100,Q455496
2019,Schweizer*in,11964,Q678030
2019,Ausländer*in,4510,Q678030
2019,Schweizer*in,17970,Q382903
2019,Ausländer*in,8740,Q382903
2019,Schweizer*in,14362,Q167179
2019,Ausländer*in,8926,Q167179
2019,Schweizer*in,15690,Q276792
2019,Ausländer*in,10116,Q276792
2019,Schweizer*in,6377,Q652455
2019,Ausländer*in,2464,Q652455
2019,Schweizer*in,6457,Q692728
2019,Ausländer*in,4804,Q692728
2019,Schweizer*in,8469,Q693374
2019,Ausländer*in,4660,Q693374
2020,Schweizer*in,2296,Q692511
2020,Ausländer*in,1021,Q692511
2020,Schweizer*in,464,Q39240
2020,Ausländer*in,211,Q39240
2020,Schweizer*in,715,Q10987378
2020,Ausländer*in,295,Q10987378
2020,Schweizer*in,567,Q1093831
2020,Ausländer*in,262,Q1093831
2020,Schweizer*in,13816,Q642353
2020,Ausländer*in,5941,Q642353
2020,Schweizer*in,4113,Q691367
2020,Ausländer*in,2027,Q691367
2020,Schweizer*in,6104,Q648218
2020,Ausländer*in,3551,Q648218
2020,Schweizer*in,11707,Q433012
2020,Ausländer*in,6057,Q433012
2020,Schweizer*in,9040,Q693357
2020,Ausländer*in,2031,Q693357
2020,Schweizer*in,15118,Q370104
2020,Ausländer*in,6803,Q370104
2020,Schweizer*in,3027,Q531899
2020,Ausländer*in,1543,Q531899
2020,Schweizer*in,7433,Q1805410
2020,Ausländer*in,4477,Q1805410
2020,Schweizer*in,8084,Q870084
2020,Ausländer*in,4470,Q870084
2020,Schweizer*in,6423,Q693413
2020,Ausländer*in,3001,Q693413
2020,Schweizer*in,4187,Q687052
2020,Ausländer*in,2011,Q687052
2020,Schweizer*in,17683,Q656446
2020,Ausländer*in,6810,Q656446
2020,Schweizer*in,7595,Q693483
2020,Ausländer*in,3229,Q693483
2020,Schweizer*in,6071,Q693269
2020,Ausländer*in,2614,Q693269
2020,Schweizer*in,7989,Q693454
2020,Ausländer*in,3315,Q693454
2020,Schweizer*in,5432,Q476940
2020,Ausländer*in,1964,Q476940
2020,Schweizer*in,8195,Q392079
2020,Ausländer*in,3049,Q392079
2020,Schweizer*in,3243,Q692773
2020,Ausländer*in,2237,Q692773
2020,Schweizer*in,4158,Q693397
2020,Ausländer*in,2256,Q693397
2020,Schweizer*in,3680,Q693321
2020,Ausländer*in,1882,Q693321
2020,Schweizer*in,16489,Q80797
2020,Ausländer*in,5875,Q80797
2020,Schweizer*in,21830,Q445711
2020,Ausländer*in,12268,Q445711
2020,Schweizer*in,18283,Q455496
2020,Ausländer*in,6156,Q455496
2020,Schweizer*in,12127,Q678030
2020,Ausländer*in,4478,Q678030
2020,Schweizer*in,17911,Q382903
2020,Ausländer*in,8673,Q382903
2020,Schweizer*in,14557,Q167179
2020,Ausländer*in,8991,Q167179
2020,Schweizer*in,15869,Q276792
2020,Ausländer*in,10187,Q276792
2020,Schweizer*in,6383,Q652455
2020,Ausländer*in,2416,Q652455
2020,Schweizer*in,6316,Q692728
2020,Ausländer*in,4767,Q692728
2020,Schweizer*in,8428,Q693374
2020,Ausländer*in,4535,Q693374
2021,Schweizer*in,2249,Q692511
2021,Ausländer*in,1026,Q692511
2021,Schweizer*in,459,Q39240
2021,Ausländer*in,242,Q39240
2021,Schweizer*in,723,Q10987378
2021,Ausländer*in,301,Q10987378
2021,Schweizer*in,558,Q1093831
2021,Ausländer*in,259,Q1093831
2021,Schweizer*in,13872,Q642353
2021,Ausländer*in,6065,Q642353
2021,Schweizer*in,4180,Q691367
2021,Ausländer*in,2158,Q691367
2021,Schweizer*in,6092,Q648218
2021,Ausländer*in,3658,Q648218
2021,Schweizer*in,11697,Q433012
2021,Ausländer*in,5934,Q433012
2021,Schweizer*in,8963,Q693357
2021,Ausländer*in,1994,Q693357
2021,Schweizer*in,14918,Q370104
2021,Ausländer*in,6598,Q370104
2021,Schweizer*in,3051,Q531899
2021,Ausländer*in,1523,Q531899
2021,Schweizer*in,7351,Q1805410
2021,Ausländer*in,4464,Q1805410
2021,Schweizer*in,8256,Q870084
2021,Ausländer*in,4378,Q870084
2021,Schweizer*in,6542,Q693413
2021,Ausländer*in,3041,Q693413
2021,Schweizer*in,4211,Q687052
2021,Ausländer*in,2010,Q687052
2021,Schweizer*in,17762,Q656446
2021,Ausländer*in,6727,Q656446
2021,Schweizer*in,7589,Q693483
2021,Ausländer*in,3277,Q693483
2021,Schweizer*in,6092,Q693269
2021,Ausländer*in,2685,Q693269
2021,Schweizer*in,8116,Q693454
2021,Ausländer*in,3177,Q693454
2021,Schweizer*in,5418,Q476940
2021,Ausländer*in,1920,Q476940
2021,Schweizer*in,8175,Q392079
2021,Ausländer*in,3080,Q392079
2021,Schweizer*in,3512,Q692773
2021,Ausländer*in,2350,Q692773
2021,Schweizer*in,4128,Q693397
2021,Ausländer*in,2280,Q693397
2021,Schweizer*in,3671,Q693321
2021,Ausländer*in,1877,Q693321
2021,Schweizer*in,16498,Q80797
2021,Ausländer*in,5914,Q80797
2021,Schweizer*in,22116,Q445711
2021,Ausländer*in,12549,Q445711
2021,Schweizer*in,18386,Q455496
2021,Ausländer*in,6124,Q455496
2021,Schweizer*in,12103,Q678030
2021,Ausländer*in,4404,Q678030
2021,Schweizer*in,17798,Q382903
2021,Ausländer*in,8756,Q382903
2021,Schweizer*in,14585,Q167179
2021,Ausländer*in,9295,Q167179
2021,Schweizer*in,15978,Q276792
2021,Ausländer*in,10563,Q276792
2021,Schweizer*in,6394,Q652455
2021,Ausländer*in,2394,Q652455
2021,Schweizer*in,6191,Q692728
2021,Ausländer*in,4784,Q692728
2021,Schweizer*in,8355,Q693374
2021,Ausländer*in,4536,Q693374
2022,Schweizer*in,2232,Q692511
2022,Ausländer*in,1098,Q692511
2022,Schweizer*in,441,Q39240
2022,Ausländer*in,235,Q39240
2022,Schweizer*in,724,Q10987378
2022,Ausländer*in,310,Q10987378
2022,Schweizer*in,556,Q1093831
2022,Ausländer*in,264,Q1093831
2022,Schweizer*in,14168,Q642353
2022,Ausländer*in,6402,Q642353
2022,Schweizer*in,4124,Q691367
2022,Ausländer*in,2338,Q691367
2022,Schweizer*in,6045,Q648218
2022,Ausländer*in,3972,Q648218
2022,Schweizer*in,11845,Q433012
2022,Ausländer*in,6234,Q433012
2022,Schweizer*in,8762,Q693357
2022,Ausländer*in,2099,Q693357
2022,Schweizer*in,14776,Q370104
2022,Ausländer*in,6866,Q370104
2022,Schweizer*in,2964,Q531899
2022,Ausländer*in,1551,Q531899
2022,Schweizer*in,7181,Q1805410
2022,Ausländer*in,4796,Q1805410
2022,Schweizer*in,8569,Q870084
2022,Ausländer*in,4611,Q870084
2022,Schweizer*in,6608,Q693413
2022,Ausländer*in,3055,Q693413
2022,Schweizer*in,4207,Q687052
2022,Ausländer*in,2018,Q687052
2022,Schweizer*in,17772,Q656446
2022,Ausländer*in,7181,Q656446
2022,Schweizer*in,7541,Q693483
2022,Ausländer*in,3368,Q693483
2022,Schweizer*in,6068,Q693269
2022,Ausländer*in,2878,Q693269
2022,Schweizer*in,8139,Q693454
2022,Ausländer*in,3283,Q693454
2022,Schweizer*in,5495,Q476940
2022,Ausländer*in,2036,Q476940
2022,Schweizer*in,8146,Q392079
2022,Ausländer*in,3256,Q392079
2022,Schweizer*in,3469,Q692773
2022,Ausländer*in,2346,Q692773
2022,Schweizer*in,4098,Q693397
2022,Ausländer*in,2342,Q693397
2022,Schweizer*in,3585,Q693321
2022,Ausländer*in,1974,Q693321
2022,Schweizer*in,16626,Q80797
2022,Ausländer*in,6249,Q80797
2022,Schweizer*in,22313,Q445711
2022,Ausländer*in,13329,Q445711
2022,Schweizer*in,18341,Q455496
2022,Ausländer*in,6466,Q455496
2022,Schweizer*in,12129,Q678030
2022,Ausländer*in,4569,Q678030
2022,Schweizer*in,17867,Q382903
2022,Ausländer*in,9068,Q382903
2022,Schweizer*in,14581,Q167179
2022,Ausländer*in,9538,Q167179
2022,Schweizer*in,15992,Q276792
2022,Ausländer*in,10988,Q276792
2022,Schweizer*in,6436,Q652455
2022,Ausländer*in,2390,Q652455
2022,Schweizer*in,6181,Q692728
2022,Ausländer*in,5026,Q692728
2022,Schweizer*in,8268,Q693374
2022,Ausländer*in,4652,Q693374
2023,Schweizer*in,2221,Q692511
2023,Ausländer*in,1122,Q692511
2023,Schweizer*in,449,Q39240
2023,Ausländer*in,246,Q39240
2023,Schweizer*in,752,Q10987378
2023,Ausländer*in,294,Q10987378
2023,Schweizer*in,552,Q1093831
2023,Ausländer*in,254,Q1093831
2023,Schweizer*in,14489,Q642353
2023,Ausländer*in,6692,Q642353
2023,Schweizer*in,4139,Q691367
2023,Ausländer*in,2284,Q691367
2023,Schweizer*in,6109,Q648218
2023,Ausländer*in,3926,Q648218
2023,Schweizer*in,11822,Q433012
2023,Ausländer*in,6293,Q433012
2023,Schweizer*in,8643,Q693357
2023,Ausländer*in,2439,Q693357
2023,Schweizer*in,14797,Q370104
2023,Ausländer*in,6956,Q370104
2023,Schweizer*in,2961,Q531899
2023,Ausländer*in,1689,Q531899
2023,Schweizer*in,7177,Q1805410
2023,Ausländer*in,4805,Q1805410
2023,Schweizer*in,8661,Q870084
2023,Ausländer*in,4651,Q870084
2023,Schweizer*in,6596,Q693413
2023,Ausländer*in,3093,Q693413
2023,Schweizer*in,4172,Q687052
2023,Ausländer*in,2013,Q687052
2023,Schweizer*in,17580,Q656446
2023,Ausländer*in,7221,Q656446
2023,Schweizer*in,7527,Q693483
2023,Ausländer*in,3360,Q693483
2023,Schweizer*in,6062,Q693269
2023,Ausländer*in,2721,Q693269
2023,Schweizer*in,8178,Q693454
2023,Ausländer*in,3311,Q693454
2023,Schweizer*in,5501,Q476940
2023,Ausländer*in,2184,Q476940
2023,Schweizer*in,8320,Q392079
2023,Ausländer*in,3370,Q392079
2023,Schweizer*in,3458,Q692773
2023,Ausländer*in,2319,Q692773
2023,Schweizer*in,4114,Q693397
2023,Ausländer*in,2380,Q693397
2023,Schweizer*in,3565,Q693321
2023,Ausländer*in,2024,Q693321
2023,Schweizer*in,16869,Q80797
2023,Ausländer*in,6657,Q80797
2023,Schweizer*in,22595,Q445711
2023,Ausländer*in,13720,Q445711
2023,Schweizer*in,18162,Q455496
2023,Ausländer*in,6512,Q455496
2023,Schweizer*in,12167,Q678030
2023,Ausländer*in,4570,Q678030
2023,Schweizer*in,17842,Q382903
2023,Ausländer*in,9323,Q382903
2023,Schweizer*in,14360,Q167179
2023,Ausländer*in,9599,Q167179
2023,Schweizer*in,16175,Q276792
2023,Ausländer*in,11502,Q276792
2023,Schweizer*in,6311,Q652455
2023,Ausländer*in,2554,Q652455
2023,Schweizer*in,6155,Q692728
2023,Ausländer*in,5266,Q692728
2023,Schweizer*in,8390,Q693374
2023,Ausländer*in,4861,Q693374
2005,Foreign,1360,Q445559
2015,Foreign,1676,Q445559
1999,Foreign,1219,Q445559
1993,Swiss,4631,Q445559
2017,Swiss,3985,Q445559
2002,Foreign,1237,Q445559
2006,Foreign,1459,Q445559
1994,Foreign,1278,Q445559
2018,Swiss,3992,Q445559
1995,Swiss,4705,Q445559
2016,Swiss,3949,Q445559
2020,Swiss,4042,Q445559
2011,Swiss,3980,Q445559
2013,Swiss,3964,Q445559
2002,Swiss,4478,Q445559
2019,Swiss,4018,Q445559
2007,Foreign,1580,Q445559
2006,Swiss,4149,Q445559
1994,Swiss,4549,Q445559
2003,Swiss,4417,Q445559
1997,Swiss,4685,Q445559
1997,Foreign,1181,Q445559
2010,Foreign,1597,Q445559
2014,Foreign,1640,Q445559
2007,Swiss,4027,Q445559
2001,Foreign,1185,Q445559
2000,Swiss,4593,Q445559
2004,Swiss,4288,Q445559
2008,Foreign,1537,Q445559
2014,Swiss,3976,Q445559
2022,Swiss,3953,Q445559
2022,Foreign,1907,Q445559
2009,Swiss,3973,Q445559
2023,Foreign,1916,Q445559
2012,Foreign,1617,Q445559
2016,Foreign,1699,Q445559
2017,Foreign,1743,Q445559
2001,Swiss,4511,Q445559
1993,Foreign,1330,Q445559
2009,Foreign,1603,Q445559
1996,Swiss,4644,Q445559
2021,Swiss,3989,Q445559
2013,Foreign,1601,Q445559
2004,Foreign,1342,Q445559
2023,Swiss,3974,Q445559
2020,Foreign,1789,Q445559
1995,Foreign,1229,Q445559
2012,Swiss,3954,Q445559
2021,Foreign,1828,Q445559
2011,Foreign,1570,Q445559
2018,Foreign,1758,Q445559
1998,Swiss,4622,Q445559
2019,Foreign,1773,Q445559
1999,Swiss,4653,Q445559
2015,Swiss,3941,Q445559
2000,Foreign,1193,Q445559
2008,Swiss,3999,Q445559
2005,Swiss,4212,Q445559
1996,Foreign,1212,Q445559
1998,Foreign,1245,Q445559
2010,Swiss,3966,Q445559
2003,Foreign,1283,Q445559
2023,Foreign,11082,Q456175
2002,Foreign,8876,Q456175
2014,Foreign,9646,Q456175
1999,Foreign,8919,Q456175
2012,Swiss,27721,Q456175
2017,Foreign,10760,Q456175
1996,Foreign,8710,Q456175
2019,Swiss,30222,Q456175
2001,Swiss,27322,Q456175
2008,Swiss,27381,Q456175
2011,Swiss,27655,Q456175
2020,Foreign,10634,Q456175
2003,Foreign,8893,Q456175
2005,Foreign,8875,Q456175
2018,Foreign,10650,Q456175
2010,Swiss,27629,Q456175
2010,Foreign,9250,Q456175
2012,Foreign,9607,Q456175
2009,Foreign,9272,Q456175
1995,Swiss,26899,Q456175
2009,Swiss,27667,Q456175
1993,Swiss,27014,Q456175
2016,Swiss,29200,Q456175
2006,Foreign,8877,Q456175
2020,Swiss,30410,Q456175
2016,Foreign,10364,Q456175
1993,Foreign,8078,Q456175
2023,Swiss,30329,Q456175
2022,Swiss,30470,Q456175
2007,Foreign,9052,Q456175
1994,Swiss,26942,Q456175
2021,Swiss,30489,Q456175
1997,Foreign,8708,Q456175
2011,Foreign,9537,Q456175
2015,Foreign,9803,Q456175
1998,Foreign,8671,Q456175
2018,Swiss,29691,Q456175
2019,Foreign,10610,Q456175
1999,Swiss,27171,Q456175
2004,Swiss,27436,Q456175
2008,Foreign,9305,Q456175
2000,Foreign,8795,Q456175
2001,Foreign,8833,Q456175
2004,Foreign,8848,Q456175
2021,Foreign,10528,Q456175
2013,Foreign,9676,Q456175
2007,Swiss,27422,Q456175
2014,Swiss,27897,Q456175
1994,Foreign,8299,Q456175
2006,Swiss,27532,Q456175
2022,Foreign,11035,Q456175
1996,Swiss,27025,Q456175
2003,Swiss,27393,Q456175
2005,Swiss,27344,Q456175
1995,Foreign,8424,Q456175
1998,Swiss,27026,Q456175
2002,Swiss,27189,Q456175
2015,Swiss,28396,Q456175
