observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2321899,0.3,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,0.2,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,0.3,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,68.9,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2321899,25.9,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,3.1,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,3.7,,Percent,,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2321899,50.6,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2321899,94.7,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2321899,16.4,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2321899,5.1,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,1.9,,Percent,100,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,91.6,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321899,90.8,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321899,0.4,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,9.4,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2321899,41.3,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2321899,3.5,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321899,6.8,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321899,1.3,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321899,13.3,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2321899,5.3,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2321899,1.7,,Percent,100,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person
wikidataId/Q2321899,34.8,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2321899,15.8,,Percent,100,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female
wikidataId/Q2321899,80.3,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2321899,76.4,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2321899,75.7,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2321899,89.3,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2321899,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2321899,86.2,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2321899,7.4,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,24.8,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2321899,59.6,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2321899,86.8,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2321899,88.8,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2321899,65.3,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q2321899,2.2,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2321899,95.8,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2321899,1024,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2321899,978,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2321899,6.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2321899,9.6,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321899,0.1,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2321899,3.5,,Percent,100,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2321899,1.8,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2321899,70.8,,Percent,100,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years
wikidataId/Q2321899,7.2,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2321899,71.3,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2321899,24.9,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,81.7,,Percent,100,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,5.1,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,2.9,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,5.3,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,0.8,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,13.2,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,4.3,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321899,2.2,,Percent,100,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,76.4,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2321939,59.7,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2321939,56.5,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,52.6,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,2683,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2321939,91.7,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321939,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2321939,0.8,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321939,13.5,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2321939,78.9,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,93.7,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,87.3,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,85.7,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,80.5,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,6.1,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,92.2,,Percent,100,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321939,82.1,,Percent,100,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2321939,98.3,,Percent,100,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2321939,18.9,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2321939,70.1,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q2321939,3.4,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
wikidataId/Q2321939,3.5,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321939,6.6,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321939,25.7,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321939,21.2,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321939,15.6,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321939,60.9,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2321939,94.3,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2321939,57.6,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2321939,70.1,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2321939,8.1,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,63.6,P3Y,Percent,100,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent
wikidataId/Q2321939,0.7,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,1.2,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,0.5,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,60.8,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2321939,16.7,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,15.6,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,11.8,,Percent,,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2321939,35.8,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2321939,98.6,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2321939,9.2,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2321939,7.8,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,8.6,,Percent,100,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,80.4,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321939,78.7,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321939,0.4,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,36.4,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2321939,3.7,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321939,5.5,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321939,1.3,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2321939,15.7,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2321939,11.1,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2321939,1.7,,Percent,100,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person
wikidataId/Q2321939,12.9,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2321939,84.6,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2321939,79.2,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2321939,71.3,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2321939,92.9,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2321939,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2321939,61.7,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2321939,9.5,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,29.5,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2321939,48.9,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2321939,73.4,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2321939,97.4,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2321939,6.4,P2W,Percent,100,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person
wikidataId/Q2321939,3.4,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2321939,95.9,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2321939,1022,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2321939,915,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2321939,18.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2321939,10.3,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321939,0.5,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2321939,2.8,,Percent,100,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2321939,58.5,,Percent,100,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years
wikidataId/Q2321939,5.5,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2321939,62.2,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2321939,15.8,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,83.7,,Percent,100,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,7.6,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,35.5,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,5.8,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,7.5,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,1.3,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,17.5,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321939,11.5,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321867,80.7,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2321867,70.8,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321867,3852,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2321867,99.6,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321867,45.8,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321867,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2321867,43.7,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2321867,0.3,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321867,2.3,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2321867,98.1,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321867,98.1,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321867,98.1,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2321867,44.4,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2321867,77.7,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2321867,92.6,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
wikidataId/Q2321867,20.6,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321867,4.8,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321867,28.4,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321867,15.3,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321867,11.3,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2321867,69.1,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2321867,98.4,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2321867,74.7,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2321867,92.6,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2321867,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
