observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q1947371,80.2,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q1947371,980,,Per1000Males,,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,82.5,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q1947371,90.3,,Percent,100,dcid:Count_Mother_Rural_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Rural
wikidataId/Q1947371,57.6,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Person_100OrMoreDay_Female_Rural
wikidataId/Q1947371,51.7,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q1947371,90.3,,Percent,100,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q1947371,79.8,,Percent,100,dcid:Count_Mother_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Rural
wikidataId/Q1947371,48.9,,Percent,100,dcid:Count_Mother_Rural_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Rural
wikidataId/Q1947371,2918,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Rural
wikidataId/Q1947371,34.4,,Percent,100,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Rural
wikidataId/Q1947371,874,,Per1000Males,100,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural
wikidataId/Q1947371,86.8,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q1947371,81.8,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q1947371,1.8,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_House_Rural
wikidataId/Q1947371,92.2,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q1947371,24.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q1947371,25.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural
wikidataId/Q1947371,97.5,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural
wikidataId/Q1947371,46.2,P6M,Percent,100,dcid:Count_Person_9To35Month_Rural_VitaminA_AsAFractionOf_Count_Person_9To35Month_Rural
wikidataId/Q1947371,3.6,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q1947371,99.8,,Percent,100,dcid:Count_Households_WithElectricity_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q1947371,4.6,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q1947371,43.9,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Rural_AsAFractionOf_Count_Person_3Years_Rural
wikidataId/Q1947371,16.8,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural
wikidataId/Q1947371,20.5,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Rural_AsAFractionOf_Count_Person_6To23Month_Rural
wikidataId/Q1947371,9.5,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q1947371,94.5,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q1947371,7.2,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q1947371,13.8,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q1947371,15.9,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,19.2,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,29.6,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,21.2,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,29.8,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_6To59Month_Rural
wikidataId/Q1947371,34.2,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Rural_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Rural
wikidataId/Q1947371,34.7,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q1947371,15.7,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q1947371,6.2,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,9.6,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,4.4,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,8.6,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,2.2,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,1.4,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,12.9,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,0.8,,Percent,100,dcid:Count_Person_Male_WithHighHypertension_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,52.9,,Percent,100,dcid:Count_Households_CleanFuelForCooking_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q1947371,1.6,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q1947371,25.5,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,7.8,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,28.9,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q1947371,79.7,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q1947371,99.8,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q1947371,11.9,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q1947371,85.3,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q1947371,52.9,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,6.9,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q1947371,6.1,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_AsAFractionOf_Count_Person_25To29Years_Male
wikidataId/Q1947371,4.6,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant
wikidataId/Q1947371,63.8,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,54.2,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,24.5,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q1947371,27.9,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,0.2,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,1.7,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,4.6,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,19.3,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,12.4,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q1947371,4.6,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,84.4,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_PregnantWoman
wikidataId/Q1947371,966,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,83.9,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_AsAFractionOf_Count_PregnantWoman
wikidataId/Q1947371,91.6,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q1947371,56.7,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q1947371,51.9,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_AsAFractionOf_Count_PregnantWoman
wikidataId/Q1947371,89.3,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q1947371,84.3,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother
wikidataId/Q1947371,42.3,,Percent,100,dcid:Count_Mother_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother
wikidataId/Q1947371,4300,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q1947371,31.8,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children
wikidataId/Q1947371,760,,Per1000Males,100,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q1947371,91.8,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q1947371,84.2,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q1947371,95.2,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q1947371,28.4,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q1947371,26.1,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q1947371,77.3,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_3VaccineDose
wikidataId/Q1947371,98.3,,Percent,100,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q1947371,84.6,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q1947371,96.5,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q1947371,92.2,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q1947371,88.4,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_3VaccineDose
wikidataId/Q1947371,63.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q1947371,48.3,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q1947371,89.9,,Percent,100,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q1947371,2.4,,Percent,100,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person
wikidataId/Q1947371,99.9,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q1947371,3.4,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q1947371,71.1,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection
wikidataId/Q1947371,50.8,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_AsAFractionOf_Count_Person_3Years
wikidataId/Q1947371,75.8,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q1947371,32.5,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q1947371,23.2,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q1947371,13.7,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q1947371,97.1,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q1947371,7.3,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q1947371,16.6,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q1947371,14.1,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,14.4,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,36.9,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,28.4,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,33.7,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q1947371,35.5,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q1947371,37.2,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q1947371,35.6,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q1947371,64.3,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q1947371,15.9,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Male
wikidataId/Q1947371,7.5,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,3.8,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,11.5,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,5.6,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,10.3,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,0.9,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,14.4,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,73.4,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q1947371,2.7,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_AsAFractionOf_Count_Person_Male
wikidataId/Q1947371,29.9,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,8.4,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,35.4,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q1947371,87.7,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Urban_AsAFractionOf_Count_Person_6OrMoreYears_Female_Urban
wikidataId/Q1947371,99.8,,Percent,100,dcid:Count_Households_Urban_IodizedSalt_AsAFractionOf_Count_Households_Urban
wikidataId/Q1947371,14.4,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1947371,89.2,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban
wikidataId/Q1947371,91.9,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban
wikidataId/Q1947371,64.4,,Percent,100,dcid:Count_Person_Female_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1947371,6.2,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Urban_AsAFractionOf_Count_Person_20To24Years_Female_Urban
wikidataId/Q1947371,1.6,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Urban_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Urban
wikidataId/Q1947371,68.4,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,57.8,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,22.6,,Percent,100,dcid:Count_Person_15OrLessYears_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q1947371,28.6,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,0,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,3.2,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,11.3,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1947371,3.4,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1947371,21.3,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1947371,952,,Per1000Males,,dcid:Count_Person_Female_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1947371,85.8,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1947371,93.5,,Percent,100,dcid:Count_Mother_Urban_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1947371,55.5,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Person_100OrMoreDay_Female_Urban
wikidataId/Q1947371,52.2,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1947371,87.8,,Percent,100,dcid:Count_PregnantWoman_Urban_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1947371,90.3,,Percent,100,dcid:Count_Mother_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1947371,34.3,,Percent,100,dcid:Count_Mother_Urban_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1947371,6237,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Urban
wikidataId/Q1947371,28.3,,Percent,100,dcid:Count_Children_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Urban
wikidataId/Q1947371,98.4,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1947371,87.3,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1947371,0,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_House_Urban
wikidataId/Q1947371,99.2,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1947371,33.5,,Percent,100,dcid:Count_BirthEvent_Cesarean_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1947371,26.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Urban
wikidataId/Q1947371,86.7,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1947371,95.1,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Count_BirthEvent_5OrLessYears_Urban
wikidataId/Q1947371,89.6,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1947371,61.9,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1947371,89.9,,Percent,100,dcid:Count_Person_12To23Month_Urban_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q1947371,10.1,,Percent,100,dcid:Count_Person_12To23Month_Urban_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q1947371,0.7,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q1947371,1.8,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q1947371,59.6,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Urban_AsAFractionOf_Count_Person_3Years_Urban
wikidataId/Q1947371,45.3,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Urban_AsAFractionOf_Count_Person_6To23Month_Urban
wikidataId/Q1947371,18.9,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q1947371,99.5,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1947371,7.4,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
