unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,MTH,ED0-2,F,Y25-29,NO	65.8 d	62.1 u
PC,MTH,ED0-2,F,Y25-29,PL	14.4 u	10.1 u
PC,MTH,ED0-2,F,Y25-29,PT	2.4 	0.6 
PC,MTH,ED0-2,F,Y25-29,RO	17.4 	11.5 
PC,MTH,ED0-2,F,Y25-29,RS	: u	: 
PC,MTH,ED0-2,F,Y25-29,SE	10.6 u	5.9 u
PC,MTH,ED0-2,F,Y25-29,SI	: u	: u
PC,MTH,ED0-2,F,Y25-29,SK	: u	: u
PC,MTH,ED0-2,F,Y25-29,TR	0 	0.6 
PC,MTH,ED0-2,F,Y25-29,UK	: 	11.6 
PC,MTH,ED0-2,F,Y25-34,AT	6.8 	2.8 
PC,MTH,ED0-2,F,Y25-34,BE	9.3 	8.4 u
PC,MTH,ED0-2,F,Y25-34,BG	1.4 	6.8 
PC,MTH,ED0-2,F,Y25-34,CY	0 u	2.9 u
PC,MTH,ED0-2,F,Y25-34,CZ	7.6 u	: u
PC,MTH,ED0-2,F,Y25-34,DE	16.7 u	19.7 
PC,MTH,ED0-2,F,Y25-34,DK	: u	: u
PC,MTH,ED0-2,F,Y25-34,EE	15.6 u	13.9 u
PC,MTH,ED0-2,F,Y25-34,EL	11.8 u	9.4 
PC,MTH,ED0-2,F,Y25-34,ES	3.3 	3.9 
PC,MTH,ED0-2,F,Y25-34,EU27_2020	9.5 	7.7 
PC,MTH,ED0-2,F,Y25-34,EU28	: 	8.3 e
PC,MTH,ED0-2,F,Y25-34,FI	: 	: u
PC,MTH,ED0-2,F,Y25-34,FR	12.8 	: 
PC,MTH,ED0-2,F,Y25-34,HR	: u	: u
PC,MTH,ED0-2,F,Y25-34,HU	4.1 u	3.6 
PC,MTH,ED0-2,F,Y25-34,IE	10.1 u	18.0 u
PC,MTH,ED0-2,F,Y25-34,IS	13.7 u	17.2 
PC,MTH,ED0-2,F,Y25-34,IT	2.3 	3.1 d
PC,MTH,ED0-2,F,Y25-34,LT	: u	: u
PC,MTH,ED0-2,F,Y25-34,LU	: u	30.4 u
PC,MTH,ED0-2,F,Y25-34,LV	16.3 u	4.6 u
PC,MTH,ED0-2,F,Y25-34,MT	11.2 	7.4 
PC,MTH,ED0-2,F,Y25-34,NL	6.9 	: 
PC,MTH,ED0-2,F,Y25-34,NO	61.2 d	53.5 
PC,MTH,ED0-2,F,Y25-34,PL	8.2 u	9.8 
PC,MTH,ED0-2,F,Y25-34,PT	4.6 	1.4 
PC,MTH,ED0-2,F,Y25-34,RO	17.5 	17.2 
PC,MTH,ED0-2,F,Y25-34,RS	2.0 u	: 
PC,MTH,ED0-2,F,Y25-34,SE	8.1 u	17.2 u
PC,MTH,ED0-2,F,Y25-34,SI	: u	: u
PC,MTH,ED0-2,F,Y25-34,SK	12.3 u	12.7 u
PC,MTH,ED0-2,F,Y25-34,TR	0.1 	0.3 
PC,MTH,ED0-2,F,Y25-34,UK	: 	12.1 
PC,MTH,ED0-2,F,Y25-64,AT	: 	5.9 
PC,MTH,ED0-2,F,Y25-64,BE	: 	13.7 u
PC,MTH,ED0-2,F,Y25-64,BG	: 	6.3 
PC,MTH,ED0-2,F,Y25-64,CY	: 	1.4 
PC,MTH,ED0-2,F,Y25-64,CZ	: 	3.3 
PC,MTH,ED0-2,F,Y25-64,DE	: 	20.9 
PC,MTH,ED0-2,F,Y25-64,DK	: 	13.1 
PC,MTH,ED0-2,F,Y25-64,EE	: 	12.9 u
PC,MTH,ED0-2,F,Y25-64,EL	: 	5.3 
PC,MTH,ED0-2,F,Y25-64,ES	: 	2.5 
PC,MTH,ED0-2,F,Y25-64,EU27_2020	: 	6.6 
PC,MTH,ED0-2,F,Y25-64,EU28	: 	6.8 e
PC,MTH,ED0-2,F,Y25-64,FI	: 	20.7 
PC,MTH,ED0-2,F,Y25-64,HR	: 	2.7 
PC,MTH,ED0-2,F,Y25-64,HU	: 	1.9 
PC,MTH,ED0-2,F,Y25-64,IE	: 	12.3 
PC,MTH,ED0-2,F,Y25-64,IS	: 	16.1 
PC,MTH,ED0-2,F,Y25-64,IT	: 	2.7 d
PC,MTH,ED0-2,F,Y25-64,LT	: 	14.8 
PC,MTH,ED0-2,F,Y25-64,LU	: 	12.2 
PC,MTH,ED0-2,F,Y25-64,LV	: 	7.4 
PC,MTH,ED0-2,F,Y25-64,MT	: 	7.8 
PC,MTH,ED0-2,F,Y25-64,NO	: 	30.7 
PC,MTH,ED0-2,F,Y25-64,PL	: 	5.1 
PC,MTH,ED0-2,F,Y25-64,PT	: 	1.7 
PC,MTH,ED0-2,F,Y25-64,RO	: 	17.2 
PC,MTH,ED0-2,F,Y25-64,SE	: 	10.5 
PC,MTH,ED0-2,F,Y25-64,SI	: 	4.9 
PC,MTH,ED0-2,F,Y25-64,SK	: 	7.2 
PC,MTH,ED0-2,F,Y25-64,TR	: 	0.3 
PC,MTH,ED0-2,F,Y25-64,UK	: 	8.0 
PC,MTH,ED0-2,F,Y35-44,AT	4.3 	6.9 
PC,MTH,ED0-2,F,Y35-44,BE	6.6 	15.8 u
PC,MTH,ED0-2,F,Y35-44,BG	4.9 	8.7 
PC,MTH,ED0-2,F,Y35-44,CY	0 u	0 
PC,MTH,ED0-2,F,Y35-44,CZ	20.6 u	1.5 u
PC,MTH,ED0-2,F,Y35-44,DE	27.8 u	19.2 
PC,MTH,ED0-2,F,Y35-44,DK	16.7 u	9.1 u
PC,MTH,ED0-2,F,Y35-44,EE	11.8 u	19.5 u
PC,MTH,ED0-2,F,Y35-44,EL	3.2 	10.9 
PC,MTH,ED0-2,F,Y35-44,ES	1.3 	3.7 
PC,MTH,ED0-2,F,Y35-44,EU27_2020	9.7 	7.0 
PC,MTH,ED0-2,F,Y35-44,EU28	: 	7.4 e
PC,MTH,ED0-2,F,Y35-44,FI	: 	: u
PC,MTH,ED0-2,F,Y35-44,FR	13.9 	: 
PC,MTH,ED0-2,F,Y35-44,HR	9.8 u	6.5 
PC,MTH,ED0-2,F,Y35-44,HU	3.7 u	0 
PC,MTH,ED0-2,F,Y35-44,IE	11.3 	24.9 
PC,MTH,ED0-2,F,Y35-44,IS	9.6 u	17.6 u
PC,MTH,ED0-2,F,Y35-44,IT	1.7 	3.8 d
PC,MTH,ED0-2,F,Y35-44,LT	15.1 u	14.8 u
PC,MTH,ED0-2,F,Y35-44,LU	14.5 u	8.9 
PC,MTH,ED0-2,F,Y35-44,LV	12.6 	6.5 u
PC,MTH,ED0-2,F,Y35-44,MT	5.5 	10.6 
PC,MTH,ED0-2,F,Y35-44,NL	5.0 	: 
PC,MTH,ED0-2,F,Y35-44,NO	61.8 d	29.3 
PC,MTH,ED0-2,F,Y35-44,PL	12.1 	6.1 
PC,MTH,ED0-2,F,Y35-44,PT	6.6 	2.4 
PC,MTH,ED0-2,F,Y35-44,RO	20.3 	19.0 
PC,MTH,ED0-2,F,Y35-44,RS	6.1 	: 
PC,MTH,ED0-2,F,Y35-44,SE	2.2 u	5.3 
PC,MTH,ED0-2,F,Y35-44,SI	5.5 u	8.2 u
PC,MTH,ED0-2,F,Y35-44,SK	0 u	10.5 u
PC,MTH,ED0-2,F,Y35-44,TR	0.3 	0.3 
PC,MTH,ED0-2,F,Y35-44,UK	: 	11.0 
PC,MTH,ED0-2,F,Y45-54,AT	7.9 	7.9 
PC,MTH,ED0-2,F,Y45-54,BE	14.8 	18.4 u
PC,MTH,ED0-2,F,Y45-54,BG	6.0 	7.3 
PC,MTH,ED0-2,F,Y45-54,CY	0 	0 
PC,MTH,ED0-2,F,Y45-54,CZ	14.1 u	0 u
PC,MTH,ED0-2,F,Y45-54,DE	17.6 	20.1 
PC,MTH,ED0-2,F,Y45-54,DK	25.0 u	17.8 u
PC,MTH,ED0-2,F,Y45-54,EE	6.9 u	: u
PC,MTH,ED0-2,F,Y45-54,EL	5.7 	3.3 
PC,MTH,ED0-2,F,Y45-54,ES	2.3 	1.6 
PC,MTH,ED0-2,F,Y45-54,EU27_2020	7.7 	6.0 
PC,MTH,ED0-2,F,Y45-54,EU28	: 	6.2 e
PC,MTH,ED0-2,F,Y45-54,FI	: 	26.0 u
PC,MTH,ED0-2,F,Y45-54,FR	12.0 	: 
PC,MTH,ED0-2,F,Y45-54,HR	7.7 	1.3 
PC,MTH,ED0-2,F,Y45-54,HU	3.4 	2.8 
PC,MTH,ED0-2,F,Y45-54,IE	17.7 	11.8 
PC,MTH,ED0-2,F,Y45-54,IS	21.9 	16.0 
PC,MTH,ED0-2,F,Y45-54,IT	1.4 	2.6 d
PC,MTH,ED0-2,F,Y45-54,LT	: u	: u
PC,MTH,ED0-2,F,Y45-54,LU	17.3 	12.8 
PC,MTH,ED0-2,F,Y45-54,LV	: u	: u
PC,MTH,ED0-2,F,Y45-54,MT	2.6 	9.3 
PC,MTH,ED0-2,F,Y45-54,NL	4.8 	: 
PC,MTH,ED0-2,F,Y45-54,NO	62.3 d	26.5 
PC,MTH,ED0-2,F,Y45-54,PL	10.6 	3.4 
PC,MTH,ED0-2,F,Y45-54,PT	3.6 	1.2 
PC,MTH,ED0-2,F,Y45-54,RO	21.2 	17.7 
PC,MTH,ED0-2,F,Y45-54,RS	1.4 	: 
PC,MTH,ED0-2,F,Y45-54,SE	8.5 	9.1 
PC,MTH,ED0-2,F,Y45-54,SI	11.5 	5.2 
PC,MTH,ED0-2,F,Y45-54,SK	8.5 u	11.8 u
PC,MTH,ED0-2,F,Y45-54,TR	0 	0.4 
PC,MTH,ED0-2,F,Y45-54,UK	: 	7.5 
PC,MTH,ED0-2,F,Y45-64,AT	6.1 	6.3 
PC,MTH,ED0-2,F,Y45-64,BE	10.7 	14.1 u
PC,MTH,ED0-2,F,Y45-64,BG	5.3 	4.9 
PC,MTH,ED0-2,F,Y45-64,CY	0 	1.5 
PC,MTH,ED0-2,F,Y45-64,CZ	12.4 	1.6 
PC,MTH,ED0-2,F,Y45-64,DE	15.6 	21.4 
PC,MTH,ED0-2,F,Y45-64,DK	25.8 	13.4 
PC,MTH,ED0-2,F,Y45-64,EE	6.6 	6.6 u
PC,MTH,ED0-2,F,Y45-64,EL	3.1 	3.2 
PC,MTH,ED0-2,F,Y45-64,ES	1.6 	1.7 
PC,MTH,ED0-2,F,Y45-64,EU27_2020	6.3 	6.2 
PC,MTH,ED0-2,F,Y45-64,EU28	: 	6.2 e
PC,MTH,ED0-2,F,Y45-64,FI	: 	20.5 
PC,MTH,ED0-2,F,Y45-64,FR	8.7 	: 
PC,MTH,ED0-2,F,Y45-64,HR	4.5 	1.3 
PC,MTH,ED0-2,F,Y45-64,HU	1.8 	2.0 
PC,MTH,ED0-2,F,Y45-64,IE	11.9 	9.2 
PC,MTH,ED0-2,F,Y45-64,IS	21.3 	15.2 
PC,MTH,ED0-2,F,Y45-64,IT	0.9 	2.3 d
PC,MTH,ED0-2,F,Y45-64,LT	7.4 u	12.2 u
PC,MTH,ED0-2,F,Y45-64,LU	16.4 	11.0 
PC,MTH,ED0-2,F,Y45-64,LV	3.4 u	9.4 
PC,MTH,ED0-2,F,Y45-64,MT	3.0 	7.0 
PC,MTH,ED0-2,F,Y45-64,NL	4.3 	: 
PC,MTH,ED0-2,F,Y45-64,NO	70.8 d	24.8 
PC,MTH,ED0-2,F,Y45-64,PL	7.0 	3.9 
PC,MTH,ED0-2,F,Y45-64,PT	4.0 	1.5 
PC,MTH,ED0-2,F,Y45-64,RO	19.2 	16.7 
PC,MTH,ED0-2,F,Y45-64,RS	1.5 	: 
PC,MTH,ED0-2,F,Y45-64,SE	9.4 	10.6 
PC,MTH,ED0-2,F,Y45-64,SI	8.1 	4.6 
PC,MTH,ED0-2,F,Y45-64,SK	7.8 	5.1 
PC,MTH,ED0-2,F,Y45-64,TR	0 	0.3 
PC,MTH,ED0-2,F,Y45-64,UK	: 	6.2 
PC,MTH,ED0-2,F,Y55-64,AT	4.7 	4.8 
PC,MTH,ED0-2,F,Y55-64,BE	8.1 	11.0 u
PC,MTH,ED0-2,F,Y55-64,BG	4.5 	3.4 
PC,MTH,ED0-2,F,Y55-64,CY	0 	2.3 
PC,MTH,ED0-2,F,Y55-64,CZ	11.7 	2.3 
PC,MTH,ED0-2,F,Y55-64,DE	14.0 	22.5 
PC,MTH,ED0-2,F,Y55-64,DK	26.3 	10.5 
PC,MTH,ED0-2,F,Y55-64,EE	6.5 u	4.3 u
PC,MTH,ED0-2,F,Y55-64,EL	1.4 	3.1 
PC,MTH,ED0-2,F,Y55-64,ES	1.0 	1.8 
PC,MTH,ED0-2,F,Y55-64,EU27_2020	5.2 	6.4 
PC,MTH,ED0-2,F,Y55-64,EU28	: 	6.2 e
PC,MTH,ED0-2,F,Y55-64,FI	: 	19.0 
PC,MTH,ED0-2,F,Y55-64,FR	6.3 	: 
PC,MTH,ED0-2,F,Y55-64,HR	3.4 	1.3 
PC,MTH,ED0-2,F,Y55-64,HU	0.6 	1.6 
PC,MTH,ED0-2,F,Y55-64,IE	8.6 	7.3 
PC,MTH,ED0-2,F,Y55-64,IS	20.9 	14.5 
PC,MTH,ED0-2,F,Y55-64,IT	0.4 	1.9 d
PC,MTH,ED0-2,F,Y55-64,LT	: u	13.4 u
PC,MTH,ED0-2,F,Y55-64,LU	15.6 	9.2 
PC,MTH,ED0-2,F,Y55-64,LV	2.4 u	6.5 
PC,MTH,ED0-2,F,Y55-64,MT	3.3 	5.1 
PC,MTH,ED0-2,F,Y55-64,NL	4.0 	: 
PC,MTH,ED0-2,F,Y55-64,NO	76.2 d	23.0 
PC,MTH,ED0-2,F,Y55-64,PL	4.9 	4.1 
PC,MTH,ED0-2,F,Y55-64,PT	4.2 	1.7 
PC,MTH,ED0-2,F,Y55-64,RO	17.9 	16.2 
PC,MTH,ED0-2,F,Y55-64,RS	1.5 	: 
PC,MTH,ED0-2,F,Y55-64,SE	10.0 	11.6 
PC,MTH,ED0-2,F,Y55-64,SI	6.3 	4.2 
PC,MTH,ED0-2,F,Y55-64,SK	7.5 	1.7 
PC,MTH,ED0-2,F,Y55-64,TR	0 	0.1 
PC,MTH,ED0-2,F,Y55-64,UK	: 	5.0 
PC,MTH,ED0-2,F,Y65-74,AT	2.7 	4.6 
PC,MTH,ED0-2,F,Y65-74,BE	10.3 	7.8 u
PC,MTH,ED0-2,F,Y65-74,BG	3.1 	2.5 
PC,MTH,ED0-2,F,Y65-74,CY	0 	1.3 
PC,MTH,ED0-2,F,Y65-74,CZ	3.4 	0.9 
PC,MTH,ED0-2,F,Y65-74,DE	18.1 	21.8 
PC,MTH,ED0-2,F,Y65-74,DK	19.4 	19.0 
PC,MTH,ED0-2,F,Y65-74,EE	0 	2.1 u
PC,MTH,ED0-2,F,Y65-74,EL	1.0 	1.7 
PC,MTH,ED0-2,F,Y65-74,ES	0.2 	1.4 
PC,MTH,ED0-2,F,Y65-74,EU27_2020	4.5 	5.8 
PC,MTH,ED0-2,F,Y65-74,EU28	: 	5.3 e
PC,MTH,ED0-2,F,Y65-74,FI	: 	11.8 
PC,MTH,ED0-2,F,Y65-74,FR	4.3 	: 
PC,MTH,ED0-2,F,Y65-74,HR	2.6 	3.3 
PC,MTH,ED0-2,F,Y65-74,HU	1.1 	0 
PC,MTH,ED0-2,F,Y65-74,IE	5.7 	5.4 
PC,MTH,ED0-2,F,Y65-74,IS	9.8 	10.6 
PC,MTH,ED0-2,F,Y65-74,IT	0.3 	1.0 d
PC,MTH,ED0-2,F,Y65-74,LT	0 u	1.6 
PC,MTH,ED0-2,F,Y65-74,LU	17.1 	12.0 
PC,MTH,ED0-2,F,Y65-74,LV	2.2 	5.6 
PC,MTH,ED0-2,F,Y65-74,MT	1.1 	6.6 
PC,MTH,ED0-2,F,Y65-74,NL	2.4 	: 
PC,MTH,ED0-2,F,Y65-74,NO	64.3 d	10.0 
PC,MTH,ED0-2,F,Y65-74,PL	1.4 	2.6 
PC,MTH,ED0-2,F,Y65-74,PT	4.8 	0.8 
PC,MTH,ED0-2,F,Y65-74,RO	13.7 	12.4 
PC,MTH,ED0-2,F,Y65-74,RS	1.2 	: 
PC,MTH,ED0-2,F,Y65-74,SE	5.3 	10.5 
PC,MTH,ED0-2,F,Y65-74,SI	3.7 	1.2 
PC,MTH,ED0-2,F,Y65-74,SK	4.9 	1.7 
PC,MTH,ED0-2,F,Y65-74,TR	0 	0 
PC,MTH,ED0-2,F,Y65-74,UK	: 	1.7 
PC,MTH,ED0-2,F,Y_GE18,AT	4.7 	5.6 
PC,MTH,ED0-2,F,Y_GE18,BE	10.1 	12.0 u
PC,MTH,ED0-2,F,Y_GE18,BG	3.6 	4.8 
PC,MTH,ED0-2,F,Y_GE18,CY	0 	1.1 
PC,MTH,ED0-2,F,Y_GE18,CZ	8.4 	2.4 
PC,MTH,ED0-2,F,Y_GE18,DE	15.5 	19.7 
PC,MTH,ED0-2,F,Y_GE18,DK	20.5 	19.7 
PC,MTH,ED0-2,F,Y_GE18,EE	5.1 	6.7 u
PC,MTH,ED0-2,F,Y_GE18,EL	2.0 	3.1 
PC,MTH,ED0-2,F,Y_GE18,ES	1.3 	2.3 
PC,MTH,ED0-2,F,Y_GE18,EU27_2020	6.0 	6.2 
PC,MTH,ED0-2,F,Y_GE18,EU28	: 	6.1 e
PC,MTH,ED0-2,F,Y_GE18,FI	: 	13.6 
PC,MTH,ED0-2,F,Y_GE18,FR	7.6 	: 
PC,MTH,ED0-2,F,Y_GE18,HR	4.2 	2.9 
PC,MTH,ED0-2,F,Y_GE18,HU	2.2 	1.5 
PC,MTH,ED0-2,F,Y_GE18,IE	7.8 	9.0 
PC,MTH,ED0-2,F,Y_GE18,IS	14.3 	15.0 
PC,MTH,ED0-2,F,Y_GE18,IT	0.8 	2.1 d
PC,MTH,ED0-2,F,Y_GE18,LT	3.2 	3.4 
PC,MTH,ED0-2,F,Y_GE18,LU	15.9 	12.9 
PC,MTH,ED0-2,F,Y_GE18,LV	5.0 	5.9 
PC,MTH,ED0-2,F,Y_GE18,MT	4.2 	7.4 
PC,MTH,ED0-2,F,Y_GE18,NL	4.1 	: 
PC,MTH,ED0-2,F,Y_GE18,NO	66.4 d	28.5 
PC,MTH,ED0-2,F,Y_GE18,PL	3.8 	3.1 
PC,MTH,ED0-2,F,Y_GE18,PT	3.7 	1.4 
PC,MTH,ED0-2,F,Y_GE18,RO	14.2 	13.7 
PC,MTH,ED0-2,F,Y_GE18,RS	2.3 	: 
PC,MTH,ED0-2,F,Y_GE18,SE	8.5 	10.0 
PC,MTH,ED0-2,F,Y_GE18,SI	6.0 	3.4 
PC,MTH,ED0-2,F,Y_GE18,SK	4.9 	4.1 
PC,MTH,ED0-2,F,Y_GE18,TR	0.1 	0.3 
PC,MTH,ED0-2,F,Y_GE18,UK	: 	4.8 
PC,MTH,ED0-2,F,Y_GE65,AT	2.5 	2.8 
PC,MTH,ED0-2,F,Y_GE65,BE	7.8 	6.1 u
PC,MTH,ED0-2,F,Y_GE65,BG	1.8 	3.3 
PC,MTH,ED0-2,F,Y_GE65,CY	0 	0.7 
PC,MTH,ED0-2,F,Y_GE65,CZ	2.0 	0.7 
PC,MTH,ED0-2,F,Y_GE65,DE	10.7 	17.5 
PC,MTH,ED0-2,F,Y_GE65,DK	12.6 	14.4 
PC,MTH,ED0-2,F,Y_GE65,EE	0.4 	1.1 u
PC,MTH,ED0-2,F,Y_GE65,EL	0.5 	1.4 
PC,MTH,ED0-2,F,Y_GE65,ES	0.2 	0.9 
PC,MTH,ED0-2,F,Y_GE65,EU27_2020	3.4 	4.7 
PC,MTH,ED0-2,F,Y_GE65,EU28	: 	4.4 e
PC,MTH,ED0-2,F,Y_GE65,FI	: 	8.5 
PC,MTH,ED0-2,F,Y_GE65,FR	3.5 	: 
PC,MTH,ED0-2,F,Y_GE65,HR	3.0 	2.6 
PC,MTH,ED0-2,F,Y_GE65,HU	1.0 	0.5 
PC,MTH,ED0-2,F,Y_GE65,IE	4.3 	4.3 
PC,MTH,ED0-2,F,Y_GE65,IS	6.4 	7.6 
PC,MTH,ED0-2,F,Y_GE65,IT	0.2 	1.0 d
PC,MTH,ED0-2,F,Y_GE65,LT	0.6 	0.4 
PC,MTH,ED0-2,F,Y_GE65,LU	15.5 	12.3 
PC,MTH,ED0-2,F,Y_GE65,LV	0.9 	3.0 
PC,MTH,ED0-2,F,Y_GE65,MT	0.8 	5.3 
PC,MTH,ED0-2,F,Y_GE65,NL	1.7 	: 
PC,MTH,ED0-2,F,Y_GE65,NO	61.1 d	6.1 
PC,MTH,ED0-2,F,Y_GE65,PL	1.0 	1.5 
PC,MTH,ED0-2,F,Y_GE65,PT	2.6 	0.5 
PC,MTH,ED0-2,F,Y_GE65,RO	10.9 	10.3 
PC,MTH,ED0-2,F,Y_GE65,RS	0.8 	: 
PC,MTH,ED0-2,F,Y_GE65,SE	3.4 	5.5 
PC,MTH,ED0-2,F,Y_GE65,SI	2.6 	1.4 
PC,MTH,ED0-2,F,Y_GE65,SK	3.5 	0.6 
PC,MTH,ED0-2,F,Y_GE65,TR	0.1 	0 
PC,MTH,ED0-2,F,Y_GE65,UK	: 	1.5 
PC,MTH,ED0-2,F,Y_GE75,AT	2.4 	1.3 
PC,MTH,ED0-2,F,Y_GE75,BE	5.9 	4.7 u
PC,MTH,ED0-2,F,Y_GE75,BG	1.1 	4.1 
PC,MTH,ED0-2,F,Y_GE75,CY	0 	0 
PC,MTH,ED0-2,F,Y_GE75,CZ	0.8 	0.6 
PC,MTH,ED0-2,F,Y_GE75,DE	7.2 	14.6 
PC,MTH,ED0-2,F,Y_GE75,DK	9.2 	10.6 
PC,MTH,ED0-2,F,Y_GE75,EE	0.6 	0.7 u
PC,MTH,ED0-2,F,Y_GE75,EL	0.2 	1.1 
PC,MTH,ED0-2,F,Y_GE75,ES	0.2 	0.4 
PC,MTH,ED0-2,F,Y_GE75,EU27_2020	2.6 	3.9 
PC,MTH,ED0-2,F,Y_GE75,EU28	: 	3.6 e
PC,MTH,ED0-2,F,Y_GE75,FI	: 	5.3 
PC,MTH,ED0-2,F,Y_GE75,FR	2.6 	: 
PC,MTH,ED0-2,F,Y_GE75,HR	3.2 	2.1 
PC,MTH,ED0-2,F,Y_GE75,HU	1.0 	0.8 
PC,MTH,ED0-2,F,Y_GE75,IE	2.9 	3.3 
PC,MTH,ED0-2,F,Y_GE75,IS	3.2 	4.6 
PC,MTH,ED0-2,F,Y_GE75,IT	0.1 	0.9 d
PC,MTH,ED0-2,F,Y_GE75,LT	0.7 	0 
PC,MTH,ED0-2,F,Y_GE75,LU	12.4 u	12.7 
PC,MTH,ED0-2,F,Y_GE75,LV	0.6 	1.6 
PC,MTH,ED0-2,F,Y_GE75,MT	0.4 	3.6 
PC,MTH,ED0-2,F,Y_GE75,NL	1.0 	: 
PC,MTH,ED0-2,F,Y_GE75,NO	58.4 d	3.1 
PC,MTH,ED0-2,F,Y_GE75,PL	0.8 	0.7 
PC,MTH,ED0-2,F,Y_GE75,PT	0.8 	0.3 
PC,MTH,ED0-2,F,Y_GE75,RO	8.7 	8.6 
PC,MTH,ED0-2,F,Y_GE75,RS	0.4 	: 
PC,MTH,ED0-2,F,Y_GE75,SE	1.6 	0.9 
PC,MTH,ED0-2,F,Y_GE75,SI	1.9 	1.5 
PC,MTH,ED0-2,F,Y_GE75,SK	2.6 	0 
PC,MTH,ED0-2,F,Y_GE75,TR	0.2 	0 
PC,MTH,ED0-2,F,Y_GE75,UK	: 	1.3 
PC,MTH,ED0-2,M,TOTAL,AT	12.2 	19.0 
PC,MTH,ED0-2,M,TOTAL,BE	23.3 	20.4 u
PC,MTH,ED0-2,M,TOTAL,BG	14.8 	18.4 
PC,MTH,ED0-2,M,TOTAL,CY	5.6 	5.4 
PC,MTH,ED0-2,M,TOTAL,CZ	13.2 	13.4 
PC,MTH,ED0-2,M,TOTAL,DE	23.3 	25.7 
PC,MTH,ED0-2,M,TOTAL,DK	27.0 	24.4 
PC,MTH,ED0-2,M,TOTAL,EE	17.5 	23.4 u
PC,MTH,ED0-2,M,TOTAL,EL	7.7 	11.8 
PC,MTH,ED0-2,M,TOTAL,ES	4.8 	8.2 
PC,MTH,ED0-2,M,TOTAL,EU27_2020	13.5 	13.7 
PC,MTH,ED0-2,M,TOTAL,EU28	: 	13.4 e
PC,MTH,ED0-2,M,TOTAL,FI	: 	21.2 
PC,MTH,ED0-2,M,TOTAL,FR	19.7 	: 
PC,MTH,ED0-2,M,TOTAL,HR	13.8 	15.3 
PC,MTH,ED0-2,M,TOTAL,HU	8.3 	7.6 
PC,MTH,ED0-2,M,TOTAL,IE	15.4 	17.3 
PC,MTH,ED0-2,M,TOTAL,IS	23.2 	22.6 
PC,MTH,ED0-2,M,TOTAL,IT	4.7 	7.6 d
PC,MTH,ED0-2,M,TOTAL,LT	16.2 	13.0 
PC,MTH,ED0-2,M,TOTAL,LU	23.8 	29.1 
PC,MTH,ED0-2,M,TOTAL,LV	18.9 	23.1 
PC,MTH,ED0-2,M,TOTAL,MT	12.9 	12.3 
PC,MTH,ED0-2,M,TOTAL,NL	14.1 	: 
PC,MTH,ED0-2,M,TOTAL,NO	62.1 d	46.5 
PC,MTH,ED0-2,M,TOTAL,PL	13.3 	15.7 
PC,MTH,ED0-2,M,TOTAL,PT	11.4 	11.7 
PC,MTH,ED0-2,M,TOTAL,RO	25.1 	26.6 
PC,MTH,ED0-2,M,TOTAL,RS	10.3 	: 
PC,MTH,ED0-2,M,TOTAL,SE	17.8 	21.0 
PC,MTH,ED0-2,M,TOTAL,SI	17.4 	14.2 
PC,MTH,ED0-2,M,TOTAL,SK	12.8 	15.5 
PC,MTH,ED0-2,M,TOTAL,TR	3.8 	5.1 
PC,MTH,ED0-2,M,TOTAL,UK	: 	10.0 
PC,MTH,ED0-2,M,Y15-19,AT	22.7 	28.3 
PC,MTH,ED0-2,M,Y15-19,BE	46.5 u	29.1 u
PC,MTH,ED0-2,M,Y15-19,BG	5.7 u	2.1 
PC,MTH,ED0-2,M,Y15-19,CY	: u	1.1 
PC,MTH,ED0-2,M,Y15-19,CZ	12.7 u	9.7 
PC,MTH,ED0-2,M,Y15-19,DE	35.9 	24.4 
PC,MTH,ED0-2,M,Y15-19,DK	28.6 u	29.3 
PC,MTH,ED0-2,M,Y15-19,EE	27.1 	23.0 u
PC,MTH,ED0-2,M,Y15-19,EL	: u	4.0 
PC,MTH,ED0-2,M,Y15-19,ES	8.3 	5.1 
PC,MTH,ED0-2,M,Y15-19,EU27_2020	21.4 	: 
PC,MTH,ED0-2,M,Y15-19,EU28	: 	13.1 e
PC,MTH,ED0-2,M,Y15-19,FI	: 	20.5 
PC,MTH,ED0-2,M,Y15-19,FR	22.8 	: 
PC,MTH,ED0-2,M,Y15-19,HR	: u	9.7 
PC,MTH,ED0-2,M,Y15-19,HU	18.8 u	8.1 
PC,MTH,ED0-2,M,Y15-19,IE	: u	22.1 
PC,MTH,ED0-2,M,Y15-19,IS	32.6 u	15.9 
PC,MTH,ED0-2,M,Y15-19,IT	7.0 	6.7 d
PC,MTH,ED0-2,M,Y15-19,LT	3.3 u	3.0 
PC,MTH,ED0-2,M,Y15-19,LU	: u	34.0 
PC,MTH,ED0-2,M,Y15-19,LV	17.1 u	9.5 
PC,MTH,ED0-2,M,Y15-19,MT	: u	19.1 
PC,MTH,ED0-2,M,Y15-19,NL	25.0 	: 
PC,MTH,ED0-2,M,Y15-19,NO	52.5 d	54.6 
PC,MTH,ED0-2,M,Y15-19,PL	12.7 	7.9 
PC,MTH,ED0-2,M,Y15-19,PT	5.8 u	8.2 
PC,MTH,ED0-2,M,Y15-19,RO	17.6 	7.1 
PC,MTH,ED0-2,M,Y15-19,RS	19.1 u	: 
PC,MTH,ED0-2,M,Y15-19,SE	23.7 	26.6 
