unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU4,MTH,M,Y_GE75,NL	3.0 	: 
PC,QU4,MTH,M,Y_GE75,NO	77.9 d	25.3 u
PC,QU4,MTH,M,Y_GE75,PL	2.7 	4.5 
PC,QU4,MTH,M,Y_GE75,PT	1.7 	1.0 
PC,QU4,MTH,M,Y_GE75,RO	23.6 	25.4 
PC,QU4,MTH,M,Y_GE75,RS	1.7 	: 
PC,QU4,MTH,M,Y_GE75,SE	7.6 	: u
PC,QU4,MTH,M,Y_GE75,SI	6.6 	0 u
PC,QU4,MTH,M,Y_GE75,SK	0 u	4.0 u
PC,QU4,MTH,M,Y_GE75,TR	0 	0 u
PC,QU4,MTH,M,Y_GE75,UK	: 	5.2 
PC,QU4,MTH,T,TOTAL,AT	14.2 	15.7 
PC,QU4,MTH,T,TOTAL,BE	19.8 	20.6 
PC,QU4,MTH,T,TOTAL,BG	11.9 	15.2 
PC,QU4,MTH,T,TOTAL,CY	4.1 	4.2 
PC,QU4,MTH,T,TOTAL,CZ	19.4 	12.5 
PC,QU4,MTH,T,TOTAL,DE	28.4 	24.3 
PC,QU4,MTH,T,TOTAL,DK	33.0 	26.8 
PC,QU4,MTH,T,TOTAL,EE	12.9 	19.6 u
PC,QU4,MTH,T,TOTAL,EL	4.8 	10.3 
PC,QU4,MTH,T,TOTAL,ES	4.3 	6.2 
PC,QU4,MTH,T,TOTAL,EU27_2020	15.7 	15.4 
PC,QU4,MTH,T,TOTAL,EU28	: 	15.3 e
PC,QU4,MTH,T,TOTAL,FI	: 	24.0 
PC,QU4,MTH,T,TOTAL,FR	17.0 	: 
PC,QU4,MTH,T,TOTAL,HR	14.4 	10.5 
PC,QU4,MTH,T,TOTAL,HU	11.3 	6.8 
PC,QU4,MTH,T,TOTAL,IE	20.1 	19.0 
PC,QU4,MTH,T,TOTAL,IS	23.8 	26.7 
PC,QU4,MTH,T,TOTAL,IT	4.0 	6.4 d
PC,QU4,MTH,T,TOTAL,LT	16.4 	18.9 
PC,QU4,MTH,T,TOTAL,LU	23.3 	25.6 
PC,QU4,MTH,T,TOTAL,LV	12.8 	21.2 
PC,QU4,MTH,T,TOTAL,MT	13.1 	12.7 
PC,QU4,MTH,T,TOTAL,NL	13.6 	: 
PC,QU4,MTH,T,TOTAL,NO	79.7 d	46.4 
PC,QU4,MTH,T,TOTAL,PL	17.5 	15.1 
PC,QU4,MTH,T,TOTAL,PT	14.3 	9.0 
PC,QU4,MTH,T,TOTAL,RO	24.7 	24.9 
PC,QU4,MTH,T,TOTAL,RS	9.0 	: 
PC,QU4,MTH,T,TOTAL,SE	16.1 	17.3 
PC,QU4,MTH,T,TOTAL,SI	23.3 	18.6 
PC,QU4,MTH,T,TOTAL,SK	10.1 	13.0 
PC,QU4,MTH,T,TOTAL,TR	2.4 	3.3 
PC,QU4,MTH,T,TOTAL,UK	: 	14.6 
PC,QU4,MTH,T,Y15-19,AT	32.7 	27.6 
PC,QU4,MTH,T,Y15-19,BE	37.0 u	31.3 
PC,QU4,MTH,T,Y15-19,BG	20.6 u	5.1 u
PC,QU4,MTH,T,Y15-19,CY	: u	0 
PC,QU4,MTH,T,Y15-19,CZ	: u	10.2 u
PC,QU4,MTH,T,Y15-19,DE	22.2 u	28.1 
PC,QU4,MTH,T,Y15-19,DK	: u	45.4 u
PC,QU4,MTH,T,Y15-19,EE	: u	7.3 u
PC,QU4,MTH,T,Y15-19,EL	: u	5.3 u
PC,QU4,MTH,T,Y15-19,ES	11.7 	5.7 
PC,QU4,MTH,T,Y15-19,EU27_2020	20.7 	: 
PC,QU4,MTH,T,Y15-19,EU28	: 	16.5 e
PC,QU4,MTH,T,Y15-19,FI	: 	35.7 u
PC,QU4,MTH,T,Y15-19,FR	24.2 u	: 
PC,QU4,MTH,T,Y15-19,HR	: u	15.3 u
PC,QU4,MTH,T,Y15-19,HU	: u	4.9 
PC,QU4,MTH,T,Y15-19,IE	: u	13.8 u
PC,QU4,MTH,T,Y15-19,IS	: u	17.3 
PC,QU4,MTH,T,Y15-19,IT	4.6 	3.9 d
PC,QU4,MTH,T,Y15-19,LT	13.8 u	1.7 
PC,QU4,MTH,T,Y15-19,LU	: u	: u
PC,QU4,MTH,T,Y15-19,LV	9.9 u	14.7 u
PC,QU4,MTH,T,Y15-19,MT	28.2 u	13.1 u
PC,QU4,MTH,T,Y15-19,NL	29.8 u	: 
PC,QU4,MTH,T,Y15-19,NO	67.2 d	39.2 
PC,QU4,MTH,T,Y15-19,PL	36.6 u	14.5 
PC,QU4,MTH,T,Y15-19,PT	29.9 u	10.0 
PC,QU4,MTH,T,Y15-19,RO	11.2 	4.8 
PC,QU4,MTH,T,Y15-19,RS	18.4 u	: 
PC,QU4,MTH,T,Y15-19,SE	23.0 	0 
PC,QU4,MTH,T,Y15-19,SI	29.8 	17.7 u
PC,QU4,MTH,T,Y15-19,SK	: u	12.8 
PC,QU4,MTH,T,Y15-19,TR	3.5 	3.0 
PC,QU4,MTH,T,Y15-19,UK	: 	33.6 
PC,QU4,MTH,T,Y15-24,AT	24.4 	30.0 
PC,QU4,MTH,T,Y15-24,BE	19.8 	33.7 
PC,QU4,MTH,T,Y15-24,BG	13.4 	10.4 
PC,QU4,MTH,T,Y15-24,CY	1.4 	2.3 
PC,QU4,MTH,T,Y15-24,CZ	17.7 	15.1 
PC,QU4,MTH,T,Y15-24,DE	31.7 	34.0 
PC,QU4,MTH,T,Y15-24,DK	45.2 	44.2 
PC,QU4,MTH,T,Y15-24,EE	22.5 	16.4 u
PC,QU4,MTH,T,Y15-24,EL	6.4 	17.8 
PC,QU4,MTH,T,Y15-24,ES	8.3 	9.1 
PC,QU4,MTH,T,Y15-24,EU27_2020	19.6 	20.0 
PC,QU4,MTH,T,Y15-24,EU28	: 	21.2 e
PC,QU4,MTH,T,Y15-24,FI	: 	40.1 
PC,QU4,MTH,T,Y15-24,FR	24.0 	: 
PC,QU4,MTH,T,Y15-24,HR	32.2 u	15.4 
PC,QU4,MTH,T,Y15-24,HU	18.5 	8.5 
PC,QU4,MTH,T,Y15-24,IE	42.5 u	26.0 u
PC,QU4,MTH,T,Y15-24,IS	: u	32.7 
PC,QU4,MTH,T,Y15-24,IT	7.4 	8.8 d
PC,QU4,MTH,T,Y15-24,LT	9.9 	11.0 
PC,QU4,MTH,T,Y15-24,LU	30.2 u	30.9 u
PC,QU4,MTH,T,Y15-24,LV	10.4 	32.9 
PC,QU4,MTH,T,Y15-24,MT	20.2 	10.4 
PC,QU4,MTH,T,Y15-24,NL	26.4 	: 
PC,QU4,MTH,T,Y15-24,NO	65.5 d	49.8 
PC,QU4,MTH,T,Y15-24,PL	22.3 	20.7 
PC,QU4,MTH,T,Y15-24,PT	28.3 	14.5 
PC,QU4,MTH,T,Y15-24,RO	14.2 	12.0 
PC,QU4,MTH,T,Y15-24,RS	18.3 	: 
PC,QU4,MTH,T,Y15-24,SE	19.4 	41.1 u
PC,QU4,MTH,T,Y15-24,SI	32.8 	24.5 
PC,QU4,MTH,T,Y15-24,SK	7.8 	18.7 
PC,QU4,MTH,T,Y15-24,TR	2.4 	3.9 
PC,QU4,MTH,T,Y15-24,UK	: 	28.5 
PC,QU4,MTH,T,Y15-29,AT	23.1 	29.3 
PC,QU4,MTH,T,Y15-29,BE	21.4 	30.7 
PC,QU4,MTH,T,Y15-29,BG	15.1 	18.0 
PC,QU4,MTH,T,Y15-29,CY	1.4 	2.7 
PC,QU4,MTH,T,Y15-29,CZ	21.3 	17.0 
PC,QU4,MTH,T,Y15-29,DE	36.0 	33.9 
PC,QU4,MTH,T,Y15-29,DK	41.5 	37.7 
PC,QU4,MTH,T,Y15-29,EE	20.8 	17.5 u
PC,QU4,MTH,T,Y15-29,EL	10.7 	19.9 
PC,QU4,MTH,T,Y15-29,ES	8.8 	11.8 
PC,QU4,MTH,T,Y15-29,EU27_2020	21.5 	21.9 
PC,QU4,MTH,T,Y15-29,EU28	: 	22.4 e
PC,QU4,MTH,T,Y15-29,FI	: 	36.2 
PC,QU4,MTH,T,Y15-29,FR	22.4 	: 
PC,QU4,MTH,T,Y15-29,HR	33.1 	16.5 
PC,QU4,MTH,T,Y15-29,HU	19.3 	9.8 
PC,QU4,MTH,T,Y15-29,IE	46.4 	23.8 
PC,QU4,MTH,T,Y15-29,IS	38.3 	34.0 
PC,QU4,MTH,T,Y15-29,IT	7.9 	10.5 d
PC,QU4,MTH,T,Y15-29,LT	14.3 	17.7 
PC,QU4,MTH,T,Y15-29,LU	31.3 	35.4 
PC,QU4,MTH,T,Y15-29,LV	11.8 	28.0 
PC,QU4,MTH,T,Y15-29,MT	22.1 	11.7 
PC,QU4,MTH,T,Y15-29,NL	26.1 	: 
PC,QU4,MTH,T,Y15-29,NO	68.1 d	54.2 
PC,QU4,MTH,T,Y15-29,PL	22.1 	21.4 
PC,QU4,MTH,T,Y15-29,PT	28.4 	14.9 
PC,QU4,MTH,T,Y15-29,RO	18.8 	18.5 
PC,QU4,MTH,T,Y15-29,RS	19.5 	: 
PC,QU4,MTH,T,Y15-29,SE	22.5 	32.7 
PC,QU4,MTH,T,Y15-29,SI	32.9 	25.3 
PC,QU4,MTH,T,Y15-29,SK	12.7 	15.5 
PC,QU4,MTH,T,Y15-29,TR	3.1 	4.2 
PC,QU4,MTH,T,Y15-29,UK	: 	25.2 
PC,QU4,MTH,T,Y15-64,AT	15.2 	17.3 
PC,QU4,MTH,T,Y15-64,BE	21.1 	22.1 
PC,QU4,MTH,T,Y15-64,BG	13.7 	18.8 
PC,QU4,MTH,T,Y15-64,CY	4.1 	4.4 
PC,QU4,MTH,T,Y15-64,CZ	20.5 	14.1 
PC,QU4,MTH,T,Y15-64,DE	30.2 	26.0 
PC,QU4,MTH,T,Y15-64,DK	35.2 	26.8 
PC,QU4,MTH,T,Y15-64,EE	13.8 	20.6 u
PC,QU4,MTH,T,Y15-64,EL	5.8 	12.6 
PC,QU4,MTH,T,Y15-64,ES	5.4 	7.5 
PC,QU4,MTH,T,Y15-64,EU27_2020	17.6 	17.2 
PC,QU4,MTH,T,Y15-64,EU28	: 	17.1 e
PC,QU4,MTH,T,Y15-64,FI	: 	26.4 
PC,QU4,MTH,T,Y15-64,FR	20.0 	: 
PC,QU4,MTH,T,Y15-64,HR	18.0 	12.0 
PC,QU4,MTH,T,Y15-64,HU	13.4 	7.0 
PC,QU4,MTH,T,Y15-64,IE	20.5 	20.8 
PC,QU4,MTH,T,Y15-64,IS	24.6 	28.4 
PC,QU4,MTH,T,Y15-64,IT	4.9 	7.4 d
PC,QU4,MTH,T,Y15-64,LT	16.5 	21.3 
PC,QU4,MTH,T,Y15-64,LU	24.2 	27.0 
PC,QU4,MTH,T,Y15-64,LV	13.1 	23.2 
PC,QU4,MTH,T,Y15-64,MT	13.8 	13.0 
PC,QU4,MTH,T,Y15-64,NL	17.2 	: 
PC,QU4,MTH,T,Y15-64,NO	78.9 d	51.6 
PC,QU4,MTH,T,Y15-64,PL	19.9 	17.5 
PC,QU4,MTH,T,Y15-64,PT	16.5 	10.9 
PC,QU4,MTH,T,Y15-64,RO	25.8 	26.2 
PC,QU4,MTH,T,Y15-64,RS	10.2 	: 
PC,QU4,MTH,T,Y15-64,SE	17.1 	18.4 
PC,QU4,MTH,T,Y15-64,SI	25.4 	19.8 
PC,QU4,MTH,T,Y15-64,SK	11.9 	13.9 
PC,QU4,MTH,T,Y15-64,TR	2.5 	3.5 
PC,QU4,MTH,T,Y15-64,UK	: 	16.8 
PC,QU4,MTH,T,Y18-24,AT	29.9 	33.7 
PC,QU4,MTH,T,Y18-24,BE	21.1 	33.5 
PC,QU4,MTH,T,Y18-24,BG	17.7 	15.0 
PC,QU4,MTH,T,Y18-24,CY	1.9 	3.5 
PC,QU4,MTH,T,Y18-24,CZ	22.6 	17.2 
PC,QU4,MTH,T,Y18-24,DE	33.6 	37.9 
PC,QU4,MTH,T,Y18-24,DK	39.8 u	50.1 u
PC,QU4,MTH,T,Y18-24,EE	27.8 	22.7 u
PC,QU4,MTH,T,Y18-24,EL	7.1 	26.1 
PC,QU4,MTH,T,Y18-24,ES	11.7 	11.3 
PC,QU4,MTH,T,Y18-24,EU27_2020	23.8 	23.7 
PC,QU4,MTH,T,Y18-24,EU28	: 	25.0 e
PC,QU4,MTH,T,Y18-24,FI	: 	55.5 u
PC,QU4,MTH,T,Y18-24,FR	31.1 	: 
PC,QU4,MTH,T,Y18-24,HR	41.7 u	19.2 
PC,QU4,MTH,T,Y18-24,HU	28.5 	10.7 
PC,QU4,MTH,T,Y18-24,IE	49.1 u	29.0 u
PC,QU4,MTH,T,Y18-24,IS	: u	41.8 
PC,QU4,MTH,T,Y18-24,IT	9.1 	10.3 d
PC,QU4,MTH,T,Y18-24,LT	13.1 	16.8 
PC,QU4,MTH,T,Y18-24,LU	24.6 u	: u
PC,QU4,MTH,T,Y18-24,LV	15.5 	34.1 
PC,QU4,MTH,T,Y18-24,MT	23.4 	12.2 
PC,QU4,MTH,T,Y18-24,NL	29.4 	: 
PC,QU4,MTH,T,Y18-24,NO	70.3 d	56.5 
PC,QU4,MTH,T,Y18-24,PL	32.0 	25.1 
PC,QU4,MTH,T,Y18-24,PT	33.1 	18.5 
PC,QU4,MTH,T,Y18-24,RO	18.8 	16.6 
PC,QU4,MTH,T,Y18-24,RS	21.7 	: 
PC,QU4,MTH,T,Y18-24,SE	26.4 	41.1 u
PC,QU4,MTH,T,Y18-24,SI	36.6 	29.2 
PC,QU4,MTH,T,Y18-24,SK	8.9 	20.9 
PC,QU4,MTH,T,Y18-24,TR	3.4 	5.2 
PC,QU4,MTH,T,Y18-24,UK	: 	32.6 
PC,QU4,MTH,T,Y18-44,AT	: 	21.2 
PC,QU4,MTH,T,Y18-44,BE	: 	24.7 
PC,QU4,MTH,T,Y18-44,BG	: 	25.0 
PC,QU4,MTH,T,Y18-44,CY	: 	4.7 
PC,QU4,MTH,T,Y18-44,CZ	: 	18.2 
PC,QU4,MTH,T,Y18-44,DE	: 	28.9 
PC,QU4,MTH,T,Y18-44,DK	: 	28.4 
PC,QU4,MTH,T,Y18-44,EE	: 	21.1 u
PC,QU4,MTH,T,Y18-44,EL	: 	16.9 
PC,QU4,MTH,T,Y18-44,ES	: 	9.5 
PC,QU4,MTH,T,Y18-44,EU27_2020	: 	19.7 
PC,QU4,MTH,T,Y18-44,EU28	: 	19.8 e
PC,QU4,MTH,T,Y18-44,FI	: 	33.0 
PC,QU4,MTH,T,Y18-44,HR	: 	14.7 
PC,QU4,MTH,T,Y18-44,HU	: 	7.5 
PC,QU4,MTH,T,Y18-44,IE	: 	24.0 
PC,QU4,MTH,T,Y18-44,IS	: 	36.2 
PC,QU4,MTH,T,Y18-44,IT	: 	9.2 d
PC,QU4,MTH,T,Y18-44,LT	: 	26.4 
PC,QU4,MTH,T,Y18-44,LU	: 	26.8 
PC,QU4,MTH,T,Y18-44,LV	: 	25.6 
PC,QU4,MTH,T,Y18-44,MT	: 	14.9 
PC,QU4,MTH,T,Y18-44,NO	: 	58.8 
PC,QU4,MTH,T,Y18-44,PL	: 	20.8 
PC,QU4,MTH,T,Y18-44,PT	: 	13.4 
PC,QU4,MTH,T,Y18-44,RO	: 	27.5 
PC,QU4,MTH,T,Y18-44,SE	: 	21.7 
PC,QU4,MTH,T,Y18-44,SI	: 	23.5 
PC,QU4,MTH,T,Y18-44,SK	: 	14.8 
PC,QU4,MTH,T,Y18-44,TR	: 	4.3 
PC,QU4,MTH,T,Y18-44,UK	: 	20.3 
PC,QU4,MTH,T,Y18-64,AT	15.4 	17.3 
PC,QU4,MTH,T,Y18-64,BE	21.3 	21.4 
PC,QU4,MTH,T,Y18-64,BG	14.1 	19.5 
PC,QU4,MTH,T,Y18-64,CY	4.2 	4.7 
PC,QU4,MTH,T,Y18-64,CZ	20.9 	14.3 
PC,QU4,MTH,T,Y18-64,DE	30.3 	26.1 
PC,QU4,MTH,T,Y18-64,DK	34.6 	26.4 
PC,QU4,MTH,T,Y18-64,EE	14.1 	21.4 u
PC,QU4,MTH,T,Y18-64,EL	5.9 	13.2 
PC,QU4,MTH,T,Y18-64,ES	5.6 	7.6 
PC,QU4,MTH,T,Y18-64,EU27_2020	17.9 	17.4 
PC,QU4,MTH,T,Y18-64,EU28	: 	17.3 e
PC,QU4,MTH,T,Y18-64,FI	: 	26.9 
PC,QU4,MTH,T,Y18-64,FR	20.4 	: 
PC,QU4,MTH,T,Y18-64,HR	18.1 	12.4 
PC,QU4,MTH,T,Y18-64,HU	14.0 	7.2 
PC,QU4,MTH,T,Y18-64,IE	20.7 	20.9 
PC,QU4,MTH,T,Y18-64,IS	24.6 	29.6 
PC,QU4,MTH,T,Y18-64,IT	5.0 	7.5 d
PC,QU4,MTH,T,Y18-64,LT	17.2 	22.8 
PC,QU4,MTH,T,Y18-64,LU	23.8 	26.9 
PC,QU4,MTH,T,Y18-64,LV	14.0 	23.2 
PC,QU4,MTH,T,Y18-64,MT	14.1 	13.4 
PC,QU4,MTH,T,Y18-64,NL	17.0 	: 
PC,QU4,MTH,T,Y18-64,NO	79.8 d	52.3 
PC,QU4,MTH,T,Y18-64,PL	20.6 	17.9 
PC,QU4,MTH,T,Y18-64,PT	16.5 	11.2 
PC,QU4,MTH,T,Y18-64,RO	26.7 	27.3 
PC,QU4,MTH,T,Y18-64,RS	10.2 	: 
PC,QU4,MTH,T,Y18-64,SE	17.7 	18.4 
PC,QU4,MTH,T,Y18-64,SI	25.5 	20.0 
PC,QU4,MTH,T,Y18-64,SK	12.1 	14.1 
PC,QU4,MTH,T,Y18-64,TR	2.7 	3.7 
PC,QU4,MTH,T,Y18-64,UK	: 	16.9 
PC,QU4,MTH,T,Y20-24,AT	28.6 	31.7 
PC,QU4,MTH,T,Y20-24,BE	15.6 	36.5 
PC,QU4,MTH,T,Y20-24,BG	16.2 	16.3 u
PC,QU4,MTH,T,Y20-24,CY	2.2 	4.2 
PC,QU4,MTH,T,Y20-24,CZ	20.0 	18.7 
PC,QU4,MTH,T,Y20-24,DE	38.7 	39.0 
PC,QU4,MTH,T,Y20-24,DK	38.4 u	41.8 u
PC,QU4,MTH,T,Y20-24,EE	28.2 	21.3 u
PC,QU4,MTH,T,Y20-24,EL	7.6 	32.9 u
PC,QU4,MTH,T,Y20-24,ES	11.7 	11.9 
PC,QU4,MTH,T,Y20-24,EU27_2020	25.1 	: 
PC,QU4,MTH,T,Y20-24,EU28	: 	24.9 e
PC,QU4,MTH,T,Y20-24,FI	: 	45.8 u
PC,QU4,MTH,T,Y20-24,FR	33.7 	: 
PC,QU4,MTH,T,Y20-24,HR	29.1 u	15.5 
PC,QU4,MTH,T,Y20-24,HU	30.2 	12.9 
PC,QU4,MTH,T,Y20-24,IE	54.6 u	36.0 u
PC,QU4,MTH,T,Y20-24,IS	: u	52.7 
PC,QU4,MTH,T,Y20-24,IT	11.0 	13.5 d
PC,QU4,MTH,T,Y20-24,LT	12.9 u	19.5 
PC,QU4,MTH,T,Y20-24,LU	: u	: u
PC,QU4,MTH,T,Y20-24,LV	17.6 	36.5 
PC,QU4,MTH,T,Y20-24,MT	21.9 	8.4 
PC,QU4,MTH,T,Y20-24,NL	29.2 	: 
PC,QU4,MTH,T,Y20-24,NO	71.4 d	58.1 
PC,QU4,MTH,T,Y20-24,PL	30.3 	24.3 
PC,QU4,MTH,T,Y20-24,PT	33.9 	17.9 
PC,QU4,MTH,T,Y20-24,RO	22.2 	18.6 
PC,QU4,MTH,T,Y20-24,RS	23.4 	: 
PC,QU4,MTH,T,Y20-24,SE	28.6 	41.1 u
PC,QU4,MTH,T,Y20-24,SI	38.4 	30.9 
PC,QU4,MTH,T,Y20-24,SK	6.1 u	22.2 
PC,QU4,MTH,T,Y20-24,TR	3.4 	4.7 
PC,QU4,MTH,T,Y20-24,UK	: 	25.9 
PC,QU4,MTH,T,Y25-29,AT	21.2 	28.5 
PC,QU4,MTH,T,Y25-29,BE	23.5 	21.4 
PC,QU4,MTH,T,Y25-29,BG	17.4 	28.4 
PC,QU4,MTH,T,Y25-29,CY	1.5 	3.1 
PC,QU4,MTH,T,Y25-29,CZ	25.0 	20.6 
PC,QU4,MTH,T,Y25-29,DE	40.1 	33.7 
PC,QU4,MTH,T,Y25-29,DK	37.7 	28.8 
PC,QU4,MTH,T,Y25-29,EE	18.6 	18.6 u
PC,QU4,MTH,T,Y25-29,EL	17.6 	23.4 
PC,QU4,MTH,T,Y25-29,ES	9.6 	16.0 
PC,QU4,MTH,T,Y25-29,EU27_2020	24.1 	: 
PC,QU4,MTH,T,Y25-29,EU28	: 	23.9 e
PC,QU4,MTH,T,Y25-29,FI	: 	31.2 
PC,QU4,MTH,T,Y25-29,FR	19.8 	: 
PC,QU4,MTH,T,Y25-29,HR	34.6 u	18.8 u
PC,QU4,MTH,T,Y25-29,HU	20.4 	11.8 
PC,QU4,MTH,T,Y25-29,IE	51.9 u	20.8 
PC,QU4,MTH,T,Y25-29,IS	35.4 	38.0 u
PC,QU4,MTH,T,Y25-29,IT	8.8 	13.0 d
PC,QU4,MTH,T,Y25-29,LT	19.7 	32.9 u
PC,QU4,MTH,T,Y25-29,LU	32.0 u	38.3 u
PC,QU4,MTH,T,Y25-29,LV	14.3 	23.3 
PC,QU4,MTH,T,Y25-29,MT	24.7 	13.7 
PC,QU4,MTH,T,Y25-29,NL	25.3 	: 
PC,QU4,MTH,T,Y25-29,NO	73.1 d	61.2 
PC,QU4,MTH,T,Y25-29,PL	21.9 	22.0 
PC,QU4,MTH,T,Y25-29,PT	28.6 	15.6 
PC,QU4,MTH,T,Y25-29,RO	27.1 	28.8 
PC,QU4,MTH,T,Y25-29,RS	21.4 	: 
PC,QU4,MTH,T,Y25-29,SE	27.4 	31.0 
PC,QU4,MTH,T,Y25-29,SI	33.1 	26.3 
PC,QU4,MTH,T,Y25-29,SK	17.4 	9.5 
PC,QU4,MTH,T,Y25-29,TR	4.4 	4.8 
PC,QU4,MTH,T,Y25-29,UK	: 	20.9 
PC,QU4,MTH,T,Y25-34,AT	19.1 	22.1 
PC,QU4,MTH,T,Y25-34,BE	25.0 	21.1 
PC,QU4,MTH,T,Y25-34,BG	16.7 	32.2 
PC,QU4,MTH,T,Y25-34,CY	4.4 	3.9 
PC,QU4,MTH,T,Y25-34,CZ	24.7 	19.3 
PC,QU4,MTH,T,Y25-34,DE	33.5 	27.7 
PC,QU4,MTH,T,Y25-34,DK	36.1 	26.3 
PC,QU4,MTH,T,Y25-34,EE	13.8 	19.6 u
PC,QU4,MTH,T,Y25-34,EL	8.8 	18.9 
PC,QU4,MTH,T,Y25-34,ES	8.6 	10.6 
PC,QU4,MTH,T,Y25-34,EU27_2020	21.8 	20.5 
PC,QU4,MTH,T,Y25-34,EU28	: 	20.5 e
PC,QU4,MTH,T,Y25-34,FI	: 	29.7 
PC,QU4,MTH,T,Y25-34,FR	23.6 	: 
PC,QU4,MTH,T,Y25-34,HR	23.7 	17.1 
PC,QU4,MTH,T,Y25-34,HU	18.8 	8.0 
PC,QU4,MTH,T,Y25-34,IE	28.4 	21.4 
PC,QU4,MTH,T,Y25-34,IS	30.5 	37.9 
PC,QU4,MTH,T,Y25-34,IT	8.4 	9.5 d
PC,QU4,MTH,T,Y25-34,LT	19.0 	27.0 
PC,QU4,MTH,T,Y25-34,LU	28.7 	25.9 
PC,QU4,MTH,T,Y25-34,LV	15.3 	24.5 
PC,QU4,MTH,T,Y25-34,MT	19.8 	14.4 
PC,QU4,MTH,T,Y25-34,NL	19.8 	: 
PC,QU4,MTH,T,Y25-34,NO	75.7 d	60.8 
PC,QU4,MTH,T,Y25-34,PL	21.5 	22.9 
PC,QU4,MTH,T,Y25-34,PT	24.7 	15.2 
PC,QU4,MTH,T,Y25-34,RO	29.0 	27.6 
PC,QU4,MTH,T,Y25-34,RS	17.0 	: 
PC,QU4,MTH,T,Y25-34,SE	22.9 	25.9 
PC,QU4,MTH,T,Y25-34,SI	31.1 	25.5 
PC,QU4,MTH,T,Y25-34,SK	12.2 	12.4 
PC,QU4,MTH,T,Y25-34,TR	4.4 	4.4 
PC,QU4,MTH,T,Y25-34,UK	: 	20.0 
PC,QU4,MTH,T,Y25-64,AT	: 	15.5 
PC,QU4,MTH,T,Y25-64,BE	: 	19.9 
PC,QU4,MTH,T,Y25-64,BG	: 	19.9 
PC,QU4,MTH,T,Y25-64,CY	: 	4.8 
PC,QU4,MTH,T,Y25-64,CZ	: 	13.9 
PC,QU4,MTH,T,Y25-64,DE	: 	25.0 
PC,QU4,MTH,T,Y25-64,DK	: 	24.7 
PC,QU4,MTH,T,Y25-64,EE	: 	21.2 u
PC,QU4,MTH,T,Y25-64,EL	: 	11.8 
PC,QU4,MTH,T,Y25-64,ES	: 	7.3 
PC,QU4,MTH,T,Y25-64,EU27_2020	: 	16.8 
PC,QU4,MTH,T,Y25-64,EU28	: 	16.6 e
PC,QU4,MTH,T,Y25-64,FI	: 	24.7 
PC,QU4,MTH,T,Y25-64,HR	: 	11.2 
PC,QU4,MTH,T,Y25-64,HU	: 	6.7 
PC,QU4,MTH,T,Y25-64,IE	: 	20.0 
PC,QU4,MTH,T,Y25-64,IS	: 	27.3 
PC,QU4,MTH,T,Y25-64,IT	: 	7.3 d
PC,QU4,MTH,T,Y25-64,LT	: 	23.7 
PC,QU4,MTH,T,Y25-64,LU	: 	26.7 
PC,QU4,MTH,T,Y25-64,LV	: 	21.9 
PC,QU4,MTH,T,Y25-64,MT	: 	13.7 
PC,QU4,MTH,T,Y25-64,NO	: 	51.9 
PC,QU4,MTH,T,Y25-64,PL	: 	17.1 
PC,QU4,MTH,T,Y25-64,PT	: 	10.3 
PC,QU4,MTH,T,Y25-64,RO	: 	28.6 
PC,QU4,MTH,T,Y25-64,SE	: 	18.0 
PC,QU4,MTH,T,Y25-64,SI	: 	19.1 
PC,QU4,MTH,T,Y25-64,SK	: 	12.8 
PC,QU4,MTH,T,Y25-64,TR	: 	3.4 
PC,QU4,MTH,T,Y25-64,UK	: 	15.4 
PC,QU4,MTH,T,Y35-44,AT	12.2 	14.7 
PC,QU4,MTH,T,Y35-44,BE	23.7 	23.8 
PC,QU4,MTH,T,Y35-44,BG	14.2 	23.9 
PC,QU4,MTH,T,Y35-44,CY	4.6 	6.3 
PC,QU4,MTH,T,Y35-44,CZ	18.9 	17.7 
PC,QU4,MTH,T,Y35-44,DE	29.2 	26.9 
PC,QU4,MTH,T,Y35-44,DK	37.2 	24.7 
PC,QU4,MTH,T,Y35-44,EE	13.7 	22.4 u
PC,QU4,MTH,T,Y35-44,EL	7.1 	10.7 
PC,QU4,MTH,T,Y35-44,ES	5.4 	8.2 
PC,QU4,MTH,T,Y35-44,EU27_2020	17.6 	17.6 
PC,QU4,MTH,T,Y35-44,EU28	: 	17.4 e
PC,QU4,MTH,T,Y35-44,FI	: 	29.0 
PC,QU4,MTH,T,Y35-44,FR	21.6 	: 
PC,QU4,MTH,T,Y35-44,HR	18.1 	10.0 
PC,QU4,MTH,T,Y35-44,HU	11.2 	5.5 
PC,QU4,MTH,T,Y35-44,IE	18.7 	24.4 
PC,QU4,MTH,T,Y35-44,IS	20.3 	30.3 
PC,QU4,MTH,T,Y35-44,IT	5.5 	8.6 d
PC,QU4,MTH,T,Y35-44,LT	12.1 	31.5 
PC,QU4,MTH,T,Y35-44,LU	21.8 	26.9 
PC,QU4,MTH,T,Y35-44,LV	14.0 	22.5 
PC,QU4,MTH,T,Y35-44,MT	12.0 	17.9 
PC,QU4,MTH,T,Y35-44,NL	15.5 	: 
PC,QU4,MTH,T,Y35-44,NO	80.7 d	57.9 
PC,QU4,MTH,T,Y35-44,PL	21.8 	16.9 
PC,QU4,MTH,T,Y35-44,PT	12.7 	9.6 
