observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2023,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1188,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.05,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12803690000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,13579420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,14516150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,15431650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,16542840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,18070460000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,18887060000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,19573810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,20466140000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,18521320000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,20588450000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,22557080000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,24352590000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1191,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,26122630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.31,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.2,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.64,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-9.5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.16,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1191,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.27,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,129150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,129930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,141150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,152450000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,164240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,170820000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,187510000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,182620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,191870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,180730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,199810000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,221870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1193,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,243940000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.64,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.73,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.77,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-2.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-5.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.04,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1193,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.95,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,199180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,203540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,207260000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,201400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,206380000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,217300000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,225640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,237190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,249230000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,229670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,248760000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,267890000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,283420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1195,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,299120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.19,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.83,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-2.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.47,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.84,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.12,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-7.85,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.31,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1195,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.54,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,72590000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,77780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,90380000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,112610000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,123240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,135950000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,147580000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,161000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,178840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,164270000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,176620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,201800000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1502,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,222670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,16.21,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,24.59,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.32,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.08,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-8.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,14.26,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1502,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.34,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,121770000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,128680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,137930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,143990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,146600000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,156500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,164400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,168680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,184770000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,176730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,182920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,191100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1599,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,213650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.68,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.19,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.39,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.75,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.05,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.6,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.54,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.35,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.5,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.47,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1599,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2309870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2433630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2658920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2706650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2922290000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3373480000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3611170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3867330000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3974280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3889790000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4528360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4798920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5258570000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q22048,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5638960000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.26,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.8,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,15.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.05,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.09,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.77,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-2.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,16.42,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q22048,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2666280000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2808230000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,2994500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3121250000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3300520000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3527210000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3754060000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3970190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4132950000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4072640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
