time,geo,SV,observation,Measurement_Method
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.4,EurostatRegionalStatistics
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.0,EurostatRegionalStatistics
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,55.4,EurostatRegionalStatistics
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.4,EurostatRegionalStatistics
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.6,EurostatRegionalStatistics
2008,country/MLT,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,18.5,EurostatRegionalStatistics
2008,country/MLT,Count_Person_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_Female,3.2,EurostatRegionalStatistics
2008,country/MLT,Count_Person_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_Female,2.5,EurostatRegionalStatistics
2008,country/MLT,Count_Person_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_Male,19.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_BingeDrinking_EveryDay_AsAFractionOf_Count_Person,0.4,EurostatRegionalStatistics
2008,country/ROU,Count_Person_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person,11.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person,69.5,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,0.1,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,10.3,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,68.3,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male,18.9,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.4,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.3,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,75.9,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.5,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.4,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.9,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,65.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.0,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/ROU,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,15.6,EurostatRegionalStatistics
2008,country/ROU,Count_Person_Female_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_Female,0.0,EurostatRegionalStatistics
2008,country/ROU,Count_Person_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_Female,0.8,EurostatRegionalStatistics
2008,country/ROU,Count_Person_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_Female,0.5,EurostatRegionalStatistics
2008,country/ROU,Count_Person_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_Male,15.0,EurostatRegionalStatistics
2008,country/SVN,Count_Person_BingeDrinking_EveryDay_AsAFractionOf_Count_Person,0.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person,14.8,EurostatRegionalStatistics
2008,country/SVN,Count_Person_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person,57.8,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,0.3,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,15.9,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,47.3,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,2.6,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male,25.4,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.8,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.7,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,71.2,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.1,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,17.8,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,54.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.3,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
2008,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,15.4,EurostatRegionalStatistics
2008,country/SVN,Count_Person_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_Female,1.6,EurostatRegionalStatistics
2008,country/SVN,Count_Person_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_Female,0.5,EurostatRegionalStatistics
2008,country/SVN,Count_Person_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_Male,17.5,EurostatRegionalStatistics
2008,country/SVK,Count_Person_BingeDrinking_EveryDay_AsAFractionOf_Count_Person,0.2,EurostatRegionalStatistics
2008,country/SVK,Count_Person_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person,15.3,EurostatRegionalStatistics
2008,country/SVK,Count_Person_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person,62.7,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,15.3,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation,57.0,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Female,0.4,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentFirstStageTertiaryEducationOrSecondStageTertiaryEducation_Male,19.9,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.1,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,6.7,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,81.8,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.1,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.3,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_LessThanOnceAMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,17.3,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_BingeDrinking_NeverOrOccasionally_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,59.8,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.2,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2008,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.8,EurostatRegionalStatistics
2008,country/SVK,Count_Person_Female_BingeDrinking_EveryMonth_AsAFractionOf_Count_Person_Female,1.1,EurostatRegionalStatistics
2008,country/SVK,Count_Person_Female_BingeDrinking_EveryWeek_AsAFractionOf_Count_Person_Female,0.3,EurostatRegionalStatistics
2008,country/SVK,Count_Person_Male_BingeDrinking_NoBingeDrinking_AsAFractionOf_Count_Person_Male,15.0,EurostatRegionalStatistics
2014,country/BEL,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,LowReliability/EurostatRegionalStatistics
2014,country/BGR,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.3,EurostatRegionalStatistics
2014,country/CYP,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2014,country/CZE,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2014,country/DEU,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2014,country/DNK,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.6,EurostatRegionalStatistics
2014,country/EST,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/GRC,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/ESP,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics
2014,country/FIN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.4,EurostatRegionalStatistics
2014,country/HRV,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/HUN,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/IRL,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2014,country/ISL,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/ITA,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.0,EurostatRegionalStatistics
2014,country/SWE,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.2,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Male_AlcoholConsumption_EveryWeek_AsAFractionOf_Count_Person_Male,41.1,EurostatRegionalStatistics
2014,country/SVN,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.6,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Male_AlcoholConsumption_EveryWeek_AsAFractionOf_Count_Person_Male,36.8,EurostatRegionalStatistics
2014,country/SVK,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.9,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Male_AlcoholConsumption_EveryWeek_AsAFractionOf_Count_Person_Male,25.1,EurostatRegionalStatistics
2014,country/TUR,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/TUR,Count_Person_Male_AlcoholConsumption_EveryWeek_AsAFractionOf_Count_Person_Male,5.2,EurostatRegionalStatistics
2014,country/GBR,Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2014,country/GBR,Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AlcoholConsumption_EveryDay_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.5,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Male_AlcoholConsumption_EveryWeek_AsAFractionOf_Count_Person_Male,51.1,EurostatRegionalStatistics
