Year,Place,StatVar,Quantity,Unit
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,7395586.536,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,91390.744,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,21031.833,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,2190.874,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCServiceOccupation_Worker,933.153,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,5120021.448,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,66352.184,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,15791.82,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,1877.892,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCSalesOfficeOccupation_Worker,717.81,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,3982238.904,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,61970.436,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,11843.865,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,1877.892,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCNaturalResourcesConstructionMaintenanceOccupation_Worker,717.81,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,3674089.465,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,55397.814,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,10767.15,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,23703.803,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,2190.874,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_SOCProductionTransportationMaterialMovingOccupation_Worker,717.81,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,28931632.0,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,406265.0,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,92970.0,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,208423.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,5992.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,1983.0,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,4339744.8,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,75159.025,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,13759.56,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,1625.06,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings,743.76,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,8448036.544,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,134879.98,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,20918.25,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,2843.855,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings,836.73,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,7261839.632,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,101159.985,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,19430.73,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,2031.325,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings,929.7,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,4108291.744,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,47939.27,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,13573.62,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,1218.795,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings,743.76,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,2574915.248,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,26813.49,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,11156.4,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,1218.795,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings,743.76,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,1417649.968,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,13813.01,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,8646.21,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,812.53,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings,743.76,
2013,country/USA,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,781154.064,
2013,geoId/01,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,6906.505,
2013,geoId/02,dcid:Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,5485.23,
2013,country/USA,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,28931.632,
2013,geoId/01,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,812.53,
2013,geoId/02,dcid:MarginOfError_Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings,557.82,
2013,country/USA,dcid:Median_Income_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,16707.0,USDollar
2013,geoId/01,dcid:Median_Income_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,14446.0,USDollar
2013,geoId/02,dcid:Median_Income_Person_16OrMoreYears_NoHealthInsurance_WithEarnings,20789.0,USDollar
2013,country/USA,dcid:Count_Household_NoHealthInsurance,45136869.0,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance,648719.0,
2013,geoId/02,dcid:Count_Household_NoHealthInsurance,131948.0,
2013,country/USA,dcid:MarginOfError_Count_Household_NoHealthInsurance,345455.0,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance,9064.0,
2013,geoId/02,dcid:MarginOfError_Count_Household_NoHealthInsurance,2933.0,
2013,country/USA,dcid:Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,12638323.32,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,260136.319,
2013,geoId/02,dcid:Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,20451.94,
2013,country/USA,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,45136.869,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,3892.314,
2013,geoId/02,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000OrLessUSDollar,1055.584,
2013,country/USA,dcid:Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,14398661.211,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,208238.799,
2013,geoId/02,dcid:Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,30479.988,
2013,country/USA,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,45136.869,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,4541.033,
2013,geoId/02,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf25000To49999USDollar,1583.376,
2013,country/USA,dcid:Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,4378276.293,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,43464.173,
2013,geoId/02,dcid:Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,20715.836,
2013,country/USA,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,45136.869,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,2594.876,
2013,geoId/02,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf75000To99999USDollar,1319.48,
2013,country/USA,dcid:Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,5100466.197,
2013,geoId/01,dcid:Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,40220.578,
2013,geoId/02,dcid:Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,32459.208,
2013,country/USA,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,45136.869,
2013,geoId/01,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,2594.876,
2013,geoId/02,dcid:MarginOfError_Count_Household_NoHealthInsurance_IncomeOf100000OrMoreUSDollar,1451.428,
2013,country/USA,dcid:Median_Income_Household_NoHealthInsurance,30375.0,USDollar
2013,geoId/01,dcid:Median_Income_Household_NoHealthInsurance,22151.0,USDollar
2013,geoId/02,dcid:Median_Income_Household_NoHealthInsurance,44120.0,USDollar
2013,country/USA,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,45310827.0,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,651864.0,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,136086.0,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,344563.0,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,8985.0,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,2863.0,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,5890407.51,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,112772.472,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,11703.396,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,3259.32,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5OrLessRatioToPovertyLine,816.516,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,6706002.396,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,121898.568,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,12519.912,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,3259.32,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_0.5To0.99RatioToPovertyLine,816.516,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,7612218.936,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,123854.16,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,15513.804,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,3259.32,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_1To1.49RatioToPovertyLine,1224.774,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,6479448.261,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,86046.048,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,16738.578,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,2607.456,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.5To1.99RatioToPovertyLine,952.602,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,8609057.13,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,104298.24,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,25992.426,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,2607.456,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_2.0To2.99RatioToPovertyLine,1496.946,
2013,country/USA,dcid:Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,9923071.113,
2013,geoId/01,dcid:Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,102994.512,
2013,geoId/02,dcid:Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,53617.884,
2013,country/USA,dcid:MarginOfError_Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,45310.827,
2013,geoId/01,dcid:MarginOfError_Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,2607.456,
2013,geoId/02,dcid:MarginOfError_Count_Person_NoHealthInsurance_3OrMoreRatioToPovertyLine,1633.032,
